id,PredictionString
b4436e4a91bc_study,negative 0.887924 0 0 1 1 typical 0.061367 0 0 1 1 indeterminate 0.050569 0 0 1 1 atypical 0.000140 0 0 1 1
b4552ba03116_study,negative 0.095756 0 0 1 1 typical 0.763888 0 0 1 1 indeterminate 0.139724 0 0 1 1 atypical 0.000633 0 0 1 1
b45b2ff7b925_study,negative 0.205735 0 0 1 1 typical 0.703689 0 0 1 1 indeterminate 0.060412 0 0 1 1 atypical 0.030164 0 0 1 1
b4ed20f4c603_study,negative 0.939816 0 0 1 1 typical 0.019267 0 0 1 1 indeterminate 0.040046 0 0 1 1 atypical 0.000871 0 0 1 1
b5052bc9081c_study,negative 0.001382 0 0 1 1 typical 0.995461 0 0 1 1 indeterminate 0.002943 0 0 1 1 atypical 0.000214 0 0 1 1
b53b95b262c5_study,negative 0.078781 0 0 1 1 typical 0.632938 0 0 1 1 indeterminate 0.278439 0 0 1 1 atypical 0.009842 0 0 1 1
b53ff1b3e45d_study,negative 0.000211 0 0 1 1 typical 0.975444 0 0 1 1 indeterminate 0.022136 0 0 1 1 atypical 0.002209 0 0 1 1
b5649ea5d97e_study,negative 0.000274 0 0 1 1 typical 0.728889 0 0 1 1 indeterminate 0.058576 0 0 1 1 atypical 0.212261 0 0 1 1
b59b6ffdecdc_study,negative 0.060415 0 0 1 1 typical 0.468384 0 0 1 1 indeterminate 0.276195 0 0 1 1 atypical 0.195006 0 0 1 1
b5d64243c33e_study,negative 0.002964 0 0 1 1 typical 0.748206 0 0 1 1 indeterminate 0.201511 0 0 1 1 atypical 0.047319 0 0 1 1
b5dc37ecfd1a_study,negative 0.817495 0 0 1 1 typical 0.108027 0 0 1 1 indeterminate 0.071791 0 0 1 1 atypical 0.002687 0 0 1 1
b60089258936_study,negative 0.761314 0 0 1 1 typical 0.150862 0 0 1 1 indeterminate 0.070161 0 0 1 1 atypical 0.017663 0 0 1 1
b61a3dba7e14_study,negative 0.002682 0 0 1 1 typical 0.989981 0 0 1 1 indeterminate 0.004634 0 0 1 1 atypical 0.002704 0 0 1 1
b641f8bc6e83_study,negative 0.419284 0 0 1 1 typical 0.287956 0 0 1 1 indeterminate 0.273794 0 0 1 1 atypical 0.018966 0 0 1 1
b647d5c8422e_study,negative 0.104979 0 0 1 1 typical 0.727550 0 0 1 1 indeterminate 0.098521 0 0 1 1 atypical 0.068950 0 0 1 1
b64b5a8cec28_study,negative 0.558795 0 0 1 1 typical 0.198519 0 0 1 1 indeterminate 0.222619 0 0 1 1 atypical 0.020067 0 0 1 1
b66d6c34498e_study,negative 0.875531 0 0 1 1 typical 0.017154 0 0 1 1 indeterminate 0.107160 0 0 1 1 atypical 0.000155 0 0 1 1
b6deca486769_study,negative 0.018099 0 0 1 1 typical 0.877215 0 0 1 1 indeterminate 0.097019 0 0 1 1 atypical 0.007667 0 0 1 1
b6ef87588b85_study,negative 0.000747 0 0 1 1 typical 0.145306 0 0 1 1 indeterminate 0.002708 0 0 1 1 atypical 0.851239 0 0 1 1
b70e9d1f6548_study,negative 0.959058 0 0 1 1 typical 0.000514 0 0 1 1 indeterminate 0.039906 0 0 1 1 atypical 0.000521 0 0 1 1
b7d09941c6c7_study,negative 0.511572 0 0 1 1 typical 0.467764 0 0 1 1 indeterminate 0.020046 0 0 1 1 atypical 0.000619 0 0 1 1
b7e73e54a566_study,negative 0.943617 0 0 1 1 typical 0.023032 0 0 1 1 indeterminate 0.032249 0 0 1 1 atypical 0.001102 0 0 1 1
b818f246a8ab_study,negative 0.000166 0 0 1 1 typical 0.100969 0 0 1 1 indeterminate 0.013097 0 0 1 1 atypical 0.885769 0 0 1 1
b83eaac8a377_study,negative 0.000566 0 0 1 1 typical 0.799664 0 0 1 1 indeterminate 0.199264 0 0 1 1 atypical 0.000506 0 0 1 1
b8a3899a2ddb_study,negative 0.895752 0 0 1 1 typical 0.019532 0 0 1 1 indeterminate 0.025409 0 0 1 1 atypical 0.059307 0 0 1 1
b8abb3588261_study,negative 0.000837 0 0 1 1 typical 0.977709 0 0 1 1 indeterminate 0.020941 0 0 1 1 atypical 0.000513 0 0 1 1
b8b849c98dfa_study,negative 0.000229 0 0 1 1 typical 0.987008 0 0 1 1 indeterminate 0.004783 0 0 1 1 atypical 0.007981 0 0 1 1
b93bfa119338_study,negative 0.000698 0 0 1 1 typical 0.983611 0 0 1 1 indeterminate 0.012287 0 0 1 1 atypical 0.003403 0 0 1 1
b93db355ba6a_study,negative 0.009193 0 0 1 1 typical 0.952242 0 0 1 1 indeterminate 0.027931 0 0 1 1 atypical 0.010634 0 0 1 1
b948441f0c12_study,negative 0.790973 0 0 1 1 typical 0.016046 0 0 1 1 indeterminate 0.182180 0 0 1 1 atypical 0.010801 0 0 1 1
b994bed5dd12_study,negative 0.000224 0 0 1 1 typical 0.995065 0 0 1 1 indeterminate 0.004325 0 0 1 1 atypical 0.000386 0 0 1 1
b99e07512d7a_study,negative 0.466484 0 0 1 1 typical 0.325928 0 0 1 1 indeterminate 0.167266 0 0 1 1 atypical 0.040323 0 0 1 1
b9aaac6a5ee8_study,negative 0.205964 0 0 1 1 typical 0.471370 0 0 1 1 indeterminate 0.318447 0 0 1 1 atypical 0.004219 0 0 1 1
b9e6a216ca98_study,negative 0.865934 0 0 1 1 typical 0.044272 0 0 1 1 indeterminate 0.075590 0 0 1 1 atypical 0.014204 0 0 1 1
b9e8350b5fb2_study,negative 0.183437 0 0 1 1 typical 0.668477 0 0 1 1 indeterminate 0.119151 0 0 1 1 atypical 0.028935 0 0 1 1
b9e87bbcdf15_study,negative 0.856474 0 0 1 1 typical 0.014040 0 0 1 1 indeterminate 0.126614 0 0 1 1 atypical 0.002872 0 0 1 1
b9fdedd4051e_study,negative 0.466318 0 0 1 1 typical 0.126153 0 0 1 1 indeterminate 0.372326 0 0 1 1 atypical 0.035203 0 0 1 1
ba21fc21ec33_study,negative 0.882800 0 0 1 1 typical 0.003121 0 0 1 1 indeterminate 0.113978 0 0 1 1 atypical 0.000102 0 0 1 1
ba2c87bf8de9_study,negative 0.246552 0 0 1 1 typical 0.409372 0 0 1 1 indeterminate 0.325745 0 0 1 1 atypical 0.018330 0 0 1 1
ba477e03efc4_study,negative 0.865200 0 0 1 1 typical 0.079608 0 0 1 1 indeterminate 0.053848 0 0 1 1 atypical 0.001344 0 0 1 1
ba54b6a4d83d_study,negative 0.001908 0 0 1 1 typical 0.931937 0 0 1 1 indeterminate 0.042873 0 0 1 1 atypical 0.023282 0 0 1 1
ba66195d3d10_study,negative 0.524641 0 0 1 1 typical 0.270970 0 0 1 1 indeterminate 0.157339 0 0 1 1 atypical 0.047050 0 0 1 1
bac4b1b19508_study,negative 0.015184 0 0 1 1 typical 0.949291 0 0 1 1 indeterminate 0.034647 0 0 1 1 atypical 0.000878 0 0 1 1
baff0a97d334_study,negative 0.624266 0 0 1 1 typical 0.293660 0 0 1 1 indeterminate 0.075112 0 0 1 1 atypical 0.006962 0 0 1 1
bb33957a9bd5_study,negative 0.155078 0 0 1 1 typical 0.585232 0 0 1 1 indeterminate 0.215278 0 0 1 1 atypical 0.044412 0 0 1 1
bbbcb26b74be_study,negative 0.809677 0 0 1 1 typical 0.051728 0 0 1 1 indeterminate 0.128330 0 0 1 1 atypical 0.010265 0 0 1 1
bc22d07c4f95_study,negative 0.785560 0 0 1 1 typical 0.027601 0 0 1 1 indeterminate 0.169884 0 0 1 1 atypical 0.016955 0 0 1 1
bc2e72409e5f_study,negative 0.006753 0 0 1 1 typical 0.710335 0 0 1 1 indeterminate 0.204607 0 0 1 1 atypical 0.078304 0 0 1 1
bc73883551cf_study,negative 0.012452 0 0 1 1 typical 0.641401 0 0 1 1 indeterminate 0.099974 0 0 1 1 atypical 0.246172 0 0 1 1
bc76c0035143_study,negative 0.989294 0 0 1 1 typical 0.002385 0 0 1 1 indeterminate 0.008015 0 0 1 1 atypical 0.000307 0 0 1 1
bc7a40fef51c_study,negative 0.164695 0 0 1 1 typical 0.787248 0 0 1 1 indeterminate 0.045687 0 0 1 1 atypical 0.002371 0 0 1 1
bc8a085104af_study,negative 0.000094 0 0 1 1 typical 0.999304 0 0 1 1 indeterminate 0.000599 0 0 1 1 atypical 0.000003 0 0 1 1
bc95acc5c308_study,negative 0.000123 0 0 1 1 typical 0.059415 0 0 1 1 indeterminate 0.005793 0 0 1 1 atypical 0.934669 0 0 1 1
bc965b8e19f8_study,negative 0.001465 0 0 1 1 typical 0.819943 0 0 1 1 indeterminate 0.127024 0 0 1 1 atypical 0.051569 0 0 1 1
bd2f3ba76d62_study,negative 0.230972 0 0 1 1 typical 0.045424 0 0 1 1 indeterminate 0.665960 0 0 1 1 atypical 0.057643 0 0 1 1
bd70b1ab4fe0_study,negative 0.585002 0 0 1 1 typical 0.095427 0 0 1 1 indeterminate 0.318495 0 0 1 1 atypical 0.001075 0 0 1 1
bd84b0b9598e_study,negative 0.001052 0 0 1 1 typical 0.990336 0 0 1 1 indeterminate 0.003319 0 0 1 1 atypical 0.005294 0 0 1 1
be3bdfa28903_study,negative 0.884619 0 0 1 1 typical 0.047585 0 0 1 1 indeterminate 0.063182 0 0 1 1 atypical 0.004614 0 0 1 1
be56a042b9b1_study,negative 0.008937 0 0 1 1 typical 0.983239 0 0 1 1 indeterminate 0.007665 0 0 1 1 atypical 0.000160 0 0 1 1
be6f27a4528b_study,negative 0.004012 0 0 1 1 typical 0.928719 0 0 1 1 indeterminate 0.064732 0 0 1 1 atypical 0.002538 0 0 1 1
be926eae5b48_study,negative 0.000018 0 0 1 1 typical 0.995460 0 0 1 1 indeterminate 0.004130 0 0 1 1 atypical 0.000391 0 0 1 1
bea266e15217_study,negative 0.149103 0 0 1 1 typical 0.811762 0 0 1 1 indeterminate 0.014533 0 0 1 1 atypical 0.024602 0 0 1 1
bea575481ef3_study,negative 0.769058 0 0 1 1 typical 0.129797 0 0 1 1 indeterminate 0.096288 0 0 1 1 atypical 0.004857 0 0 1 1
becdc25d08c4_study,negative 0.904544 0 0 1 1 typical 0.030149 0 0 1 1 indeterminate 0.064272 0 0 1 1 atypical 0.001035 0 0 1 1
becf878baece_study,negative 0.434203 0 0 1 1 typical 0.354739 0 0 1 1 indeterminate 0.210339 0 0 1 1 atypical 0.000718 0 0 1 1
bf2de109e4be_study,negative 0.853215 0 0 1 1 typical 0.042835 0 0 1 1 indeterminate 0.097352 0 0 1 1 atypical 0.006599 0 0 1 1
bf41375c6d47_study,negative 0.235003 0 0 1 1 typical 0.621666 0 0 1 1 indeterminate 0.139187 0 0 1 1 atypical 0.004144 0 0 1 1
bfe0b7efdb2a_study,negative 0.786710 0 0 1 1 typical 0.169936 0 0 1 1 indeterminate 0.040330 0 0 1 1 atypical 0.003024 0 0 1 1
c01a83bc7f7d_study,negative 0.913196 0 0 1 1 typical 0.005274 0 0 1 1 indeterminate 0.079597 0 0 1 1 atypical 0.001932 0 0 1 1
c0924d22f592_study,negative 0.538093 0 0 1 1 typical 0.231071 0 0 1 1 indeterminate 0.222335 0 0 1 1 atypical 0.008500 0 0 1 1
c09fa807d4d0_study,negative 0.001444 0 0 1 1 typical 0.969839 0 0 1 1 indeterminate 0.027497 0 0 1 1 atypical 0.001220 0 0 1 1
c1161e21e98f_study,negative 0.487097 0 0 1 1 typical 0.171890 0 0 1 1 indeterminate 0.280587 0 0 1 1 atypical 0.060425 0 0 1 1
c1d3c478d4c9_study,negative 0.008230 0 0 1 1 typical 0.941242 0 0 1 1 indeterminate 0.042564 0 0 1 1 atypical 0.007964 0 0 1 1
c2472b630e54_study,negative 0.000769 0 0 1 1 typical 0.982400 0 0 1 1 indeterminate 0.016155 0 0 1 1 atypical 0.000676 0 0 1 1
c268ee0b80e6_study,negative 0.213658 0 0 1 1 typical 0.626793 0 0 1 1 indeterminate 0.156730 0 0 1 1 atypical 0.002819 0 0 1 1
c2f7a0a9e328_study,negative 0.945314 0 0 1 1 typical 0.016923 0 0 1 1 indeterminate 0.036930 0 0 1 1 atypical 0.000833 0 0 1 1
c34508d810cb_study,negative 0.465080 0 0 1 1 typical 0.348960 0 0 1 1 indeterminate 0.176293 0 0 1 1 atypical 0.009668 0 0 1 1
c38f6e4a8b57_study,negative 0.003014 0 0 1 1 typical 0.906485 0 0 1 1 indeterminate 0.086552 0 0 1 1 atypical 0.003949 0 0 1 1
c39536795ca2_study,negative 0.940001 0 0 1 1 typical 0.006678 0 0 1 1 indeterminate 0.052670 0 0 1 1 atypical 0.000651 0 0 1 1
c3cbb6e1ff0b_study,negative 0.011354 0 0 1 1 typical 0.981788 0 0 1 1 indeterminate 0.006235 0 0 1 1 atypical 0.000623 0 0 1 1
c3d5485c6637_study,negative 0.910691 0 0 1 1 typical 0.010614 0 0 1 1 indeterminate 0.075186 0 0 1 1 atypical 0.003509 0 0 1 1
c4359b917227_study,negative 0.049101 0 0 1 1 typical 0.790499 0 0 1 1 indeterminate 0.059861 0 0 1 1 atypical 0.100538 0 0 1 1
c456c89aeeca_study,negative 0.000182 0 0 1 1 typical 0.949814 0 0 1 1 indeterminate 0.049654 0 0 1 1 atypical 0.000350 0 0 1 1
c56b60a6c549_study,negative 0.027297 0 0 1 1 typical 0.721575 0 0 1 1 indeterminate 0.246739 0 0 1 1 atypical 0.004389 0 0 1 1
c5ea13200bd6_study,negative 0.666577 0 0 1 1 typical 0.023091 0 0 1 1 indeterminate 0.305249 0 0 1 1 atypical 0.005084 0 0 1 1
c66cd65fd2ec_study,negative 0.000544 0 0 1 1 typical 0.970724 0 0 1 1 indeterminate 0.026360 0 0 1 1 atypical 0.002373 0 0 1 1
c6ce9fc03d44_study,negative 0.301522 0 0 1 1 typical 0.576432 0 0 1 1 indeterminate 0.113049 0 0 1 1 atypical 0.008996 0 0 1 1
c714e99b4e36_study,negative 0.016094 0 0 1 1 typical 0.381628 0 0 1 1 indeterminate 0.061373 0 0 1 1 atypical 0.540905 0 0 1 1
c725cff962b5_study,negative 0.040396 0 0 1 1 typical 0.631186 0 0 1 1 indeterminate 0.309917 0 0 1 1 atypical 0.018502 0 0 1 1
c7270e362816_study,negative 0.004450 0 0 1 1 typical 0.978681 0 0 1 1 indeterminate 0.012819 0 0 1 1 atypical 0.004050 0 0 1 1
c731d74015f8_study,negative 0.652995 0 0 1 1 typical 0.278366 0 0 1 1 indeterminate 0.066177 0 0 1 1 atypical 0.002462 0 0 1 1
c7389760417a_study,negative 0.043452 0 0 1 1 typical 0.812963 0 0 1 1 indeterminate 0.134496 0 0 1 1 atypical 0.009089 0 0 1 1
c7787a3cfb14_study,negative 0.001886 0 0 1 1 typical 0.970489 0 0 1 1 indeterminate 0.022041 0 0 1 1 atypical 0.005585 0 0 1 1
c783118f9673_study,negative 0.007619 0 0 1 1 typical 0.873228 0 0 1 1 indeterminate 0.069595 0 0 1 1 atypical 0.049557 0 0 1 1
c798ba1c69e1_study,negative 0.991669 0 0 1 1 typical 0.000925 0 0 1 1 indeterminate 0.007048 0 0 1 1 atypical 0.000358 0 0 1 1
c7c4926465d5_study,negative 0.040087 0 0 1 1 typical 0.531657 0 0 1 1 indeterminate 0.362196 0 0 1 1 atypical 0.066060 0 0 1 1
c803c01dfa08_study,negative 0.000577 0 0 1 1 typical 0.887644 0 0 1 1 indeterminate 0.111251 0 0 1 1 atypical 0.000529 0 0 1 1
c82731b476d7_study,negative 0.967659 0 0 1 1 typical 0.001182 0 0 1 1 indeterminate 0.031084 0 0 1 1 atypical 0.000076 0 0 1 1
c849770966c1_study,negative 0.004104 0 0 1 1 typical 0.914409 0 0 1 1 indeterminate 0.079008 0 0 1 1 atypical 0.002479 0 0 1 1
c85581436d7c_study,negative 0.295087 0 0 1 1 typical 0.510855 0 0 1 1 indeterminate 0.192447 0 0 1 1 atypical 0.001611 0 0 1 1
c87c82925501_study,negative 0.000737 0 0 1 1 typical 0.995003 0 0 1 1 indeterminate 0.004237 0 0 1 1 atypical 0.000024 0 0 1 1
c8b7a0ae731e_study,negative 0.001220 0 0 1 1 typical 0.712890 0 0 1 1 indeterminate 0.031910 0 0 1 1 atypical 0.253980 0 0 1 1
c8bd35fb64e1_study,negative 0.538574 0 0 1 1 typical 0.232270 0 0 1 1 indeterminate 0.189084 0 0 1 1 atypical 0.040072 0 0 1 1
c9163fa32483_study,negative 0.716706 0 0 1 1 typical 0.118020 0 0 1 1 indeterminate 0.155129 0 0 1 1 atypical 0.010144 0 0 1 1
c987fd114725_study,negative 0.017175 0 0 1 1 typical 0.770964 0 0 1 1 indeterminate 0.159997 0 0 1 1 atypical 0.051863 0 0 1 1
ca20e0f1b5c9_study,negative 0.952183 0 0 1 1 typical 0.002184 0 0 1 1 indeterminate 0.045139 0 0 1 1 atypical 0.000494 0 0 1 1
ca221d324958_study,negative 0.021327 0 0 1 1 typical 0.864952 0 0 1 1 indeterminate 0.103207 0 0 1 1 atypical 0.010515 0 0 1 1
ca87ac7f7497_study,negative 0.133107 0 0 1 1 typical 0.791876 0 0 1 1 indeterminate 0.074908 0 0 1 1 atypical 0.000109 0 0 1 1
caeeede7f74d_study,negative 0.243321 0 0 1 1 typical 0.687989 0 0 1 1 indeterminate 0.064444 0 0 1 1 atypical 0.004246 0 0 1 1
cafa1dca9af7_study,negative 0.412454 0 0 1 1 typical 0.450340 0 0 1 1 indeterminate 0.136758 0 0 1 1 atypical 0.000447 0 0 1 1
cbc5e2a2efac_study,negative 0.000052 0 0 1 1 typical 0.991562 0 0 1 1 indeterminate 0.008278 0 0 1 1 atypical 0.000108 0 0 1 1
cc874d5c6431_study,negative 0.007415 0 0 1 1 typical 0.795416 0 0 1 1 indeterminate 0.155008 0 0 1 1 atypical 0.042161 0 0 1 1
ccbd6814114b_study,negative 0.000528 0 0 1 1 typical 0.989151 0 0 1 1 indeterminate 0.008573 0 0 1 1 atypical 0.001748 0 0 1 1
ccc80d9fd30f_study,negative 0.309826 0 0 1 1 typical 0.582453 0 0 1 1 indeterminate 0.100974 0 0 1 1 atypical 0.006748 0 0 1 1
cd0664cef5a7_study,negative 0.416196 0 0 1 1 typical 0.348966 0 0 1 1 indeterminate 0.209154 0 0 1 1 atypical 0.025684 0 0 1 1
cd1f0a0bd109_study,negative 0.969911 0 0 1 1 typical 0.003738 0 0 1 1 indeterminate 0.025912 0 0 1 1 atypical 0.000439 0 0 1 1
cd98127bb203_study,negative 0.016344 0 0 1 1 typical 0.928134 0 0 1 1 indeterminate 0.051780 0 0 1 1 atypical 0.003741 0 0 1 1
cddf3a089653_study,negative 0.410361 0 0 1 1 typical 0.466149 0 0 1 1 indeterminate 0.122579 0 0 1 1 atypical 0.000911 0 0 1 1
ce1f49e49440_study,negative 0.906888 0 0 1 1 typical 0.024603 0 0 1 1 indeterminate 0.065992 0 0 1 1 atypical 0.002516 0 0 1 1
ce2d48a26e5e_study,negative 0.111596 0 0 1 1 typical 0.732631 0 0 1 1 indeterminate 0.057160 0 0 1 1 atypical 0.098614 0 0 1 1
ce3e55217552_study,negative 0.841077 0 0 1 1 typical 0.040084 0 0 1 1 indeterminate 0.116803 0 0 1 1 atypical 0.002036 0 0 1 1
ced8fdaa9dba_study,negative 0.979504 0 0 1 1 typical 0.005525 0 0 1 1 indeterminate 0.014606 0 0 1 1 atypical 0.000365 0 0 1 1
ceed10e91962_study,negative 0.000312 0 0 1 1 typical 0.891835 0 0 1 1 indeterminate 0.087980 0 0 1 1 atypical 0.019872 0 0 1 1
cf57b6b204f8_study,negative 0.880952 0 0 1 1 typical 0.029154 0 0 1 1 indeterminate 0.088294 0 0 1 1 atypical 0.001600 0 0 1 1
cf5f6f4b8cf5_study,negative 0.003111 0 0 1 1 typical 0.788776 0 0 1 1 indeterminate 0.206078 0 0 1 1 atypical 0.002035 0 0 1 1
cfad493ac469_study,negative 0.785760 0 0 1 1 typical 0.138883 0 0 1 1 indeterminate 0.065498 0 0 1 1 atypical 0.009859 0 0 1 1
d0059448cf97_study,negative 0.001344 0 0 1 1 typical 0.643342 0 0 1 1 indeterminate 0.021057 0 0 1 1 atypical 0.334256 0 0 1 1
d025a0d95412_study,negative 0.696434 0 0 1 1 typical 0.112582 0 0 1 1 indeterminate 0.188115 0 0 1 1 atypical 0.002869 0 0 1 1
d0914f314664_study,negative 0.010018 0 0 1 1 typical 0.293390 0 0 1 1 indeterminate 0.409750 0 0 1 1 atypical 0.286843 0 0 1 1
d0934bcb74f1_study,negative 0.146277 0 0 1 1 typical 0.227216 0 0 1 1 indeterminate 0.606881 0 0 1 1 atypical 0.019626 0 0 1 1
d0a22a0954f7_study,negative 0.424388 0 0 1 1 typical 0.452715 0 0 1 1 indeterminate 0.118330 0 0 1 1 atypical 0.004567 0 0 1 1
d0b6342fc4c0_study,negative 0.800392 0 0 1 1 typical 0.089354 0 0 1 1 indeterminate 0.046657 0 0 1 1 atypical 0.063597 0 0 1 1
d11b750bff94_study,negative 0.118579 0 0 1 1 typical 0.725225 0 0 1 1 indeterminate 0.151448 0 0 1 1 atypical 0.004748 0 0 1 1
d11db59069df_study,negative 0.671477 0 0 1 1 typical 0.238869 0 0 1 1 indeterminate 0.089394 0 0 1 1 atypical 0.000260 0 0 1 1
d128283294c9_study,negative 0.000225 0 0 1 1 typical 0.908284 0 0 1 1 indeterminate 0.088654 0 0 1 1 atypical 0.002836 0 0 1 1
d16959ef2164_study,negative 0.867676 0 0 1 1 typical 0.041012 0 0 1 1 indeterminate 0.089913 0 0 1 1 atypical 0.001399 0 0 1 1
d1a15a468593_study,negative 0.000084 0 0 1 1 typical 0.983598 0 0 1 1 indeterminate 0.013335 0 0 1 1 atypical 0.002983 0 0 1 1
d1cbcb51e5ae_study,negative 0.026437 0 0 1 1 typical 0.549626 0 0 1 1 indeterminate 0.421322 0 0 1 1 atypical 0.002615 0 0 1 1
d2f1eb1b0bc5_study,negative 0.000004 0 0 1 1 typical 0.999608 0 0 1 1 indeterminate 0.000331 0 0 1 1 atypical 0.000057 0 0 1 1
d33c77a3df19_study,negative 0.251720 0 0 1 1 typical 0.626880 0 0 1 1 indeterminate 0.109000 0 0 1 1 atypical 0.012400 0 0 1 1
d3818fbf4c36_study,negative 0.256339 0 0 1 1 typical 0.691885 0 0 1 1 indeterminate 0.028774 0 0 1 1 atypical 0.023002 0 0 1 1
d3b7d7dc583b_study,negative 0.975926 0 0 1 1 typical 0.004072 0 0 1 1 indeterminate 0.018691 0 0 1 1 atypical 0.001310 0 0 1 1
d3b82893b94e_study,negative 0.606221 0 0 1 1 typical 0.182422 0 0 1 1 indeterminate 0.209952 0 0 1 1 atypical 0.001405 0 0 1 1
d3be4764ade5_study,negative 0.059181 0 0 1 1 typical 0.775423 0 0 1 1 indeterminate 0.160113 0 0 1 1 atypical 0.005282 0 0 1 1
d3c53c4222e2_study,negative 0.780745 0 0 1 1 typical 0.143346 0 0 1 1 indeterminate 0.069768 0 0 1 1 atypical 0.006141 0 0 1 1
d414d9603210_study,negative 0.803733 0 0 1 1 typical 0.016110 0 0 1 1 indeterminate 0.131303 0 0 1 1 atypical 0.048854 0 0 1 1
d427c22b488d_study,negative 0.933593 0 0 1 1 typical 0.027690 0 0 1 1 indeterminate 0.038361 0 0 1 1 atypical 0.000356 0 0 1 1
d460dc993ca7_study,negative 0.486930 0 0 1 1 typical 0.042686 0 0 1 1 indeterminate 0.461607 0 0 1 1 atypical 0.008777 0 0 1 1
d477d68f839f_study,negative 0.001471 0 0 1 1 typical 0.895915 0 0 1 1 indeterminate 0.017230 0 0 1 1 atypical 0.085384 0 0 1 1
d478ec4faf9d_study,negative 0.042070 0 0 1 1 typical 0.933764 0 0 1 1 indeterminate 0.019921 0 0 1 1 atypical 0.004245 0 0 1 1
d47b71c4fcea_study,negative 0.904927 0 0 1 1 typical 0.025004 0 0 1 1 indeterminate 0.066215 0 0 1 1 atypical 0.003854 0 0 1 1
d48708c36bd5_study,negative 0.000359 0 0 1 1 typical 0.979705 0 0 1 1 indeterminate 0.004962 0 0 1 1 atypical 0.014975 0 0 1 1
d4c399afd466_study,negative 0.000360 0 0 1 1 typical 0.981066 0 0 1 1 indeterminate 0.012438 0 0 1 1 atypical 0.006136 0 0 1 1
d50e06374ee8_study,negative 0.723096 0 0 1 1 typical 0.159616 0 0 1 1 indeterminate 0.113882 0 0 1 1 atypical 0.003406 0 0 1 1
d50e37efdecd_study,negative 0.019863 0 0 1 1 typical 0.122733 0 0 1 1 indeterminate 0.549324 0 0 1 1 atypical 0.308080 0 0 1 1
d542fb6a6c0a_study,negative 0.077675 0 0 1 1 typical 0.873293 0 0 1 1 indeterminate 0.044637 0 0 1 1 atypical 0.004395 0 0 1 1
d566c844260f_study,negative 0.779583 0 0 1 1 typical 0.139147 0 0 1 1 indeterminate 0.078960 0 0 1 1 atypical 0.002310 0 0 1 1
d6104076541a_study,negative 0.622057 0 0 1 1 typical 0.210992 0 0 1 1 indeterminate 0.166423 0 0 1 1 atypical 0.000528 0 0 1 1
d6195f41dfbc_study,negative 0.929751 0 0 1 1 typical 0.005044 0 0 1 1 indeterminate 0.063745 0 0 1 1 atypical 0.001460 0 0 1 1
d63229f78c7e_study,negative 0.538267 0 0 1 1 typical 0.179467 0 0 1 1 indeterminate 0.257858 0 0 1 1 atypical 0.024407 0 0 1 1
d675f6d53f58_study,negative 0.000096 0 0 1 1 typical 0.991565 0 0 1 1 indeterminate 0.000188 0 0 1 1 atypical 0.008151 0 0 1 1
d692c60e21ef_study,negative 0.087095 0 0 1 1 typical 0.327874 0 0 1 1 indeterminate 0.365612 0 0 1 1 atypical 0.219419 0 0 1 1
d6ca5d0cc911_study,negative 0.984879 0 0 1 1 typical 0.001886 0 0 1 1 indeterminate 0.013170 0 0 1 1 atypical 0.000065 0 0 1 1
d7f4e3e0681d_study,negative 0.843809 0 0 1 1 typical 0.085924 0 0 1 1 indeterminate 0.066159 0 0 1 1 atypical 0.004108 0 0 1 1
d81ff6b98fea_study,negative 0.072953 0 0 1 1 typical 0.805865 0 0 1 1 indeterminate 0.093046 0 0 1 1 atypical 0.028136 0 0 1 1
d84b500fb378_study,negative 0.288272 0 0 1 1 typical 0.100259 0 0 1 1 indeterminate 0.581097 0 0 1 1 atypical 0.030372 0 0 1 1
d859c2fa0d50_study,negative 0.934312 0 0 1 1 typical 0.025766 0 0 1 1 indeterminate 0.038801 0 0 1 1 atypical 0.001121 0 0 1 1
d85e078e410a_study,negative 0.010582 0 0 1 1 typical 0.982777 0 0 1 1 indeterminate 0.006479 0 0 1 1 atypical 0.000162 0 0 1 1
d89e30d51e89_study,negative 0.745015 0 0 1 1 typical 0.072998 0 0 1 1 indeterminate 0.178165 0 0 1 1 atypical 0.003822 0 0 1 1
d8cf28d0aa53_study,negative 0.236681 0 0 1 1 typical 0.697599 0 0 1 1 indeterminate 0.065472 0 0 1 1 atypical 0.000248 0 0 1 1
d945e8dd9670_study,negative 0.496962 0 0 1 1 typical 0.327401 0 0 1 1 indeterminate 0.112030 0 0 1 1 atypical 0.063607 0 0 1 1
d99a3d8578f8_study,negative 0.112036 0 0 1 1 typical 0.167630 0 0 1 1 indeterminate 0.682447 0 0 1 1 atypical 0.037886 0 0 1 1
d9fd3c3feb5e_study,negative 0.407618 0 0 1 1 typical 0.130003 0 0 1 1 indeterminate 0.392479 0 0 1 1 atypical 0.069900 0 0 1 1
da2f118facc6_study,negative 0.000647 0 0 1 1 typical 0.930770 0 0 1 1 indeterminate 0.059941 0 0 1 1 atypical 0.008642 0 0 1 1
da352dfd1456_study,negative 0.483577 0 0 1 1 typical 0.249711 0 0 1 1 indeterminate 0.263212 0 0 1 1 atypical 0.003500 0 0 1 1
da56f1cee61b_study,negative 0.000308 0 0 1 1 typical 0.772399 0 0 1 1 indeterminate 0.226808 0 0 1 1 atypical 0.000485 0 0 1 1
