id,PredictionString
b4436e4a91bc_study,negative 0.354956 0 0 1 1 typical 0.275470 0 0 1 1 indeterminate 0.265577 0 0 1 1 atypical 0.103997 0 0 1 1
b4552ba03116_study,negative 0.038245 0 0 1 1 typical 0.690063 0 0 1 1 indeterminate 0.215397 0 0 1 1 atypical 0.056295 0 0 1 1
b45b2ff7b925_study,negative 0.023827 0 0 1 1 typical 0.481105 0 0 1 1 indeterminate 0.268692 0 0 1 1 atypical 0.226376 0 0 1 1
b4ed20f4c603_study,negative 0.870624 0 0 1 1 typical 0.020906 0 0 1 1 indeterminate 0.084937 0 0 1 1 atypical 0.023533 0 0 1 1
b5052bc9081c_study,negative 0.000205 0 0 1 1 typical 0.913858 0 0 1 1 indeterminate 0.064717 0 0 1 1 atypical 0.021219 0 0 1 1
b53b95b262c5_study,negative 0.129715 0 0 1 1 typical 0.528164 0 0 1 1 indeterminate 0.265527 0 0 1 1 atypical 0.076594 0 0 1 1
b53ff1b3e45d_study,negative 0.000162 0 0 1 1 typical 0.957962 0 0 1 1 indeterminate 0.036196 0 0 1 1 atypical 0.005679 0 0 1 1
b5649ea5d97e_study,negative 0.003484 0 0 1 1 typical 0.512644 0 0 1 1 indeterminate 0.217757 0 0 1 1 atypical 0.266115 0 0 1 1
b59b6ffdecdc_study,negative 0.003259 0 0 1 1 typical 0.154052 0 0 1 1 indeterminate 0.166413 0 0 1 1 atypical 0.676275 0 0 1 1
b5d64243c33e_study,negative 0.004376 0 0 1 1 typical 0.745570 0 0 1 1 indeterminate 0.164186 0 0 1 1 atypical 0.085868 0 0 1 1
b5dc37ecfd1a_study,negative 0.084140 0 0 1 1 typical 0.372512 0 0 1 1 indeterminate 0.320010 0 0 1 1 atypical 0.223338 0 0 1 1
b60089258936_study,negative 0.614455 0 0 1 1 typical 0.178412 0 0 1 1 indeterminate 0.165332 0 0 1 1 atypical 0.041802 0 0 1 1
b61a3dba7e14_study,negative 0.024113 0 0 1 1 typical 0.607515 0 0 1 1 indeterminate 0.227325 0 0 1 1 atypical 0.141047 0 0 1 1
b641f8bc6e83_study,negative 0.441878 0 0 1 1 typical 0.126261 0 0 1 1 indeterminate 0.276861 0 0 1 1 atypical 0.155000 0 0 1 1
b647d5c8422e_study,negative 0.073009 0 0 1 1 typical 0.392331 0 0 1 1 indeterminate 0.269322 0 0 1 1 atypical 0.265337 0 0 1 1
b64b5a8cec28_study,negative 0.676758 0 0 1 1 typical 0.123088 0 0 1 1 indeterminate 0.158049 0 0 1 1 atypical 0.042105 0 0 1 1
b66d6c34498e_study,negative 0.841026 0 0 1 1 typical 0.047163 0 0 1 1 indeterminate 0.092349 0 0 1 1 atypical 0.019463 0 0 1 1
b6deca486769_study,negative 0.475115 0 0 1 1 typical 0.175486 0 0 1 1 indeterminate 0.214276 0 0 1 1 atypical 0.135122 0 0 1 1
b6ef87588b85_study,negative 0.000284 0 0 1 1 typical 0.004392 0 0 1 1 indeterminate 0.031658 0 0 1 1 atypical 0.963665 0 0 1 1
b70e9d1f6548_study,negative 0.861003 0 0 1 1 typical 0.039245 0 0 1 1 indeterminate 0.083675 0 0 1 1 atypical 0.016077 0 0 1 1
b7d09941c6c7_study,negative 0.128253 0 0 1 1 typical 0.645723 0 0 1 1 indeterminate 0.181516 0 0 1 1 atypical 0.044508 0 0 1 1
b7e73e54a566_study,negative 0.850770 0 0 1 1 typical 0.031123 0 0 1 1 indeterminate 0.093453 0 0 1 1 atypical 0.024653 0 0 1 1
b818f246a8ab_study,negative 0.002007 0 0 1 1 typical 0.192885 0 0 1 1 indeterminate 0.215262 0 0 1 1 atypical 0.589846 0 0 1 1
b83eaac8a377_study,negative 0.001414 0 0 1 1 typical 0.822601 0 0 1 1 indeterminate 0.121943 0 0 1 1 atypical 0.054041 0 0 1 1
b8a3899a2ddb_study,negative 0.498524 0 0 1 1 typical 0.220409 0 0 1 1 indeterminate 0.226110 0 0 1 1 atypical 0.054957 0 0 1 1
b8abb3588261_study,negative 0.011386 0 0 1 1 typical 0.857054 0 0 1 1 indeterminate 0.102765 0 0 1 1 atypical 0.028794 0 0 1 1
b8b849c98dfa_study,negative 0.000444 0 0 1 1 typical 0.931430 0 0 1 1 indeterminate 0.054804 0 0 1 1 atypical 0.013321 0 0 1 1
b93bfa119338_study,negative 0.049601 0 0 1 1 typical 0.775594 0 0 1 1 indeterminate 0.129503 0 0 1 1 atypical 0.045302 0 0 1 1
b93db355ba6a_study,negative 0.012072 0 0 1 1 typical 0.806436 0 0 1 1 indeterminate 0.138364 0 0 1 1 atypical 0.043128 0 0 1 1
b948441f0c12_study,negative 0.806353 0 0 1 1 typical 0.049267 0 0 1 1 indeterminate 0.101504 0 0 1 1 atypical 0.042876 0 0 1 1
b994bed5dd12_study,negative 0.000057 0 0 1 1 typical 0.964603 0 0 1 1 indeterminate 0.030463 0 0 1 1 atypical 0.004878 0 0 1 1
b99e07512d7a_study,negative 0.055894 0 0 1 1 typical 0.527456 0 0 1 1 indeterminate 0.264475 0 0 1 1 atypical 0.152175 0 0 1 1
b9aaac6a5ee8_study,negative 0.015099 0 0 1 1 typical 0.831938 0 0 1 1 indeterminate 0.130409 0 0 1 1 atypical 0.022554 0 0 1 1
b9e6a216ca98_study,negative 0.668824 0 0 1 1 typical 0.116433 0 0 1 1 indeterminate 0.162837 0 0 1 1 atypical 0.051906 0 0 1 1
b9e8350b5fb2_study,negative 0.151140 0 0 1 1 typical 0.391566 0 0 1 1 indeterminate 0.289815 0 0 1 1 atypical 0.167479 0 0 1 1
b9e87bbcdf15_study,negative 0.906305 0 0 1 1 typical 0.013854 0 0 1 1 indeterminate 0.064267 0 0 1 1 atypical 0.015573 0 0 1 1
b9fdedd4051e_study,negative 0.701974 0 0 1 1 typical 0.087416 0 0 1 1 indeterminate 0.160689 0 0 1 1 atypical 0.049921 0 0 1 1
ba21fc21ec33_study,negative 0.927867 0 0 1 1 typical 0.011269 0 0 1 1 indeterminate 0.051275 0 0 1 1 atypical 0.009588 0 0 1 1
ba2c87bf8de9_study,negative 0.511199 0 0 1 1 typical 0.184176 0 0 1 1 indeterminate 0.209381 0 0 1 1 atypical 0.095245 0 0 1 1
ba477e03efc4_study,negative 0.639462 0 0 1 1 typical 0.099025 0 0 1 1 indeterminate 0.163721 0 0 1 1 atypical 0.097791 0 0 1 1
ba54b6a4d83d_study,negative 0.001069 0 0 1 1 typical 0.886778 0 0 1 1 indeterminate 0.088027 0 0 1 1 atypical 0.024126 0 0 1 1
ba66195d3d10_study,negative 0.284845 0 0 1 1 typical 0.449402 0 0 1 1 indeterminate 0.219403 0 0 1 1 atypical 0.046349 0 0 1 1
bac4b1b19508_study,negative 0.007049 0 0 1 1 typical 0.834342 0 0 1 1 indeterminate 0.133904 0 0 1 1 atypical 0.024705 0 0 1 1
baff0a97d334_study,negative 0.108881 0 0 1 1 typical 0.651627 0 0 1 1 indeterminate 0.194298 0 0 1 1 atypical 0.045195 0 0 1 1
bb33957a9bd5_study,negative 0.036057 0 0 1 1 typical 0.769595 0 0 1 1 indeterminate 0.165552 0 0 1 1 atypical 0.028796 0 0 1 1
bbbcb26b74be_study,negative 0.287715 0 0 1 1 typical 0.058806 0 0 1 1 indeterminate 0.236080 0 0 1 1 atypical 0.417399 0 0 1 1
bc22d07c4f95_study,negative 0.542620 0 0 1 1 typical 0.051838 0 0 1 1 indeterminate 0.172815 0 0 1 1 atypical 0.232727 0 0 1 1
bc2e72409e5f_study,negative 0.005088 0 0 1 1 typical 0.711895 0 0 1 1 indeterminate 0.177451 0 0 1 1 atypical 0.105566 0 0 1 1
bc73883551cf_study,negative 0.005391 0 0 1 1 typical 0.710386 0 0 1 1 indeterminate 0.187702 0 0 1 1 atypical 0.096521 0 0 1 1
bc76c0035143_study,negative 0.916329 0 0 1 1 typical 0.014345 0 0 1 1 indeterminate 0.058063 0 0 1 1 atypical 0.011263 0 0 1 1
bc7a40fef51c_study,negative 0.000481 0 0 1 1 typical 0.954371 0 0 1 1 indeterminate 0.039812 0 0 1 1 atypical 0.005335 0 0 1 1
bc8a085104af_study,negative 0.000069 0 0 1 1 typical 0.960941 0 0 1 1 indeterminate 0.032712 0 0 1 1 atypical 0.006278 0 0 1 1
bc95acc5c308_study,negative 0.000767 0 0 1 1 typical 0.614268 0 0 1 1 indeterminate 0.167691 0 0 1 1 atypical 0.217274 0 0 1 1
bc965b8e19f8_study,negative 0.002447 0 0 1 1 typical 0.847657 0 0 1 1 indeterminate 0.117803 0 0 1 1 atypical 0.032093 0 0 1 1
bd2f3ba76d62_study,negative 0.067998 0 0 1 1 typical 0.075611 0 0 1 1 indeterminate 0.163849 0 0 1 1 atypical 0.692542 0 0 1 1
bd70b1ab4fe0_study,negative 0.749094 0 0 1 1 typical 0.111929 0 0 1 1 indeterminate 0.112464 0 0 1 1 atypical 0.026513 0 0 1 1
bd84b0b9598e_study,negative 0.003835 0 0 1 1 typical 0.876065 0 0 1 1 indeterminate 0.099279 0 0 1 1 atypical 0.020820 0 0 1 1
be3bdfa28903_study,negative 0.809649 0 0 1 1 typical 0.028379 0 0 1 1 indeterminate 0.107094 0 0 1 1 atypical 0.054878 0 0 1 1
be56a042b9b1_study,negative 0.000129 0 0 1 1 typical 0.965306 0 0 1 1 indeterminate 0.030981 0 0 1 1 atypical 0.003584 0 0 1 1
be6f27a4528b_study,negative 0.006993 0 0 1 1 typical 0.771050 0 0 1 1 indeterminate 0.158038 0 0 1 1 atypical 0.063919 0 0 1 1
be926eae5b48_study,negative 0.000175 0 0 1 1 typical 0.960979 0 0 1 1 indeterminate 0.034306 0 0 1 1 atypical 0.004540 0 0 1 1
bea266e15217_study,negative 0.273822 0 0 1 1 typical 0.370034 0 0 1 1 indeterminate 0.248175 0 0 1 1 atypical 0.107969 0 0 1 1
bea575481ef3_study,negative 0.168414 0 0 1 1 typical 0.467489 0 0 1 1 indeterminate 0.267310 0 0 1 1 atypical 0.096787 0 0 1 1
becdc25d08c4_study,negative 0.617355 0 0 1 1 typical 0.181688 0 0 1 1 indeterminate 0.159094 0 0 1 1 atypical 0.041864 0 0 1 1
becf878baece_study,negative 0.030034 0 0 1 1 typical 0.835952 0 0 1 1 indeterminate 0.111887 0 0 1 1 atypical 0.022127 0 0 1 1
bf2de109e4be_study,negative 0.653641 0 0 1 1 typical 0.114666 0 0 1 1 indeterminate 0.156548 0 0 1 1 atypical 0.075144 0 0 1 1
bf41375c6d47_study,negative 0.033390 0 0 1 1 typical 0.557041 0 0 1 1 indeterminate 0.273893 0 0 1 1 atypical 0.135676 0 0 1 1
bfe0b7efdb2a_study,negative 0.131091 0 0 1 1 typical 0.555011 0 0 1 1 indeterminate 0.247354 0 0 1 1 atypical 0.066544 0 0 1 1
c01a83bc7f7d_study,negative 0.843554 0 0 1 1 typical 0.038388 0 0 1 1 indeterminate 0.093530 0 0 1 1 atypical 0.024528 0 0 1 1
c0924d22f592_study,negative 0.113980 0 0 1 1 typical 0.505432 0 0 1 1 indeterminate 0.290087 0 0 1 1 atypical 0.090501 0 0 1 1
c09fa807d4d0_study,negative 0.018296 0 0 1 1 typical 0.489053 0 0 1 1 indeterminate 0.256667 0 0 1 1 atypical 0.235984 0 0 1 1
c1161e21e98f_study,negative 0.310654 0 0 1 1 typical 0.326964 0 0 1 1 indeterminate 0.285223 0 0 1 1 atypical 0.077159 0 0 1 1
c1d3c478d4c9_study,negative 0.009596 0 0 1 1 typical 0.700469 0 0 1 1 indeterminate 0.180288 0 0 1 1 atypical 0.109647 0 0 1 1
c2472b630e54_study,negative 0.000094 0 0 1 1 typical 0.957521 0 0 1 1 indeterminate 0.036308 0 0 1 1 atypical 0.006076 0 0 1 1
c268ee0b80e6_study,negative 0.133982 0 0 1 1 typical 0.569767 0 0 1 1 indeterminate 0.223465 0 0 1 1 atypical 0.072786 0 0 1 1
c2f7a0a9e328_study,negative 0.749314 0 0 1 1 typical 0.077540 0 0 1 1 indeterminate 0.136875 0 0 1 1 atypical 0.036271 0 0 1 1
c34508d810cb_study,negative 0.109043 0 0 1 1 typical 0.376153 0 0 1 1 indeterminate 0.338946 0 0 1 1 atypical 0.175858 0 0 1 1
c38f6e4a8b57_study,negative 0.011038 0 0 1 1 typical 0.816845 0 0 1 1 indeterminate 0.139246 0 0 1 1 atypical 0.032871 0 0 1 1
c39536795ca2_study,negative 0.884719 0 0 1 1 typical 0.029410 0 0 1 1 indeterminate 0.069832 0 0 1 1 atypical 0.016039 0 0 1 1
c3cbb6e1ff0b_study,negative 0.000424 0 0 1 1 typical 0.951311 0 0 1 1 indeterminate 0.041560 0 0 1 1 atypical 0.006705 0 0 1 1
c3d5485c6637_study,negative 0.940350 0 0 1 1 typical 0.008261 0 0 1 1 indeterminate 0.044095 0 0 1 1 atypical 0.007294 0 0 1 1
c4359b917227_study,negative 0.004775 0 0 1 1 typical 0.722101 0 0 1 1 indeterminate 0.196203 0 0 1 1 atypical 0.076921 0 0 1 1
c456c89aeeca_study,negative 0.001627 0 0 1 1 typical 0.920614 0 0 1 1 indeterminate 0.063029 0 0 1 1 atypical 0.014729 0 0 1 1
c56b60a6c549_study,negative 0.024382 0 0 1 1 typical 0.583125 0 0 1 1 indeterminate 0.273523 0 0 1 1 atypical 0.118971 0 0 1 1
c5ea13200bd6_study,negative 0.882681 0 0 1 1 typical 0.022517 0 0 1 1 indeterminate 0.077859 0 0 1 1 atypical 0.016943 0 0 1 1
c66cd65fd2ec_study,negative 0.001359 0 0 1 1 typical 0.866148 0 0 1 1 indeterminate 0.104889 0 0 1 1 atypical 0.027604 0 0 1 1
c6ce9fc03d44_study,negative 0.047678 0 0 1 1 typical 0.640520 0 0 1 1 indeterminate 0.212324 0 0 1 1 atypical 0.099477 0 0 1 1
c714e99b4e36_study,negative 0.161350 0 0 1 1 typical 0.408215 0 0 1 1 indeterminate 0.280812 0 0 1 1 atypical 0.149623 0 0 1 1
c725cff962b5_study,negative 0.083555 0 0 1 1 typical 0.667074 0 0 1 1 indeterminate 0.190222 0 0 1 1 atypical 0.059149 0 0 1 1
c7270e362816_study,negative 0.000848 0 0 1 1 typical 0.923057 0 0 1 1 indeterminate 0.063730 0 0 1 1 atypical 0.012365 0 0 1 1
c731d74015f8_study,negative 0.484023 0 0 1 1 typical 0.328405 0 0 1 1 indeterminate 0.153466 0 0 1 1 atypical 0.034107 0 0 1 1
c7389760417a_study,negative 0.005962 0 0 1 1 typical 0.825569 0 0 1 1 indeterminate 0.132392 0 0 1 1 atypical 0.036078 0 0 1 1
c7787a3cfb14_study,negative 0.001106 0 0 1 1 typical 0.931587 0 0 1 1 indeterminate 0.057103 0 0 1 1 atypical 0.010204 0 0 1 1
c783118f9673_study,negative 0.009950 0 0 1 1 typical 0.424553 0 0 1 1 indeterminate 0.304227 0 0 1 1 atypical 0.261270 0 0 1 1
c798ba1c69e1_study,negative 0.886471 0 0 1 1 typical 0.029388 0 0 1 1 indeterminate 0.069739 0 0 1 1 atypical 0.014402 0 0 1 1
c7c4926465d5_study,negative 0.036028 0 0 1 1 typical 0.333115 0 0 1 1 indeterminate 0.255174 0 0 1 1 atypical 0.375683 0 0 1 1
c803c01dfa08_study,negative 0.002862 0 0 1 1 typical 0.814254 0 0 1 1 indeterminate 0.135705 0 0 1 1 atypical 0.047180 0 0 1 1
c82731b476d7_study,negative 0.916436 0 0 1 1 typical 0.014660 0 0 1 1 indeterminate 0.057309 0 0 1 1 atypical 0.011595 0 0 1 1
c849770966c1_study,negative 0.008458 0 0 1 1 typical 0.704016 0 0 1 1 indeterminate 0.202094 0 0 1 1 atypical 0.085431 0 0 1 1
c85581436d7c_study,negative 0.086719 0 0 1 1 typical 0.530711 0 0 1 1 indeterminate 0.264958 0 0 1 1 atypical 0.117612 0 0 1 1
c87c82925501_study,negative 0.000353 0 0 1 1 typical 0.960025 0 0 1 1 indeterminate 0.034784 0 0 1 1 atypical 0.004838 0 0 1 1
c8b7a0ae731e_study,negative 0.076831 0 0 1 1 typical 0.575537 0 0 1 1 indeterminate 0.248487 0 0 1 1 atypical 0.099145 0 0 1 1
c8bd35fb64e1_study,negative 0.282423 0 0 1 1 typical 0.336041 0 0 1 1 indeterminate 0.282783 0 0 1 1 atypical 0.098752 0 0 1 1
c9163fa32483_study,negative 0.277435 0 0 1 1 typical 0.062119 0 0 1 1 indeterminate 0.323285 0 0 1 1 atypical 0.337162 0 0 1 1
c987fd114725_study,negative 0.018557 0 0 1 1 typical 0.464181 0 0 1 1 indeterminate 0.266958 0 0 1 1 atypical 0.250304 0 0 1 1
ca20e0f1b5c9_study,negative 0.907867 0 0 1 1 typical 0.025800 0 0 1 1 indeterminate 0.057957 0 0 1 1 atypical 0.008376 0 0 1 1
ca221d324958_study,negative 0.006710 0 0 1 1 typical 0.811993 0 0 1 1 indeterminate 0.138248 0 0 1 1 atypical 0.043049 0 0 1 1
ca87ac7f7497_study,negative 0.007635 0 0 1 1 typical 0.782362 0 0 1 1 indeterminate 0.163876 0 0 1 1 atypical 0.046127 0 0 1 1
caeeede7f74d_study,negative 0.047271 0 0 1 1 typical 0.695545 0 0 1 1 indeterminate 0.194055 0 0 1 1 atypical 0.063130 0 0 1 1
cafa1dca9af7_study,negative 0.332492 0 0 1 1 typical 0.284405 0 0 1 1 indeterminate 0.266584 0 0 1 1 atypical 0.116519 0 0 1 1
cbc5e2a2efac_study,negative 0.000156 0 0 1 1 typical 0.951270 0 0 1 1 indeterminate 0.040224 0 0 1 1 atypical 0.008350 0 0 1 1
cc874d5c6431_study,negative 0.003414 0 0 1 1 typical 0.768027 0 0 1 1 indeterminate 0.172520 0 0 1 1 atypical 0.056040 0 0 1 1
ccbd6814114b_study,negative 0.000276 0 0 1 1 typical 0.934087 0 0 1 1 indeterminate 0.053344 0 0 1 1 atypical 0.012294 0 0 1 1
ccc80d9fd30f_study,negative 0.479987 0 0 1 1 typical 0.167457 0 0 1 1 indeterminate 0.225281 0 0 1 1 atypical 0.127275 0 0 1 1
cd0664cef5a7_study,negative 0.266851 0 0 1 1 typical 0.431407 0 0 1 1 indeterminate 0.213375 0 0 1 1 atypical 0.088367 0 0 1 1
cd1f0a0bd109_study,negative 0.819186 0 0 1 1 typical 0.074539 0 0 1 1 indeterminate 0.090232 0 0 1 1 atypical 0.016043 0 0 1 1
cd98127bb203_study,negative 0.014702 0 0 1 1 typical 0.689860 0 0 1 1 indeterminate 0.208605 0 0 1 1 atypical 0.086833 0 0 1 1
cddf3a089653_study,negative 0.428414 0 0 1 1 typical 0.288331 0 0 1 1 indeterminate 0.203505 0 0 1 1 atypical 0.079750 0 0 1 1
ce1f49e49440_study,negative 0.889731 0 0 1 1 typical 0.030920 0 0 1 1 indeterminate 0.066361 0 0 1 1 atypical 0.012988 0 0 1 1
ce2d48a26e5e_study,negative 0.034916 0 0 1 1 typical 0.510839 0 0 1 1 indeterminate 0.306493 0 0 1 1 atypical 0.147752 0 0 1 1
ce3e55217552_study,negative 0.441731 0 0 1 1 typical 0.193340 0 0 1 1 indeterminate 0.259974 0 0 1 1 atypical 0.104955 0 0 1 1
ced8fdaa9dba_study,negative 0.900285 0 0 1 1 typical 0.024453 0 0 1 1 indeterminate 0.064639 0 0 1 1 atypical 0.010623 0 0 1 1
ceed10e91962_study,negative 0.000096 0 0 1 1 typical 0.949929 0 0 1 1 indeterminate 0.040912 0 0 1 1 atypical 0.009063 0 0 1 1
cf57b6b204f8_study,negative 0.849501 0 0 1 1 typical 0.020518 0 0 1 1 indeterminate 0.097755 0 0 1 1 atypical 0.032226 0 0 1 1
cf5f6f4b8cf5_study,negative 0.000988 0 0 1 1 typical 0.926931 0 0 1 1 indeterminate 0.062652 0 0 1 1 atypical 0.009429 0 0 1 1
cfad493ac469_study,negative 0.593584 0 0 1 1 typical 0.157301 0 0 1 1 indeterminate 0.187868 0 0 1 1 atypical 0.061247 0 0 1 1
d0059448cf97_study,negative 0.004557 0 0 1 1 typical 0.387318 0 0 1 1 indeterminate 0.236896 0 0 1 1 atypical 0.371230 0 0 1 1
d025a0d95412_study,negative 0.304595 0 0 1 1 typical 0.356161 0 0 1 1 indeterminate 0.251252 0 0 1 1 atypical 0.087992 0 0 1 1
d0914f314664_study,negative 0.071657 0 0 1 1 typical 0.190292 0 0 1 1 indeterminate 0.292937 0 0 1 1 atypical 0.445113 0 0 1 1
d0934bcb74f1_study,negative 0.338419 0 0 1 1 typical 0.121865 0 0 1 1 indeterminate 0.230303 0 0 1 1 atypical 0.309413 0 0 1 1
d0a22a0954f7_study,negative 0.183819 0 0 1 1 typical 0.360338 0 0 1 1 indeterminate 0.318081 0 0 1 1 atypical 0.137762 0 0 1 1
d0b6342fc4c0_study,negative 0.046090 0 0 1 1 typical 0.161656 0 0 1 1 indeterminate 0.292339 0 0 1 1 atypical 0.499916 0 0 1 1
d11b750bff94_study,negative 0.234481 0 0 1 1 typical 0.443715 0 0 1 1 indeterminate 0.249554 0 0 1 1 atypical 0.072250 0 0 1 1
d11db59069df_study,negative 0.749857 0 0 1 1 typical 0.101059 0 0 1 1 indeterminate 0.121858 0 0 1 1 atypical 0.027226 0 0 1 1
d128283294c9_study,negative 0.000351 0 0 1 1 typical 0.905383 0 0 1 1 indeterminate 0.070017 0 0 1 1 atypical 0.024248 0 0 1 1
d16959ef2164_study,negative 0.874957 0 0 1 1 typical 0.027262 0 0 1 1 indeterminate 0.078644 0 0 1 1 atypical 0.019137 0 0 1 1
d1a15a468593_study,negative 0.000442 0 0 1 1 typical 0.912126 0 0 1 1 indeterminate 0.067965 0 0 1 1 atypical 0.019467 0 0 1 1
d1cbcb51e5ae_study,negative 0.021850 0 0 1 1 typical 0.722887 0 0 1 1 indeterminate 0.197563 0 0 1 1 atypical 0.057699 0 0 1 1
d2f1eb1b0bc5_study,negative 0.000051 0 0 1 1 typical 0.973315 0 0 1 1 indeterminate 0.023267 0 0 1 1 atypical 0.003367 0 0 1 1
d33c77a3df19_study,negative 0.037257 0 0 1 1 typical 0.703335 0 0 1 1 indeterminate 0.204420 0 0 1 1 atypical 0.054988 0 0 1 1
d3818fbf4c36_study,negative 0.071043 0 0 1 1 typical 0.435329 0 0 1 1 indeterminate 0.290421 0 0 1 1 atypical 0.203207 0 0 1 1
d3b7d7dc583b_study,negative 0.816142 0 0 1 1 typical 0.035013 0 0 1 1 indeterminate 0.103921 0 0 1 1 atypical 0.044924 0 0 1 1
d3b82893b94e_study,negative 0.102021 0 0 1 1 typical 0.536826 0 0 1 1 indeterminate 0.271982 0 0 1 1 atypical 0.089171 0 0 1 1
d3be4764ade5_study,negative 0.137233 0 0 1 1 typical 0.499548 0 0 1 1 indeterminate 0.277140 0 0 1 1 atypical 0.086079 0 0 1 1
d3c53c4222e2_study,negative 0.680335 0 0 1 1 typical 0.082829 0 0 1 1 indeterminate 0.160312 0 0 1 1 atypical 0.076523 0 0 1 1
d414d9603210_study,negative 0.459044 0 0 1 1 typical 0.111559 0 0 1 1 indeterminate 0.247894 0 0 1 1 atypical 0.181504 0 0 1 1
d427c22b488d_study,negative 0.270047 0 0 1 1 typical 0.402378 0 0 1 1 indeterminate 0.260570 0 0 1 1 atypical 0.067004 0 0 1 1
d460dc993ca7_study,negative 0.713563 0 0 1 1 typical 0.112880 0 0 1 1 indeterminate 0.143860 0 0 1 1 atypical 0.029696 0 0 1 1
d477d68f839f_study,negative 0.041269 0 0 1 1 typical 0.527805 0 0 1 1 indeterminate 0.263880 0 0 1 1 atypical 0.167046 0 0 1 1
d478ec4faf9d_study,negative 0.000858 0 0 1 1 typical 0.934955 0 0 1 1 indeterminate 0.055107 0 0 1 1 atypical 0.009080 0 0 1 1
d47b71c4fcea_study,negative 0.731402 0 0 1 1 typical 0.128927 0 0 1 1 indeterminate 0.121934 0 0 1 1 atypical 0.017737 0 0 1 1
d48708c36bd5_study,negative 0.009777 0 0 1 1 typical 0.726183 0 0 1 1 indeterminate 0.186597 0 0 1 1 atypical 0.077443 0 0 1 1
d4c399afd466_study,negative 0.003388 0 0 1 1 typical 0.885193 0 0 1 1 indeterminate 0.089974 0 0 1 1 atypical 0.021444 0 0 1 1
d50e06374ee8_study,negative 0.354024 0 0 1 1 typical 0.386858 0 0 1 1 indeterminate 0.216790 0 0 1 1 atypical 0.042329 0 0 1 1
d50e37efdecd_study,negative 0.122115 0 0 1 1 typical 0.358629 0 0 1 1 indeterminate 0.333852 0 0 1 1 atypical 0.185404 0 0 1 1
d542fb6a6c0a_study,negative 0.007483 0 0 1 1 typical 0.850770 0 0 1 1 indeterminate 0.115411 0 0 1 1 atypical 0.026336 0 0 1 1
d566c844260f_study,negative 0.420867 0 0 1 1 typical 0.324939 0 0 1 1 indeterminate 0.210719 0 0 1 1 atypical 0.043475 0 0 1 1
d6104076541a_study,negative 0.149867 0 0 1 1 typical 0.416328 0 0 1 1 indeterminate 0.319917 0 0 1 1 atypical 0.113888 0 0 1 1
d6195f41dfbc_study,negative 0.919610 0 0 1 1 typical 0.013018 0 0 1 1 indeterminate 0.057083 0 0 1 1 atypical 0.010288 0 0 1 1
d63229f78c7e_study,negative 0.115875 0 0 1 1 typical 0.331574 0 0 1 1 indeterminate 0.342167 0 0 1 1 atypical 0.210383 0 0 1 1
d675f6d53f58_study,negative 0.000189 0 0 1 1 typical 0.942113 0 0 1 1 indeterminate 0.046210 0 0 1 1 atypical 0.011488 0 0 1 1
d692c60e21ef_study,negative 0.065552 0 0 1 1 typical 0.418751 0 0 1 1 indeterminate 0.274171 0 0 1 1 atypical 0.241526 0 0 1 1
d6ca5d0cc911_study,negative 0.814906 0 0 1 1 typical 0.063514 0 0 1 1 indeterminate 0.100797 0 0 1 1 atypical 0.020782 0 0 1 1
d7f4e3e0681d_study,negative 0.518774 0 0 1 1 typical 0.303456 0 0 1 1 indeterminate 0.146873 0 0 1 1 atypical 0.030898 0 0 1 1
d81ff6b98fea_study,negative 0.024481 0 0 1 1 typical 0.402867 0 0 1 1 indeterminate 0.329463 0 0 1 1 atypical 0.243189 0 0 1 1
d84b500fb378_study,negative 0.253274 0 0 1 1 typical 0.230569 0 0 1 1 indeterminate 0.355982 0 0 1 1 atypical 0.160175 0 0 1 1
d859c2fa0d50_study,negative 0.756161 0 0 1 1 typical 0.085520 0 0 1 1 indeterminate 0.125359 0 0 1 1 atypical 0.032960 0 0 1 1
d85e078e410a_study,negative 0.011090 0 0 1 1 typical 0.795781 0 0 1 1 indeterminate 0.155218 0 0 1 1 atypical 0.037911 0 0 1 1
d89e30d51e89_study,negative 0.648372 0 0 1 1 typical 0.149835 0 0 1 1 indeterminate 0.165876 0 0 1 1 atypical 0.035916 0 0 1 1
d8cf28d0aa53_study,negative 0.011020 0 0 1 1 typical 0.825419 0 0 1 1 indeterminate 0.136440 0 0 1 1 atypical 0.027121 0 0 1 1
d945e8dd9670_study,negative 0.190531 0 0 1 1 typical 0.462451 0 0 1 1 indeterminate 0.254334 0 0 1 1 atypical 0.092685 0 0 1 1
d99a3d8578f8_study,negative 0.811618 0 0 1 1 typical 0.045616 0 0 1 1 indeterminate 0.112686 0 0 1 1 atypical 0.030080 0 0 1 1
d9fd3c3feb5e_study,negative 0.038025 0 0 1 1 typical 0.564385 0 0 1 1 indeterminate 0.270730 0 0 1 1 atypical 0.126860 0 0 1 1
da2f118facc6_study,negative 0.003747 0 0 1 1 typical 0.849094 0 0 1 1 indeterminate 0.116836 0 0 1 1 atypical 0.030323 0 0 1 1
da352dfd1456_study,negative 0.342168 0 0 1 1 typical 0.224815 0 0 1 1 indeterminate 0.282977 0 0 1 1 atypical 0.150040 0 0 1 1
da56f1cee61b_study,negative 0.001516 0 0 1 1 typical 0.743143 0 0 1 1 indeterminate 0.160753 0 0 1 1 atypical 0.094588 0 0 1 1
