id,class,predicted
case123_day22_slice_0113,small_bowel,13974 7 14236 14 14501 18 14766 21 15032 22 15296 25 15562 25 15828 27 16094 27 16360 27 16628 25 16895 24 17161 24 17429 19 17470 7 17669 7 17698 14 17734 10 17934 9 17966 11 18000 11 18016 6 18199 10 18233 8 18265 13 18281 9 18462 13 18500 7 18530 29 18728 13 18766 7 18796 29 18993 14 19032 9 19062 32 19257 16 19298 11 19327 34 19520 18 19563 14 19593 35 19784 18 19829 16 19859 37 20049 18 20096 16 20125 37 20314 14 20362 17 20391 13 20407 21 20580 14 20628 17 20657 13 20673 21 20846 10 20894 21 20923 11 20943 17 21113 7 21162 23 21189 8 21210 16 21380 4 21429 25 21457 3 21475 17 21696 25 21741 17 21964 24 22006 18 22230 24 22272 18 22458 5 22496 24 22538 18 22720 10 22765 19 22803 17 22983 14 23034 14 23067 19 23247 16 23304 7 23333 17 23512 16 23599 15 23778 16 23865 15 24044 15 24131 14 24310 15 24397 14 24576 14 24663 14 24843 10 24928 15 25111 7 25194 15 25460 15 25726 15 25992 15 26258 13 26524 13 26789 14 27055 13 27321 13 27586 14 27851 14 28114 17 28378 18 28627 9 28643 19 28893 9 28909 19 29156 37 29379 8 29421 38 29643 15 29668 4 29687 38 29907 18 29931 11 29953 38 30173 40 30217 40 30449 74 30715 74 30985 71 31254 68 31524 64 31791 63 32058 62 32324 62 32591 23 32622 4 32630 21 32860 7 32869 11 32899 18 33137 8 33166 17 33407 2 33433 16 33700 13 33966 13 34234 9
case123_day22_slice_0113,stomach,
case123_day22_slice_0114,large_bowel,25337 9 25603 9 25866 15 26132 17 26397 19 26663 20 26928 21 27194 21 27460 21 27610 9 27726 21 27874 12 27992 21 28140 14 28259 20 28405 15 28525 20 28671 15 28791 20 28937 15 29058 17 29203 15 29326 13 29469 13 29593 10 29736 11 29860 7 30002 11 30270 8
case123_day22_slice_0114,small_bowel,13176 6 13438 13 13704 13 13968 17 14232 22 14497 25 14763 28 15029 29 15294 31 15560 31 15826 32 16092 32 16358 32 16624 32 16891 31 16942 4 17157 31 17208 4 17404 7 17424 30 17471 9 17668 9 17692 27 17736 13 17750 5 17933 12 17960 24 18000 23 18196 15 18228 19 18266 24 18461 16 18498 14 18531 26 18727 16 18764 14 18797 26 18991 18 19032 12 19063 30 19254 19 19300 11 19329 31 19517 21 19566 13 19594 33 19782 20 19832 14 19860 34 20046 19 20098 15 20126 36 20311 17 20364 16 20392 13 20406 22 20577 17 20630 16 20658 13 20672 22 20843 13 20897 16 20925 7 20942 18 21110 10 21164 17 21210 16 21376 8 21432 16 21477 15 21619 6 21701 15 21743 16 21885 7 21968 14 22008 17 22151 7 22234 14 22274 17 22417 9 22501 14 22539 18 22683 10 22768 13 22804 19 22949 12 23037 9 23069 19 23216 12 23247 6 23304 6 23335 19 23483 11 23510 10 23599 14 23616 1 23749 11 23776 10 23865 14 23882 1 24016 11 24042 11 24131 12 24283 10 24307 12 24397 12 24551 8 24574 11 24663 12 24817 8 24840 10 24928 13 25085 5 25194 15 25460 15 25726 15 25992 15 26258 15 26523 14 26789 14 27054 15 27320 15 27585 15 27850 15 28114 17 28378 19 28627 6 28643 19 28893 6 28909 19 29156 38 29421 39 29668 7 29685 40 29931 14 29951 40 30196 61 30461 62 30727 62 30993 62 31259 62 31526 61 31792 61 32059 60 32325 60 32592 59 32861 29 32896 21 33133 21 33165 18 33401 17 33432 15 33669 14 33699 13 33935 14 33965 13 34232 11 34502 3
case123_day22_slice_0114,stomach,
case123_day22_slice_0115,large_bowel,25871 8 26135 13 26398 17 26664 18 26929 19 27195 19 27460 21 27726 21 27876 8 27992 21 28140 11 28258 21 28406 12 28524 21 28671 13 28790 21 28937 13 29057 18 29203 13 29324 15 29469 13 29592 9 29735 12 29861 1 30001 12 30268 10 30538 4 30804 4
case123_day22_slice_0115,small_bowel,12642 6 12906 12 13170 15 13434 19 13700 19 13965 23 14230 27 14495 30 14760 32 15026 34 15291 36 15557 36 15823 38 16089 38 16355 39 16621 39 16875 3 16888 38 16941 8 17141 3 17154 38 17207 8 17404 7 17420 37 17472 14 17668 11 17686 37 17737 19 17932 13 17953 34 18002 21 18195 16 18221 30 18268 22 18459 18 18493 22 18534 23 18725 18 18759 22 18800 23 18988 19 19030 15 19066 25 19251 21 19304 7 19332 26 19516 21 19571 8 19598 28 19779 22 19836 10 19864 29 20045 19 20102 12 20131 29 20298 7 20310 17 20368 13 20398 28 20564 7 20576 17 20634 13 20664 28 20828 12 20841 15 20901 14 20941 19 21086 34 21167 15 21208 18 21350 34 21435 14 21476 17 21616 32 21702 15 21743 16 21882 30 21969 14 22011 14 22148 30 22235 14 22277 14 22414 28 22502 13 22545 12 22682 26 22769 12 22812 12 22949 25 23037 10 23079 10 23216 24 23243 6 23304 8 23338 5 23347 8 23483 23 23508 8 23573 2 23603 7 23614 7 23749 23 23774 8 23839 2 23869 7 23880 7 24016 19 24039 11 24133 10 24148 2 24283 12 24305 11 24397 12 24549 12 24572 10 24663 12 24817 10 24838 8 24929 12 25084 9 25106 5 25194 13 25351 7 25460 13 25617 7 25726 13 25884 4 25992 13 26258 13 26523 14 26789 14 27055 14 27321 14 27586 14 27851 15 28116 15 28380 17 28624 8 28644 19 28890 8 28910 19 29155 39 29419 41 29670 6 29684 41 29932 59 30197 58 30462 59 30728 59 30994 58 31260 58 31526 59 31793 58 32060 57 32326 57 32594 55 32863 30 32895 20 33132 24 33164 17 33400 21 33431 15 33668 18 33698 13 33934 18 33964 13 34203 12 34232 10 34503 1
case123_day22_slice_0115,stomach,
case123_day22_slice_0116,large_bowel,26137 10 26401 13 26664 17 26928 20 27194 20 27459 21 27724 23 27990 22 28144 6 28256 22 28406 11 28522 21 28671 13 28788 21 28937 13 29055 19 29202 14 29321 14 29468 14 29589 10 29734 14 30001 12 30268 10 30537 5 30803 5
case123_day22_slice_0116,small_bowel,12376 4 12639 11 12902 16 13167 19 13432 23 13698 23 13963 26 14228 29 14493 33 14759 34 15025 36 15289 41 15555 41 15821 42 16087 42 16353 43 16607 4 16619 43 16680 1 16872 6 16885 43 16942 9 17138 6 17151 43 17208 9 17403 8 17419 41 17473 12 17668 9 17685 41 17738 17 17922 23 17951 40 18004 19 18186 23 18218 38 18270 20 18449 26 18485 34 18536 21 18715 26 18751 34 18802 21 18979 26 19025 23 19068 23 19244 23 19334 23 19509 22 19600 24 19773 23 19841 2 19866 24 20027 34 20106 7 20132 25 20292 32 20371 10 20400 26 20558 32 20637 10 20666 26 20817 37 20903 12 20939 21 21082 37 21170 13 21208 18 21348 36 21437 14 21475 18 21614 36 21704 14 21743 16 21880 36 21970 14 22011 15 22146 36 22236 14 22277 15 22413 33 22503 13 22544 14 22680 34 22771 11 22811 13 22949 33 23038 10 23078 12 23216 33 23305 8 23345 11 23484 32 23572 6 23611 11 23750 32 23838 6 23877 11 24016 34 24145 9 24283 33 24401 6 24412 7 24549 15 24565 17 24665 9 24678 6 24817 13 24833 13 24931 10 24945 3 25083 13 25100 11 25195 12 25350 12 25370 5 25461 12 25616 12 25636 5 25727 12 25883 10 25992 13 26150 9 26258 13 26417 6 26524 13 26789 14 27055 14 27321 14 27586 15 27852 15 28117 16 28380 18 28624 6 28644 19 28890 6 28910 19 29155 10 29168 26 29419 41 29683 42 29934 55 30198 55 30463 55 30729 55 30995 54 31261 55 31528 54 31794 55 32062 53 32328 53 32596 52 32864 50 33132 47 33400 26 33427 18 33667 23 33697 13 33933 23 33963 13 34201 18 34231 10 34472 10
case123_day22_slice_0116,stomach,
case123_day22_slice_0117,large_bowel,26141 2 26402 11 26664 16 26928 18 27194 18 27458 21 27722 23 27988 23 28254 22 28410 6 28520 21 28672 12 28786 21 28938 12 29052 18 29203 13 29318 15 29468 14 29586 10 29734 14 29853 6 30000 13 30267 11 30536 4 30802 4
case123_day22_slice_0117,small_bowel,12373 6 12636 12 12900 17 13165 20 13430 23 13696 23 13961 28 14227 32 14491 35 14757 37 15023 40 15288 43 15554 43 15820 44 16086 45 16341 3 16352 45 16606 6 16618 46 16871 8 16884 45 16944 7 17137 8 17150 45 17210 7 17403 8 17416 45 17474 11 17656 7 17669 8 17682 45 17739 14 17920 10 17935 8 17949 44 18005 17 18183 13 18202 7 18215 43 18271 18 18446 16 18471 2 18483 40 18537 19 18712 16 18737 2 18749 40 18803 19 18974 20 19017 34 19070 19 19238 21 19294 14 19336 21 19501 23 19602 21 19759 30 19868 22 20019 36 20134 23 20284 37 20402 22 20550 37 20668 22 20815 37 20937 20 21081 37 21208 16 21347 37 21444 7 21475 17 21613 37 21709 9 21742 17 21880 34 21974 12 22009 17 22146 34 22240 12 22275 17 22413 33 22506 12 22543 15 22680 34 22773 11 22810 14 22950 32 23039 9 23076 15 23217 32 23306 8 23342 14 23484 32 23573 6 23607 15 23750 32 23839 6 23873 15 24017 33 24139 15 24283 33 24403 17 24551 31 24669 17 24818 28 24934 17 25084 28 25199 17 25351 25 25464 16 25617 25 25730 16 25883 14 25995 17 26150 11 26259 18 26417 8 26525 18 26685 4 26790 19 27056 19 27322 19 27588 19 27853 19 28118 20 28382 22 28623 6 28646 23 28889 6 28912 23 29153 10 29175 25 29418 13 29435 28 29683 43 29938 51 30201 53 30466 52 30732 52 30998 51 31264 51 31530 51 31796 51 32063 50 32329 50 32597 49 32864 48 33133 44 33400 43 33668 39 33934 39 34201 36 34472 14 34742 8
case123_day22_slice_0117,stomach,
case123_day22_slice_0118,large_bowel,26401 6 26662 14 26926 17 27192 17 27455 22 27721 22 27986 23 28252 21 28409 7 28518 18 28672 11 28784 18 28938 11 29051 16 29203 13 29317 13 29469 13 29584 11 29734 14 29852 7 30000 13 30267 10 30536 4 30802 4
case123_day22_slice_0118,small_bowel,12372 4 12635 11 12899 15 13164 19 13429 23 13695 23 13959 30 14225 34 14491 35 14756 39 15022 42 15288 44 15554 44 15819 46 16075 4 16085 47 16339 7 16351 47 16604 8 16617 47 16863 1 16870 8 16883 47 16945 6 17129 1 17136 8 17149 47 17211 6 17390 10 17402 8 17415 47 17476 9 17654 12 17668 8 17681 47 17740 12 17918 14 17935 6 17947 46 18006 15 18182 16 18214 45 18272 16 18442 20 18481 43 18538 17 18708 20 18747 43 18804 17 18969 25 19015 39 19070 19 19228 31 19291 24 19338 19 19487 37 19562 11 19604 20 19752 37 19870 21 20017 38 20136 22 20282 39 20403 22 20548 39 20669 22 20814 38 20936 21 21080 38 21181 3 21205 19 21346 38 21445 7 21474 18 21612 38 21710 8 21742 16 21879 37 21976 10 22009 16 22145 37 22242 10 22275 16 22412 36 22508 10 22541 17 22691 23 22774 10 22809 15 22959 23 23041 7 23075 15 23225 24 23309 5 23341 15 23491 25 23576 3 23607 15 23757 25 23842 3 23873 15 24023 25 24137 17 24289 27 24357 2 24403 17 24554 28 24623 7 24669 17 24820 26 24889 6 24935 16 25086 26 25156 4 25201 16 25352 26 25467 15 25618 26 25733 15 25884 25 25999 15 26151 13 26169 1 26264 16 26419 9 26529 15 26686 6 26794 16 27059 17 27325 17 27591 17 27855 19 28120 19 28385 20 28623 6 28649 21 28889 6 28915 21 29153 11 29177 23 29418 14 29441 24 29683 45 29947 44 30204 51 30468 51 30734 51 30999 51 31265 50 31532 49 31798 47 32065 46 32331 46 32598 45 32868 41 33135 40 33402 38 33669 36 33935 36 34204 30 34473 13
case123_day22_slice_0118,stomach,
case123_day22_slice_0119,large_bowel,26395 8 26657 15 26922 17 27188 17 27453 19 27718 21 27984 21 28250 20 28409 6 28516 19 28672 11 28782 19 28938 11 29049 17 29203 13 29315 14 29468 14 29583 11 29734 14 29850 8 30000 13 30267 11 30534 6 30800 6
case123_day22_slice_0119,small_bowel,12635 9 12898 15 13163 19 13427 24 13693 24 13958 30 14224 33 14489 37 14755 40 15021 43 15287 45 15553 45 15809 3 15818 47 16073 7 16084 48 16337 9 16350 48 16596 17 16616 48 16859 19 16882 48 16945 6 17125 19 17148 48 17211 6 17389 21 17414 48 17476 8 17652 23 17680 48 17742 9 17917 16 17947 47 18008 10 18180 18 18213 46 18274 11 18433 31 18480 45 18540 13 18699 31 18746 45 18806 13 18962 32 19013 42 19072 17 19226 33 19282 37 19338 20 19484 40 19558 24 19604 21 19748 41 19870 22 20013 41 20136 23 20278 42 20403 22 20544 42 20669 22 20809 43 20936 22 21075 43 21179 6 21204 20 21340 15 21359 25 21444 8 21474 16 21606 14 21637 13 21710 8 21741 17 21872 13 21904 12 21976 10 22008 16 22138 13 22170 12 22242 10 22274 16 22402 14 22436 12 22509 9 22541 16 22668 12 22702 13 22775 9 22809 14 22936 9 22968 13 23044 4 23075 14 23202 8 23234 15 23312 1 23339 16 23470 2 23499 17 23605 16 23736 2 23765 17 23871 16 24029 19 24137 16 24295 19 24402 17 24559 21 24668 17 24824 22 24934 17 25089 23 25200 17 25355 23 25466 17 25621 23 25732 17 25887 22 25998 17 26153 10 26166 8 26263 18 26419 9 26527 20 26687 5 26790 23 27054 25 27320 25 27584 26 27848 26 28112 28 28376 29 28625 4 28640 30 28891 4 28906 30 29155 46 29418 47 29683 46 29943 51 30203 55 30468 53 30734 53 30999 52 31265 51 31531 48 31798 47 32064 47 32330 47 32597 46 32866 42 33135 39 33403 36 33672 32 33938 32 34206 26 34476 12 34747 2
case123_day22_slice_0119,stomach,
case123_day22_slice_0120,large_bowel,26390 13 26654 16 26919 19 27185 19 27451 20 27717 20 27983 20 28249 20 28409 6 28515 19 28672 11 28781 19 28938 11 29047 17 29203 13 29314 14 29468 14 29581 11 29734 14 30000 13 30266 11 30534 5 30800 5
case123_day22_slice_0120,small_bowel,12638 1 12898 13 13163 16 13427 22 13693 22 13958 27 14223 34 14489 37 14754 40 15020 44 15286 46 15552 46 15807 6 15818 47 16066 14 16083 49 16330 16 16349 49 16594 18 16615 49 16859 19 16881 49 17125 19 17147 49 17389 20 17414 48 17478 7 17654 17 17680 48 17743 8 17920 13 17946 48 18009 9 18165 5 18171 6 18184 14 18213 47 18275 9 18430 17 18449 15 18479 46 18541 10 18696 17 18715 15 18745 46 18807 10 18961 33 19012 44 19073 14 19218 41 19281 40 19339 19 19481 43 19549 36 19605 20 19746 43 19871 21 20011 43 20137 22 20277 43 20403 23 20543 43 20669 23 20808 44 20915 2 20936 22 21074 15 21108 10 21178 7 21204 20 21338 15 21374 10 21444 7 21474 16 21604 15 21640 10 21710 8 21741 15 21870 14 21906 10 21977 7 22008 14 22136 14 22172 10 22243 7 22274 14 22401 13 22438 10 22511 4 22541 13 22667 13 22704 10 22807 13 22933 12 22971 10 23073 15 23200 10 23237 11 23339 15 23466 8 23503 12 23604 16 23732 8 23769 12 23870 16 24001 2 24035 13 24136 16 24301 13 24402 16 24567 13 24668 17 24833 13 24934 17 25099 13 25200 17 25365 13 25466 17 25631 13 25732 17 25898 11 25997 18 26166 8 26261 20 26434 4 26524 23 26789 24 27053 26 27319 26 27584 26 27847 29 28112 28 28376 30 28640 31 28906 31 29156 45 29421 45 29685 44 29940 53 30202 55 30467 53 30733 53 30998 52 31264 51 31530 49 31796 48 32063 47 32329 47 32596 45 32864 43 33134 38 33403 34 33673 27 33939 27 34209 21
case123_day22_slice_0120,stomach,
case123_day22_slice_0121,large_bowel,26122 13 26387 17 26651 21 26917 22 27183 22 27449 22 27715 22 27981 22 28247 21 28409 6 28513 21 28674 9 28779 21 28940 9 29045 18 29203 12 29311 16 29468 14 29579 11 29734 13 29848 2 30000 13 30267 10 30534 5 30800 5
case123_day22_slice_0121,small_bowel,12898 12 13161 17 13426 22 13692 22 13957 26 14222 33 14488 37 14753 40 15019 44 15285 47 15551 47 15800 4 15805 8 15817 48 16064 16 16083 49 16330 16 16347 51 16594 18 16613 51 16860 18 16881 51 17126 18 17147 51 17391 18 17413 51 17479 6 17657 11 17680 50 17744 7 17899 8 17923 10 17946 48 18010 8 18164 13 18189 9 18213 47 18276 9 18430 15 18455 6 18479 46 18542 11 18696 15 18721 6 18745 46 18808 11 18961 17 19012 45 19073 14 19219 2 19227 17 19279 42 19339 18 19482 9 19492 18 19548 37 19605 20 19746 30 19841 4 19871 21 20011 30 20138 21 20276 14 20292 15 20404 22 20542 14 20558 15 20670 22 20808 14 20915 2 20937 21 21072 15 21178 6 21207 19 21338 14 21444 6 21475 17 21603 15 21641 7 21710 6 21742 16 21868 14 21906 10 21977 4 22008 14 22134 14 22172 10 22243 4 22274 14 22400 14 22438 10 22540 14 22665 14 22704 11 22806 14 22931 13 22970 11 23072 14 23197 13 23236 12 23337 15 23464 11 23502 12 23603 15 23730 11 23768 12 23869 15 23997 7 24034 13 24135 17 24300 13 24401 17 24566 13 24667 18 24833 12 24933 18 25099 12 25200 18 25365 12 25466 18 25631 12 25732 18 25898 10 25997 19 26164 10 26262 20 26433 5 26525 23 26789 25 27053 26 27319 26 27584 27 27847 29 28112 28 28377 28 28640 30 28906 30 29159 41 29422 43 29687 41 29938 54 30201 56 30466 54 30732 54 30996 54 31262 53 31528 50 31794 49 32062 45 32328 45 32595 43 32862 42 33132 36 33403 30 33673 23 33939 23
case123_day22_slice_0121,stomach,
case123_day22_slice_0122,large_bowel,25853 12 26118 19 26383 23 26649 23 26914 25 27180 25 27446 25 27712 25 27978 24 28144 4 28244 24 28409 7 28511 21 28672 10 28777 21 28938 10 29043 20 29203 12 29310 16 29469 12 29577 12 29734 13 29845 8 30000 12 30267 10 30534 5 30800 5
case123_day22_slice_0122,small_bowel,12897 11 13160 17 13425 21 13691 21 13956 26 14221 33 14487 36 14753 39 15019 42 15268 11 15285 46 15534 11 15551 46 15799 14 15817 48 16064 15 16083 49 16330 16 16349 49 16594 18 16615 51 16860 17 16881 51 17126 17 17147 51 17392 16 17413 51 17479 5 17635 3 17660 7 17680 50 17744 7 17899 10 17926 4 17946 50 18009 9 18164 12 18212 48 18275 12 18429 16 18479 47 18541 13 18695 16 18745 47 18807 13 18961 16 19012 45 19074 13 19222 21 19279 43 19340 15 19484 25 19547 40 19607 19 19747 28 19814 15 19833 18 19873 20 20011 28 20139 21 20276 14 20301 3 20383 2 20406 20 20542 14 20567 3 20649 2 20672 20 20806 15 20912 6 20939 21 21072 15 21178 7 21208 18 21337 15 21443 8 21475 17 21602 14 21709 8 21741 17 21867 15 21907 6 21976 6 22007 17 22133 15 22173 6 22242 6 22273 17 22398 15 22438 10 22509 3 22538 16 22664 14 22703 11 22804 16 22929 15 22969 12 23069 16 23195 14 23236 11 23335 16 23462 13 23502 12 23602 16 23728 13 23768 12 23868 16 23994 12 24034 12 24134 18 24261 8 24300 12 24400 19 24566 13 24667 19 24832 13 24934 18 25098 12 25200 18 25365 11 25467 17 25631 11 25733 17 25897 11 25999 17 26164 9 26264 18 26434 4 26529 19 26793 20 27056 23 27322 23 27585 26 27848 28 28113 27 28377 28 28640 29 28906 29 29166 33 29429 33 29693 34 29956 35 30202 14 30217 38 30466 53 30732 53 30996 53 31262 51 31528 50 31794 49 32062 45 32328 45 32594 41 32861 38 33129 33 33403 21 33673 11 33939 11
case123_day22_slice_0122,stomach,
case123_day22_slice_0123,large_bowel,25324 4 25590 4 25852 14 26116 20 26381 23 26647 25 26913 26 27179 26 27445 26 27711 26 27977 25 28144 4 28243 25 28408 7 28510 22 28672 10 28776 22 28938 10 29042 21 29203 11 29309 18 29469 11 29575 15 29734 12 29843 11 30000 11 30111 5 30267 9
case123_day22_slice_0123,small_bowel,12898 7 13161 13 13425 19 13691 19 13955 25 14221 29 14487 33 14753 36 15019 40 15267 13 15285 46 15533 13 15551 46 15798 15 15817 47 16064 15 16083 48 16330 15 16349 49 16596 15 16615 51 16862 14 16881 51 17128 14 17147 51 17369 4 17395 6 17413 51 17477 7 17633 9 17680 50 17742 9 17898 12 17946 50 18008 11 18162 15 18213 49 18274 13 18424 19 18479 49 18541 14 18690 19 18745 49 18807 14 18954 23 19012 46 19073 15 19218 25 19278 45 19340 15 19482 27 19545 43 19607 19 19747 26 19814 37 19874 19 20011 19 20032 6 20140 20 20277 16 20407 21 20543 16 20673 21 20808 16 20941 19 21072 17 21210 16 21336 18 21445 2 21477 15 21601 17 21743 15 21866 16 22008 16 22132 16 22274 16 22397 15 22438 8 22538 16 22663 14 22704 10 22803 17 22929 14 22969 12 23067 19 23195 13 23235 12 23333 19 23461 13 23501 12 23601 19 23727 13 23767 12 23867 19 23993 11 24034 12 24133 20 24260 8 24300 12 24400 19 24527 5 24566 12 24667 19 24832 12 24934 18 25098 11 25201 17 25365 10 25469 15 25631 10 25735 15 25898 8 26001 15 26166 4 26267 15 26533 15 26797 16 27063 16 27329 16 27593 17 27857 17 28120 20 28383 22 28643 26 28909 26 29169 30 29432 31 29696 31 29960 32 30225 32 30466 9 30489 30 30732 9 30755 30 30996 12 31020 29 31262 13 31284 28 31528 13 31547 30 31794 13 31812 29 32060 13 32077 27 32326 13 32343 27 32594 10 32609 25 32861 8 32875 20 33141 14 33407 12 33674 10 33940 10 34209 3
case123_day22_slice_0123,stomach,
case123_day22_slice_0124,large_bowel,
case123_day22_slice_0124,small_bowel,
case123_day22_slice_0124,stomach,
case123_day22_slice_0125,large_bowel,
case123_day22_slice_0125,small_bowel,
case123_day22_slice_0125,stomach,
case123_day22_slice_0126,large_bowel,
case123_day22_slice_0126,small_bowel,
case123_day22_slice_0126,stomach,
case123_day22_slice_0127,large_bowel,
case123_day22_slice_0127,small_bowel,
case123_day22_slice_0127,stomach,
case123_day22_slice_0128,large_bowel,
case123_day22_slice_0128,small_bowel,
case123_day22_slice_0128,stomach,
case123_day22_slice_0129,large_bowel,
case123_day22_slice_0129,small_bowel,
case123_day22_slice_0129,stomach,
case123_day22_slice_0130,large_bowel,
case123_day22_slice_0130,small_bowel,
case123_day22_slice_0130,stomach,
case123_day22_slice_0131,large_bowel,
case123_day22_slice_0131,small_bowel,
case123_day22_slice_0131,stomach,
case123_day22_slice_0132,large_bowel,
case123_day22_slice_0132,small_bowel,
case123_day22_slice_0132,stomach,
case123_day22_slice_0133,large_bowel,
case123_day22_slice_0133,small_bowel,
case123_day22_slice_0133,stomach,
case123_day22_slice_0134,large_bowel,
case123_day22_slice_0134,small_bowel,
case123_day22_slice_0134,stomach,
case123_day22_slice_0135,large_bowel,
case123_day22_slice_0135,small_bowel,
case123_day22_slice_0135,stomach,
case123_day22_slice_0136,large_bowel,
case123_day22_slice_0136,small_bowel,
case123_day22_slice_0136,stomach,
case123_day22_slice_0137,large_bowel,
case123_day22_slice_0137,small_bowel,
case123_day22_slice_0137,stomach,
case123_day22_slice_0138,large_bowel,
case123_day22_slice_0138,small_bowel,
case123_day22_slice_0138,stomach,
case123_day22_slice_0139,large_bowel,
case123_day22_slice_0139,small_bowel,
case123_day22_slice_0139,stomach,
