id,PredictionString
b4436e4a91bc_study,negative 0.758984 0 0 1 1 typical 0.090301 0 0 1 1 indeterminate 0.108414 0 0 1 1 atypical 0.042302 0 0 1 1
b4552ba03116_study,negative 0.307975 0 0 1 1 typical 0.360842 0 0 1 1 indeterminate 0.224488 0 0 1 1 atypical 0.106695 0 0 1 1
b45b2ff7b925_study,negative 0.017683 0 0 1 1 typical 0.280154 0 0 1 1 indeterminate 0.167451 0 0 1 1 atypical 0.534712 0 0 1 1
b4ed20f4c603_study,negative 0.877520 0 0 1 1 typical 0.021272 0 0 1 1 indeterminate 0.076621 0 0 1 1 atypical 0.024587 0 0 1 1
b5052bc9081c_study,negative 0.000057 0 0 1 1 typical 0.975911 0 0 1 1 indeterminate 0.022234 0 0 1 1 atypical 0.001799 0 0 1 1
b53b95b262c5_study,negative 0.214647 0 0 1 1 typical 0.225557 0 0 1 1 indeterminate 0.213279 0 0 1 1 atypical 0.346517 0 0 1 1
b53ff1b3e45d_study,negative 0.000011 0 0 1 1 typical 0.991119 0 0 1 1 indeterminate 0.008687 0 0 1 1 atypical 0.000183 0 0 1 1
b5649ea5d97e_study,negative 0.002529 0 0 1 1 typical 0.799659 0 0 1 1 indeterminate 0.104029 0 0 1 1 atypical 0.093784 0 0 1 1
b59b6ffdecdc_study,negative 0.002837 0 0 1 1 typical 0.099776 0 0 1 1 indeterminate 0.050410 0 0 1 1 atypical 0.846976 0 0 1 1
b5d64243c33e_study,negative 0.000971 0 0 1 1 typical 0.890916 0 0 1 1 indeterminate 0.084138 0 0 1 1 atypical 0.023976 0 0 1 1
b5dc37ecfd1a_study,negative 0.198697 0 0 1 1 typical 0.238090 0 0 1 1 indeterminate 0.242076 0 0 1 1 atypical 0.321137 0 0 1 1
b60089258936_study,negative 0.676401 0 0 1 1 typical 0.041219 0 0 1 1 indeterminate 0.121767 0 0 1 1 atypical 0.160612 0 0 1 1
b61a3dba7e14_study,negative 0.114208 0 0 1 1 typical 0.427870 0 0 1 1 indeterminate 0.269410 0 0 1 1 atypical 0.188513 0 0 1 1
b641f8bc6e83_study,negative 0.665313 0 0 1 1 typical 0.050094 0 0 1 1 indeterminate 0.135249 0 0 1 1 atypical 0.149344 0 0 1 1
b647d5c8422e_study,negative 0.374897 0 0 1 1 typical 0.313884 0 0 1 1 indeterminate 0.227629 0 0 1 1 atypical 0.083591 0 0 1 1
b64b5a8cec28_study,negative 0.860497 0 0 1 1 typical 0.047776 0 0 1 1 indeterminate 0.045712 0 0 1 1 atypical 0.046015 0 0 1 1
b66d6c34498e_study,negative 0.834879 0 0 1 1 typical 0.046910 0 0 1 1 indeterminate 0.089835 0 0 1 1 atypical 0.028376 0 0 1 1
b6deca486769_study,negative 0.404355 0 0 1 1 typical 0.238758 0 0 1 1 indeterminate 0.170027 0 0 1 1 atypical 0.186860 0 0 1 1
b6ef87588b85_study,negative 0.001541 0 0 1 1 typical 0.005255 0 0 1 1 indeterminate 0.008496 0 0 1 1 atypical 0.984708 0 0 1 1
b70e9d1f6548_study,negative 0.915537 0 0 1 1 typical 0.009741 0 0 1 1 indeterminate 0.048070 0 0 1 1 atypical 0.026652 0 0 1 1
b7d09941c6c7_study,negative 0.031156 0 0 1 1 typical 0.811359 0 0 1 1 indeterminate 0.151254 0 0 1 1 atypical 0.006232 0 0 1 1
b7e73e54a566_study,negative 0.771429 0 0 1 1 typical 0.047042 0 0 1 1 indeterminate 0.131916 0 0 1 1 atypical 0.049613 0 0 1 1
b818f246a8ab_study,negative 0.002245 0 0 1 1 typical 0.049647 0 0 1 1 indeterminate 0.066438 0 0 1 1 atypical 0.881671 0 0 1 1
b83eaac8a377_study,negative 0.000897 0 0 1 1 typical 0.669039 0 0 1 1 indeterminate 0.232176 0 0 1 1 atypical 0.097888 0 0 1 1
b8a3899a2ddb_study,negative 0.685224 0 0 1 1 typical 0.136918 0 0 1 1 indeterminate 0.099414 0 0 1 1 atypical 0.078444 0 0 1 1
b8abb3588261_study,negative 0.001579 0 0 1 1 typical 0.873299 0 0 1 1 indeterminate 0.099760 0 0 1 1 atypical 0.025362 0 0 1 1
b8b849c98dfa_study,negative 0.003981 0 0 1 1 typical 0.702313 0 0 1 1 indeterminate 0.127416 0 0 1 1 atypical 0.166290 0 0 1 1
b93bfa119338_study,negative 0.012308 0 0 1 1 typical 0.866917 0 0 1 1 indeterminate 0.097561 0 0 1 1 atypical 0.023214 0 0 1 1
b93db355ba6a_study,negative 0.046327 0 0 1 1 typical 0.715063 0 0 1 1 indeterminate 0.167409 0 0 1 1 atypical 0.071201 0 0 1 1
b948441f0c12_study,negative 0.703907 0 0 1 1 typical 0.046366 0 0 1 1 indeterminate 0.096599 0 0 1 1 atypical 0.153129 0 0 1 1
b994bed5dd12_study,negative 0.000539 0 0 1 1 typical 0.963354 0 0 1 1 indeterminate 0.033462 0 0 1 1 atypical 0.002645 0 0 1 1
b99e07512d7a_study,negative 0.034242 0 0 1 1 typical 0.039724 0 0 1 1 indeterminate 0.059645 0 0 1 1 atypical 0.866389 0 0 1 1
b9aaac6a5ee8_study,negative 0.295385 0 0 1 1 typical 0.442876 0 0 1 1 indeterminate 0.185937 0 0 1 1 atypical 0.075801 0 0 1 1
b9e6a216ca98_study,negative 0.719832 0 0 1 1 typical 0.075527 0 0 1 1 indeterminate 0.113970 0 0 1 1 atypical 0.090671 0 0 1 1
b9e8350b5fb2_study,negative 0.043005 0 0 1 1 typical 0.306586 0 0 1 1 indeterminate 0.263331 0 0 1 1 atypical 0.387078 0 0 1 1
b9e87bbcdf15_study,negative 0.907753 0 0 1 1 typical 0.010915 0 0 1 1 indeterminate 0.064554 0 0 1 1 atypical 0.016778 0 0 1 1
b9fdedd4051e_study,negative 0.913877 0 0 1 1 typical 0.021848 0 0 1 1 indeterminate 0.042537 0 0 1 1 atypical 0.021738 0 0 1 1
ba21fc21ec33_study,negative 0.962122 0 0 1 1 typical 0.004729 0 0 1 1 indeterminate 0.024053 0 0 1 1 atypical 0.009096 0 0 1 1
ba2c87bf8de9_study,negative 0.508329 0 0 1 1 typical 0.031641 0 0 1 1 indeterminate 0.089114 0 0 1 1 atypical 0.370916 0 0 1 1
ba477e03efc4_study,negative 0.814255 0 0 1 1 typical 0.038616 0 0 1 1 indeterminate 0.051302 0 0 1 1 atypical 0.095828 0 0 1 1
ba54b6a4d83d_study,negative 0.009219 0 0 1 1 typical 0.544886 0 0 1 1 indeterminate 0.237171 0 0 1 1 atypical 0.208723 0 0 1 1
ba66195d3d10_study,negative 0.660024 0 0 1 1 typical 0.131630 0 0 1 1 indeterminate 0.136660 0 0 1 1 atypical 0.071686 0 0 1 1
bac4b1b19508_study,negative 0.005890 0 0 1 1 typical 0.899042 0 0 1 1 indeterminate 0.091691 0 0 1 1 atypical 0.003376 0 0 1 1
baff0a97d334_study,negative 0.120640 0 0 1 1 typical 0.263519 0 0 1 1 indeterminate 0.215785 0 0 1 1 atypical 0.400055 0 0 1 1
bb33957a9bd5_study,negative 0.280943 0 0 1 1 typical 0.570271 0 0 1 1 indeterminate 0.121094 0 0 1 1 atypical 0.027691 0 0 1 1
bbbcb26b74be_study,negative 0.514045 0 0 1 1 typical 0.040076 0 0 1 1 indeterminate 0.161615 0 0 1 1 atypical 0.284264 0 0 1 1
bc22d07c4f95_study,negative 0.612393 0 0 1 1 typical 0.073790 0 0 1 1 indeterminate 0.087895 0 0 1 1 atypical 0.225922 0 0 1 1
bc2e72409e5f_study,negative 0.020312 0 0 1 1 typical 0.277247 0 0 1 1 indeterminate 0.120434 0 0 1 1 atypical 0.582007 0 0 1 1
bc73883551cf_study,negative 0.011071 0 0 1 1 typical 0.833536 0 0 1 1 indeterminate 0.117090 0 0 1 1 atypical 0.038303 0 0 1 1
bc76c0035143_study,negative 0.879681 0 0 1 1 typical 0.018674 0 0 1 1 indeterminate 0.077994 0 0 1 1 atypical 0.023651 0 0 1 1
bc7a40fef51c_study,negative 0.008820 0 0 1 1 typical 0.964874 0 0 1 1 indeterminate 0.025495 0 0 1 1 atypical 0.000811 0 0 1 1
bc8a085104af_study,negative 0.001222 0 0 1 1 typical 0.911385 0 0 1 1 indeterminate 0.063707 0 0 1 1 atypical 0.023687 0 0 1 1
bc95acc5c308_study,negative 0.004309 0 0 1 1 typical 0.557873 0 0 1 1 indeterminate 0.213067 0 0 1 1 atypical 0.224751 0 0 1 1
bc965b8e19f8_study,negative 0.025905 0 0 1 1 typical 0.508694 0 0 1 1 indeterminate 0.226516 0 0 1 1 atypical 0.238885 0 0 1 1
bd2f3ba76d62_study,negative 0.584428 0 0 1 1 typical 0.065881 0 0 1 1 indeterminate 0.236691 0 0 1 1 atypical 0.113000 0 0 1 1
bd70b1ab4fe0_study,negative 0.802340 0 0 1 1 typical 0.077829 0 0 1 1 indeterminate 0.096828 0 0 1 1 atypical 0.023003 0 0 1 1
bd84b0b9598e_study,negative 0.002995 0 0 1 1 typical 0.854458 0 0 1 1 indeterminate 0.119173 0 0 1 1 atypical 0.023375 0 0 1 1
be3bdfa28903_study,negative 0.748530 0 0 1 1 typical 0.033161 0 0 1 1 indeterminate 0.079433 0 0 1 1 atypical 0.138876 0 0 1 1
be56a042b9b1_study,negative 0.000103 0 0 1 1 typical 0.975591 0 0 1 1 indeterminate 0.022987 0 0 1 1 atypical 0.001318 0 0 1 1
be6f27a4528b_study,negative 0.003215 0 0 1 1 typical 0.867185 0 0 1 1 indeterminate 0.116706 0 0 1 1 atypical 0.012894 0 0 1 1
be926eae5b48_study,negative 0.000014 0 0 1 1 typical 0.991080 0 0 1 1 indeterminate 0.008826 0 0 1 1 atypical 0.000081 0 0 1 1
bea266e15217_study,negative 0.537856 0 0 1 1 typical 0.112553 0 0 1 1 indeterminate 0.111982 0 0 1 1 atypical 0.237609 0 0 1 1
bea575481ef3_study,negative 0.401132 0 0 1 1 typical 0.137781 0 0 1 1 indeterminate 0.177943 0 0 1 1 atypical 0.283144 0 0 1 1
becdc25d08c4_study,negative 0.718370 0 0 1 1 typical 0.089659 0 0 1 1 indeterminate 0.093914 0 0 1 1 atypical 0.098057 0 0 1 1
becf878baece_study,negative 0.110608 0 0 1 1 typical 0.644546 0 0 1 1 indeterminate 0.157416 0 0 1 1 atypical 0.087430 0 0 1 1
bf2de109e4be_study,negative 0.835427 0 0 1 1 typical 0.030003 0 0 1 1 indeterminate 0.123273 0 0 1 1 atypical 0.011297 0 0 1 1
bf41375c6d47_study,negative 0.251320 0 0 1 1 typical 0.289126 0 0 1 1 indeterminate 0.374075 0 0 1 1 atypical 0.085479 0 0 1 1
bfe0b7efdb2a_study,negative 0.132249 0 0 1 1 typical 0.303434 0 0 1 1 indeterminate 0.323487 0 0 1 1 atypical 0.240831 0 0 1 1
c01a83bc7f7d_study,negative 0.931086 0 0 1 1 typical 0.012804 0 0 1 1 indeterminate 0.028452 0 0 1 1 atypical 0.027658 0 0 1 1
c0924d22f592_study,negative 0.159074 0 0 1 1 typical 0.377802 0 0 1 1 indeterminate 0.209076 0 0 1 1 atypical 0.254048 0 0 1 1
c09fa807d4d0_study,negative 0.000989 0 0 1 1 typical 0.025866 0 0 1 1 indeterminate 0.018263 0 0 1 1 atypical 0.954883 0 0 1 1
c1161e21e98f_study,negative 0.819826 0 0 1 1 typical 0.056876 0 0 1 1 indeterminate 0.070460 0 0 1 1 atypical 0.052838 0 0 1 1
c1d3c478d4c9_study,negative 0.018673 0 0 1 1 typical 0.125287 0 0 1 1 indeterminate 0.064229 0 0 1 1 atypical 0.791811 0 0 1 1
c2472b630e54_study,negative 0.000618 0 0 1 1 typical 0.931182 0 0 1 1 indeterminate 0.053066 0 0 1 1 atypical 0.015134 0 0 1 1
c268ee0b80e6_study,negative 0.251915 0 0 1 1 typical 0.280936 0 0 1 1 indeterminate 0.281882 0 0 1 1 atypical 0.185267 0 0 1 1
c2f7a0a9e328_study,negative 0.631325 0 0 1 1 typical 0.185246 0 0 1 1 indeterminate 0.157708 0 0 1 1 atypical 0.025722 0 0 1 1
c34508d810cb_study,negative 0.054353 0 0 1 1 typical 0.453654 0 0 1 1 indeterminate 0.181011 0 0 1 1 atypical 0.310983 0 0 1 1
c38f6e4a8b57_study,negative 0.021371 0 0 1 1 typical 0.787948 0 0 1 1 indeterminate 0.160615 0 0 1 1 atypical 0.030067 0 0 1 1
c39536795ca2_study,negative 0.853476 0 0 1 1 typical 0.034184 0 0 1 1 indeterminate 0.087031 0 0 1 1 atypical 0.025309 0 0 1 1
c3cbb6e1ff0b_study,negative 0.000090 0 0 1 1 typical 0.974331 0 0 1 1 indeterminate 0.023730 0 0 1 1 atypical 0.001849 0 0 1 1
c3d5485c6637_study,negative 0.963024 0 0 1 1 typical 0.004512 0 0 1 1 indeterminate 0.021926 0 0 1 1 atypical 0.010538 0 0 1 1
c4359b917227_study,negative 0.006318 0 0 1 1 typical 0.764264 0 0 1 1 indeterminate 0.109594 0 0 1 1 atypical 0.119824 0 0 1 1
c456c89aeeca_study,negative 0.000474 0 0 1 1 typical 0.935542 0 0 1 1 indeterminate 0.049457 0 0 1 1 atypical 0.014527 0 0 1 1
c56b60a6c549_study,negative 0.033350 0 0 1 1 typical 0.513306 0 0 1 1 indeterminate 0.303260 0 0 1 1 atypical 0.150084 0 0 1 1
c5ea13200bd6_study,negative 0.950328 0 0 1 1 typical 0.004977 0 0 1 1 indeterminate 0.025684 0 0 1 1 atypical 0.019011 0 0 1 1
c66cd65fd2ec_study,negative 0.003829 0 0 1 1 typical 0.863687 0 0 1 1 indeterminate 0.118075 0 0 1 1 atypical 0.014410 0 0 1 1
c6ce9fc03d44_study,negative 0.143160 0 0 1 1 typical 0.214931 0 0 1 1 indeterminate 0.114870 0 0 1 1 atypical 0.527039 0 0 1 1
c714e99b4e36_study,negative 0.025093 0 0 1 1 typical 0.153913 0 0 1 1 indeterminate 0.165891 0 0 1 1 atypical 0.655103 0 0 1 1
c725cff962b5_study,negative 0.137341 0 0 1 1 typical 0.696019 0 0 1 1 indeterminate 0.147031 0 0 1 1 atypical 0.019608 0 0 1 1
c7270e362816_study,negative 0.000136 0 0 1 1 typical 0.958019 0 0 1 1 indeterminate 0.038328 0 0 1 1 atypical 0.003517 0 0 1 1
c731d74015f8_study,negative 0.594962 0 0 1 1 typical 0.244654 0 0 1 1 indeterminate 0.070936 0 0 1 1 atypical 0.089448 0 0 1 1
c7389760417a_study,negative 0.012211 0 0 1 1 typical 0.901657 0 0 1 1 indeterminate 0.065362 0 0 1 1 atypical 0.020770 0 0 1 1
c7787a3cfb14_study,negative 0.000195 0 0 1 1 typical 0.956008 0 0 1 1 indeterminate 0.035673 0 0 1 1 atypical 0.008123 0 0 1 1
c783118f9673_study,negative 0.013488 0 0 1 1 typical 0.484457 0 0 1 1 indeterminate 0.382817 0 0 1 1 atypical 0.119239 0 0 1 1
c798ba1c69e1_study,negative 0.904887 0 0 1 1 typical 0.013541 0 0 1 1 indeterminate 0.045217 0 0 1 1 atypical 0.036354 0 0 1 1
c7c4926465d5_study,negative 0.043990 0 0 1 1 typical 0.134968 0 0 1 1 indeterminate 0.134514 0 0 1 1 atypical 0.686527 0 0 1 1
c803c01dfa08_study,negative 0.004925 0 0 1 1 typical 0.704607 0 0 1 1 indeterminate 0.255911 0 0 1 1 atypical 0.034557 0 0 1 1
c82731b476d7_study,negative 0.933397 0 0 1 1 typical 0.008908 0 0 1 1 indeterminate 0.047457 0 0 1 1 atypical 0.010238 0 0 1 1
c849770966c1_study,negative 0.013633 0 0 1 1 typical 0.333220 0 0 1 1 indeterminate 0.163799 0 0 1 1 atypical 0.489348 0 0 1 1
c85581436d7c_study,negative 0.067050 0 0 1 1 typical 0.606495 0 0 1 1 indeterminate 0.257872 0 0 1 1 atypical 0.068584 0 0 1 1
c87c82925501_study,negative 0.006295 0 0 1 1 typical 0.911028 0 0 1 1 indeterminate 0.066297 0 0 1 1 atypical 0.016380 0 0 1 1
c8b7a0ae731e_study,negative 0.040587 0 0 1 1 typical 0.635022 0 0 1 1 indeterminate 0.164147 0 0 1 1 atypical 0.160245 0 0 1 1
c8bd35fb64e1_study,negative 0.562425 0 0 1 1 typical 0.098400 0 0 1 1 indeterminate 0.263600 0 0 1 1 atypical 0.075575 0 0 1 1
c9163fa32483_study,negative 0.401685 0 0 1 1 typical 0.021389 0 0 1 1 indeterminate 0.084020 0 0 1 1 atypical 0.492905 0 0 1 1
c987fd114725_study,negative 0.026358 0 0 1 1 typical 0.395454 0 0 1 1 indeterminate 0.238022 0 0 1 1 atypical 0.340165 0 0 1 1
ca20e0f1b5c9_study,negative 0.890773 0 0 1 1 typical 0.029014 0 0 1 1 indeterminate 0.062494 0 0 1 1 atypical 0.017719 0 0 1 1
ca221d324958_study,negative 0.034847 0 0 1 1 typical 0.743626 0 0 1 1 indeterminate 0.194608 0 0 1 1 atypical 0.026919 0 0 1 1
ca87ac7f7497_study,negative 0.006188 0 0 1 1 typical 0.871303 0 0 1 1 indeterminate 0.104528 0 0 1 1 atypical 0.017981 0 0 1 1
caeeede7f74d_study,negative 0.141506 0 0 1 1 typical 0.514421 0 0 1 1 indeterminate 0.181476 0 0 1 1 atypical 0.162597 0 0 1 1
cafa1dca9af7_study,negative 0.480789 0 0 1 1 typical 0.141950 0 0 1 1 indeterminate 0.060074 0 0 1 1 atypical 0.317187 0 0 1 1
cbc5e2a2efac_study,negative 0.000081 0 0 1 1 typical 0.962669 0 0 1 1 indeterminate 0.033948 0 0 1 1 atypical 0.003301 0 0 1 1
cc874d5c6431_study,negative 0.012282 0 0 1 1 typical 0.700291 0 0 1 1 indeterminate 0.209647 0 0 1 1 atypical 0.077780 0 0 1 1
ccbd6814114b_study,negative 0.001099 0 0 1 1 typical 0.877553 0 0 1 1 indeterminate 0.082436 0 0 1 1 atypical 0.038912 0 0 1 1
ccc80d9fd30f_study,negative 0.596401 0 0 1 1 typical 0.191962 0 0 1 1 indeterminate 0.166982 0 0 1 1 atypical 0.044655 0 0 1 1
cd0664cef5a7_study,negative 0.336353 0 0 1 1 typical 0.338218 0 0 1 1 indeterminate 0.259561 0 0 1 1 atypical 0.065868 0 0 1 1
cd1f0a0bd109_study,negative 0.949672 0 0 1 1 typical 0.011080 0 0 1 1 indeterminate 0.030020 0 0 1 1 atypical 0.009227 0 0 1 1
cd98127bb203_study,negative 0.015880 0 0 1 1 typical 0.723381 0 0 1 1 indeterminate 0.245687 0 0 1 1 atypical 0.015052 0 0 1 1
cddf3a089653_study,negative 0.502772 0 0 1 1 typical 0.121001 0 0 1 1 indeterminate 0.167925 0 0 1 1 atypical 0.208302 0 0 1 1
ce1f49e49440_study,negative 0.894201 0 0 1 1 typical 0.017931 0 0 1 1 indeterminate 0.056824 0 0 1 1 atypical 0.031044 0 0 1 1
ce2d48a26e5e_study,negative 0.009081 0 0 1 1 typical 0.209071 0 0 1 1 indeterminate 0.171474 0 0 1 1 atypical 0.610375 0 0 1 1
ce3e55217552_study,negative 0.918678 0 0 1 1 typical 0.012779 0 0 1 1 indeterminate 0.043414 0 0 1 1 atypical 0.025130 0 0 1 1
ced8fdaa9dba_study,negative 0.840873 0 0 1 1 typical 0.022013 0 0 1 1 indeterminate 0.094760 0 0 1 1 atypical 0.042354 0 0 1 1
ceed10e91962_study,negative 0.000047 0 0 1 1 typical 0.980152 0 0 1 1 indeterminate 0.019583 0 0 1 1 atypical 0.000219 0 0 1 1
cf57b6b204f8_study,negative 0.781182 0 0 1 1 typical 0.015439 0 0 1 1 indeterminate 0.085489 0 0 1 1 atypical 0.117890 0 0 1 1
cf5f6f4b8cf5_study,negative 0.000003 0 0 1 1 typical 0.991771 0 0 1 1 indeterminate 0.008186 0 0 1 1 atypical 0.000040 0 0 1 1
cfad493ac469_study,negative 0.597465 0 0 1 1 typical 0.191552 0 0 1 1 indeterminate 0.176763 0 0 1 1 atypical 0.034220 0 0 1 1
d0059448cf97_study,negative 0.004663 0 0 1 1 typical 0.189205 0 0 1 1 indeterminate 0.077473 0 0 1 1 atypical 0.728660 0 0 1 1
d025a0d95412_study,negative 0.717416 0 0 1 1 typical 0.089018 0 0 1 1 indeterminate 0.096875 0 0 1 1 atypical 0.096691 0 0 1 1
d0914f314664_study,negative 0.117476 0 0 1 1 typical 0.106376 0 0 1 1 indeterminate 0.295576 0 0 1 1 atypical 0.480572 0 0 1 1
d0934bcb74f1_study,negative 0.707469 0 0 1 1 typical 0.063359 0 0 1 1 indeterminate 0.088366 0 0 1 1 atypical 0.140806 0 0 1 1
d0a22a0954f7_study,negative 0.571993 0 0 1 1 typical 0.106630 0 0 1 1 indeterminate 0.288298 0 0 1 1 atypical 0.033080 0 0 1 1
d0b6342fc4c0_study,negative 0.032471 0 0 1 1 typical 0.231503 0 0 1 1 indeterminate 0.276929 0 0 1 1 atypical 0.459096 0 0 1 1
d11b750bff94_study,negative 0.345502 0 0 1 1 typical 0.247734 0 0 1 1 indeterminate 0.171104 0 0 1 1 atypical 0.235660 0 0 1 1
d11db59069df_study,negative 0.734846 0 0 1 1 typical 0.084836 0 0 1 1 indeterminate 0.135710 0 0 1 1 atypical 0.044607 0 0 1 1
d128283294c9_study,negative 0.004380 0 0 1 1 typical 0.717196 0 0 1 1 indeterminate 0.249597 0 0 1 1 atypical 0.028826 0 0 1 1
d16959ef2164_study,negative 0.854236 0 0 1 1 typical 0.051598 0 0 1 1 indeterminate 0.066367 0 0 1 1 atypical 0.027799 0 0 1 1
d1a15a468593_study,negative 0.000309 0 0 1 1 typical 0.911117 0 0 1 1 indeterminate 0.084817 0 0 1 1 atypical 0.003757 0 0 1 1
d1cbcb51e5ae_study,negative 0.153308 0 0 1 1 typical 0.537853 0 0 1 1 indeterminate 0.275368 0 0 1 1 atypical 0.033471 0 0 1 1
d2f1eb1b0bc5_study,negative 0.000294 0 0 1 1 typical 0.967275 0 0 1 1 indeterminate 0.028724 0 0 1 1 atypical 0.003706 0 0 1 1
d33c77a3df19_study,negative 0.426376 0 0 1 1 typical 0.315419 0 0 1 1 indeterminate 0.160414 0 0 1 1 atypical 0.097791 0 0 1 1
d3818fbf4c36_study,negative 0.074005 0 0 1 1 typical 0.647872 0 0 1 1 indeterminate 0.203273 0 0 1 1 atypical 0.074850 0 0 1 1
d3b7d7dc583b_study,negative 0.734268 0 0 1 1 typical 0.036656 0 0 1 1 indeterminate 0.145841 0 0 1 1 atypical 0.083235 0 0 1 1
d3b82893b94e_study,negative 0.624892 0 0 1 1 typical 0.138592 0 0 1 1 indeterminate 0.154700 0 0 1 1 atypical 0.081817 0 0 1 1
d3be4764ade5_study,negative 0.450665 0 0 1 1 typical 0.078872 0 0 1 1 indeterminate 0.155276 0 0 1 1 atypical 0.315188 0 0 1 1
d3c53c4222e2_study,negative 0.599888 0 0 1 1 typical 0.165342 0 0 1 1 indeterminate 0.158907 0 0 1 1 atypical 0.075863 0 0 1 1
d414d9603210_study,negative 0.794706 0 0 1 1 typical 0.015487 0 0 1 1 indeterminate 0.050594 0 0 1 1 atypical 0.139213 0 0 1 1
d427c22b488d_study,negative 0.472501 0 0 1 1 typical 0.192855 0 0 1 1 indeterminate 0.167034 0 0 1 1 atypical 0.167610 0 0 1 1
d460dc993ca7_study,negative 0.928453 0 0 1 1 typical 0.008822 0 0 1 1 indeterminate 0.055248 0 0 1 1 atypical 0.007477 0 0 1 1
d477d68f839f_study,negative 0.016411 0 0 1 1 typical 0.415125 0 0 1 1 indeterminate 0.171684 0 0 1 1 atypical 0.396780 0 0 1 1
d478ec4faf9d_study,negative 0.000053 0 0 1 1 typical 0.989569 0 0 1 1 indeterminate 0.009999 0 0 1 1 atypical 0.000379 0 0 1 1
d47b71c4fcea_study,negative 0.819107 0 0 1 1 typical 0.075394 0 0 1 1 indeterminate 0.066636 0 0 1 1 atypical 0.038863 0 0 1 1
d48708c36bd5_study,negative 0.010714 0 0 1 1 typical 0.554255 0 0 1 1 indeterminate 0.191759 0 0 1 1 atypical 0.243272 0 0 1 1
d4c399afd466_study,negative 0.001154 0 0 1 1 typical 0.861124 0 0 1 1 indeterminate 0.074218 0 0 1 1 atypical 0.063504 0 0 1 1
d50e06374ee8_study,negative 0.499555 0 0 1 1 typical 0.128935 0 0 1 1 indeterminate 0.173366 0 0 1 1 atypical 0.198144 0 0 1 1
d50e37efdecd_study,negative 0.150056 0 0 1 1 typical 0.156319 0 0 1 1 indeterminate 0.429899 0 0 1 1 atypical 0.263727 0 0 1 1
d542fb6a6c0a_study,negative 0.101080 0 0 1 1 typical 0.773601 0 0 1 1 indeterminate 0.085150 0 0 1 1 atypical 0.040169 0 0 1 1
d566c844260f_study,negative 0.415889 0 0 1 1 typical 0.149670 0 0 1 1 indeterminate 0.135521 0 0 1 1 atypical 0.298919 0 0 1 1
d6104076541a_study,negative 0.541221 0 0 1 1 typical 0.067568 0 0 1 1 indeterminate 0.150702 0 0 1 1 atypical 0.240509 0 0 1 1
d6195f41dfbc_study,negative 0.924993 0 0 1 1 typical 0.010841 0 0 1 1 indeterminate 0.048317 0 0 1 1 atypical 0.015849 0 0 1 1
d63229f78c7e_study,negative 0.257894 0 0 1 1 typical 0.164876 0 0 1 1 indeterminate 0.317276 0 0 1 1 atypical 0.259954 0 0 1 1
d675f6d53f58_study,negative 0.000790 0 0 1 1 typical 0.949216 0 0 1 1 indeterminate 0.046276 0 0 1 1 atypical 0.003718 0 0 1 1
d692c60e21ef_study,negative 0.088078 0 0 1 1 typical 0.475632 0 0 1 1 indeterminate 0.259571 0 0 1 1 atypical 0.176719 0 0 1 1
d6ca5d0cc911_study,negative 0.926953 0 0 1 1 typical 0.014720 0 0 1 1 indeterminate 0.034734 0 0 1 1 atypical 0.023594 0 0 1 1
d7f4e3e0681d_study,negative 0.563022 0 0 1 1 typical 0.271069 0 0 1 1 indeterminate 0.115633 0 0 1 1 atypical 0.050276 0 0 1 1
d81ff6b98fea_study,negative 0.043287 0 0 1 1 typical 0.317053 0 0 1 1 indeterminate 0.274351 0 0 1 1 atypical 0.365310 0 0 1 1
d84b500fb378_study,negative 0.327336 0 0 1 1 typical 0.097340 0 0 1 1 indeterminate 0.174424 0 0 1 1 atypical 0.400901 0 0 1 1
d859c2fa0d50_study,negative 0.867408 0 0 1 1 typical 0.021864 0 0 1 1 indeterminate 0.071549 0 0 1 1 atypical 0.039179 0 0 1 1
d85e078e410a_study,negative 0.202048 0 0 1 1 typical 0.459863 0 0 1 1 indeterminate 0.179600 0 0 1 1 atypical 0.158489 0 0 1 1
d89e30d51e89_study,negative 0.812463 0 0 1 1 typical 0.058167 0 0 1 1 indeterminate 0.095684 0 0 1 1 atypical 0.033685 0 0 1 1
d8cf28d0aa53_study,negative 0.148487 0 0 1 1 typical 0.455774 0 0 1 1 indeterminate 0.270596 0 0 1 1 atypical 0.125144 0 0 1 1
d945e8dd9670_study,negative 0.064001 0 0 1 1 typical 0.724044 0 0 1 1 indeterminate 0.181517 0 0 1 1 atypical 0.030438 0 0 1 1
d99a3d8578f8_study,negative 0.147318 0 0 1 1 typical 0.039683 0 0 1 1 indeterminate 0.154507 0 0 1 1 atypical 0.658492 0 0 1 1
d9fd3c3feb5e_study,negative 0.151436 0 0 1 1 typical 0.101731 0 0 1 1 indeterminate 0.160565 0 0 1 1 atypical 0.586268 0 0 1 1
da2f118facc6_study,negative 0.015033 0 0 1 1 typical 0.615160 0 0 1 1 indeterminate 0.263256 0 0 1 1 atypical 0.106551 0 0 1 1
da352dfd1456_study,negative 0.397472 0 0 1 1 typical 0.414627 0 0 1 1 indeterminate 0.159768 0 0 1 1 atypical 0.028133 0 0 1 1
da56f1cee61b_study,negative 0.000613 0 0 1 1 typical 0.782252 0 0 1 1 indeterminate 0.151782 0 0 1 1 atypical 0.065353 0 0 1 1
