id,PredictionString
b4436e4a91bc_study,negative 0.569611 0 0 1 1 typical 0.170348 0 0 1 1 indeterminate 0.202945 0 0 1 1 atypical 0.057096 0 0 1 1
b4552ba03116_study,negative 0.105394 0 0 1 1 typical 0.527377 0 0 1 1 indeterminate 0.306113 0 0 1 1 atypical 0.061116 0 0 1 1
b45b2ff7b925_study,negative 0.050461 0 0 1 1 typical 0.493540 0 0 1 1 indeterminate 0.314791 0 0 1 1 atypical 0.141208 0 0 1 1
b4ed20f4c603_study,negative 0.807298 0 0 1 1 typical 0.041751 0 0 1 1 indeterminate 0.114847 0 0 1 1 atypical 0.036104 0 0 1 1
b5052bc9081c_study,negative 0.000482 0 0 1 1 typical 0.941121 0 0 1 1 indeterminate 0.050236 0 0 1 1 atypical 0.008161 0 0 1 1
b53b95b262c5_study,negative 0.122738 0 0 1 1 typical 0.553979 0 0 1 1 indeterminate 0.266525 0 0 1 1 atypical 0.056757 0 0 1 1
b53ff1b3e45d_study,negative 0.000423 0 0 1 1 typical 0.975939 0 0 1 1 indeterminate 0.021681 0 0 1 1 atypical 0.001957 0 0 1 1
b5649ea5d97e_study,negative 0.003104 0 0 1 1 typical 0.415299 0 0 1 1 indeterminate 0.320639 0 0 1 1 atypical 0.260958 0 0 1 1
b59b6ffdecdc_study,negative 0.003375 0 0 1 1 typical 0.132953 0 0 1 1 indeterminate 0.230955 0 0 1 1 atypical 0.632718 0 0 1 1
b5d64243c33e_study,negative 0.007875 0 0 1 1 typical 0.597856 0 0 1 1 indeterminate 0.293589 0 0 1 1 atypical 0.100680 0 0 1 1
b5dc37ecfd1a_study,negative 0.095265 0 0 1 1 typical 0.229028 0 0 1 1 indeterminate 0.405480 0 0 1 1 atypical 0.270228 0 0 1 1
b60089258936_study,negative 0.765810 0 0 1 1 typical 0.090832 0 0 1 1 indeterminate 0.120147 0 0 1 1 atypical 0.023211 0 0 1 1
b61a3dba7e14_study,negative 0.078886 0 0 1 1 typical 0.449376 0 0 1 1 indeterminate 0.346182 0 0 1 1 atypical 0.125555 0 0 1 1
b641f8bc6e83_study,negative 0.220092 0 0 1 1 typical 0.118029 0 0 1 1 indeterminate 0.368970 0 0 1 1 atypical 0.292909 0 0 1 1
b647d5c8422e_study,negative 0.119311 0 0 1 1 typical 0.373527 0 0 1 1 indeterminate 0.368972 0 0 1 1 atypical 0.138190 0 0 1 1
b64b5a8cec28_study,negative 0.641632 0 0 1 1 typical 0.161114 0 0 1 1 indeterminate 0.157358 0 0 1 1 atypical 0.039896 0 0 1 1
b66d6c34498e_study,negative 0.700139 0 0 1 1 typical 0.112208 0 0 1 1 indeterminate 0.154289 0 0 1 1 atypical 0.033364 0 0 1 1
b6deca486769_study,negative 0.174233 0 0 1 1 typical 0.090524 0 0 1 1 indeterminate 0.286180 0 0 1 1 atypical 0.449062 0 0 1 1
b6ef87588b85_study,negative 0.000424 0 0 1 1 typical 0.005286 0 0 1 1 indeterminate 0.068240 0 0 1 1 atypical 0.926049 0 0 1 1
b70e9d1f6548_study,negative 0.807223 0 0 1 1 typical 0.037139 0 0 1 1 indeterminate 0.124569 0 0 1 1 atypical 0.031069 0 0 1 1
b7d09941c6c7_study,negative 0.118437 0 0 1 1 typical 0.573115 0 0 1 1 indeterminate 0.257070 0 0 1 1 atypical 0.051378 0 0 1 1
b7e73e54a566_study,negative 0.809617 0 0 1 1 typical 0.045051 0 0 1 1 indeterminate 0.107684 0 0 1 1 atypical 0.037648 0 0 1 1
b818f246a8ab_study,negative 0.004462 0 0 1 1 typical 0.169746 0 0 1 1 indeterminate 0.324313 0 0 1 1 atypical 0.501479 0 0 1 1
b83eaac8a377_study,negative 0.000313 0 0 1 1 typical 0.907092 0 0 1 1 indeterminate 0.069555 0 0 1 1 atypical 0.023040 0 0 1 1
b8a3899a2ddb_study,negative 0.689668 0 0 1 1 typical 0.115386 0 0 1 1 indeterminate 0.155889 0 0 1 1 atypical 0.039056 0 0 1 1
b8abb3588261_study,negative 0.034731 0 0 1 1 typical 0.749296 0 0 1 1 indeterminate 0.187160 0 0 1 1 atypical 0.028814 0 0 1 1
b8b849c98dfa_study,negative 0.000403 0 0 1 1 typical 0.946509 0 0 1 1 indeterminate 0.044743 0 0 1 1 atypical 0.008345 0 0 1 1
b93bfa119338_study,negative 0.093401 0 0 1 1 typical 0.649239 0 0 1 1 indeterminate 0.218529 0 0 1 1 atypical 0.038831 0 0 1 1
b93db355ba6a_study,negative 0.024887 0 0 1 1 typical 0.779956 0 0 1 1 indeterminate 0.162154 0 0 1 1 atypical 0.033003 0 0 1 1
b948441f0c12_study,negative 0.685778 0 0 1 1 typical 0.066544 0 0 1 1 indeterminate 0.173714 0 0 1 1 atypical 0.073964 0 0 1 1
b994bed5dd12_study,negative 0.000189 0 0 1 1 typical 0.976342 0 0 1 1 indeterminate 0.021178 0 0 1 1 atypical 0.002291 0 0 1 1
b99e07512d7a_study,negative 0.182094 0 0 1 1 typical 0.475427 0 0 1 1 indeterminate 0.266260 0 0 1 1 atypical 0.076219 0 0 1 1
b9aaac6a5ee8_study,negative 0.012126 0 0 1 1 typical 0.801816 0 0 1 1 indeterminate 0.156457 0 0 1 1 atypical 0.029601 0 0 1 1
b9e6a216ca98_study,negative 0.787659 0 0 1 1 typical 0.054632 0 0 1 1 indeterminate 0.131708 0 0 1 1 atypical 0.026001 0 0 1 1
b9e8350b5fb2_study,negative 0.192998 0 0 1 1 typical 0.289237 0 0 1 1 indeterminate 0.349525 0 0 1 1 atypical 0.168241 0 0 1 1
b9e87bbcdf15_study,negative 0.808478 0 0 1 1 typical 0.036083 0 0 1 1 indeterminate 0.119894 0 0 1 1 atypical 0.035545 0 0 1 1
b9fdedd4051e_study,negative 0.493662 0 0 1 1 typical 0.109023 0 0 1 1 indeterminate 0.279750 0 0 1 1 atypical 0.117565 0 0 1 1
ba21fc21ec33_study,negative 0.907694 0 0 1 1 typical 0.014993 0 0 1 1 indeterminate 0.064782 0 0 1 1 atypical 0.012531 0 0 1 1
ba2c87bf8de9_study,negative 0.606998 0 0 1 1 typical 0.096178 0 0 1 1 indeterminate 0.226776 0 0 1 1 atypical 0.070048 0 0 1 1
ba477e03efc4_study,negative 0.593858 0 0 1 1 typical 0.148715 0 0 1 1 indeterminate 0.201704 0 0 1 1 atypical 0.055723 0 0 1 1
ba54b6a4d83d_study,negative 0.001317 0 0 1 1 typical 0.835714 0 0 1 1 indeterminate 0.124320 0 0 1 1 atypical 0.038650 0 0 1 1
ba66195d3d10_study,negative 0.346334 0 0 1 1 typical 0.353970 0 0 1 1 indeterminate 0.250456 0 0 1 1 atypical 0.049240 0 0 1 1
bac4b1b19508_study,negative 0.002765 0 0 1 1 typical 0.813336 0 0 1 1 indeterminate 0.145482 0 0 1 1 atypical 0.038417 0 0 1 1
baff0a97d334_study,negative 0.289799 0 0 1 1 typical 0.387518 0 0 1 1 indeterminate 0.271135 0 0 1 1 atypical 0.051547 0 0 1 1
bb33957a9bd5_study,negative 0.058247 0 0 1 1 typical 0.649552 0 0 1 1 indeterminate 0.247848 0 0 1 1 atypical 0.044353 0 0 1 1
bbbcb26b74be_study,negative 0.312736 0 0 1 1 typical 0.022603 0 0 1 1 indeterminate 0.175125 0 0 1 1 atypical 0.489536 0 0 1 1
bc22d07c4f95_study,negative 0.504421 0 0 1 1 typical 0.097372 0 0 1 1 indeterminate 0.256798 0 0 1 1 atypical 0.141409 0 0 1 1
bc2e72409e5f_study,negative 0.006097 0 0 1 1 typical 0.450620 0 0 1 1 indeterminate 0.316337 0 0 1 1 atypical 0.226945 0 0 1 1
bc73883551cf_study,negative 0.011387 0 0 1 1 typical 0.740235 0 0 1 1 indeterminate 0.203062 0 0 1 1 atypical 0.045316 0 0 1 1
bc76c0035143_study,negative 0.911237 0 0 1 1 typical 0.023798 0 0 1 1 indeterminate 0.055143 0 0 1 1 atypical 0.009822 0 0 1 1
bc7a40fef51c_study,negative 0.001004 0 0 1 1 typical 0.957020 0 0 1 1 indeterminate 0.037808 0 0 1 1 atypical 0.004168 0 0 1 1
bc8a085104af_study,negative 0.000016 0 0 1 1 typical 0.988995 0 0 1 1 indeterminate 0.009909 0 0 1 1 atypical 0.001081 0 0 1 1
bc95acc5c308_study,negative 0.000675 0 0 1 1 typical 0.393102 0 0 1 1 indeterminate 0.258124 0 0 1 1 atypical 0.348099 0 0 1 1
bc965b8e19f8_study,negative 0.002568 0 0 1 1 typical 0.851714 0 0 1 1 indeterminate 0.119923 0 0 1 1 atypical 0.025796 0 0 1 1
bd2f3ba76d62_study,negative 0.188647 0 0 1 1 typical 0.047580 0 0 1 1 indeterminate 0.254882 0 0 1 1 atypical 0.508892 0 0 1 1
bd70b1ab4fe0_study,negative 0.804916 0 0 1 1 typical 0.056369 0 0 1 1 indeterminate 0.115488 0 0 1 1 atypical 0.023227 0 0 1 1
bd84b0b9598e_study,negative 0.005457 0 0 1 1 typical 0.854718 0 0 1 1 indeterminate 0.113992 0 0 1 1 atypical 0.025833 0 0 1 1
be3bdfa28903_study,negative 0.691321 0 0 1 1 typical 0.073001 0 0 1 1 indeterminate 0.173607 0 0 1 1 atypical 0.062071 0 0 1 1
be56a042b9b1_study,negative 0.000086 0 0 1 1 typical 0.985290 0 0 1 1 indeterminate 0.013383 0 0 1 1 atypical 0.001241 0 0 1 1
be6f27a4528b_study,negative 0.005304 0 0 1 1 typical 0.641546 0 0 1 1 indeterminate 0.253525 0 0 1 1 atypical 0.099624 0 0 1 1
be926eae5b48_study,negative 0.000295 0 0 1 1 typical 0.967939 0 0 1 1 indeterminate 0.029361 0 0 1 1 atypical 0.002405 0 0 1 1
bea266e15217_study,negative 0.164937 0 0 1 1 typical 0.448169 0 0 1 1 indeterminate 0.289080 0 0 1 1 atypical 0.097814 0 0 1 1
bea575481ef3_study,negative 0.334301 0 0 1 1 typical 0.356585 0 0 1 1 indeterminate 0.254495 0 0 1 1 atypical 0.054619 0 0 1 1
becdc25d08c4_study,negative 0.523288 0 0 1 1 typical 0.197653 0 0 1 1 indeterminate 0.236486 0 0 1 1 atypical 0.042573 0 0 1 1
becf878baece_study,negative 0.128046 0 0 1 1 typical 0.638354 0 0 1 1 indeterminate 0.201153 0 0 1 1 atypical 0.032447 0 0 1 1
bf2de109e4be_study,negative 0.493197 0 0 1 1 typical 0.143078 0 0 1 1 indeterminate 0.267979 0 0 1 1 atypical 0.095745 0 0 1 1
bf41375c6d47_study,negative 0.024412 0 0 1 1 typical 0.436651 0 0 1 1 indeterminate 0.408496 0 0 1 1 atypical 0.130441 0 0 1 1
bfe0b7efdb2a_study,negative 0.211153 0 0 1 1 typical 0.464356 0 0 1 1 indeterminate 0.275940 0 0 1 1 atypical 0.048551 0 0 1 1
c01a83bc7f7d_study,negative 0.889022 0 0 1 1 typical 0.030755 0 0 1 1 indeterminate 0.066034 0 0 1 1 atypical 0.014189 0 0 1 1
c0924d22f592_study,negative 0.078824 0 0 1 1 typical 0.435731 0 0 1 1 indeterminate 0.372650 0 0 1 1 atypical 0.112795 0 0 1 1
c09fa807d4d0_study,negative 0.005591 0 0 1 1 typical 0.149458 0 0 1 1 indeterminate 0.347108 0 0 1 1 atypical 0.497843 0 0 1 1
c1161e21e98f_study,negative 0.372812 0 0 1 1 typical 0.172890 0 0 1 1 indeterminate 0.382185 0 0 1 1 atypical 0.072113 0 0 1 1
c1d3c478d4c9_study,negative 0.003547 0 0 1 1 typical 0.705121 0 0 1 1 indeterminate 0.191939 0 0 1 1 atypical 0.099394 0 0 1 1
c2472b630e54_study,negative 0.000043 0 0 1 1 typical 0.987188 0 0 1 1 indeterminate 0.011692 0 0 1 1 atypical 0.001078 0 0 1 1
c268ee0b80e6_study,negative 0.091296 0 0 1 1 typical 0.542781 0 0 1 1 indeterminate 0.291054 0 0 1 1 atypical 0.074869 0 0 1 1
c2f7a0a9e328_study,negative 0.727892 0 0 1 1 typical 0.081196 0 0 1 1 indeterminate 0.160198 0 0 1 1 atypical 0.030714 0 0 1 1
c34508d810cb_study,negative 0.118617 0 0 1 1 typical 0.211854 0 0 1 1 indeterminate 0.386587 0 0 1 1 atypical 0.282942 0 0 1 1
c38f6e4a8b57_study,negative 0.014477 0 0 1 1 typical 0.782986 0 0 1 1 indeterminate 0.169255 0 0 1 1 atypical 0.033282 0 0 1 1
c39536795ca2_study,negative 0.819364 0 0 1 1 typical 0.063305 0 0 1 1 indeterminate 0.096421 0 0 1 1 atypical 0.020910 0 0 1 1
c3cbb6e1ff0b_study,negative 0.001217 0 0 1 1 typical 0.962213 0 0 1 1 indeterminate 0.032450 0 0 1 1 atypical 0.004120 0 0 1 1
c3d5485c6637_study,negative 0.933720 0 0 1 1 typical 0.011102 0 0 1 1 indeterminate 0.045537 0 0 1 1 atypical 0.009641 0 0 1 1
c4359b917227_study,negative 0.002199 0 0 1 1 typical 0.658710 0 0 1 1 indeterminate 0.247095 0 0 1 1 atypical 0.091997 0 0 1 1
c456c89aeeca_study,negative 0.007858 0 0 1 1 typical 0.903438 0 0 1 1 indeterminate 0.078603 0 0 1 1 atypical 0.010101 0 0 1 1
c56b60a6c549_study,negative 0.038213 0 0 1 1 typical 0.376638 0 0 1 1 indeterminate 0.423336 0 0 1 1 atypical 0.161813 0 0 1 1
c5ea13200bd6_study,negative 0.910225 0 0 1 1 typical 0.014810 0 0 1 1 indeterminate 0.062422 0 0 1 1 atypical 0.012543 0 0 1 1
c66cd65fd2ec_study,negative 0.002019 0 0 1 1 typical 0.909001 0 0 1 1 indeterminate 0.077723 0 0 1 1 atypical 0.011256 0 0 1 1
c6ce9fc03d44_study,negative 0.078534 0 0 1 1 typical 0.479322 0 0 1 1 indeterminate 0.336002 0 0 1 1 atypical 0.106143 0 0 1 1
c714e99b4e36_study,negative 0.067740 0 0 1 1 typical 0.445780 0 0 1 1 indeterminate 0.343127 0 0 1 1 atypical 0.143354 0 0 1 1
c725cff962b5_study,negative 0.136481 0 0 1 1 typical 0.541268 0 0 1 1 indeterminate 0.271669 0 0 1 1 atypical 0.050581 0 0 1 1
c7270e362816_study,negative 0.001338 0 0 1 1 typical 0.932793 0 0 1 1 indeterminate 0.056636 0 0 1 1 atypical 0.009232 0 0 1 1
c731d74015f8_study,negative 0.277782 0 0 1 1 typical 0.435850 0 0 1 1 indeterminate 0.247048 0 0 1 1 atypical 0.039320 0 0 1 1
c7389760417a_study,negative 0.002319 0 0 1 1 typical 0.669645 0 0 1 1 indeterminate 0.246599 0 0 1 1 atypical 0.081438 0 0 1 1
c7787a3cfb14_study,negative 0.001103 0 0 1 1 typical 0.928253 0 0 1 1 indeterminate 0.060225 0 0 1 1 atypical 0.010419 0 0 1 1
c783118f9673_study,negative 0.014858 0 0 1 1 typical 0.254265 0 0 1 1 indeterminate 0.398962 0 0 1 1 atypical 0.331915 0 0 1 1
c798ba1c69e1_study,negative 0.796328 0 0 1 1 typical 0.054929 0 0 1 1 indeterminate 0.117513 0 0 1 1 atypical 0.031230 0 0 1 1
c7c4926465d5_study,negative 0.016680 0 0 1 1 typical 0.245472 0 0 1 1 indeterminate 0.343134 0 0 1 1 atypical 0.394714 0 0 1 1
c803c01dfa08_study,negative 0.004687 0 0 1 1 typical 0.829254 0 0 1 1 indeterminate 0.143412 0 0 1 1 atypical 0.022648 0 0 1 1
c82731b476d7_study,negative 0.848630 0 0 1 1 typical 0.025597 0 0 1 1 indeterminate 0.098993 0 0 1 1 atypical 0.026780 0 0 1 1
c849770966c1_study,negative 0.004579 0 0 1 1 typical 0.275086 0 0 1 1 indeterminate 0.399407 0 0 1 1 atypical 0.320928 0 0 1 1
c85581436d7c_study,negative 0.034997 0 0 1 1 typical 0.585945 0 0 1 1 indeterminate 0.290972 0 0 1 1 atypical 0.088086 0 0 1 1
c87c82925501_study,negative 0.000229 0 0 1 1 typical 0.984829 0 0 1 1 indeterminate 0.013622 0 0 1 1 atypical 0.001321 0 0 1 1
c8b7a0ae731e_study,negative 0.037355 0 0 1 1 typical 0.573756 0 0 1 1 indeterminate 0.285993 0 0 1 1 atypical 0.102895 0 0 1 1
c8bd35fb64e1_study,negative 0.381481 0 0 1 1 typical 0.221342 0 0 1 1 indeterminate 0.335516 0 0 1 1 atypical 0.061661 0 0 1 1
c9163fa32483_study,negative 0.223652 0 0 1 1 typical 0.050937 0 0 1 1 indeterminate 0.389524 0 0 1 1 atypical 0.335888 0 0 1 1
c987fd114725_study,negative 0.003341 0 0 1 1 typical 0.175960 0 0 1 1 indeterminate 0.290359 0 0 1 1 atypical 0.530341 0 0 1 1
ca20e0f1b5c9_study,negative 0.774033 0 0 1 1 typical 0.071777 0 0 1 1 indeterminate 0.127564 0 0 1 1 atypical 0.026626 0 0 1 1
ca221d324958_study,negative 0.006691 0 0 1 1 typical 0.691848 0 0 1 1 indeterminate 0.228446 0 0 1 1 atypical 0.073015 0 0 1 1
ca87ac7f7497_study,negative 0.005214 0 0 1 1 typical 0.856606 0 0 1 1 indeterminate 0.114229 0 0 1 1 atypical 0.023951 0 0 1 1
caeeede7f74d_study,negative 0.119469 0 0 1 1 typical 0.529186 0 0 1 1 indeterminate 0.278582 0 0 1 1 atypical 0.072763 0 0 1 1
cafa1dca9af7_study,negative 0.629327 0 0 1 1 typical 0.112865 0 0 1 1 indeterminate 0.192614 0 0 1 1 atypical 0.065194 0 0 1 1
cbc5e2a2efac_study,negative 0.000270 0 0 1 1 typical 0.948287 0 0 1 1 indeterminate 0.042661 0 0 1 1 atypical 0.008783 0 0 1 1
cc874d5c6431_study,negative 0.005118 0 0 1 1 typical 0.480041 0 0 1 1 indeterminate 0.398424 0 0 1 1 atypical 0.116417 0 0 1 1
ccbd6814114b_study,negative 0.000749 0 0 1 1 typical 0.944725 0 0 1 1 indeterminate 0.046027 0 0 1 1 atypical 0.008499 0 0 1 1
ccc80d9fd30f_study,negative 0.215452 0 0 1 1 typical 0.186380 0 0 1 1 indeterminate 0.372076 0 0 1 1 atypical 0.226091 0 0 1 1
cd0664cef5a7_study,negative 0.190869 0 0 1 1 typical 0.337166 0 0 1 1 indeterminate 0.351761 0 0 1 1 atypical 0.120204 0 0 1 1
cd1f0a0bd109_study,negative 0.729614 0 0 1 1 typical 0.101896 0 0 1 1 indeterminate 0.137887 0 0 1 1 atypical 0.030604 0 0 1 1
cd98127bb203_study,negative 0.007007 0 0 1 1 typical 0.722805 0 0 1 1 indeterminate 0.210086 0 0 1 1 atypical 0.060102 0 0 1 1
cddf3a089653_study,negative 0.712329 0 0 1 1 typical 0.115472 0 0 1 1 indeterminate 0.143784 0 0 1 1 atypical 0.028416 0 0 1 1
ce1f49e49440_study,negative 0.831786 0 0 1 1 typical 0.049787 0 0 1 1 indeterminate 0.099055 0 0 1 1 atypical 0.019372 0 0 1 1
ce2d48a26e5e_study,negative 0.045265 0 0 1 1 typical 0.579690 0 0 1 1 indeterminate 0.299904 0 0 1 1 atypical 0.075141 0 0 1 1
ce3e55217552_study,negative 0.575786 0 0 1 1 typical 0.087721 0 0 1 1 indeterminate 0.251664 0 0 1 1 atypical 0.084829 0 0 1 1
ced8fdaa9dba_study,negative 0.836479 0 0 1 1 typical 0.047965 0 0 1 1 indeterminate 0.097634 0 0 1 1 atypical 0.017922 0 0 1 1
ceed10e91962_study,negative 0.000069 0 0 1 1 typical 0.978775 0 0 1 1 indeterminate 0.018608 0 0 1 1 atypical 0.002548 0 0 1 1
cf57b6b204f8_study,negative 0.767002 0 0 1 1 typical 0.059232 0 0 1 1 indeterminate 0.144874 0 0 1 1 atypical 0.028892 0 0 1 1
cf5f6f4b8cf5_study,negative 0.000263 0 0 1 1 typical 0.969010 0 0 1 1 indeterminate 0.027907 0 0 1 1 atypical 0.002820 0 0 1 1
cfad493ac469_study,negative 0.384851 0 0 1 1 typical 0.150965 0 0 1 1 indeterminate 0.336026 0 0 1 1 atypical 0.128159 0 0 1 1
d0059448cf97_study,negative 0.002155 0 0 1 1 typical 0.212917 0 0 1 1 indeterminate 0.266277 0 0 1 1 atypical 0.518650 0 0 1 1
d025a0d95412_study,negative 0.271949 0 0 1 1 typical 0.250750 0 0 1 1 indeterminate 0.377575 0 0 1 1 atypical 0.099727 0 0 1 1
d0914f314664_study,negative 0.021346 0 0 1 1 typical 0.092884 0 0 1 1 indeterminate 0.392982 0 0 1 1 atypical 0.492788 0 0 1 1
d0934bcb74f1_study,negative 0.376030 0 0 1 1 typical 0.117876 0 0 1 1 indeterminate 0.308267 0 0 1 1 atypical 0.197827 0 0 1 1
d0a22a0954f7_study,negative 0.280757 0 0 1 1 typical 0.294925 0 0 1 1 indeterminate 0.349294 0 0 1 1 atypical 0.075024 0 0 1 1
d0b6342fc4c0_study,negative 0.022322 0 0 1 1 typical 0.149223 0 0 1 1 indeterminate 0.344593 0 0 1 1 atypical 0.483863 0 0 1 1
d11b750bff94_study,negative 0.411031 0 0 1 1 typical 0.285987 0 0 1 1 indeterminate 0.241953 0 0 1 1 atypical 0.061029 0 0 1 1
d11db59069df_study,negative 0.661437 0 0 1 1 typical 0.085127 0 0 1 1 indeterminate 0.189602 0 0 1 1 atypical 0.063833 0 0 1 1
d128283294c9_study,negative 0.009270 0 0 1 1 typical 0.768726 0 0 1 1 indeterminate 0.169685 0 0 1 1 atypical 0.052320 0 0 1 1
d16959ef2164_study,negative 0.704338 0 0 1 1 typical 0.100661 0 0 1 1 indeterminate 0.162054 0 0 1 1 atypical 0.032947 0 0 1 1
d1a15a468593_study,negative 0.000491 0 0 1 1 typical 0.924158 0 0 1 1 indeterminate 0.063875 0 0 1 1 atypical 0.011475 0 0 1 1
d1cbcb51e5ae_study,negative 0.139395 0 0 1 1 typical 0.501448 0 0 1 1 indeterminate 0.300202 0 0 1 1 atypical 0.058955 0 0 1 1
d2f1eb1b0bc5_study,negative 0.000086 0 0 1 1 typical 0.986067 0 0 1 1 indeterminate 0.012590 0 0 1 1 atypical 0.001257 0 0 1 1
d33c77a3df19_study,negative 0.062117 0 0 1 1 typical 0.687213 0 0 1 1 indeterminate 0.211173 0 0 1 1 atypical 0.039497 0 0 1 1
d3818fbf4c36_study,negative 0.016331 0 0 1 1 typical 0.402954 0 0 1 1 indeterminate 0.343131 0 0 1 1 atypical 0.237585 0 0 1 1
d3b7d7dc583b_study,negative 0.805202 0 0 1 1 typical 0.047449 0 0 1 1 indeterminate 0.117153 0 0 1 1 atypical 0.030195 0 0 1 1
d3b82893b94e_study,negative 0.231935 0 0 1 1 typical 0.262315 0 0 1 1 indeterminate 0.394828 0 0 1 1 atypical 0.110923 0 0 1 1
d3be4764ade5_study,negative 0.240912 0 0 1 1 typical 0.291073 0 0 1 1 indeterminate 0.380813 0 0 1 1 atypical 0.087203 0 0 1 1
d3c53c4222e2_study,negative 0.677848 0 0 1 1 typical 0.104305 0 0 1 1 indeterminate 0.171494 0 0 1 1 atypical 0.046352 0 0 1 1
d414d9603210_study,negative 0.274094 0 0 1 1 typical 0.137386 0 0 1 1 indeterminate 0.381870 0 0 1 1 atypical 0.206650 0 0 1 1
d427c22b488d_study,negative 0.434275 0 0 1 1 typical 0.244751 0 0 1 1 indeterminate 0.254616 0 0 1 1 atypical 0.066358 0 0 1 1
d460dc993ca7_study,negative 0.704407 0 0 1 1 typical 0.053888 0 0 1 1 indeterminate 0.184736 0 0 1 1 atypical 0.056968 0 0 1 1
d477d68f839f_study,negative 0.056214 0 0 1 1 typical 0.401959 0 0 1 1 indeterminate 0.386702 0 0 1 1 atypical 0.155125 0 0 1 1
d478ec4faf9d_study,negative 0.001124 0 0 1 1 typical 0.951565 0 0 1 1 indeterminate 0.041769 0 0 1 1 atypical 0.005543 0 0 1 1
d47b71c4fcea_study,negative 0.841429 0 0 1 1 typical 0.048155 0 0 1 1 indeterminate 0.094737 0 0 1 1 atypical 0.015679 0 0 1 1
d48708c36bd5_study,negative 0.005328 0 0 1 1 typical 0.671636 0 0 1 1 indeterminate 0.249118 0 0 1 1 atypical 0.073918 0 0 1 1
d4c399afd466_study,negative 0.000684 0 0 1 1 typical 0.916772 0 0 1 1 indeterminate 0.066847 0 0 1 1 atypical 0.015697 0 0 1 1
d50e06374ee8_study,negative 0.308734 0 0 1 1 typical 0.360990 0 0 1 1 indeterminate 0.280288 0 0 1 1 atypical 0.049988 0 0 1 1
d50e37efdecd_study,negative 0.116282 0 0 1 1 typical 0.324641 0 0 1 1 indeterminate 0.417595 0 0 1 1 atypical 0.141482 0 0 1 1
d542fb6a6c0a_study,negative 0.003518 0 0 1 1 typical 0.916409 0 0 1 1 indeterminate 0.070050 0 0 1 1 atypical 0.010022 0 0 1 1
d566c844260f_study,negative 0.279743 0 0 1 1 typical 0.322308 0 0 1 1 indeterminate 0.333381 0 0 1 1 atypical 0.064568 0 0 1 1
d6104076541a_study,negative 0.147689 0 0 1 1 typical 0.379106 0 0 1 1 indeterminate 0.377187 0 0 1 1 atypical 0.096018 0 0 1 1
d6195f41dfbc_study,negative 0.865271 0 0 1 1 typical 0.025808 0 0 1 1 indeterminate 0.087247 0 0 1 1 atypical 0.021675 0 0 1 1
d63229f78c7e_study,negative 0.089660 0 0 1 1 typical 0.412577 0 0 1 1 indeterminate 0.385149 0 0 1 1 atypical 0.112614 0 0 1 1
d675f6d53f58_study,negative 0.000151 0 0 1 1 typical 0.973669 0 0 1 1 indeterminate 0.022810 0 0 1 1 atypical 0.003370 0 0 1 1
d692c60e21ef_study,negative 0.106300 0 0 1 1 typical 0.394769 0 0 1 1 indeterminate 0.340973 0 0 1 1 atypical 0.157958 0 0 1 1
d6ca5d0cc911_study,negative 0.814144 0 0 1 1 typical 0.055979 0 0 1 1 indeterminate 0.110454 0 0 1 1 atypical 0.019424 0 0 1 1
d7f4e3e0681d_study,negative 0.695927 0 0 1 1 typical 0.125107 0 0 1 1 indeterminate 0.148791 0 0 1 1 atypical 0.030175 0 0 1 1
d81ff6b98fea_study,negative 0.015996 0 0 1 1 typical 0.416282 0 0 1 1 indeterminate 0.388667 0 0 1 1 atypical 0.179056 0 0 1 1
d84b500fb378_study,negative 0.344914 0 0 1 1 typical 0.085200 0 0 1 1 indeterminate 0.381811 0 0 1 1 atypical 0.188075 0 0 1 1
d859c2fa0d50_study,negative 0.816857 0 0 1 1 typical 0.046416 0 0 1 1 indeterminate 0.109598 0 0 1 1 atypical 0.027129 0 0 1 1
d85e078e410a_study,negative 0.036245 0 0 1 1 typical 0.590735 0 0 1 1 indeterminate 0.296364 0 0 1 1 atypical 0.076655 0 0 1 1
d89e30d51e89_study,negative 0.655447 0 0 1 1 typical 0.105256 0 0 1 1 indeterminate 0.185801 0 0 1 1 atypical 0.053496 0 0 1 1
d8cf28d0aa53_study,negative 0.047604 0 0 1 1 typical 0.591198 0 0 1 1 indeterminate 0.278445 0 0 1 1 atypical 0.082753 0 0 1 1
d945e8dd9670_study,negative 0.181933 0 0 1 1 typical 0.470124 0 0 1 1 indeterminate 0.269478 0 0 1 1 atypical 0.078466 0 0 1 1
d99a3d8578f8_study,negative 0.821267 0 0 1 1 typical 0.038571 0 0 1 1 indeterminate 0.110108 0 0 1 1 atypical 0.030054 0 0 1 1
d9fd3c3feb5e_study,negative 0.057054 0 0 1 1 typical 0.617622 0 0 1 1 indeterminate 0.266258 0 0 1 1 atypical 0.059067 0 0 1 1
da2f118facc6_study,negative 0.011257 0 0 1 1 typical 0.849080 0 0 1 1 indeterminate 0.116790 0 0 1 1 atypical 0.022874 0 0 1 1
da352dfd1456_study,negative 0.338290 0 0 1 1 typical 0.212326 0 0 1 1 indeterminate 0.309757 0 0 1 1 atypical 0.139627 0 0 1 1
da56f1cee61b_study,negative 0.000552 0 0 1 1 typical 0.832846 0 0 1 1 indeterminate 0.121349 0 0 1 1 atypical 0.045253 0 0 1 1
