id,class,predicted
case101_day22_slice_0114,small_bowel,19033 8 19296 14 19561 18 19826 21 20089 26 20354 28 20617 33 20882 34 21146 13 21164 18 21411 13 21432 16 21676 14 21700 13 21937 18 22202 18 22465 18 22730 18 22994 17 23259 17 23522 20 23786 21 24051 21 24316 21 24580 22 24845 23 25110 24 25375 25 25641 24 25907 22 26172 22 26438 11 26703 9 26969 8 27233 9 27498 10 27764 10 27781 4 28030 10 28046 6 28296 9 28311 8 28562 9 28577 8 28828 9 28843 8 29094 9 29109 8 29361 8 29376 7 29627 8 29642 6 29893 9 29907 7 30160 19 30427 18 30694 17 30960 17 31226 17 31493 16 31759 15 32024 16 32290 15 32556 13 32822 12 33089 10 33355 10 33621 9 33888 6 34154 5 34951 5 35217 5 35481 8 35746 10 36012 10 36277 11 36542 12 36808 12 37074 11 37340 11 37606 10 37872 10 38137 11 38403 11 38669 11 38935 11 39200 11 39225 1 39466 11 39489 4 39732 10 39754 6 39999 9 40020 7 40265 9 40286 7 40531 8 40552 8 40798 7 40818 8 41065 9 41083 10 41332 9 41349 10 41599 10 41615 10 41865 11 41882 9 42131 12 42147 10 42397 12 42413 10 42663 12 42679 10 42929 11 42944 11 43195 11 43209 13 43461 10 43475 13 43728 9 43741 13 43994 8 44006 14 44261 7 44272 15 44527 7 44538 15 44793 7 44804 15 45062 5 45070 15 45329 1 45332 2 45336 16 45599 19 45867 17 46133 17 46402 13 46668 13 46932 3 46940 5 47198 3 47208 1 47464 3 47730 3 47997 2
case101_day22_slice_0114,stomach,
case101_day22_slice_0115,large_bowel,22236 9 22488 27 22754 28 23019 30 23285 31 23551 31 23817 31 24082 32 24347 34 24613 34 24878 34 25143 35 25409 35 25675 35 25942 33 26208 32 26474 32 26750 21 27017 19 27284 17 27550 17 27817 16 28084 14 28351 11 28618 8 28887 3 48032 5 48291 15 48556 16 48821 18 49086 19 49353 17 49619 17 49886 15 50154 10 50423 4
case101_day22_slice_0115,small_bowel,19298 8 19561 16 19827 19 20092 24 20357 26 20618 32 20882 9 20892 25 21146 11 21161 22 21410 12 21429 20 21676 12 21698 16 21938 15 22203 16 22465 18 22730 18 22994 17 23258 18 23522 20 23787 20 24051 21 24316 21 24581 21 24845 23 25110 24 25375 24 25641 24 25907 22 26173 13 26190 3 26440 10 28034 1 28299 4 28564 6 28830 6 29096 7 29362 8 29628 8 29894 8 30160 9 30426 10 30693 11 30959 12 31225 12 31492 12 31758 12 32024 11 32290 11 32556 11 32823 10 33089 9 33355 9 33621 8 33887 7 34153 7 34420 5 34686 4 34951 5 35217 6 35482 8 35747 9 36013 9 36278 10 36544 10 36809 11 37075 10 37341 9 37606 10 37872 10 38138 10 38404 10 38670 10 38936 10 39202 10 39223 4 39468 10 39488 6 39734 9 39754 7 40000 8 40020 7 40267 7 40286 8 40535 2 40552 8 40818 8 41071 3 41084 9 41335 7 41350 9 41601 9 41616 9 41867 9 41882 9 42132 11 42148 9 42398 11 42413 10 42664 11 42679 11 42930 10 42944 12 43197 8 43209 13 43463 7 43475 13 43729 6 43741 13 43996 4 44006 15 44263 3 44272 15 44539 15 44805 15 45071 15 45338 14 45604 14 45871 13 46138 12 46406 10 46675 6
case101_day22_slice_0115,stomach,
case101_day22_slice_0116,large_bowel,22495 8 22759 13 23024 25 23289 27 23554 28 23819 29 24085 29 24350 31 24615 32 24881 32 25146 33 25411 33 25677 33 25946 29 26211 30 26476 30 26749 22 27015 21 27282 19 27549 18 27816 17 28083 15 28351 10 28618 8 28887 2 47767 5 48029 10 48290 17 48555 18 48820 20 49086 20 49353 18 49620 17 49886 16 50156 10 50426 2
case101_day22_slice_0116,small_bowel,19300 2 19562 12 19828 16 20092 24 20357 26 20620 31 20883 34 21146 10 21158 25 21410 12 21425 25 21676 11 21695 21 21939 13 21967 16 22203 14 22235 14 22467 16 22506 7 22732 16 22996 17 23262 16 23526 16 23791 17 24055 18 24320 17 24582 21 24847 21 25112 22 25377 22 25643 22 25907 22 26175 12 26189 4 26443 9 26714 1 29097 5 29362 7 29628 8 29894 8 30160 9 30426 10 30693 9 30959 10 31225 10 31492 9 31758 9 32024 9 32291 8 32557 8 32823 8 33089 8 33355 7 33621 7 33887 7 34153 6 34419 6 34685 6 34951 6 35217 6 35483 7 35748 8 36014 9 36280 9 36546 9 36811 9 37077 8 37342 9 37608 9 37874 9 38139 10 38405 10 38671 10 38692 2 38937 10 38957 4 39204 8 39222 6 39471 7 39488 7 39738 6 39753 9 40005 5 40019 9 40271 5 40285 9 40551 10 40818 9 41071 5 41084 10 41336 7 41350 10 41601 9 41616 9 41867 9 41882 9 42133 10 42147 10 42400 9 42413 10 42666 9 42678 12 42932 8 42943 13 43198 7 43209 13 43465 5 43474 14 43731 4 43740 14 44006 15 44272 16 44538 17 44804 17 45070 17 45337 17 45603 17 45869 17 46136 16 46404 14 46672 12 46941 9 47208 8 47475 6
case101_day22_slice_0116,stomach,
case101_day22_slice_0117,large_bowel,22497 7 22760 13 23025 24 23291 25 23556 26 23822 26 24087 27 24349 32 24613 34 24877 36 25143 36 25408 36 25673 37 25939 36 26205 36 26472 34 26739 5 26746 25 27013 24 27281 20 27547 20 27815 17 28082 15 28350 10 28618 7 47765 8 48028 12 48290 17 48555 19 48820 20 49086 20 49353 18 49620 16 49886 16 50158 7
case101_day22_slice_0117,small_bowel,19564 8 19829 11 20093 18 20358 21 20624 24 20883 6 20891 25 21146 10 21158 25 21411 11 21424 26 21676 12 21692 24 21941 11 21969 14 22206 12 22237 12 22469 14 22507 8 22733 15 22997 16 23262 16 23526 16 23791 17 24056 17 24321 17 24586 17 24849 19 25115 19 25380 20 25646 19 25912 10 25924 5 26178 9 26445 8 26713 4 29098 3 29363 5 29628 8 29894 8 30160 9 30426 9 30693 8 30959 8 31226 7 31492 7 31758 7 32024 7 32290 7 32557 6 32823 6 33089 6 33355 6 33621 6 33887 6 34153 6 34419 6 34685 6 34951 6 35217 6 35483 7 35749 7 36015 7 36281 7 36547 7 36812 7 37078 7 37343 8 37609 9 37874 10 38140 10 38406 9 38673 8 38691 5 38939 8 38956 7 39207 5 39222 8 39473 5 39488 8 39754 9 40020 9 40286 10 40552 10 40818 10 41072 4 41084 10 41336 7 41350 10 41602 8 41617 9 41868 8 41883 8 42134 8 42148 9 42400 8 42413 10 42666 8 42679 10 42933 6 42944 11 43199 5 43209 12 43465 4 43475 13 43731 4 43740 14 43997 5 44006 15 44263 5 44272 15 44529 6 44538 17 44795 7 44805 16 45062 6 45071 17 45330 5 45338 16 45596 5 45604 16 45871 16 46138 16 46405 16 46672 16 46940 15 47207 14 47473 14 47741 12 48009 10 48280 3
case101_day22_slice_0117,stomach,
case101_day22_slice_0118,large_bowel,22762 9 23026 23 23291 25 23557 25 23822 26 24087 27 24351 29 24616 30 24880 32 25145 33 25409 35 25675 35 25940 35 26205 36 26471 35 26738 33 27005 5 27012 25 27279 22 27546 21 27813 18 28081 15 28350 8 47763 11 48026 14 48290 17 48555 18 48821 18 49087 18 49354 16 49620 15 49887 14 50159 5
case101_day22_slice_0118,small_bowel,19566 5 19830 8 20094 16 20359 21 20624 26 20887 30 21148 36 21412 38 21676 41 21941 14 21963 20 22206 13 22236 13 22469 14 22508 6 22734 15 22997 16 23262 16 23527 16 23792 16 24057 17 24322 16 24587 17 24852 16 25117 17 25382 17 25647 17 25913 9 25924 4 26179 9 26445 9 26714 4 29364 3 29629 7 29895 7 30161 7 30427 7 30693 8 30959 8 31225 7 31492 6 31758 6 32024 6 32290 6 32557 6 32823 6 33089 6 33355 6 33621 6 33887 6 34153 6 34419 6 34685 6 34951 6 35217 7 35483 8 35749 8 36015 8 36042 2 36281 8 36308 2 36547 8 36813 8 37079 8 37344 8 37609 9 37875 10 38141 10 38407 9 38427 4 38674 8 38690 9 38940 8 38956 9 39207 5 39222 10 39474 4 39488 10 39754 10 40020 10 40286 10 40552 10 40808 3 40819 9 41072 7 41085 9 41337 8 41352 8 41602 9 41618 7 41868 9 41884 7 42134 8 42149 7 42400 8 42414 8 42666 8 42680 9 42933 5 42944 11 43200 3 43210 11 43475 12 43741 12 44007 13 44273 13 44539 14 44799 1 44806 14 45065 2 45072 14 45332 2 45338 16 45598 2 45604 17 45866 1 45870 20 46136 21 46404 20 46670 21 46938 19 47205 19 47472 18 47739 17 48006 16 48275 12 48542 11 48810 7 49078 3
case101_day22_slice_0118,stomach,
case101_day22_slice_0119,large_bowel,23027 13 23042 6 23292 23 23556 26 23822 26 24087 27 24351 29 24617 29 24882 30 25148 30 25412 32 25676 33 25941 33 26206 34 26472 34 26739 32 27006 3 27011 25 27279 22 27546 21 27813 18 28080 15 28351 4 47237 5 47502 6 47763 13 48027 15 48290 18 48556 18 48822 17 49088 16 49354 15 49621 13 49889 10
case101_day22_slice_0119,small_bowel,19831 7 20094 13 20360 16 20623 23 20887 25 21149 33 21413 36 21677 38 21941 41 22206 16 22227 21 22469 14 22504 9 22735 14 22773 6 22999 14 23263 15 23528 15 23793 15 24058 16 24323 16 24588 16 24853 16 25119 15 25383 16 25649 15 25914 13 26179 11 26445 9 26714 5 26981 1 29630 4 29896 5 30161 7 30427 7 30693 7 30959 7 31225 7 31492 6 31758 6 32025 5 32291 5 32557 5 32823 5 33089 5 33355 5 33621 5 33887 6 34153 6 34419 6 34685 6 34951 7 35217 8 35483 9 35749 10 36015 10 36281 10 36547 10 36813 10 37079 10 37344 10 37610 10 37876 10 38142 9 38408 9 38426 5 38675 8 38690 8 38941 8 38956 8 39207 8 39222 8 39473 8 39488 9 39742 6 39754 10 40009 6 40020 10 40276 5 40286 10 40541 8 40553 9 40807 9 40819 9 41071 12 41086 8 41337 12 41352 8 41602 13 41619 7 41868 13 41886 5 42133 13 42153 1 42399 13 42665 12 42682 3 42931 11 42946 6 43197 11 43210 8 43463 22 43729 22 43995 22 44261 22 44527 22 44793 23 45059 25 45327 27 45593 29 45860 31 46126 31 46393 32 46659 33 46926 33 47193 32 47461 30 47729 28 47996 27 48270 19 48537 17 48807 12 49074 10 49343 5
case101_day22_slice_0119,stomach,
case101_day22_slice_0120,large_bowel,23029 9 23293 13 23557 22 23822 24 24088 24 24353 26 24618 27 24883 28 25149 28 25414 29 25677 31 25941 33 26207 33 26473 32 26742 1 26745 25 27012 24 27280 21 27547 20 27815 15 28083 11 46437 7 46702 8 46967 11 47233 11 47499 11 47765 11 48030 12 48294 14 48559 14 48825 13 49092 11 49361 3
case101_day22_slice_0120,small_bowel,20095 10 20360 15 20623 22 20887 25 21148 31 21413 32 21677 35 21941 37 22205 39 22469 18 22503 8 22735 16 22772 4 22999 15 23264 14 23528 14 23792 16 24057 17 24321 18 24587 17 24851 17 25117 17 25381 17 25647 16 25912 15 26178 13 26445 10 26713 6 26981 2 31760 3 32025 5 32291 5 32558 4 32824 4 33091 3 33357 3 33623 3 33888 4 34154 5 34420 5 34686 6 34951 7 35217 8 35483 9 35749 9 36015 10 36281 10 36547 10 36813 10 37079 10 37345 9 37611 9 37877 9 38143 9 38409 9 38675 9 38941 9 39207 10 39473 10 39740 9 40007 9 40274 9 40291 4 40540 11 40556 6 40806 11 40822 6 41071 13 41088 6 41337 13 41355 4 41602 16 41621 3 41868 16 41887 1 42133 17 42399 16 42665 15 42931 15 43197 13 43463 11 43729 10 43995 11 44261 12 44527 15 44794 15 45060 17 45327 18 45594 17 45615 5 45860 31 46127 31 46393 32 46660 32 46926 33 47193 32 47460 31 47732 25 48000 23 48268 20 48536 18 48805 14 49073 12 49341 8 49609 6
case101_day22_slice_0120,stomach,
case101_day22_slice_0121,large_bowel,
case101_day22_slice_0121,small_bowel,20634 8 20900 10 21164 13 21429 14 21695 14 21967 6 22236 1 34421 4 34687 4 34953 5 35219 5 35485 5 35751 5 36016 7 36282 8 36548 8 36814 8 37081 6 37347 1 38144 3 38410 5 38677 3
case101_day22_slice_0121,stomach,
case101_day22_slice_0122,large_bowel,
case101_day22_slice_0122,small_bowel,
case101_day22_slice_0122,stomach,
case101_day22_slice_0123,large_bowel,
case101_day22_slice_0123,small_bowel,
case101_day22_slice_0123,stomach,
case101_day22_slice_0124,large_bowel,
case101_day22_slice_0124,small_bowel,
case101_day22_slice_0124,stomach,
case101_day22_slice_0125,large_bowel,
case101_day22_slice_0125,small_bowel,
case101_day22_slice_0125,stomach,
case101_day22_slice_0126,large_bowel,
case101_day22_slice_0126,small_bowel,
case101_day22_slice_0126,stomach,
case101_day22_slice_0127,large_bowel,
case101_day22_slice_0127,small_bowel,
case101_day22_slice_0127,stomach,
case101_day22_slice_0128,large_bowel,
case101_day22_slice_0128,small_bowel,
case101_day22_slice_0128,stomach,
case101_day22_slice_0129,large_bowel,
case101_day22_slice_0129,small_bowel,
case101_day22_slice_0129,stomach,
case101_day22_slice_0130,large_bowel,
case101_day22_slice_0130,small_bowel,
case101_day22_slice_0130,stomach,
case101_day22_slice_0131,large_bowel,
case101_day22_slice_0131,small_bowel,
case101_day22_slice_0131,stomach,
case101_day22_slice_0132,large_bowel,
case101_day22_slice_0132,small_bowel,
case101_day22_slice_0132,stomach,
case101_day22_slice_0133,large_bowel,
case101_day22_slice_0133,small_bowel,
case101_day22_slice_0133,stomach,
case101_day22_slice_0134,large_bowel,
case101_day22_slice_0134,small_bowel,
case101_day22_slice_0134,stomach,
case101_day22_slice_0135,large_bowel,
case101_day22_slice_0135,small_bowel,
case101_day22_slice_0135,stomach,
case101_day22_slice_0136,large_bowel,
case101_day22_slice_0136,small_bowel,
case101_day22_slice_0136,stomach,
case101_day22_slice_0137,large_bowel,
case101_day22_slice_0137,small_bowel,
case101_day22_slice_0137,stomach,
case101_day22_slice_0138,large_bowel,
case101_day22_slice_0138,small_bowel,
case101_day22_slice_0138,stomach,
case101_day22_slice_0139,large_bowel,
case101_day22_slice_0139,small_bowel,
case101_day22_slice_0139,stomach,
case101_day22_slice_0140,large_bowel,
case101_day22_slice_0140,small_bowel,
case101_day22_slice_0140,stomach,
case101_day22_slice_0141,large_bowel,
case101_day22_slice_0141,small_bowel,
case101_day22_slice_0141,stomach,
case101_day22_slice_0142,large_bowel,
case101_day22_slice_0142,small_bowel,
case101_day22_slice_0142,stomach,
case101_day22_slice_0143,large_bowel,
case101_day22_slice_0143,small_bowel,
case101_day22_slice_0143,stomach,
case101_day22_slice_0144,large_bowel,
case101_day22_slice_0144,small_bowel,
case101_day22_slice_0144,stomach,
case101_day26_slice_0001,large_bowel,
case101_day26_slice_0001,small_bowel,
case101_day26_slice_0001,stomach,
case101_day26_slice_0002,large_bowel,
case101_day26_slice_0002,small_bowel,
case101_day26_slice_0002,stomach,
case101_day26_slice_0003,large_bowel,
case101_day26_slice_0003,small_bowel,
case101_day26_slice_0003,stomach,
case101_day26_slice_0004,large_bowel,
case101_day26_slice_0004,small_bowel,
case101_day26_slice_0004,stomach,
case101_day26_slice_0005,large_bowel,
case101_day26_slice_0005,small_bowel,
case101_day26_slice_0005,stomach,
case101_day26_slice_0006,large_bowel,
case101_day26_slice_0006,small_bowel,
case101_day26_slice_0006,stomach,
case101_day26_slice_0007,large_bowel,
case101_day26_slice_0007,small_bowel,
case101_day26_slice_0007,stomach,
case101_day26_slice_0008,large_bowel,
case101_day26_slice_0008,small_bowel,
case101_day26_slice_0008,stomach,
case101_day26_slice_0009,large_bowel,
case101_day26_slice_0009,small_bowel,
case101_day26_slice_0009,stomach,
case101_day26_slice_0010,large_bowel,
case101_day26_slice_0010,small_bowel,
case101_day26_slice_0010,stomach,
case101_day26_slice_0011,large_bowel,
case101_day26_slice_0011,small_bowel,
case101_day26_slice_0011,stomach,
case101_day26_slice_0012,large_bowel,
case101_day26_slice_0012,small_bowel,
case101_day26_slice_0012,stomach,
case101_day26_slice_0013,large_bowel,
case101_day26_slice_0013,small_bowel,
case101_day26_slice_0013,stomach,
case101_day26_slice_0014,large_bowel,
case101_day26_slice_0014,small_bowel,
case101_day26_slice_0014,stomach,
case101_day26_slice_0015,large_bowel,
case101_day26_slice_0015,small_bowel,
case101_day26_slice_0015,stomach,
case101_day26_slice_0016,large_bowel,
case101_day26_slice_0016,small_bowel,
case101_day26_slice_0016,stomach,
case101_day26_slice_0017,large_bowel,
case101_day26_slice_0017,small_bowel,
case101_day26_slice_0017,stomach,
case101_day26_slice_0018,large_bowel,
case101_day26_slice_0018,small_bowel,
case101_day26_slice_0018,stomach,
case101_day26_slice_0019,large_bowel,
case101_day26_slice_0019,small_bowel,
case101_day26_slice_0019,stomach,
case101_day26_slice_0020,large_bowel,
case101_day26_slice_0020,small_bowel,
case101_day26_slice_0020,stomach,
case101_day26_slice_0021,large_bowel,
case101_day26_slice_0021,small_bowel,
case101_day26_slice_0021,stomach,
case101_day26_slice_0022,large_bowel,
case101_day26_slice_0022,small_bowel,
case101_day26_slice_0022,stomach,
case101_day26_slice_0023,large_bowel,
case101_day26_slice_0023,small_bowel,
case101_day26_slice_0023,stomach,
case101_day26_slice_0024,large_bowel,
case101_day26_slice_0024,small_bowel,
case101_day26_slice_0024,stomach,
case101_day26_slice_0025,large_bowel,
case101_day26_slice_0025,small_bowel,
case101_day26_slice_0025,stomach,
case101_day26_slice_0026,large_bowel,
case101_day26_slice_0026,small_bowel,
case101_day26_slice_0026,stomach,
case101_day26_slice_0027,large_bowel,
case101_day26_slice_0027,small_bowel,
case101_day26_slice_0027,stomach,
case101_day26_slice_0028,large_bowel,
case101_day26_slice_0028,small_bowel,
case101_day26_slice_0028,stomach,
case101_day26_slice_0029,large_bowel,
case101_day26_slice_0029,small_bowel,
case101_day26_slice_0029,stomach,
case101_day26_slice_0030,large_bowel,
case101_day26_slice_0030,small_bowel,
case101_day26_slice_0030,stomach,
case101_day26_slice_0031,large_bowel,
case101_day26_slice_0031,small_bowel,
case101_day26_slice_0031,stomach,
case101_day26_slice_0032,large_bowel,
case101_day26_slice_0032,small_bowel,
case101_day26_slice_0032,stomach,
case101_day26_slice_0033,large_bowel,
case101_day26_slice_0033,small_bowel,
case101_day26_slice_0033,stomach,
case101_day26_slice_0034,large_bowel,
case101_day26_slice_0034,small_bowel,
case101_day26_slice_0034,stomach,
case101_day26_slice_0035,large_bowel,
case101_day26_slice_0035,small_bowel,
case101_day26_slice_0035,stomach,
case101_day26_slice_0036,large_bowel,
case101_day26_slice_0036,small_bowel,
case101_day26_slice_0036,stomach,
case101_day26_slice_0037,large_bowel,
case101_day26_slice_0037,small_bowel,
case101_day26_slice_0037,stomach,
case101_day26_slice_0038,large_bowel,
case101_day26_slice_0038,small_bowel,
case101_day26_slice_0038,stomach,
case101_day26_slice_0039,large_bowel,
case101_day26_slice_0039,small_bowel,
case101_day26_slice_0039,stomach,
case101_day26_slice_0040,large_bowel,
case101_day26_slice_0040,small_bowel,
case101_day26_slice_0040,stomach,
case101_day26_slice_0041,large_bowel,
case101_day26_slice_0041,small_bowel,
case101_day26_slice_0041,stomach,
case101_day26_slice_0042,large_bowel,
case101_day26_slice_0042,small_bowel,
case101_day26_slice_0042,stomach,
case101_day26_slice_0043,large_bowel,
case101_day26_slice_0043,small_bowel,
case101_day26_slice_0043,stomach,
case101_day26_slice_0044,large_bowel,
case101_day26_slice_0044,small_bowel,
case101_day26_slice_0044,stomach,
case101_day26_slice_0045,large_bowel,
case101_day26_slice_0045,small_bowel,
case101_day26_slice_0045,stomach,
case101_day26_slice_0046,large_bowel,
case101_day26_slice_0046,small_bowel,
case101_day26_slice_0046,stomach,
case101_day26_slice_0047,large_bowel,
case101_day26_slice_0047,small_bowel,
case101_day26_slice_0047,stomach,
case101_day26_slice_0048,large_bowel,
case101_day26_slice_0048,small_bowel,
case101_day26_slice_0048,stomach,
case101_day26_slice_0049,large_bowel,
case101_day26_slice_0049,small_bowel,
case101_day26_slice_0049,stomach,
case101_day26_slice_0050,large_bowel,
case101_day26_slice_0050,small_bowel,
case101_day26_slice_0050,stomach,
case101_day26_slice_0051,large_bowel,
case101_day26_slice_0051,small_bowel,
case101_day26_slice_0051,stomach,
case101_day26_slice_0052,large_bowel,
case101_day26_slice_0052,small_bowel,
case101_day26_slice_0052,stomach,
case101_day26_slice_0053,large_bowel,
case101_day26_slice_0053,small_bowel,
case101_day26_slice_0053,stomach,
case101_day26_slice_0054,large_bowel,
case101_day26_slice_0054,small_bowel,
case101_day26_slice_0054,stomach,
case101_day26_slice_0055,large_bowel,
case101_day26_slice_0055,small_bowel,
case101_day26_slice_0055,stomach,
case101_day26_slice_0056,large_bowel,
case101_day26_slice_0056,small_bowel,
case101_day26_slice_0056,stomach,
case101_day26_slice_0057,large_bowel,
case101_day26_slice_0057,small_bowel,
case101_day26_slice_0057,stomach,
case101_day26_slice_0058,large_bowel,
case101_day26_slice_0058,small_bowel,
case101_day26_slice_0058,stomach,
case101_day26_slice_0059,large_bowel,
case101_day26_slice_0059,small_bowel,
case101_day26_slice_0059,stomach,
case101_day26_slice_0060,large_bowel,
case101_day26_slice_0060,small_bowel,
case101_day26_slice_0060,stomach,
case101_day26_slice_0061,large_bowel,
case101_day26_slice_0061,small_bowel,
case101_day26_slice_0061,stomach,
case101_day26_slice_0062,large_bowel,
case101_day26_slice_0062,small_bowel,
case101_day26_slice_0062,stomach,
case101_day26_slice_0063,large_bowel,
case101_day26_slice_0063,small_bowel,
case101_day26_slice_0063,stomach,
case101_day26_slice_0064,large_bowel,
case101_day26_slice_0064,small_bowel,
case101_day26_slice_0064,stomach,
case101_day26_slice_0065,large_bowel,
case101_day26_slice_0065,small_bowel,
case101_day26_slice_0065,stomach,43755 4 44019 8 44283 11 44548 13 44813 14 45079 14 45345 14 45611 14 45877 14 46143 14 46409 13 46675 13 46943 9 47210 6 47479 1
case101_day26_slice_0066,large_bowel,52266 3 52531 5 52796 7 53063 6 53330 5
case101_day26_slice_0066,small_bowel,
case101_day26_slice_0066,stomach,42959 2 43222 6 43486 10 43751 12 44015 14 44281 15 44546 17 44812 17 45077 18 45342 19 45608 19 45874 19 46140 18 46406 18 46673 16 46940 15 47207 13 47473 12 47742 6
case101_day26_slice_0067,large_bowel,51999 5 52264 6 52528 10 52794 10 53060 11 53327 10 53594 8 53862 5
case101_day26_slice_0067,small_bowel,
case101_day26_slice_0067,stomach,38695 7 38961 7 39225 9 39490 10 39755 11 40021 10 40286 11 40553 10 40819 10 41085 10 41352 9 41618 10 41884 11 42151 11 42417 12 42683 13 42949 15 43215 15 43481 16 43747 17 44013 19 44278 20 44544 21 44809 22 45075 22 45340 22 45606 22 45872 22 46138 22 46404 21 46670 21 46937 19 47204 18 47470 17 47739 13 48006 10
case101_day26_slice_0068,large_bowel,51733 4 51990 5 51997 7 52256 15 52522 17 52788 17 53059 13 53325 13 53593 11 53860 9 54129 4
case101_day26_slice_0068,small_bowel,
case101_day26_slice_0068,stomach,38429 5 38693 8 38958 9 39223 10 39489 10 39754 11 40020 11 40286 11 40552 11 40818 11 41084 10 41350 10 41616 11 41882 11 42148 12 42415 12 42681 13 42947 16 43213 17 43479 18 43745 19 44011 21 44276 23 44542 23 44808 23 45074 23 45339 24 45605 24 45871 24 46137 23 46403 23 46669 23 46936 21 47202 21 47468 20 47736 17 48003 15 48274 4
case101_day26_slice_0069,large_bowel,51722 16 51987 18 52253 19 52518 22 52784 22 53051 22 53319 20 53591 14 53858 13 54126 11 54394 8 54663 3
case101_day26_slice_0069,small_bowel,
case101_day26_slice_0069,stomach,38429 2 38692 8 38957 9 39222 10 39488 11 39753 11 40019 11 40285 11 40551 11 40817 11 41083 11 41349 11 41615 12 41881 12 42148 12 42414 13 42680 14 42946 17 43212 19 43478 20 43744 21 44010 22 44276 22 44541 24 44807 24 45073 24 45338 25 45603 26 45869 26 46135 26 46401 26 46667 25 46933 25 47200 23 47466 22 47734 19 48000 19 48270 12 48539 6
case101_day26_slice_0070,large_bowel,51458 8 51721 18 51986 20 52252 21 52517 24 52783 24 53050 23 53317 23 53585 21 53852 20 54123 14 54390 13 54658 11
case101_day26_slice_0070,small_bowel,
case101_day26_slice_0070,stomach,38427 4 38690 10 38956 10 39222 10 39488 10 39753 11 40019 11 40285 11 40551 11 40816 12 41082 12 41348 12 41614 13 41880 13 42147 13 42413 14 42679 15 42946 17 43212 19 43478 20 43744 21 44010 22 44275 23 44540 25 44806 25 45071 26 45336 27 45602 27 45867 28 46133 28 46399 27 46665 27 46931 26 47198 25 47464 24 47732 21 47999 20 48268 15 48537 10
case101_day26_slice_0071,large_bowel,51193 13 51457 16 51721 20 51986 22 52251 23 52517 24 52783 24 53049 25 53316 24 53584 23 53852 21 54121 18 54389 16 54656 14 54927 8 55195 6
case101_day26_slice_0071,small_bowel,
case101_day26_slice_0071,stomach,39222 4 39488 5 39753 6 40019 7 40285 7 40551 8 40816 9 41082 10 41348 11 41615 11 41881 11 42147 12 42413 13 42679 14 42945 16 43211 17 43477 20 43743 21 44009 22 44275 22 44540 24 44805 25 45070 26 45335 27 45601 27 45867 27 46132 28 46398 27 46664 27 46931 25 47197 25 47463 25 47730 23 47997 22 48266 17 48536 12
case101_day26_slice_0072,large_bowel,51192 16 51455 20 51715 27 51980 28 52246 29 52512 29 52778 29 53045 29 53312 29 53582 26 53850 24 54119 22 54387 20 54655 18 54925 14 55192 12 55463 4
case101_day26_slice_0072,small_bowel,
case101_day26_slice_0072,stomach,39754 5 40020 5 40286 5 40551 7 40817 7 41082 9 41348 10 41615 10 41881 11 42147 11 42413 12 42679 13 42945 15 43211 16 43477 19 43743 20 44008 22 44274 22 44539 24 44804 25 45069 26 45334 27 45599 28 45864 28 46130 28 46395 29 46661 29 46927 29 47193 28 47459 28 47725 28 47992 27 48260 23 48530 17
case101_day26_slice_0073,large_bowel,50665 1 50928 12 51187 22 51450 25 51714 29 51979 30 52244 31 52510 31 52776 31 53043 32 53309 32 53576 32 53844 31 54118 23 54385 22 54654 19 54923 16 55190 15 55458 12 55727 8
case101_day26_slice_0073,small_bowel,
case101_day26_slice_0073,stomach,40553 3 40818 5 41084 6 41350 7 41616 8 41882 8 42148 10 42414 10 42680 11 42946 12 43212 14 43478 16 43744 17 44009 20 44274 21 44538 24 44803 25 45068 27 45330 32 45596 31 45861 32 46127 31 46392 32 46658 32 46924 31 47190 31 47457 30 47723 29 47989 28 48256 25 48522 24 48792 14 49061 4
case101_day26_slice_0074,large_bowel,50660 10 50923 17 51184 25 51448 27 51713 29 51978 31 52244 31 52509 32 52775 32 53042 33 53308 33 53576 33 53842 33 54113 28 54382 25 54650 23 54921 18 55187 18 55455 15 55722 13 55990 9
case101_day26_slice_0074,small_bowel,
case101_day26_slice_0074,stomach,43481 10 43746 13 44010 17 44275 19 44537 24 44801 26 45064 29 45328 32 45593 33 45858 34 46124 33 46390 33 46656 33 46922 33 47189 32 47455 31 47721 30 47987 29 48254 26 48521 24 48788 20 49056 16
case101_day26_slice_0075,large_bowel,50655 15 50920 20 51182 26 51448 26 51712 29 51978 30 52243 32 52509 32 52775 32 53041 33 53307 34 53575 33 53842 32 54111 30 54380 27 54650 23 54920 18 55187 17 55455 14 55722 12
case101_day26_slice_0075,small_bowel,
case101_day26_slice_0075,stomach,43749 5 44011 13 44276 15 44533 26 44798 28 45062 31 45325 34 45591 34 45857 34 46123 34 46389 34 46655 34 46921 34 47187 33 47453 32 47719 30 47986 28 48252 26 48519 24 48786 21 49053 18 49322 10
case101_day26_slice_0076,large_bowel,50390 8 50655 13 50920 16 51182 24 51448 25 51712 29 51978 29 52243 31 52509 32 52775 32 53040 34 53307 34 53574 33 53841 32 54110 30 54379 27 54647 25 54921 16 55187 16 55455 12 55723 9
case101_day26_slice_0076,small_bowel,
case101_day26_slice_0076,stomach,44010 8 44276 10 44531 25 44795 27 45060 29 45325 31 45591 32 45856 32 46122 32 46388 32 46654 32 46920 31 47186 31 47452 30 47719 29 47985 28 48251 25 48517 25 48784 22 49051 20 49320 13 49590 2
