id,PredictionString
b4436e4a91bc_study,negative 0.584816 0 0 1 1 typical 0.142801 0 0 1 1 indeterminate 0.204286 0 0 1 1 atypical 0.068096 0 0 1 1
b4552ba03116_study,negative 0.081207 0 0 1 1 typical 0.539256 0 0 1 1 indeterminate 0.306437 0 0 1 1 atypical 0.073100 0 0 1 1
b45b2ff7b925_study,negative 0.050273 0 0 1 1 typical 0.512998 0 0 1 1 indeterminate 0.337732 0 0 1 1 atypical 0.098997 0 0 1 1
b4ed20f4c603_study,negative 0.870599 0 0 1 1 typical 0.025241 0 0 1 1 indeterminate 0.077716 0 0 1 1 atypical 0.026445 0 0 1 1
b5052bc9081c_study,negative 0.000509 0 0 1 1 typical 0.927194 0 0 1 1 indeterminate 0.063141 0 0 1 1 atypical 0.009157 0 0 1 1
b53b95b262c5_study,negative 0.152719 0 0 1 1 typical 0.558159 0 0 1 1 indeterminate 0.240755 0 0 1 1 atypical 0.048368 0 0 1 1
b53ff1b3e45d_study,negative 0.000812 0 0 1 1 typical 0.939365 0 0 1 1 indeterminate 0.053184 0 0 1 1 atypical 0.006639 0 0 1 1
b5649ea5d97e_study,negative 0.007209 0 0 1 1 typical 0.529770 0 0 1 1 indeterminate 0.259990 0 0 1 1 atypical 0.203030 0 0 1 1
b59b6ffdecdc_study,negative 0.009051 0 0 1 1 typical 0.063101 0 0 1 1 indeterminate 0.082368 0 0 1 1 atypical 0.845480 0 0 1 1
b5d64243c33e_study,negative 0.011657 0 0 1 1 typical 0.817876 0 0 1 1 indeterminate 0.138810 0 0 1 1 atypical 0.031657 0 0 1 1
b5dc37ecfd1a_study,negative 0.117691 0 0 1 1 typical 0.484336 0 0 1 1 indeterminate 0.295416 0 0 1 1 atypical 0.102556 0 0 1 1
b60089258936_study,negative 0.721623 0 0 1 1 typical 0.086657 0 0 1 1 indeterminate 0.155000 0 0 1 1 atypical 0.036720 0 0 1 1
b61a3dba7e14_study,negative 0.092312 0 0 1 1 typical 0.472447 0 0 1 1 indeterminate 0.274242 0 0 1 1 atypical 0.160999 0 0 1 1
b641f8bc6e83_study,negative 0.444083 0 0 1 1 typical 0.186192 0 0 1 1 indeterminate 0.271469 0 0 1 1 atypical 0.098256 0 0 1 1
b647d5c8422e_study,negative 0.133140 0 0 1 1 typical 0.484593 0 0 1 1 indeterminate 0.281220 0 0 1 1 atypical 0.101047 0 0 1 1
b64b5a8cec28_study,negative 0.696864 0 0 1 1 typical 0.093195 0 0 1 1 indeterminate 0.169423 0 0 1 1 atypical 0.040518 0 0 1 1
b66d6c34498e_study,negative 0.893920 0 0 1 1 typical 0.026955 0 0 1 1 indeterminate 0.064797 0 0 1 1 atypical 0.014327 0 0 1 1
b6deca486769_study,negative 0.549409 0 0 1 1 typical 0.179275 0 0 1 1 indeterminate 0.214443 0 0 1 1 atypical 0.056872 0 0 1 1
b6ef87588b85_study,negative 0.000154 0 0 1 1 typical 0.002062 0 0 1 1 indeterminate 0.010281 0 0 1 1 atypical 0.987504 0 0 1 1
b70e9d1f6548_study,negative 0.873456 0 0 1 1 typical 0.028464 0 0 1 1 indeterminate 0.074535 0 0 1 1 atypical 0.023545 0 0 1 1
b7d09941c6c7_study,negative 0.133284 0 0 1 1 typical 0.601850 0 0 1 1 indeterminate 0.220655 0 0 1 1 atypical 0.044212 0 0 1 1
b7e73e54a566_study,negative 0.859963 0 0 1 1 typical 0.025114 0 0 1 1 indeterminate 0.088255 0 0 1 1 atypical 0.026668 0 0 1 1
b818f246a8ab_study,negative 0.001252 0 0 1 1 typical 0.090239 0 0 1 1 indeterminate 0.119060 0 0 1 1 atypical 0.789448 0 0 1 1
b83eaac8a377_study,negative 0.003222 0 0 1 1 typical 0.777166 0 0 1 1 indeterminate 0.175028 0 0 1 1 atypical 0.044584 0 0 1 1
b8a3899a2ddb_study,negative 0.637802 0 0 1 1 typical 0.138139 0 0 1 1 indeterminate 0.177609 0 0 1 1 atypical 0.046450 0 0 1 1
b8abb3588261_study,negative 0.024617 0 0 1 1 typical 0.799350 0 0 1 1 indeterminate 0.150083 0 0 1 1 atypical 0.025950 0 0 1 1
b8b849c98dfa_study,negative 0.000894 0 0 1 1 typical 0.916995 0 0 1 1 indeterminate 0.071344 0 0 1 1 atypical 0.010767 0 0 1 1
b93bfa119338_study,negative 0.093662 0 0 1 1 typical 0.723958 0 0 1 1 indeterminate 0.152402 0 0 1 1 atypical 0.029978 0 0 1 1
b93db355ba6a_study,negative 0.038690 0 0 1 1 typical 0.717754 0 0 1 1 indeterminate 0.197778 0 0 1 1 atypical 0.045778 0 0 1 1
b948441f0c12_study,negative 0.895953 0 0 1 1 typical 0.023358 0 0 1 1 indeterminate 0.063214 0 0 1 1 atypical 0.017475 0 0 1 1
b994bed5dd12_study,negative 0.001004 0 0 1 1 typical 0.920736 0 0 1 1 indeterminate 0.069288 0 0 1 1 atypical 0.008972 0 0 1 1
b99e07512d7a_study,negative 0.258348 0 0 1 1 typical 0.434736 0 0 1 1 indeterminate 0.237825 0 0 1 1 atypical 0.069091 0 0 1 1
b9aaac6a5ee8_study,negative 0.029393 0 0 1 1 typical 0.773345 0 0 1 1 indeterminate 0.170477 0 0 1 1 atypical 0.026786 0 0 1 1
b9e6a216ca98_study,negative 0.586856 0 0 1 1 typical 0.099303 0 0 1 1 indeterminate 0.212196 0 0 1 1 atypical 0.101645 0 0 1 1
b9e8350b5fb2_study,negative 0.067602 0 0 1 1 typical 0.301496 0 0 1 1 indeterminate 0.285538 0 0 1 1 atypical 0.345364 0 0 1 1
b9e87bbcdf15_study,negative 0.904499 0 0 1 1 typical 0.016545 0 0 1 1 indeterminate 0.061333 0 0 1 1 atypical 0.017623 0 0 1 1
b9fdedd4051e_study,negative 0.811357 0 0 1 1 typical 0.044215 0 0 1 1 indeterminate 0.113048 0 0 1 1 atypical 0.031381 0 0 1 1
ba21fc21ec33_study,negative 0.943113 0 0 1 1 typical 0.009778 0 0 1 1 indeterminate 0.038525 0 0 1 1 atypical 0.008585 0 0 1 1
ba2c87bf8de9_study,negative 0.496052 0 0 1 1 typical 0.147681 0 0 1 1 indeterminate 0.257592 0 0 1 1 atypical 0.098676 0 0 1 1
ba477e03efc4_study,negative 0.583134 0 0 1 1 typical 0.144552 0 0 1 1 indeterminate 0.195475 0 0 1 1 atypical 0.076839 0 0 1 1
ba54b6a4d83d_study,negative 0.002260 0 0 1 1 typical 0.907804 0 0 1 1 indeterminate 0.077747 0 0 1 1 atypical 0.012190 0 0 1 1
ba66195d3d10_study,negative 0.529468 0 0 1 1 typical 0.192205 0 0 1 1 indeterminate 0.223383 0 0 1 1 atypical 0.054944 0 0 1 1
bac4b1b19508_study,negative 0.011279 0 0 1 1 typical 0.822542 0 0 1 1 indeterminate 0.143859 0 0 1 1 atypical 0.022320 0 0 1 1
baff0a97d334_study,negative 0.113064 0 0 1 1 typical 0.649723 0 0 1 1 indeterminate 0.198005 0 0 1 1 atypical 0.039208 0 0 1 1
bb33957a9bd5_study,negative 0.115874 0 0 1 1 typical 0.602766 0 0 1 1 indeterminate 0.228407 0 0 1 1 atypical 0.052953 0 0 1 1
bbbcb26b74be_study,negative 0.250801 0 0 1 1 typical 0.047093 0 0 1 1 indeterminate 0.192097 0 0 1 1 atypical 0.510008 0 0 1 1
bc22d07c4f95_study,negative 0.789989 0 0 1 1 typical 0.033005 0 0 1 1 indeterminate 0.097877 0 0 1 1 atypical 0.079129 0 0 1 1
bc2e72409e5f_study,negative 0.003133 0 0 1 1 typical 0.697675 0 0 1 1 indeterminate 0.174274 0 0 1 1 atypical 0.124919 0 0 1 1
bc73883551cf_study,negative 0.011567 0 0 1 1 typical 0.750212 0 0 1 1 indeterminate 0.196620 0 0 1 1 atypical 0.041601 0 0 1 1
bc76c0035143_study,negative 0.927906 0 0 1 1 typical 0.011025 0 0 1 1 indeterminate 0.048910 0 0 1 1 atypical 0.012160 0 0 1 1
bc7a40fef51c_study,negative 0.004592 0 0 1 1 typical 0.883516 0 0 1 1 indeterminate 0.097323 0 0 1 1 atypical 0.014569 0 0 1 1
bc8a085104af_study,negative 0.000247 0 0 1 1 typical 0.947852 0 0 1 1 indeterminate 0.047124 0 0 1 1 atypical 0.004777 0 0 1 1
bc95acc5c308_study,negative 0.001407 0 0 1 1 typical 0.386081 0 0 1 1 indeterminate 0.122717 0 0 1 1 atypical 0.489795 0 0 1 1
bc965b8e19f8_study,negative 0.007680 0 0 1 1 typical 0.824015 0 0 1 1 indeterminate 0.140607 0 0 1 1 atypical 0.027697 0 0 1 1
bd2f3ba76d62_study,negative 0.266007 0 0 1 1 typical 0.241118 0 0 1 1 indeterminate 0.309462 0 0 1 1 atypical 0.183412 0 0 1 1
bd70b1ab4fe0_study,negative 0.763043 0 0 1 1 typical 0.086477 0 0 1 1 indeterminate 0.124666 0 0 1 1 atypical 0.025815 0 0 1 1
bd84b0b9598e_study,negative 0.008233 0 0 1 1 typical 0.802742 0 0 1 1 indeterminate 0.159130 0 0 1 1 atypical 0.029895 0 0 1 1
be3bdfa28903_study,negative 0.762966 0 0 1 1 typical 0.052388 0 0 1 1 indeterminate 0.134183 0 0 1 1 atypical 0.050462 0 0 1 1
be56a042b9b1_study,negative 0.001466 0 0 1 1 typical 0.921395 0 0 1 1 indeterminate 0.067087 0 0 1 1 atypical 0.010052 0 0 1 1
be6f27a4528b_study,negative 0.006511 0 0 1 1 typical 0.780233 0 0 1 1 indeterminate 0.145929 0 0 1 1 atypical 0.067327 0 0 1 1
be926eae5b48_study,negative 0.000653 0 0 1 1 typical 0.942355 0 0 1 1 indeterminate 0.051199 0 0 1 1 atypical 0.005793 0 0 1 1
bea266e15217_study,negative 0.125574 0 0 1 1 typical 0.469062 0 0 1 1 indeterminate 0.306625 0 0 1 1 atypical 0.098739 0 0 1 1
bea575481ef3_study,negative 0.177446 0 0 1 1 typical 0.451802 0 0 1 1 indeterminate 0.293517 0 0 1 1 atypical 0.077236 0 0 1 1
becdc25d08c4_study,negative 0.695702 0 0 1 1 typical 0.105215 0 0 1 1 indeterminate 0.162119 0 0 1 1 atypical 0.036964 0 0 1 1
becf878baece_study,negative 0.210376 0 0 1 1 typical 0.554435 0 0 1 1 indeterminate 0.197380 0 0 1 1 atypical 0.037809 0 0 1 1
bf2de109e4be_study,negative 0.808515 0 0 1 1 typical 0.063248 0 0 1 1 indeterminate 0.104047 0 0 1 1 atypical 0.024190 0 0 1 1
bf41375c6d47_study,negative 0.108260 0 0 1 1 typical 0.476490 0 0 1 1 indeterminate 0.320468 0 0 1 1 atypical 0.094782 0 0 1 1
bfe0b7efdb2a_study,negative 0.163250 0 0 1 1 typical 0.474909 0 0 1 1 indeterminate 0.285272 0 0 1 1 atypical 0.076569 0 0 1 1
c01a83bc7f7d_study,negative 0.875774 0 0 1 1 typical 0.032149 0 0 1 1 indeterminate 0.075185 0 0 1 1 atypical 0.016892 0 0 1 1
c0924d22f592_study,negative 0.100932 0 0 1 1 typical 0.375722 0 0 1 1 indeterminate 0.385148 0 0 1 1 atypical 0.138199 0 0 1 1
c09fa807d4d0_study,negative 0.006747 0 0 1 1 typical 0.536382 0 0 1 1 indeterminate 0.201966 0 0 1 1 atypical 0.254905 0 0 1 1
c1161e21e98f_study,negative 0.346945 0 0 1 1 typical 0.271170 0 0 1 1 indeterminate 0.300019 0 0 1 1 atypical 0.081866 0 0 1 1
c1d3c478d4c9_study,negative 0.016874 0 0 1 1 typical 0.613346 0 0 1 1 indeterminate 0.197196 0 0 1 1 atypical 0.172585 0 0 1 1
c2472b630e54_study,negative 0.000615 0 0 1 1 typical 0.928937 0 0 1 1 indeterminate 0.061733 0 0 1 1 atypical 0.008715 0 0 1 1
c268ee0b80e6_study,negative 0.137056 0 0 1 1 typical 0.467646 0 0 1 1 indeterminate 0.285569 0 0 1 1 atypical 0.109729 0 0 1 1
c2f7a0a9e328_study,negative 0.866038 0 0 1 1 typical 0.034715 0 0 1 1 indeterminate 0.079850 0 0 1 1 atypical 0.019397 0 0 1 1
c34508d810cb_study,negative 0.098703 0 0 1 1 typical 0.530722 0 0 1 1 indeterminate 0.280802 0 0 1 1 atypical 0.089773 0 0 1 1
c38f6e4a8b57_study,negative 0.022577 0 0 1 1 typical 0.718634 0 0 1 1 indeterminate 0.220822 0 0 1 1 atypical 0.037968 0 0 1 1
c39536795ca2_study,negative 0.886395 0 0 1 1 typical 0.024826 0 0 1 1 indeterminate 0.069752 0 0 1 1 atypical 0.019027 0 0 1 1
c3cbb6e1ff0b_study,negative 0.003853 0 0 1 1 typical 0.898724 0 0 1 1 indeterminate 0.084856 0 0 1 1 atypical 0.012567 0 0 1 1
c3d5485c6637_study,negative 0.949204 0 0 1 1 typical 0.006308 0 0 1 1 indeterminate 0.034474 0 0 1 1 atypical 0.010014 0 0 1 1
c4359b917227_study,negative 0.006416 0 0 1 1 typical 0.757944 0 0 1 1 indeterminate 0.182528 0 0 1 1 atypical 0.053111 0 0 1 1
c456c89aeeca_study,negative 0.013657 0 0 1 1 typical 0.854995 0 0 1 1 indeterminate 0.109296 0 0 1 1 atypical 0.022052 0 0 1 1
c56b60a6c549_study,negative 0.035963 0 0 1 1 typical 0.564041 0 0 1 1 indeterminate 0.304973 0 0 1 1 atypical 0.095023 0 0 1 1
c5ea13200bd6_study,negative 0.912169 0 0 1 1 typical 0.017209 0 0 1 1 indeterminate 0.054966 0 0 1 1 atypical 0.015657 0 0 1 1
c66cd65fd2ec_study,negative 0.004358 0 0 1 1 typical 0.869653 0 0 1 1 indeterminate 0.111336 0 0 1 1 atypical 0.014653 0 0 1 1
c6ce9fc03d44_study,negative 0.058038 0 0 1 1 typical 0.507262 0 0 1 1 indeterminate 0.249853 0 0 1 1 atypical 0.184848 0 0 1 1
c714e99b4e36_study,negative 0.380013 0 0 1 1 typical 0.230393 0 0 1 1 indeterminate 0.254846 0 0 1 1 atypical 0.134747 0 0 1 1
c725cff962b5_study,negative 0.142815 0 0 1 1 typical 0.563484 0 0 1 1 indeterminate 0.233459 0 0 1 1 atypical 0.060242 0 0 1 1
c7270e362816_study,negative 0.002088 0 0 1 1 typical 0.869013 0 0 1 1 indeterminate 0.104465 0 0 1 1 atypical 0.024433 0 0 1 1
c731d74015f8_study,negative 0.222970 0 0 1 1 typical 0.470464 0 0 1 1 indeterminate 0.249872 0 0 1 1 atypical 0.056694 0 0 1 1
c7389760417a_study,negative 0.011512 0 0 1 1 typical 0.798121 0 0 1 1 indeterminate 0.153685 0 0 1 1 atypical 0.036682 0 0 1 1
c7787a3cfb14_study,negative 0.005997 0 0 1 1 typical 0.857319 0 0 1 1 indeterminate 0.115680 0 0 1 1 atypical 0.021004 0 0 1 1
c783118f9673_study,negative 0.034240 0 0 1 1 typical 0.490966 0 0 1 1 indeterminate 0.309248 0 0 1 1 atypical 0.165547 0 0 1 1
c798ba1c69e1_study,negative 0.855086 0 0 1 1 typical 0.036788 0 0 1 1 indeterminate 0.085859 0 0 1 1 atypical 0.022267 0 0 1 1
c7c4926465d5_study,negative 0.047043 0 0 1 1 typical 0.190605 0 0 1 1 indeterminate 0.274330 0 0 1 1 atypical 0.488022 0 0 1 1
c803c01dfa08_study,negative 0.003341 0 0 1 1 typical 0.836283 0 0 1 1 indeterminate 0.138590 0 0 1 1 atypical 0.021786 0 0 1 1
c82731b476d7_study,negative 0.903187 0 0 1 1 typical 0.017585 0 0 1 1 indeterminate 0.060657 0 0 1 1 atypical 0.018571 0 0 1 1
c849770966c1_study,negative 0.017658 0 0 1 1 typical 0.613180 0 0 1 1 indeterminate 0.277925 0 0 1 1 atypical 0.091238 0 0 1 1
c85581436d7c_study,negative 0.080252 0 0 1 1 typical 0.591331 0 0 1 1 indeterminate 0.254464 0 0 1 1 atypical 0.073954 0 0 1 1
c87c82925501_study,negative 0.000689 0 0 1 1 typical 0.939275 0 0 1 1 indeterminate 0.053144 0 0 1 1 atypical 0.006891 0 0 1 1
c8b7a0ae731e_study,negative 0.052553 0 0 1 1 typical 0.620924 0 0 1 1 indeterminate 0.240790 0 0 1 1 atypical 0.085733 0 0 1 1
c8bd35fb64e1_study,negative 0.306017 0 0 1 1 typical 0.299064 0 0 1 1 indeterminate 0.312481 0 0 1 1 atypical 0.082438 0 0 1 1
c9163fa32483_study,negative 0.442261 0 0 1 1 typical 0.061655 0 0 1 1 indeterminate 0.210612 0 0 1 1 atypical 0.285472 0 0 1 1
c987fd114725_study,negative 0.012778 0 0 1 1 typical 0.526771 0 0 1 1 indeterminate 0.257649 0 0 1 1 atypical 0.202801 0 0 1 1
ca20e0f1b5c9_study,negative 0.901561 0 0 1 1 typical 0.021001 0 0 1 1 indeterminate 0.062064 0 0 1 1 atypical 0.015373 0 0 1 1
ca221d324958_study,negative 0.029493 0 0 1 1 typical 0.619713 0 0 1 1 indeterminate 0.250965 0 0 1 1 atypical 0.099829 0 0 1 1
ca87ac7f7497_study,negative 0.014253 0 0 1 1 typical 0.711320 0 0 1 1 indeterminate 0.204759 0 0 1 1 atypical 0.069668 0 0 1 1
caeeede7f74d_study,negative 0.067732 0 0 1 1 typical 0.681862 0 0 1 1 indeterminate 0.210060 0 0 1 1 atypical 0.040346 0 0 1 1
cafa1dca9af7_study,negative 0.412594 0 0 1 1 typical 0.257956 0 0 1 1 indeterminate 0.258116 0 0 1 1 atypical 0.071334 0 0 1 1
cbc5e2a2efac_study,negative 0.000964 0 0 1 1 typical 0.912437 0 0 1 1 indeterminate 0.073399 0 0 1 1 atypical 0.013200 0 0 1 1
cc874d5c6431_study,negative 0.015250 0 0 1 1 typical 0.658643 0 0 1 1 indeterminate 0.247083 0 0 1 1 atypical 0.079024 0 0 1 1
ccbd6814114b_study,negative 0.001458 0 0 1 1 typical 0.907773 0 0 1 1 indeterminate 0.078571 0 0 1 1 atypical 0.012198 0 0 1 1
ccc80d9fd30f_study,negative 0.516937 0 0 1 1 typical 0.136814 0 0 1 1 indeterminate 0.213613 0 0 1 1 atypical 0.132635 0 0 1 1
cd0664cef5a7_study,negative 0.165533 0 0 1 1 typical 0.505574 0 0 1 1 indeterminate 0.243916 0 0 1 1 atypical 0.084977 0 0 1 1
cd1f0a0bd109_study,negative 0.900676 0 0 1 1 typical 0.024239 0 0 1 1 indeterminate 0.060819 0 0 1 1 atypical 0.014265 0 0 1 1
cd98127bb203_study,negative 0.027525 0 0 1 1 typical 0.667151 0 0 1 1 indeterminate 0.215497 0 0 1 1 atypical 0.089827 0 0 1 1
cddf3a089653_study,negative 0.418977 0 0 1 1 typical 0.236384 0 0 1 1 indeterminate 0.237060 0 0 1 1 atypical 0.107579 0 0 1 1
ce1f49e49440_study,negative 0.811444 0 0 1 1 typical 0.065295 0 0 1 1 indeterminate 0.098610 0 0 1 1 atypical 0.024651 0 0 1 1
ce2d48a26e5e_study,negative 0.037722 0 0 1 1 typical 0.465658 0 0 1 1 indeterminate 0.267165 0 0 1 1 atypical 0.229455 0 0 1 1
ce3e55217552_study,negative 0.464181 0 0 1 1 typical 0.234458 0 0 1 1 indeterminate 0.236641 0 0 1 1 atypical 0.064720 0 0 1 1
ced8fdaa9dba_study,negative 0.908960 0 0 1 1 typical 0.017871 0 0 1 1 indeterminate 0.059551 0 0 1 1 atypical 0.013618 0 0 1 1
ceed10e91962_study,negative 0.000329 0 0 1 1 typical 0.942687 0 0 1 1 indeterminate 0.049375 0 0 1 1 atypical 0.007609 0 0 1 1
cf57b6b204f8_study,negative 0.771384 0 0 1 1 typical 0.052969 0 0 1 1 indeterminate 0.137241 0 0 1 1 atypical 0.038406 0 0 1 1
cf5f6f4b8cf5_study,negative 0.001677 0 0 1 1 typical 0.915805 0 0 1 1 indeterminate 0.072822 0 0 1 1 atypical 0.009696 0 0 1 1
cfad493ac469_study,negative 0.583154 0 0 1 1 typical 0.116588 0 0 1 1 indeterminate 0.220982 0 0 1 1 atypical 0.079276 0 0 1 1
d0059448cf97_study,negative 0.008948 0 0 1 1 typical 0.424245 0 0 1 1 indeterminate 0.283136 0 0 1 1 atypical 0.283671 0 0 1 1
d025a0d95412_study,negative 0.339555 0 0 1 1 typical 0.370183 0 0 1 1 indeterminate 0.231467 0 0 1 1 atypical 0.058794 0 0 1 1
d0914f314664_study,negative 0.068653 0 0 1 1 typical 0.368858 0 0 1 1 indeterminate 0.318386 0 0 1 1 atypical 0.244104 0 0 1 1
d0934bcb74f1_study,negative 0.622901 0 0 1 1 typical 0.127328 0 0 1 1 indeterminate 0.199041 0 0 1 1 atypical 0.050731 0 0 1 1
d0a22a0954f7_study,negative 0.373500 0 0 1 1 typical 0.263165 0 0 1 1 indeterminate 0.288792 0 0 1 1 atypical 0.074543 0 0 1 1
d0b6342fc4c0_study,negative 0.142634 0 0 1 1 typical 0.284280 0 0 1 1 indeterminate 0.300698 0 0 1 1 atypical 0.272388 0 0 1 1
d11b750bff94_study,negative 0.333896 0 0 1 1 typical 0.319392 0 0 1 1 indeterminate 0.285665 0 0 1 1 atypical 0.061046 0 0 1 1
d11db59069df_study,negative 0.722205 0 0 1 1 typical 0.068179 0 0 1 1 indeterminate 0.164017 0 0 1 1 atypical 0.045600 0 0 1 1
d128283294c9_study,negative 0.000966 0 0 1 1 typical 0.876998 0 0 1 1 indeterminate 0.088481 0 0 1 1 atypical 0.033554 0 0 1 1
d16959ef2164_study,negative 0.765673 0 0 1 1 typical 0.066387 0 0 1 1 indeterminate 0.132395 0 0 1 1 atypical 0.035545 0 0 1 1
d1a15a468593_study,negative 0.001684 0 0 1 1 typical 0.891867 0 0 1 1 indeterminate 0.092976 0 0 1 1 atypical 0.013473 0 0 1 1
d1cbcb51e5ae_study,negative 0.065266 0 0 1 1 typical 0.623170 0 0 1 1 indeterminate 0.262753 0 0 1 1 atypical 0.048812 0 0 1 1
d2f1eb1b0bc5_study,negative 0.000548 0 0 1 1 typical 0.944636 0 0 1 1 indeterminate 0.049147 0 0 1 1 atypical 0.005669 0 0 1 1
d33c77a3df19_study,negative 0.037957 0 0 1 1 typical 0.741003 0 0 1 1 indeterminate 0.187427 0 0 1 1 atypical 0.033612 0 0 1 1
d3818fbf4c36_study,negative 0.048749 0 0 1 1 typical 0.564817 0 0 1 1 indeterminate 0.279942 0 0 1 1 atypical 0.106492 0 0 1 1
d3b7d7dc583b_study,negative 0.818816 0 0 1 1 typical 0.052422 0 0 1 1 indeterminate 0.099032 0 0 1 1 atypical 0.029730 0 0 1 1
d3b82893b94e_study,negative 0.370682 0 0 1 1 typical 0.360897 0 0 1 1 indeterminate 0.221474 0 0 1 1 atypical 0.046948 0 0 1 1
d3be4764ade5_study,negative 0.365760 0 0 1 1 typical 0.266603 0 0 1 1 indeterminate 0.293048 0 0 1 1 atypical 0.074589 0 0 1 1
d3c53c4222e2_study,negative 0.697328 0 0 1 1 typical 0.078550 0 0 1 1 indeterminate 0.178469 0 0 1 1 atypical 0.045653 0 0 1 1
d414d9603210_study,negative 0.564231 0 0 1 1 typical 0.152531 0 0 1 1 indeterminate 0.206654 0 0 1 1 atypical 0.076584 0 0 1 1
d427c22b488d_study,negative 0.371632 0 0 1 1 typical 0.287938 0 0 1 1 indeterminate 0.284956 0 0 1 1 atypical 0.055474 0 0 1 1
d460dc993ca7_study,negative 0.786277 0 0 1 1 typical 0.053740 0 0 1 1 indeterminate 0.117591 0 0 1 1 atypical 0.042392 0 0 1 1
d477d68f839f_study,negative 0.074312 0 0 1 1 typical 0.437577 0 0 1 1 indeterminate 0.326766 0 0 1 1 atypical 0.161345 0 0 1 1
d478ec4faf9d_study,negative 0.003559 0 0 1 1 typical 0.879405 0 0 1 1 indeterminate 0.099756 0 0 1 1 atypical 0.017280 0 0 1 1
d47b71c4fcea_study,negative 0.862001 0 0 1 1 typical 0.038941 0 0 1 1 indeterminate 0.080126 0 0 1 1 atypical 0.018932 0 0 1 1
d48708c36bd5_study,negative 0.031312 0 0 1 1 typical 0.584384 0 0 1 1 indeterminate 0.280096 0 0 1 1 atypical 0.104208 0 0 1 1
d4c399afd466_study,negative 0.009879 0 0 1 1 typical 0.835826 0 0 1 1 indeterminate 0.125603 0 0 1 1 atypical 0.028692 0 0 1 1
d50e06374ee8_study,negative 0.427888 0 0 1 1 typical 0.308651 0 0 1 1 indeterminate 0.216538 0 0 1 1 atypical 0.046922 0 0 1 1
d50e37efdecd_study,negative 0.215037 0 0 1 1 typical 0.312200 0 0 1 1 indeterminate 0.351521 0 0 1 1 atypical 0.121242 0 0 1 1
d542fb6a6c0a_study,negative 0.011250 0 0 1 1 typical 0.829883 0 0 1 1 indeterminate 0.136370 0 0 1 1 atypical 0.022497 0 0 1 1
d566c844260f_study,negative 0.521490 0 0 1 1 typical 0.238959 0 0 1 1 indeterminate 0.198949 0 0 1 1 atypical 0.040602 0 0 1 1
d6104076541a_study,negative 0.304588 0 0 1 1 typical 0.333188 0 0 1 1 indeterminate 0.289677 0 0 1 1 atypical 0.072548 0 0 1 1
d6195f41dfbc_study,negative 0.858363 0 0 1 1 typical 0.023961 0 0 1 1 indeterminate 0.091511 0 0 1 1 atypical 0.026165 0 0 1 1
d63229f78c7e_study,negative 0.166034 0 0 1 1 typical 0.311908 0 0 1 1 indeterminate 0.364121 0 0 1 1 atypical 0.157937 0 0 1 1
d675f6d53f58_study,negative 0.000708 0 0 1 1 typical 0.931890 0 0 1 1 indeterminate 0.058563 0 0 1 1 atypical 0.008839 0 0 1 1
d692c60e21ef_study,negative 0.240751 0 0 1 1 typical 0.327170 0 0 1 1 indeterminate 0.276001 0 0 1 1 atypical 0.156079 0 0 1 1
d6ca5d0cc911_study,negative 0.892470 0 0 1 1 typical 0.023669 0 0 1 1 indeterminate 0.067379 0 0 1 1 atypical 0.016482 0 0 1 1
d7f4e3e0681d_study,negative 0.814362 0 0 1 1 typical 0.065435 0 0 1 1 indeterminate 0.095364 0 0 1 1 atypical 0.024840 0 0 1 1
d81ff6b98fea_study,negative 0.039738 0 0 1 1 typical 0.313884 0 0 1 1 indeterminate 0.382358 0 0 1 1 atypical 0.264021 0 0 1 1
d84b500fb378_study,negative 0.393019 0 0 1 1 typical 0.153811 0 0 1 1 indeterminate 0.321624 0 0 1 1 atypical 0.131546 0 0 1 1
d859c2fa0d50_study,negative 0.767439 0 0 1 1 typical 0.058630 0 0 1 1 indeterminate 0.135069 0 0 1 1 atypical 0.038862 0 0 1 1
d85e078e410a_study,negative 0.059333 0 0 1 1 typical 0.579287 0 0 1 1 indeterminate 0.291167 0 0 1 1 atypical 0.070213 0 0 1 1
d89e30d51e89_study,negative 0.703394 0 0 1 1 typical 0.100417 0 0 1 1 indeterminate 0.161313 0 0 1 1 atypical 0.034876 0 0 1 1
d8cf28d0aa53_study,negative 0.028832 0 0 1 1 typical 0.691216 0 0 1 1 indeterminate 0.231872 0 0 1 1 atypical 0.048080 0 0 1 1
d945e8dd9670_study,negative 0.194418 0 0 1 1 typical 0.410324 0 0 1 1 indeterminate 0.300461 0 0 1 1 atypical 0.094797 0 0 1 1
d99a3d8578f8_study,negative 0.824588 0 0 1 1 typical 0.041554 0 0 1 1 indeterminate 0.105389 0 0 1 1 atypical 0.028470 0 0 1 1
d9fd3c3feb5e_study,negative 0.076071 0 0 1 1 typical 0.598417 0 0 1 1 indeterminate 0.268370 0 0 1 1 atypical 0.057141 0 0 1 1
da2f118facc6_study,negative 0.006674 0 0 1 1 typical 0.781287 0 0 1 1 indeterminate 0.170845 0 0 1 1 atypical 0.041194 0 0 1 1
da352dfd1456_study,negative 0.419626 0 0 1 1 typical 0.207174 0 0 1 1 indeterminate 0.226597 0 0 1 1 atypical 0.146603 0 0 1 1
da56f1cee61b_study,negative 0.002264 0 0 1 1 typical 0.832221 0 0 1 1 indeterminate 0.125583 0 0 1 1 atypical 0.039932 0 0 1 1
