id,PredictionString
b4436e4a91bc_study,negative 0.485840 0 0 1 1 typical 0.186972 0 0 1 1 indeterminate 0.233817 0 0 1 1 atypical 0.093371 0 0 1 1
b4552ba03116_study,negative 0.050781 0 0 1 1 typical 0.510224 0 0 1 1 indeterminate 0.285919 0 0 1 1 atypical 0.153076 0 0 1 1
b45b2ff7b925_study,negative 0.017869 0 0 1 1 typical 0.580301 0 0 1 1 indeterminate 0.246954 0 0 1 1 atypical 0.154876 0 0 1 1
b4ed20f4c603_study,negative 0.859421 0 0 1 1 typical 0.046863 0 0 1 1 indeterminate 0.076741 0 0 1 1 atypical 0.016975 0 0 1 1
b5052bc9081c_study,negative 0.000482 0 0 1 1 typical 0.871041 0 0 1 1 indeterminate 0.087648 0 0 1 1 atypical 0.040828 0 0 1 1
b53b95b262c5_study,negative 0.283222 0 0 1 1 typical 0.361452 0 0 1 1 indeterminate 0.269438 0 0 1 1 atypical 0.085888 0 0 1 1
b53ff1b3e45d_study,negative 0.000122 0 0 1 1 typical 0.973001 0 0 1 1 indeterminate 0.023743 0 0 1 1 atypical 0.003133 0 0 1 1
b5649ea5d97e_study,negative 0.034717 0 0 1 1 typical 0.149895 0 0 1 1 indeterminate 0.270933 0 0 1 1 atypical 0.544455 0 0 1 1
b59b6ffdecdc_study,negative 0.034214 0 0 1 1 typical 0.127672 0 0 1 1 indeterminate 0.250994 0 0 1 1 atypical 0.587119 0 0 1 1
b5d64243c33e_study,negative 0.010690 0 0 1 1 typical 0.601686 0 0 1 1 indeterminate 0.218761 0 0 1 1 atypical 0.168863 0 0 1 1
b5dc37ecfd1a_study,negative 0.123500 0 0 1 1 typical 0.370933 0 0 1 1 indeterminate 0.316584 0 0 1 1 atypical 0.188983 0 0 1 1
b60089258936_study,negative 0.796045 0 0 1 1 typical 0.078874 0 0 1 1 indeterminate 0.100206 0 0 1 1 atypical 0.024875 0 0 1 1
b61a3dba7e14_study,negative 0.027056 0 0 1 1 typical 0.549407 0 0 1 1 indeterminate 0.264196 0 0 1 1 atypical 0.159341 0 0 1 1
b641f8bc6e83_study,negative 0.616883 0 0 1 1 typical 0.117877 0 0 1 1 indeterminate 0.198643 0 0 1 1 atypical 0.066597 0 0 1 1
b647d5c8422e_study,negative 0.049849 0 0 1 1 typical 0.457302 0 0 1 1 indeterminate 0.287214 0 0 1 1 atypical 0.205635 0 0 1 1
b64b5a8cec28_study,negative 0.686529 0 0 1 1 typical 0.120786 0 0 1 1 indeterminate 0.146162 0 0 1 1 atypical 0.046523 0 0 1 1
b66d6c34498e_study,negative 0.801917 0 0 1 1 typical 0.068968 0 0 1 1 indeterminate 0.103494 0 0 1 1 atypical 0.025621 0 0 1 1
b6deca486769_study,negative 0.519324 0 0 1 1 typical 0.115511 0 0 1 1 indeterminate 0.216359 0 0 1 1 atypical 0.148806 0 0 1 1
b6ef87588b85_study,negative 0.051242 0 0 1 1 typical 0.037557 0 0 1 1 indeterminate 0.196113 0 0 1 1 atypical 0.715089 0 0 1 1
b70e9d1f6548_study,negative 0.826798 0 0 1 1 typical 0.054191 0 0 1 1 indeterminate 0.096382 0 0 1 1 atypical 0.022628 0 0 1 1
b7d09941c6c7_study,negative 0.039509 0 0 1 1 typical 0.661583 0 0 1 1 indeterminate 0.228803 0 0 1 1 atypical 0.070106 0 0 1 1
b7e73e54a566_study,negative 0.861016 0 0 1 1 typical 0.049249 0 0 1 1 indeterminate 0.073392 0 0 1 1 atypical 0.016343 0 0 1 1
b818f246a8ab_study,negative 0.021607 0 0 1 1 typical 0.111641 0 0 1 1 indeterminate 0.262423 0 0 1 1 atypical 0.604328 0 0 1 1
b83eaac8a377_study,negative 0.000313 0 0 1 1 typical 0.913674 0 0 1 1 indeterminate 0.065368 0 0 1 1 atypical 0.020646 0 0 1 1
b8a3899a2ddb_study,negative 0.619104 0 0 1 1 typical 0.168869 0 0 1 1 indeterminate 0.175253 0 0 1 1 atypical 0.036774 0 0 1 1
b8abb3588261_study,negative 0.000335 0 0 1 1 typical 0.917774 0 0 1 1 indeterminate 0.062254 0 0 1 1 atypical 0.019638 0 0 1 1
b8b849c98dfa_study,negative 0.002111 0 0 1 1 typical 0.838333 0 0 1 1 indeterminate 0.106573 0 0 1 1 atypical 0.052983 0 0 1 1
b93bfa119338_study,negative 0.001874 0 0 1 1 typical 0.909179 0 0 1 1 indeterminate 0.071427 0 0 1 1 atypical 0.017520 0 0 1 1
b93db355ba6a_study,negative 0.024357 0 0 1 1 typical 0.742625 0 0 1 1 indeterminate 0.179590 0 0 1 1 atypical 0.053428 0 0 1 1
b948441f0c12_study,negative 0.833942 0 0 1 1 typical 0.057173 0 0 1 1 indeterminate 0.088265 0 0 1 1 atypical 0.020620 0 0 1 1
b994bed5dd12_study,negative 0.000126 0 0 1 1 typical 0.961753 0 0 1 1 indeterminate 0.032360 0 0 1 1 atypical 0.005761 0 0 1 1
b99e07512d7a_study,negative 0.264147 0 0 1 1 typical 0.356979 0 0 1 1 indeterminate 0.273374 0 0 1 1 atypical 0.105501 0 0 1 1
b9aaac6a5ee8_study,negative 0.008776 0 0 1 1 typical 0.801758 0 0 1 1 indeterminate 0.154453 0 0 1 1 atypical 0.035013 0 0 1 1
b9e6a216ca98_study,negative 0.531654 0 0 1 1 typical 0.148223 0 0 1 1 indeterminate 0.221853 0 0 1 1 atypical 0.098269 0 0 1 1
b9e8350b5fb2_study,negative 0.060461 0 0 1 1 typical 0.432322 0 0 1 1 indeterminate 0.276390 0 0 1 1 atypical 0.230827 0 0 1 1
b9e87bbcdf15_study,negative 0.835116 0 0 1 1 typical 0.056411 0 0 1 1 indeterminate 0.086057 0 0 1 1 atypical 0.022417 0 0 1 1
b9fdedd4051e_study,negative 0.782174 0 0 1 1 typical 0.063617 0 0 1 1 indeterminate 0.114491 0 0 1 1 atypical 0.039717 0 0 1 1
ba21fc21ec33_study,negative 0.804128 0 0 1 1 typical 0.058717 0 0 1 1 indeterminate 0.105967 0 0 1 1 atypical 0.031188 0 0 1 1
ba2c87bf8de9_study,negative 0.237323 0 0 1 1 typical 0.245413 0 0 1 1 indeterminate 0.305698 0 0 1 1 atypical 0.211567 0 0 1 1
ba477e03efc4_study,negative 0.786815 0 0 1 1 typical 0.067513 0 0 1 1 indeterminate 0.106192 0 0 1 1 atypical 0.039480 0 0 1 1
ba54b6a4d83d_study,negative 0.006020 0 0 1 1 typical 0.840049 0 0 1 1 indeterminate 0.123279 0 0 1 1 atypical 0.030652 0 0 1 1
ba66195d3d10_study,negative 0.641839 0 0 1 1 typical 0.155826 0 0 1 1 indeterminate 0.161254 0 0 1 1 atypical 0.041081 0 0 1 1
bac4b1b19508_study,negative 0.003103 0 0 1 1 typical 0.856607 0 0 1 1 indeterminate 0.112649 0 0 1 1 atypical 0.027641 0 0 1 1
baff0a97d334_study,negative 0.230158 0 0 1 1 typical 0.442736 0 0 1 1 indeterminate 0.248885 0 0 1 1 atypical 0.078221 0 0 1 1
bb33957a9bd5_study,negative 0.314231 0 0 1 1 typical 0.352134 0 0 1 1 indeterminate 0.255666 0 0 1 1 atypical 0.077969 0 0 1 1
bbbcb26b74be_study,negative 0.395331 0 0 1 1 typical 0.091126 0 0 1 1 indeterminate 0.270167 0 0 1 1 atypical 0.243375 0 0 1 1
bc22d07c4f95_study,negative 0.586267 0 0 1 1 typical 0.065780 0 0 1 1 indeterminate 0.164637 0 0 1 1 atypical 0.183316 0 0 1 1
bc2e72409e5f_study,negative 0.011673 0 0 1 1 typical 0.405915 0 0 1 1 indeterminate 0.265041 0 0 1 1 atypical 0.317371 0 0 1 1
bc73883551cf_study,negative 0.008751 0 0 1 1 typical 0.746917 0 0 1 1 indeterminate 0.169229 0 0 1 1 atypical 0.075103 0 0 1 1
bc76c0035143_study,negative 0.895529 0 0 1 1 typical 0.033941 0 0 1 1 indeterminate 0.059223 0 0 1 1 atypical 0.011307 0 0 1 1
bc7a40fef51c_study,negative 0.001471 0 0 1 1 typical 0.926665 0 0 1 1 indeterminate 0.060625 0 0 1 1 atypical 0.011239 0 0 1 1
bc8a085104af_study,negative 0.000086 0 0 1 1 typical 0.960356 0 0 1 1 indeterminate 0.032628 0 0 1 1 atypical 0.006930 0 0 1 1
bc95acc5c308_study,negative 0.009030 0 0 1 1 typical 0.447641 0 0 1 1 indeterminate 0.245803 0 0 1 1 atypical 0.297526 0 0 1 1
bc965b8e19f8_study,negative 0.015828 0 0 1 1 typical 0.681648 0 0 1 1 indeterminate 0.218661 0 0 1 1 atypical 0.083863 0 0 1 1
bd2f3ba76d62_study,negative 0.169817 0 0 1 1 typical 0.138760 0 0 1 1 indeterminate 0.281788 0 0 1 1 atypical 0.409635 0 0 1 1
bd70b1ab4fe0_study,negative 0.529982 0 0 1 1 typical 0.225524 0 0 1 1 indeterminate 0.191914 0 0 1 1 atypical 0.052580 0 0 1 1
bd84b0b9598e_study,negative 0.002458 0 0 1 1 typical 0.850654 0 0 1 1 indeterminate 0.114794 0 0 1 1 atypical 0.032094 0 0 1 1
be3bdfa28903_study,negative 0.707134 0 0 1 1 typical 0.093149 0 0 1 1 indeterminate 0.143775 0 0 1 1 atypical 0.055942 0 0 1 1
be56a042b9b1_study,negative 0.000215 0 0 1 1 typical 0.951464 0 0 1 1 indeterminate 0.040306 0 0 1 1 atypical 0.008015 0 0 1 1
be6f27a4528b_study,negative 0.004761 0 0 1 1 typical 0.778857 0 0 1 1 indeterminate 0.150446 0 0 1 1 atypical 0.065936 0 0 1 1
be926eae5b48_study,negative 0.000090 0 0 1 1 typical 0.971834 0 0 1 1 indeterminate 0.025034 0 0 1 1 atypical 0.003042 0 0 1 1
bea266e15217_study,negative 0.166682 0 0 1 1 typical 0.271146 0 0 1 1 indeterminate 0.325016 0 0 1 1 atypical 0.237156 0 0 1 1
bea575481ef3_study,negative 0.296909 0 0 1 1 typical 0.288001 0 0 1 1 indeterminate 0.281638 0 0 1 1 atypical 0.133452 0 0 1 1
becdc25d08c4_study,negative 0.582979 0 0 1 1 typical 0.191350 0 0 1 1 indeterminate 0.175764 0 0 1 1 atypical 0.049907 0 0 1 1
becf878baece_study,negative 0.165733 0 0 1 1 typical 0.536506 0 0 1 1 indeterminate 0.239764 0 0 1 1 atypical 0.057996 0 0 1 1
bf2de109e4be_study,negative 0.615189 0 0 1 1 typical 0.136614 0 0 1 1 indeterminate 0.184345 0 0 1 1 atypical 0.063852 0 0 1 1
bf41375c6d47_study,negative 0.058104 0 0 1 1 typical 0.596072 0 0 1 1 indeterminate 0.261534 0 0 1 1 atypical 0.084289 0 0 1 1
bfe0b7efdb2a_study,negative 0.268620 0 0 1 1 typical 0.353648 0 0 1 1 indeterminate 0.276846 0 0 1 1 atypical 0.100885 0 0 1 1
c01a83bc7f7d_study,negative 0.861149 0 0 1 1 typical 0.046397 0 0 1 1 indeterminate 0.073512 0 0 1 1 atypical 0.018942 0 0 1 1
c0924d22f592_study,negative 0.163637 0 0 1 1 typical 0.363134 0 0 1 1 indeterminate 0.319362 0 0 1 1 atypical 0.153867 0 0 1 1
c09fa807d4d0_study,negative 0.017524 0 0 1 1 typical 0.297592 0 0 1 1 indeterminate 0.273511 0 0 1 1 atypical 0.411373 0 0 1 1
c1161e21e98f_study,negative 0.234459 0 0 1 1 typical 0.261066 0 0 1 1 indeterminate 0.335625 0 0 1 1 atypical 0.168850 0 0 1 1
c1d3c478d4c9_study,negative 0.033153 0 0 1 1 typical 0.371436 0 0 1 1 indeterminate 0.286235 0 0 1 1 atypical 0.309176 0 0 1 1
c2472b630e54_study,negative 0.000156 0 0 1 1 typical 0.955236 0 0 1 1 indeterminate 0.036814 0 0 1 1 atypical 0.007794 0 0 1 1
c268ee0b80e6_study,negative 0.148526 0 0 1 1 typical 0.537377 0 0 1 1 indeterminate 0.248433 0 0 1 1 atypical 0.065664 0 0 1 1
c2f7a0a9e328_study,negative 0.838458 0 0 1 1 typical 0.060279 0 0 1 1 indeterminate 0.085397 0 0 1 1 atypical 0.015866 0 0 1 1
c34508d810cb_study,negative 0.048515 0 0 1 1 typical 0.546314 0 0 1 1 indeterminate 0.274743 0 0 1 1 atypical 0.130428 0 0 1 1
c38f6e4a8b57_study,negative 0.008386 0 0 1 1 typical 0.793697 0 0 1 1 indeterminate 0.148215 0 0 1 1 atypical 0.049702 0 0 1 1
c39536795ca2_study,negative 0.791920 0 0 1 1 typical 0.074040 0 0 1 1 indeterminate 0.110170 0 0 1 1 atypical 0.023871 0 0 1 1
c3cbb6e1ff0b_study,negative 0.000181 0 0 1 1 typical 0.960327 0 0 1 1 indeterminate 0.034274 0 0 1 1 atypical 0.005218 0 0 1 1
c3d5485c6637_study,negative 0.915475 0 0 1 1 typical 0.025750 0 0 1 1 indeterminate 0.049646 0 0 1 1 atypical 0.009129 0 0 1 1
c4359b917227_study,negative 0.002591 0 0 1 1 typical 0.704386 0 0 1 1 indeterminate 0.163075 0 0 1 1 atypical 0.129948 0 0 1 1
c456c89aeeca_study,negative 0.002934 0 0 1 1 typical 0.852729 0 0 1 1 indeterminate 0.105834 0 0 1 1 atypical 0.038504 0 0 1 1
c56b60a6c549_study,negative 0.030658 0 0 1 1 typical 0.430995 0 0 1 1 indeterminate 0.302233 0 0 1 1 atypical 0.236114 0 0 1 1
c5ea13200bd6_study,negative 0.873251 0 0 1 1 typical 0.038068 0 0 1 1 indeterminate 0.069719 0 0 1 1 atypical 0.018963 0 0 1 1
c66cd65fd2ec_study,negative 0.005198 0 0 1 1 typical 0.807810 0 0 1 1 indeterminate 0.136796 0 0 1 1 atypical 0.050196 0 0 1 1
c6ce9fc03d44_study,negative 0.098467 0 0 1 1 typical 0.335587 0 0 1 1 indeterminate 0.316838 0 0 1 1 atypical 0.249108 0 0 1 1
c714e99b4e36_study,negative 0.106187 0 0 1 1 typical 0.480743 0 0 1 1 indeterminate 0.281402 0 0 1 1 atypical 0.131668 0 0 1 1
c725cff962b5_study,negative 0.140097 0 0 1 1 typical 0.486118 0 0 1 1 indeterminate 0.292676 0 0 1 1 atypical 0.081110 0 0 1 1
c7270e362816_study,negative 0.002004 0 0 1 1 typical 0.876907 0 0 1 1 indeterminate 0.093236 0 0 1 1 atypical 0.027853 0 0 1 1
c731d74015f8_study,negative 0.495846 0 0 1 1 typical 0.248483 0 0 1 1 indeterminate 0.197401 0 0 1 1 atypical 0.058270 0 0 1 1
c7389760417a_study,negative 0.028530 0 0 1 1 typical 0.640183 0 0 1 1 indeterminate 0.237890 0 0 1 1 atypical 0.093396 0 0 1 1
c7787a3cfb14_study,negative 0.010310 0 0 1 1 typical 0.776857 0 0 1 1 indeterminate 0.154919 0 0 1 1 atypical 0.057914 0 0 1 1
c783118f9673_study,negative 0.016913 0 0 1 1 typical 0.246901 0 0 1 1 indeterminate 0.312631 0 0 1 1 atypical 0.423555 0 0 1 1
c798ba1c69e1_study,negative 0.909175 0 0 1 1 typical 0.029715 0 0 1 1 indeterminate 0.051869 0 0 1 1 atypical 0.009241 0 0 1 1
c7c4926465d5_study,negative 0.039857 0 0 1 1 typical 0.260980 0 0 1 1 indeterminate 0.292963 0 0 1 1 atypical 0.406199 0 0 1 1
c803c01dfa08_study,negative 0.003184 0 0 1 1 typical 0.807878 0 0 1 1 indeterminate 0.142556 0 0 1 1 atypical 0.046381 0 0 1 1
c82731b476d7_study,negative 0.777200 0 0 1 1 typical 0.068315 0 0 1 1 indeterminate 0.116367 0 0 1 1 atypical 0.038118 0 0 1 1
c849770966c1_study,negative 0.003875 0 0 1 1 typical 0.750587 0 0 1 1 indeterminate 0.164701 0 0 1 1 atypical 0.080836 0 0 1 1
c85581436d7c_study,negative 0.093011 0 0 1 1 typical 0.402109 0 0 1 1 indeterminate 0.319108 0 0 1 1 atypical 0.185772 0 0 1 1
c87c82925501_study,negative 0.000433 0 0 1 1 typical 0.954554 0 0 1 1 indeterminate 0.039815 0 0 1 1 atypical 0.005197 0 0 1 1
c8b7a0ae731e_study,negative 0.035709 0 0 1 1 typical 0.480270 0 0 1 1 indeterminate 0.287724 0 0 1 1 atypical 0.196296 0 0 1 1
c8bd35fb64e1_study,negative 0.390079 0 0 1 1 typical 0.239202 0 0 1 1 indeterminate 0.251178 0 0 1 1 atypical 0.119540 0 0 1 1
c9163fa32483_study,negative 0.608217 0 0 1 1 typical 0.075416 0 0 1 1 indeterminate 0.209951 0 0 1 1 atypical 0.106416 0 0 1 1
c987fd114725_study,negative 0.039778 0 0 1 1 typical 0.253633 0 0 1 1 indeterminate 0.293813 0 0 1 1 atypical 0.412777 0 0 1 1
ca20e0f1b5c9_study,negative 0.896312 0 0 1 1 typical 0.031366 0 0 1 1 indeterminate 0.058912 0 0 1 1 atypical 0.013410 0 0 1 1
ca221d324958_study,negative 0.006778 0 0 1 1 typical 0.811176 0 0 1 1 indeterminate 0.136829 0 0 1 1 atypical 0.045218 0 0 1 1
ca87ac7f7497_study,negative 0.012204 0 0 1 1 typical 0.723450 0 0 1 1 indeterminate 0.190271 0 0 1 1 atypical 0.074075 0 0 1 1
caeeede7f74d_study,negative 0.101031 0 0 1 1 typical 0.514598 0 0 1 1 indeterminate 0.274805 0 0 1 1 atypical 0.109566 0 0 1 1
cafa1dca9af7_study,negative 0.294858 0 0 1 1 typical 0.260370 0 0 1 1 indeterminate 0.293600 0 0 1 1 atypical 0.151172 0 0 1 1
cbc5e2a2efac_study,negative 0.000092 0 0 1 1 typical 0.957765 0 0 1 1 indeterminate 0.033797 0 0 1 1 atypical 0.008346 0 0 1 1
cc874d5c6431_study,negative 0.005631 0 0 1 1 typical 0.685059 0 0 1 1 indeterminate 0.199494 0 0 1 1 atypical 0.109817 0 0 1 1
ccbd6814114b_study,negative 0.000446 0 0 1 1 typical 0.932086 0 0 1 1 indeterminate 0.055078 0 0 1 1 atypical 0.012390 0 0 1 1
ccc80d9fd30f_study,negative 0.309813 0 0 1 1 typical 0.241000 0 0 1 1 indeterminate 0.287675 0 0 1 1 atypical 0.161512 0 0 1 1
cd0664cef5a7_study,negative 0.073557 0 0 1 1 typical 0.566228 0 0 1 1 indeterminate 0.265452 0 0 1 1 atypical 0.094764 0 0 1 1
cd1f0a0bd109_study,negative 0.871455 0 0 1 1 typical 0.046083 0 0 1 1 indeterminate 0.069477 0 0 1 1 atypical 0.012985 0 0 1 1
cd98127bb203_study,negative 0.006605 0 0 1 1 typical 0.809631 0 0 1 1 indeterminate 0.139611 0 0 1 1 atypical 0.044153 0 0 1 1
cddf3a089653_study,negative 0.344334 0 0 1 1 typical 0.312945 0 0 1 1 indeterminate 0.247480 0 0 1 1 atypical 0.095241 0 0 1 1
ce1f49e49440_study,negative 0.694016 0 0 1 1 typical 0.107431 0 0 1 1 indeterminate 0.155059 0 0 1 1 atypical 0.043494 0 0 1 1
ce2d48a26e5e_study,negative 0.062114 0 0 1 1 typical 0.356005 0 0 1 1 indeterminate 0.336761 0 0 1 1 atypical 0.245120 0 0 1 1
ce3e55217552_study,negative 0.538631 0 0 1 1 typical 0.094025 0 0 1 1 indeterminate 0.218750 0 0 1 1 atypical 0.148594 0 0 1 1
ced8fdaa9dba_study,negative 0.892573 0 0 1 1 typical 0.037202 0 0 1 1 indeterminate 0.058756 0 0 1 1 atypical 0.011469 0 0 1 1
ceed10e91962_study,negative 0.000126 0 0 1 1 typical 0.963865 0 0 1 1 indeterminate 0.030996 0 0 1 1 atypical 0.005013 0 0 1 1
cf57b6b204f8_study,negative 0.831120 0 0 1 1 typical 0.066027 0 0 1 1 indeterminate 0.084319 0 0 1 1 atypical 0.018534 0 0 1 1
cf5f6f4b8cf5_study,negative 0.000625 0 0 1 1 typical 0.937499 0 0 1 1 indeterminate 0.053496 0 0 1 1 atypical 0.008379 0 0 1 1
cfad493ac469_study,negative 0.591012 0 0 1 1 typical 0.161191 0 0 1 1 indeterminate 0.191668 0 0 1 1 atypical 0.056129 0 0 1 1
d0059448cf97_study,negative 0.047773 0 0 1 1 typical 0.232897 0 0 1 1 indeterminate 0.295110 0 0 1 1 atypical 0.424220 0 0 1 1
d025a0d95412_study,negative 0.397639 0 0 1 1 typical 0.190684 0 0 1 1 indeterminate 0.257724 0 0 1 1 atypical 0.153954 0 0 1 1
d0914f314664_study,negative 0.312028 0 0 1 1 typical 0.153580 0 0 1 1 indeterminate 0.295108 0 0 1 1 atypical 0.239284 0 0 1 1
d0934bcb74f1_study,negative 0.590190 0 0 1 1 typical 0.180235 0 0 1 1 indeterminate 0.183447 0 0 1 1 atypical 0.046128 0 0 1 1
d0a22a0954f7_study,negative 0.577001 0 0 1 1 typical 0.151425 0 0 1 1 indeterminate 0.197016 0 0 1 1 atypical 0.074558 0 0 1 1
d0b6342fc4c0_study,negative 0.051586 0 0 1 1 typical 0.222364 0 0 1 1 indeterminate 0.333140 0 0 1 1 atypical 0.392910 0 0 1 1
d11b750bff94_study,negative 0.306907 0 0 1 1 typical 0.324761 0 0 1 1 indeterminate 0.280340 0 0 1 1 atypical 0.087992 0 0 1 1
d11db59069df_study,negative 0.743226 0 0 1 1 typical 0.099053 0 0 1 1 indeterminate 0.123509 0 0 1 1 atypical 0.034212 0 0 1 1
d128283294c9_study,negative 0.001283 0 0 1 1 typical 0.843301 0 0 1 1 indeterminate 0.110808 0 0 1 1 atypical 0.044607 0 0 1 1
d16959ef2164_study,negative 0.747421 0 0 1 1 typical 0.087672 0 0 1 1 indeterminate 0.126659 0 0 1 1 atypical 0.038249 0 0 1 1
d1a15a468593_study,negative 0.000990 0 0 1 1 typical 0.897361 0 0 1 1 indeterminate 0.078692 0 0 1 1 atypical 0.022958 0 0 1 1
d1cbcb51e5ae_study,negative 0.050156 0 0 1 1 typical 0.610983 0 0 1 1 indeterminate 0.236225 0 0 1 1 atypical 0.102636 0 0 1 1
d2f1eb1b0bc5_study,negative 0.000047 0 0 1 1 typical 0.971893 0 0 1 1 indeterminate 0.024157 0 0 1 1 atypical 0.003903 0 0 1 1
d33c77a3df19_study,negative 0.055885 0 0 1 1 typical 0.662173 0 0 1 1 indeterminate 0.219200 0 0 1 1 atypical 0.062742 0 0 1 1
d3818fbf4c36_study,negative 0.042228 0 0 1 1 typical 0.554734 0 0 1 1 indeterminate 0.267258 0 0 1 1 atypical 0.135779 0 0 1 1
d3b7d7dc583b_study,negative 0.613219 0 0 1 1 typical 0.116677 0 0 1 1 indeterminate 0.188486 0 0 1 1 atypical 0.081618 0 0 1 1
d3b82893b94e_study,negative 0.190472 0 0 1 1 typical 0.363836 0 0 1 1 indeterminate 0.305522 0 0 1 1 atypical 0.140170 0 0 1 1
d3be4764ade5_study,negative 0.220629 0 0 1 1 typical 0.328981 0 0 1 1 indeterminate 0.294504 0 0 1 1 atypical 0.155887 0 0 1 1
d3c53c4222e2_study,negative 0.618839 0 0 1 1 typical 0.115078 0 0 1 1 indeterminate 0.184272 0 0 1 1 atypical 0.081811 0 0 1 1
d414d9603210_study,negative 0.595042 0 0 1 1 typical 0.111575 0 0 1 1 indeterminate 0.208917 0 0 1 1 atypical 0.084466 0 0 1 1
d427c22b488d_study,negative 0.213952 0 0 1 1 typical 0.265177 0 0 1 1 indeterminate 0.347108 0 0 1 1 atypical 0.173763 0 0 1 1
d460dc993ca7_study,negative 0.787566 0 0 1 1 typical 0.045037 0 0 1 1 indeterminate 0.116701 0 0 1 1 atypical 0.050696 0 0 1 1
d477d68f839f_study,negative 0.039695 0 0 1 1 typical 0.502603 0 0 1 1 indeterminate 0.289089 0 0 1 1 atypical 0.168613 0 0 1 1
d478ec4faf9d_study,negative 0.001500 0 0 1 1 typical 0.919418 0 0 1 1 indeterminate 0.067322 0 0 1 1 atypical 0.011760 0 0 1 1
d47b71c4fcea_study,negative 0.786633 0 0 1 1 typical 0.080871 0 0 1 1 indeterminate 0.106112 0 0 1 1 atypical 0.026384 0 0 1 1
d48708c36bd5_study,negative 0.009689 0 0 1 1 typical 0.642087 0 0 1 1 indeterminate 0.218236 0 0 1 1 atypical 0.129988 0 0 1 1
d4c399afd466_study,negative 0.011343 0 0 1 1 typical 0.802916 0 0 1 1 indeterminate 0.142903 0 0 1 1 atypical 0.042838 0 0 1 1
d50e06374ee8_study,negative 0.397066 0 0 1 1 typical 0.268648 0 0 1 1 indeterminate 0.251891 0 0 1 1 atypical 0.082395 0 0 1 1
d50e37efdecd_study,negative 0.051278 0 0 1 1 typical 0.360271 0 0 1 1 indeterminate 0.332330 0 0 1 1 atypical 0.256121 0 0 1 1
d542fb6a6c0a_study,negative 0.035541 0 0 1 1 typical 0.598936 0 0 1 1 indeterminate 0.257858 0 0 1 1 atypical 0.107665 0 0 1 1
d566c844260f_study,negative 0.287457 0 0 1 1 typical 0.348904 0 0 1 1 indeterminate 0.268357 0 0 1 1 atypical 0.095283 0 0 1 1
d6104076541a_study,negative 0.113296 0 0 1 1 typical 0.243581 0 0 1 1 indeterminate 0.367465 0 0 1 1 atypical 0.275658 0 0 1 1
d6195f41dfbc_study,negative 0.840029 0 0 1 1 typical 0.052788 0 0 1 1 indeterminate 0.088337 0 0 1 1 atypical 0.018846 0 0 1 1
d63229f78c7e_study,negative 0.078960 0 0 1 1 typical 0.439064 0 0 1 1 indeterminate 0.313674 0 0 1 1 atypical 0.168302 0 0 1 1
d675f6d53f58_study,negative 0.000059 0 0 1 1 typical 0.951873 0 0 1 1 indeterminate 0.038202 0 0 1 1 atypical 0.009866 0 0 1 1
d692c60e21ef_study,negative 0.121841 0 0 1 1 typical 0.438357 0 0 1 1 indeterminate 0.286135 0 0 1 1 atypical 0.153668 0 0 1 1
d6ca5d0cc911_study,negative 0.864398 0 0 1 1 typical 0.049455 0 0 1 1 indeterminate 0.070773 0 0 1 1 atypical 0.015374 0 0 1 1
d7f4e3e0681d_study,negative 0.634597 0 0 1 1 typical 0.136213 0 0 1 1 indeterminate 0.174057 0 0 1 1 atypical 0.055133 0 0 1 1
d81ff6b98fea_study,negative 0.036011 0 0 1 1 typical 0.399057 0 0 1 1 indeterminate 0.332636 0 0 1 1 atypical 0.232296 0 0 1 1
d84b500fb378_study,negative 0.525370 0 0 1 1 typical 0.149621 0 0 1 1 indeterminate 0.224261 0 0 1 1 atypical 0.100748 0 0 1 1
d859c2fa0d50_study,negative 0.722504 0 0 1 1 typical 0.093617 0 0 1 1 indeterminate 0.138234 0 0 1 1 atypical 0.045645 0 0 1 1
d85e078e410a_study,negative 0.040833 0 0 1 1 typical 0.661997 0 0 1 1 indeterminate 0.208637 0 0 1 1 atypical 0.088533 0 0 1 1
d89e30d51e89_study,negative 0.719467 0 0 1 1 typical 0.110941 0 0 1 1 indeterminate 0.133970 0 0 1 1 atypical 0.035621 0 0 1 1
d8cf28d0aa53_study,negative 0.036673 0 0 1 1 typical 0.638252 0 0 1 1 indeterminate 0.234134 0 0 1 1 atypical 0.090941 0 0 1 1
d945e8dd9670_study,negative 0.120473 0 0 1 1 typical 0.433258 0 0 1 1 indeterminate 0.299350 0 0 1 1 atypical 0.146920 0 0 1 1
d99a3d8578f8_study,negative 0.717744 0 0 1 1 typical 0.121238 0 0 1 1 indeterminate 0.131312 0 0 1 1 atypical 0.029706 0 0 1 1
d9fd3c3feb5e_study,negative 0.057455 0 0 1 1 typical 0.611569 0 0 1 1 indeterminate 0.238219 0 0 1 1 atypical 0.092757 0 0 1 1
da2f118facc6_study,negative 0.011319 0 0 1 1 typical 0.752202 0 0 1 1 indeterminate 0.169510 0 0 1 1 atypical 0.066970 0 0 1 1
da352dfd1456_study,negative 0.294805 0 0 1 1 typical 0.263157 0 0 1 1 indeterminate 0.306504 0 0 1 1 atypical 0.135534 0 0 1 1
da56f1cee61b_study,negative 0.001437 0 0 1 1 typical 0.754999 0 0 1 1 indeterminate 0.139627 0 0 1 1 atypical 0.103937 0 0 1 1
