id,PredictionString
b4436e4a91bc_study,negative 0.454019 0 0 1 1 typical 0.299124 0 0 1 1 indeterminate 0.186937 0 0 1 1 atypical 0.059920 0 0 1 1
b4552ba03116_study,negative 0.258664 0 0 1 1 typical 0.444687 0 0 1 1 indeterminate 0.251929 0 0 1 1 atypical 0.044720 0 0 1 1
b45b2ff7b925_study,negative 0.061064 0 0 1 1 typical 0.418536 0 0 1 1 indeterminate 0.241621 0 0 1 1 atypical 0.278779 0 0 1 1
b4ed20f4c603_study,negative 0.450790 0 0 1 1 typical 0.268887 0 0 1 1 indeterminate 0.176023 0 0 1 1 atypical 0.104299 0 0 1 1
b5052bc9081c_study,negative 0.009140 0 0 1 1 typical 0.744365 0 0 1 1 indeterminate 0.135860 0 0 1 1 atypical 0.110635 0 0 1 1
b53b95b262c5_study,negative 0.085298 0 0 1 1 typical 0.660260 0 0 1 1 indeterminate 0.211550 0 0 1 1 atypical 0.042892 0 0 1 1
b53ff1b3e45d_study,negative 0.004909 0 0 1 1 typical 0.929585 0 0 1 1 indeterminate 0.060496 0 0 1 1 atypical 0.005010 0 0 1 1
b5649ea5d97e_study,negative 0.006811 0 0 1 1 typical 0.716750 0 0 1 1 indeterminate 0.164917 0 0 1 1 atypical 0.111522 0 0 1 1
b59b6ffdecdc_study,negative 0.006687 0 0 1 1 typical 0.056942 0 0 1 1 indeterminate 0.046595 0 0 1 1 atypical 0.889776 0 0 1 1
b5d64243c33e_study,negative 0.030345 0 0 1 1 typical 0.650762 0 0 1 1 indeterminate 0.240079 0 0 1 1 atypical 0.078814 0 0 1 1
b5dc37ecfd1a_study,negative 0.136225 0 0 1 1 typical 0.462344 0 0 1 1 indeterminate 0.264823 0 0 1 1 atypical 0.136608 0 0 1 1
b60089258936_study,negative 0.542296 0 0 1 1 typical 0.227287 0 0 1 1 indeterminate 0.192899 0 0 1 1 atypical 0.037517 0 0 1 1
b61a3dba7e14_study,negative 0.015233 0 0 1 1 typical 0.661036 0 0 1 1 indeterminate 0.131636 0 0 1 1 atypical 0.192095 0 0 1 1
b641f8bc6e83_study,negative 0.224298 0 0 1 1 typical 0.382658 0 0 1 1 indeterminate 0.244283 0 0 1 1 atypical 0.148761 0 0 1 1
b647d5c8422e_study,negative 0.096115 0 0 1 1 typical 0.192757 0 0 1 1 indeterminate 0.223575 0 0 1 1 atypical 0.487553 0 0 1 1
b64b5a8cec28_study,negative 0.501317 0 0 1 1 typical 0.249767 0 0 1 1 indeterminate 0.206912 0 0 1 1 atypical 0.042004 0 0 1 1
b66d6c34498e_study,negative 0.417640 0 0 1 1 typical 0.309067 0 0 1 1 indeterminate 0.206169 0 0 1 1 atypical 0.067124 0 0 1 1
b6deca486769_study,negative 0.315000 0 0 1 1 typical 0.292415 0 0 1 1 indeterminate 0.318733 0 0 1 1 atypical 0.073852 0 0 1 1
b6ef87588b85_study,negative 0.000429 0 0 1 1 typical 0.004376 0 0 1 1 indeterminate 0.007804 0 0 1 1 atypical 0.987391 0 0 1 1
b70e9d1f6548_study,negative 0.778166 0 0 1 1 typical 0.067965 0 0 1 1 indeterminate 0.110638 0 0 1 1 atypical 0.043231 0 0 1 1
b7d09941c6c7_study,negative 0.080271 0 0 1 1 typical 0.728794 0 0 1 1 indeterminate 0.166327 0 0 1 1 atypical 0.024608 0 0 1 1
b7e73e54a566_study,negative 0.573310 0 0 1 1 typical 0.224735 0 0 1 1 indeterminate 0.157660 0 0 1 1 atypical 0.044295 0 0 1 1
b818f246a8ab_study,negative 0.007209 0 0 1 1 typical 0.479079 0 0 1 1 indeterminate 0.163342 0 0 1 1 atypical 0.350370 0 0 1 1
b83eaac8a377_study,negative 0.001792 0 0 1 1 typical 0.950720 0 0 1 1 indeterminate 0.043458 0 0 1 1 atypical 0.004030 0 0 1 1
b8a3899a2ddb_study,negative 0.441626 0 0 1 1 typical 0.245343 0 0 1 1 indeterminate 0.223422 0 0 1 1 atypical 0.089609 0 0 1 1
b8abb3588261_study,negative 0.008255 0 0 1 1 typical 0.871180 0 0 1 1 indeterminate 0.105379 0 0 1 1 atypical 0.015187 0 0 1 1
b8b849c98dfa_study,negative 0.005447 0 0 1 1 typical 0.920834 0 0 1 1 indeterminate 0.059124 0 0 1 1 atypical 0.014595 0 0 1 1
b93bfa119338_study,negative 0.017119 0 0 1 1 typical 0.820736 0 0 1 1 indeterminate 0.146794 0 0 1 1 atypical 0.015351 0 0 1 1
b93db355ba6a_study,negative 0.036539 0 0 1 1 typical 0.686369 0 0 1 1 indeterminate 0.229056 0 0 1 1 atypical 0.048036 0 0 1 1
b948441f0c12_study,negative 0.375311 0 0 1 1 typical 0.329387 0 0 1 1 indeterminate 0.226452 0 0 1 1 atypical 0.068849 0 0 1 1
b994bed5dd12_study,negative 0.006929 0 0 1 1 typical 0.906949 0 0 1 1 indeterminate 0.080758 0 0 1 1 atypical 0.005364 0 0 1 1
b99e07512d7a_study,negative 0.264958 0 0 1 1 typical 0.382060 0 0 1 1 indeterminate 0.254779 0 0 1 1 atypical 0.098202 0 0 1 1
b9aaac6a5ee8_study,negative 0.024896 0 0 1 1 typical 0.792543 0 0 1 1 indeterminate 0.143918 0 0 1 1 atypical 0.038644 0 0 1 1
b9e6a216ca98_study,negative 0.542027 0 0 1 1 typical 0.077387 0 0 1 1 indeterminate 0.155404 0 0 1 1 atypical 0.225183 0 0 1 1
b9e8350b5fb2_study,negative 0.063534 0 0 1 1 typical 0.434533 0 0 1 1 indeterminate 0.212605 0 0 1 1 atypical 0.289328 0 0 1 1
b9e87bbcdf15_study,negative 0.742122 0 0 1 1 typical 0.078115 0 0 1 1 indeterminate 0.130371 0 0 1 1 atypical 0.049392 0 0 1 1
b9fdedd4051e_study,negative 0.459692 0 0 1 1 typical 0.239095 0 0 1 1 indeterminate 0.210980 0 0 1 1 atypical 0.090233 0 0 1 1
ba21fc21ec33_study,negative 0.797937 0 0 1 1 typical 0.060727 0 0 1 1 indeterminate 0.118326 0 0 1 1 atypical 0.023011 0 0 1 1
ba2c87bf8de9_study,negative 0.188333 0 0 1 1 typical 0.323784 0 0 1 1 indeterminate 0.355536 0 0 1 1 atypical 0.132347 0 0 1 1
ba477e03efc4_study,negative 0.450953 0 0 1 1 typical 0.282759 0 0 1 1 indeterminate 0.168327 0 0 1 1 atypical 0.097961 0 0 1 1
ba54b6a4d83d_study,negative 0.003785 0 0 1 1 typical 0.938717 0 0 1 1 indeterminate 0.046375 0 0 1 1 atypical 0.011123 0 0 1 1
ba66195d3d10_study,negative 0.218312 0 0 1 1 typical 0.483768 0 0 1 1 indeterminate 0.243751 0 0 1 1 atypical 0.054169 0 0 1 1
bac4b1b19508_study,negative 0.026740 0 0 1 1 typical 0.825515 0 0 1 1 indeterminate 0.120286 0 0 1 1 atypical 0.027458 0 0 1 1
baff0a97d334_study,negative 0.125026 0 0 1 1 typical 0.643213 0 0 1 1 indeterminate 0.152927 0 0 1 1 atypical 0.078834 0 0 1 1
bb33957a9bd5_study,negative 0.284293 0 0 1 1 typical 0.470281 0 0 1 1 indeterminate 0.191606 0 0 1 1 atypical 0.053819 0 0 1 1
bbbcb26b74be_study,negative 0.367451 0 0 1 1 typical 0.061501 0 0 1 1 indeterminate 0.159705 0 0 1 1 atypical 0.411343 0 0 1 1
bc22d07c4f95_study,negative 0.680422 0 0 1 1 typical 0.113438 0 0 1 1 indeterminate 0.133360 0 0 1 1 atypical 0.072780 0 0 1 1
bc2e72409e5f_study,negative 0.016592 0 0 1 1 typical 0.450366 0 0 1 1 indeterminate 0.121528 0 0 1 1 atypical 0.411514 0 0 1 1
bc73883551cf_study,negative 0.011863 0 0 1 1 typical 0.629100 0 0 1 1 indeterminate 0.254573 0 0 1 1 atypical 0.104464 0 0 1 1
bc76c0035143_study,negative 0.772751 0 0 1 1 typical 0.065349 0 0 1 1 indeterminate 0.112773 0 0 1 1 atypical 0.049127 0 0 1 1
bc7a40fef51c_study,negative 0.038200 0 0 1 1 typical 0.870121 0 0 1 1 indeterminate 0.073497 0 0 1 1 atypical 0.018182 0 0 1 1
bc8a085104af_study,negative 0.001925 0 0 1 1 typical 0.952686 0 0 1 1 indeterminate 0.042115 0 0 1 1 atypical 0.003273 0 0 1 1
bc95acc5c308_study,negative 0.000460 0 0 1 1 typical 0.017984 0 0 1 1 indeterminate 0.013111 0 0 1 1 atypical 0.968445 0 0 1 1
bc965b8e19f8_study,negative 0.018967 0 0 1 1 typical 0.805883 0 0 1 1 indeterminate 0.134251 0 0 1 1 atypical 0.040899 0 0 1 1
bd2f3ba76d62_study,negative 0.312829 0 0 1 1 typical 0.199124 0 0 1 1 indeterminate 0.238153 0 0 1 1 atypical 0.249894 0 0 1 1
bd70b1ab4fe0_study,negative 0.414858 0 0 1 1 typical 0.301973 0 0 1 1 indeterminate 0.237355 0 0 1 1 atypical 0.045814 0 0 1 1
bd84b0b9598e_study,negative 0.014555 0 0 1 1 typical 0.817058 0 0 1 1 indeterminate 0.115903 0 0 1 1 atypical 0.052483 0 0 1 1
be3bdfa28903_study,negative 0.533844 0 0 1 1 typical 0.238055 0 0 1 1 indeterminate 0.151063 0 0 1 1 atypical 0.077037 0 0 1 1
be56a042b9b1_study,negative 0.001463 0 0 1 1 typical 0.966159 0 0 1 1 indeterminate 0.027753 0 0 1 1 atypical 0.004626 0 0 1 1
be6f27a4528b_study,negative 0.004175 0 0 1 1 typical 0.912969 0 0 1 1 indeterminate 0.065447 0 0 1 1 atypical 0.017410 0 0 1 1
be926eae5b48_study,negative 0.002270 0 0 1 1 typical 0.950737 0 0 1 1 indeterminate 0.039095 0 0 1 1 atypical 0.007897 0 0 1 1
bea266e15217_study,negative 0.125289 0 0 1 1 typical 0.520627 0 0 1 1 indeterminate 0.296079 0 0 1 1 atypical 0.058005 0 0 1 1
bea575481ef3_study,negative 0.220709 0 0 1 1 typical 0.395286 0 0 1 1 indeterminate 0.285572 0 0 1 1 atypical 0.098433 0 0 1 1
becdc25d08c4_study,negative 0.428766 0 0 1 1 typical 0.285838 0 0 1 1 indeterminate 0.225080 0 0 1 1 atypical 0.060317 0 0 1 1
becf878baece_study,negative 0.260203 0 0 1 1 typical 0.555655 0 0 1 1 indeterminate 0.158095 0 0 1 1 atypical 0.026047 0 0 1 1
bf2de109e4be_study,negative 0.749324 0 0 1 1 typical 0.083258 0 0 1 1 indeterminate 0.128334 0 0 1 1 atypical 0.039084 0 0 1 1
bf41375c6d47_study,negative 0.088073 0 0 1 1 typical 0.582228 0 0 1 1 indeterminate 0.231038 0 0 1 1 atypical 0.098661 0 0 1 1
bfe0b7efdb2a_study,negative 0.153447 0 0 1 1 typical 0.499159 0 0 1 1 indeterminate 0.225540 0 0 1 1 atypical 0.121854 0 0 1 1
c01a83bc7f7d_study,negative 0.612735 0 0 1 1 typical 0.143399 0 0 1 1 indeterminate 0.165787 0 0 1 1 atypical 0.078079 0 0 1 1
c0924d22f592_study,negative 0.054505 0 0 1 1 typical 0.468967 0 0 1 1 indeterminate 0.341192 0 0 1 1 atypical 0.135336 0 0 1 1
c09fa807d4d0_study,negative 0.028126 0 0 1 1 typical 0.625653 0 0 1 1 indeterminate 0.164124 0 0 1 1 atypical 0.182098 0 0 1 1
c1161e21e98f_study,negative 0.377377 0 0 1 1 typical 0.311372 0 0 1 1 indeterminate 0.249354 0 0 1 1 atypical 0.061897 0 0 1 1
c1d3c478d4c9_study,negative 0.005045 0 0 1 1 typical 0.590305 0 0 1 1 indeterminate 0.065847 0 0 1 1 atypical 0.338802 0 0 1 1
c2472b630e54_study,negative 0.002568 0 0 1 1 typical 0.940792 0 0 1 1 indeterminate 0.047927 0 0 1 1 atypical 0.008713 0 0 1 1
c268ee0b80e6_study,negative 0.089633 0 0 1 1 typical 0.665057 0 0 1 1 indeterminate 0.176805 0 0 1 1 atypical 0.068505 0 0 1 1
c2f7a0a9e328_study,negative 0.653969 0 0 1 1 typical 0.136058 0 0 1 1 indeterminate 0.156130 0 0 1 1 atypical 0.053843 0 0 1 1
c34508d810cb_study,negative 0.276909 0 0 1 1 typical 0.309170 0 0 1 1 indeterminate 0.249378 0 0 1 1 atypical 0.164543 0 0 1 1
c38f6e4a8b57_study,negative 0.016568 0 0 1 1 typical 0.800155 0 0 1 1 indeterminate 0.151017 0 0 1 1 atypical 0.032261 0 0 1 1
c39536795ca2_study,negative 0.637161 0 0 1 1 typical 0.154049 0 0 1 1 indeterminate 0.145712 0 0 1 1 atypical 0.063077 0 0 1 1
c3cbb6e1ff0b_study,negative 0.001982 0 0 1 1 typical 0.942978 0 0 1 1 indeterminate 0.047143 0 0 1 1 atypical 0.007897 0 0 1 1
c3d5485c6637_study,negative 0.706406 0 0 1 1 typical 0.096619 0 0 1 1 indeterminate 0.143908 0 0 1 1 atypical 0.053067 0 0 1 1
c4359b917227_study,negative 0.007122 0 0 1 1 typical 0.814462 0 0 1 1 indeterminate 0.119987 0 0 1 1 atypical 0.058429 0 0 1 1
c456c89aeeca_study,negative 0.002713 0 0 1 1 typical 0.888764 0 0 1 1 indeterminate 0.098231 0 0 1 1 atypical 0.010291 0 0 1 1
c56b60a6c549_study,negative 0.046484 0 0 1 1 typical 0.526267 0 0 1 1 indeterminate 0.291399 0 0 1 1 atypical 0.135850 0 0 1 1
c5ea13200bd6_study,negative 0.685300 0 0 1 1 typical 0.098660 0 0 1 1 indeterminate 0.160936 0 0 1 1 atypical 0.055105 0 0 1 1
c66cd65fd2ec_study,negative 0.007710 0 0 1 1 typical 0.886084 0 0 1 1 indeterminate 0.080236 0 0 1 1 atypical 0.025970 0 0 1 1
c6ce9fc03d44_study,negative 0.015058 0 0 1 1 typical 0.505579 0 0 1 1 indeterminate 0.164417 0 0 1 1 atypical 0.314946 0 0 1 1
c714e99b4e36_study,negative 0.233164 0 0 1 1 typical 0.220534 0 0 1 1 indeterminate 0.304807 0 0 1 1 atypical 0.241494 0 0 1 1
c725cff962b5_study,negative 0.033729 0 0 1 1 typical 0.675749 0 0 1 1 indeterminate 0.179539 0 0 1 1 atypical 0.110982 0 0 1 1
c7270e362816_study,negative 0.001482 0 0 1 1 typical 0.959836 0 0 1 1 indeterminate 0.033132 0 0 1 1 atypical 0.005550 0 0 1 1
c731d74015f8_study,negative 0.318738 0 0 1 1 typical 0.438677 0 0 1 1 indeterminate 0.182837 0 0 1 1 atypical 0.059748 0 0 1 1
c7389760417a_study,negative 0.131602 0 0 1 1 typical 0.505705 0 0 1 1 indeterminate 0.215057 0 0 1 1 atypical 0.147636 0 0 1 1
c7787a3cfb14_study,negative 0.018347 0 0 1 1 typical 0.842757 0 0 1 1 indeterminate 0.090399 0 0 1 1 atypical 0.048498 0 0 1 1
c783118f9673_study,negative 0.019994 0 0 1 1 typical 0.499153 0 0 1 1 indeterminate 0.195566 0 0 1 1 atypical 0.285287 0 0 1 1
c798ba1c69e1_study,negative 0.659670 0 0 1 1 typical 0.114306 0 0 1 1 indeterminate 0.148076 0 0 1 1 atypical 0.077948 0 0 1 1
c7c4926465d5_study,negative 0.067883 0 0 1 1 typical 0.303299 0 0 1 1 indeterminate 0.212315 0 0 1 1 atypical 0.416504 0 0 1 1
c803c01dfa08_study,negative 0.005167 0 0 1 1 typical 0.923029 0 0 1 1 indeterminate 0.060916 0 0 1 1 atypical 0.010888 0 0 1 1
c82731b476d7_study,negative 0.736921 0 0 1 1 typical 0.080619 0 0 1 1 indeterminate 0.126142 0 0 1 1 atypical 0.056317 0 0 1 1
c849770966c1_study,negative 0.011980 0 0 1 1 typical 0.704661 0 0 1 1 indeterminate 0.169930 0 0 1 1 atypical 0.113429 0 0 1 1
c85581436d7c_study,negative 0.094456 0 0 1 1 typical 0.575360 0 0 1 1 indeterminate 0.232196 0 0 1 1 atypical 0.097988 0 0 1 1
c87c82925501_study,negative 0.001702 0 0 1 1 typical 0.961420 0 0 1 1 indeterminate 0.034233 0 0 1 1 atypical 0.002646 0 0 1 1
c8b7a0ae731e_study,negative 0.048108 0 0 1 1 typical 0.702102 0 0 1 1 indeterminate 0.142444 0 0 1 1 atypical 0.107346 0 0 1 1
c8bd35fb64e1_study,negative 0.193301 0 0 1 1 typical 0.380589 0 0 1 1 indeterminate 0.249531 0 0 1 1 atypical 0.176579 0 0 1 1
c9163fa32483_study,negative 0.373801 0 0 1 1 typical 0.220627 0 0 1 1 indeterminate 0.277017 0 0 1 1 atypical 0.128555 0 0 1 1
c987fd114725_study,negative 0.004510 0 0 1 1 typical 0.492981 0 0 1 1 indeterminate 0.129027 0 0 1 1 atypical 0.373482 0 0 1 1
ca20e0f1b5c9_study,negative 0.683614 0 0 1 1 typical 0.127833 0 0 1 1 indeterminate 0.135290 0 0 1 1 atypical 0.053264 0 0 1 1
ca221d324958_study,negative 0.019168 0 0 1 1 typical 0.785967 0 0 1 1 indeterminate 0.103673 0 0 1 1 atypical 0.091191 0 0 1 1
ca87ac7f7497_study,negative 0.007558 0 0 1 1 typical 0.889170 0 0 1 1 indeterminate 0.077213 0 0 1 1 atypical 0.026059 0 0 1 1
caeeede7f74d_study,negative 0.247271 0 0 1 1 typical 0.491448 0 0 1 1 indeterminate 0.220518 0 0 1 1 atypical 0.040763 0 0 1 1
cafa1dca9af7_study,negative 0.250847 0 0 1 1 typical 0.420262 0 0 1 1 indeterminate 0.272620 0 0 1 1 atypical 0.056271 0 0 1 1
cbc5e2a2efac_study,negative 0.001331 0 0 1 1 typical 0.962321 0 0 1 1 indeterminate 0.032837 0 0 1 1 atypical 0.003511 0 0 1 1
cc874d5c6431_study,negative 0.010734 0 0 1 1 typical 0.781366 0 0 1 1 indeterminate 0.109616 0 0 1 1 atypical 0.098284 0 0 1 1
ccbd6814114b_study,negative 0.002260 0 0 1 1 typical 0.895803 0 0 1 1 indeterminate 0.066901 0 0 1 1 atypical 0.035036 0 0 1 1
ccc80d9fd30f_study,negative 0.456797 0 0 1 1 typical 0.215741 0 0 1 1 indeterminate 0.208372 0 0 1 1 atypical 0.119089 0 0 1 1
cd0664cef5a7_study,negative 0.334131 0 0 1 1 typical 0.352169 0 0 1 1 indeterminate 0.222685 0 0 1 1 atypical 0.091016 0 0 1 1
cd1f0a0bd109_study,negative 0.682039 0 0 1 1 typical 0.100367 0 0 1 1 indeterminate 0.199728 0 0 1 1 atypical 0.017867 0 0 1 1
cd98127bb203_study,negative 0.023529 0 0 1 1 typical 0.775848 0 0 1 1 indeterminate 0.128734 0 0 1 1 atypical 0.071889 0 0 1 1
cddf3a089653_study,negative 0.133690 0 0 1 1 typical 0.632658 0 0 1 1 indeterminate 0.195485 0 0 1 1 atypical 0.038168 0 0 1 1
ce1f49e49440_study,negative 0.604944 0 0 1 1 typical 0.164924 0 0 1 1 indeterminate 0.181816 0 0 1 1 atypical 0.048317 0 0 1 1
ce2d48a26e5e_study,negative 0.025944 0 0 1 1 typical 0.324003 0 0 1 1 indeterminate 0.203658 0 0 1 1 atypical 0.446395 0 0 1 1
ce3e55217552_study,negative 0.566665 0 0 1 1 typical 0.205980 0 0 1 1 indeterminate 0.184056 0 0 1 1 atypical 0.043299 0 0 1 1
ced8fdaa9dba_study,negative 0.589590 0 0 1 1 typical 0.169723 0 0 1 1 indeterminate 0.194515 0 0 1 1 atypical 0.046172 0 0 1 1
ceed10e91962_study,negative 0.001091 0 0 1 1 typical 0.969296 0 0 1 1 indeterminate 0.025287 0 0 1 1 atypical 0.004327 0 0 1 1
cf57b6b204f8_study,negative 0.437033 0 0 1 1 typical 0.222048 0 0 1 1 indeterminate 0.273822 0 0 1 1 atypical 0.067098 0 0 1 1
cf5f6f4b8cf5_study,negative 0.003357 0 0 1 1 typical 0.945582 0 0 1 1 indeterminate 0.047114 0 0 1 1 atypical 0.003947 0 0 1 1
cfad493ac469_study,negative 0.569736 0 0 1 1 typical 0.183914 0 0 1 1 indeterminate 0.176815 0 0 1 1 atypical 0.069534 0 0 1 1
d0059448cf97_study,negative 0.010240 0 0 1 1 typical 0.728735 0 0 1 1 indeterminate 0.145256 0 0 1 1 atypical 0.115769 0 0 1 1
d025a0d95412_study,negative 0.237202 0 0 1 1 typical 0.407643 0 0 1 1 indeterminate 0.238544 0 0 1 1 atypical 0.116610 0 0 1 1
d0914f314664_study,negative 0.112532 0 0 1 1 typical 0.396575 0 0 1 1 indeterminate 0.376904 0 0 1 1 atypical 0.113990 0 0 1 1
d0934bcb74f1_study,negative 0.290710 0 0 1 1 typical 0.371773 0 0 1 1 indeterminate 0.252481 0 0 1 1 atypical 0.085036 0 0 1 1
d0a22a0954f7_study,negative 0.284019 0 0 1 1 typical 0.227371 0 0 1 1 indeterminate 0.261413 0 0 1 1 atypical 0.227196 0 0 1 1
d0b6342fc4c0_study,negative 0.287789 0 0 1 1 typical 0.403595 0 0 1 1 indeterminate 0.231921 0 0 1 1 atypical 0.076695 0 0 1 1
d11b750bff94_study,negative 0.254112 0 0 1 1 typical 0.380764 0 0 1 1 indeterminate 0.278205 0 0 1 1 atypical 0.086919 0 0 1 1
d11db59069df_study,negative 0.500485 0 0 1 1 typical 0.213197 0 0 1 1 indeterminate 0.236000 0 0 1 1 atypical 0.050317 0 0 1 1
d128283294c9_study,negative 0.002940 0 0 1 1 typical 0.833225 0 0 1 1 indeterminate 0.112478 0 0 1 1 atypical 0.051357 0 0 1 1
d16959ef2164_study,negative 0.654471 0 0 1 1 typical 0.138892 0 0 1 1 indeterminate 0.162790 0 0 1 1 atypical 0.043847 0 0 1 1
d1a15a468593_study,negative 0.002071 0 0 1 1 typical 0.915575 0 0 1 1 indeterminate 0.059884 0 0 1 1 atypical 0.022470 0 0 1 1
d1cbcb51e5ae_study,negative 0.039562 0 0 1 1 typical 0.656466 0 0 1 1 indeterminate 0.256347 0 0 1 1 atypical 0.047626 0 0 1 1
d2f1eb1b0bc5_study,negative 0.001660 0 0 1 1 typical 0.960056 0 0 1 1 indeterminate 0.035447 0 0 1 1 atypical 0.002838 0 0 1 1
d33c77a3df19_study,negative 0.032546 0 0 1 1 typical 0.764601 0 0 1 1 indeterminate 0.148995 0 0 1 1 atypical 0.053859 0 0 1 1
d3818fbf4c36_study,negative 0.144483 0 0 1 1 typical 0.510862 0 0 1 1 indeterminate 0.187973 0 0 1 1 atypical 0.156682 0 0 1 1
d3b7d7dc583b_study,negative 0.408730 0 0 1 1 typical 0.066108 0 0 1 1 indeterminate 0.133017 0 0 1 1 atypical 0.392145 0 0 1 1
d3b82893b94e_study,negative 0.389671 0 0 1 1 typical 0.339313 0 0 1 1 indeterminate 0.198641 0 0 1 1 atypical 0.072375 0 0 1 1
d3be4764ade5_study,negative 0.088763 0 0 1 1 typical 0.567721 0 0 1 1 indeterminate 0.270796 0 0 1 1 atypical 0.072720 0 0 1 1
d3c53c4222e2_study,negative 0.379113 0 0 1 1 typical 0.263461 0 0 1 1 indeterminate 0.280459 0 0 1 1 atypical 0.076967 0 0 1 1
d414d9603210_study,negative 0.233391 0 0 1 1 typical 0.319499 0 0 1 1 indeterminate 0.241361 0 0 1 1 atypical 0.205748 0 0 1 1
d427c22b488d_study,negative 0.526911 0 0 1 1 typical 0.229777 0 0 1 1 indeterminate 0.208663 0 0 1 1 atypical 0.034648 0 0 1 1
d460dc993ca7_study,negative 0.572261 0 0 1 1 typical 0.146681 0 0 1 1 indeterminate 0.249811 0 0 1 1 atypical 0.031247 0 0 1 1
d477d68f839f_study,negative 0.034304 0 0 1 1 typical 0.350501 0 0 1 1 indeterminate 0.164721 0 0 1 1 atypical 0.450473 0 0 1 1
d478ec4faf9d_study,negative 0.026646 0 0 1 1 typical 0.877796 0 0 1 1 indeterminate 0.079587 0 0 1 1 atypical 0.015971 0 0 1 1
d47b71c4fcea_study,negative 0.435220 0 0 1 1 typical 0.217845 0 0 1 1 indeterminate 0.254640 0 0 1 1 atypical 0.092295 0 0 1 1
d48708c36bd5_study,negative 0.028988 0 0 1 1 typical 0.501435 0 0 1 1 indeterminate 0.165114 0 0 1 1 atypical 0.304462 0 0 1 1
d4c399afd466_study,negative 0.004841 0 0 1 1 typical 0.694793 0 0 1 1 indeterminate 0.070042 0 0 1 1 atypical 0.230324 0 0 1 1
d50e06374ee8_study,negative 0.424080 0 0 1 1 typical 0.324515 0 0 1 1 indeterminate 0.211838 0 0 1 1 atypical 0.039567 0 0 1 1
d50e37efdecd_study,negative 0.084561 0 0 1 1 typical 0.516076 0 0 1 1 indeterminate 0.255512 0 0 1 1 atypical 0.143851 0 0 1 1
d542fb6a6c0a_study,negative 0.019730 0 0 1 1 typical 0.779934 0 0 1 1 indeterminate 0.148342 0 0 1 1 atypical 0.051995 0 0 1 1
d566c844260f_study,negative 0.295806 0 0 1 1 typical 0.441973 0 0 1 1 indeterminate 0.205050 0 0 1 1 atypical 0.057171 0 0 1 1
d6104076541a_study,negative 0.329034 0 0 1 1 typical 0.407535 0 0 1 1 indeterminate 0.210698 0 0 1 1 atypical 0.052732 0 0 1 1
d6195f41dfbc_study,negative 0.712873 0 0 1 1 typical 0.092357 0 0 1 1 indeterminate 0.137036 0 0 1 1 atypical 0.057734 0 0 1 1
d63229f78c7e_study,negative 0.332977 0 0 1 1 typical 0.329638 0 0 1 1 indeterminate 0.232652 0 0 1 1 atypical 0.104733 0 0 1 1
d675f6d53f58_study,negative 0.006037 0 0 1 1 typical 0.918835 0 0 1 1 indeterminate 0.065311 0 0 1 1 atypical 0.009816 0 0 1 1
d692c60e21ef_study,negative 0.023721 0 0 1 1 typical 0.099029 0 0 1 1 indeterminate 0.097483 0 0 1 1 atypical 0.779767 0 0 1 1
d6ca5d0cc911_study,negative 0.630216 0 0 1 1 typical 0.145068 0 0 1 1 indeterminate 0.201678 0 0 1 1 atypical 0.023038 0 0 1 1
d7f4e3e0681d_study,negative 0.313739 0 0 1 1 typical 0.406667 0 0 1 1 indeterminate 0.221024 0 0 1 1 atypical 0.058570 0 0 1 1
d81ff6b98fea_study,negative 0.025282 0 0 1 1 typical 0.619278 0 0 1 1 indeterminate 0.176526 0 0 1 1 atypical 0.178914 0 0 1 1
d84b500fb378_study,negative 0.138565 0 0 1 1 typical 0.286035 0 0 1 1 indeterminate 0.373057 0 0 1 1 atypical 0.202344 0 0 1 1
d859c2fa0d50_study,negative 0.638264 0 0 1 1 typical 0.151132 0 0 1 1 indeterminate 0.176694 0 0 1 1 atypical 0.033910 0 0 1 1
d85e078e410a_study,negative 0.025145 0 0 1 1 typical 0.692080 0 0 1 1 indeterminate 0.229726 0 0 1 1 atypical 0.053049 0 0 1 1
d89e30d51e89_study,negative 0.400239 0 0 1 1 typical 0.291454 0 0 1 1 indeterminate 0.264737 0 0 1 1 atypical 0.043569 0 0 1 1
d8cf28d0aa53_study,negative 0.041133 0 0 1 1 typical 0.736355 0 0 1 1 indeterminate 0.168698 0 0 1 1 atypical 0.053815 0 0 1 1
d945e8dd9670_study,negative 0.191421 0 0 1 1 typical 0.496945 0 0 1 1 indeterminate 0.225963 0 0 1 1 atypical 0.085672 0 0 1 1
d99a3d8578f8_study,negative 0.641967 0 0 1 1 typical 0.112701 0 0 1 1 indeterminate 0.176071 0 0 1 1 atypical 0.069260 0 0 1 1
d9fd3c3feb5e_study,negative 0.235562 0 0 1 1 typical 0.259890 0 0 1 1 indeterminate 0.267143 0 0 1 1 atypical 0.237405 0 0 1 1
da2f118facc6_study,negative 0.002937 0 0 1 1 typical 0.915481 0 0 1 1 indeterminate 0.060623 0 0 1 1 atypical 0.020959 0 0 1 1
da352dfd1456_study,negative 0.264817 0 0 1 1 typical 0.312517 0 0 1 1 indeterminate 0.274546 0 0 1 1 atypical 0.148120 0 0 1 1
da56f1cee61b_study,negative 0.001066 0 0 1 1 typical 0.935980 0 0 1 1 indeterminate 0.058627 0 0 1 1 atypical 0.004327 0 0 1 1
