id,PredictionString
b4436e4a91bc_study,negative 0.633500 0 0 1 1 typical 0.106550 0 0 1 1 indeterminate 0.203789 0 0 1 1 atypical 0.056162 0 0 1 1
b4552ba03116_study,negative 0.039912 0 0 1 1 typical 0.695964 0 0 1 1 indeterminate 0.210508 0 0 1 1 atypical 0.053616 0 0 1 1
b45b2ff7b925_study,negative 0.028273 0 0 1 1 typical 0.585257 0 0 1 1 indeterminate 0.268901 0 0 1 1 atypical 0.117569 0 0 1 1
b4ed20f4c603_study,negative 0.757954 0 0 1 1 typical 0.066707 0 0 1 1 indeterminate 0.115272 0 0 1 1 atypical 0.060068 0 0 1 1
b5052bc9081c_study,negative 0.000743 0 0 1 1 typical 0.861558 0 0 1 1 indeterminate 0.109099 0 0 1 1 atypical 0.028601 0 0 1 1
b53b95b262c5_study,negative 0.208281 0 0 1 1 typical 0.514116 0 0 1 1 indeterminate 0.222336 0 0 1 1 atypical 0.055268 0 0 1 1
b53ff1b3e45d_study,negative 0.000245 0 0 1 1 typical 0.950746 0 0 1 1 indeterminate 0.043671 0 0 1 1 atypical 0.005339 0 0 1 1
b5649ea5d97e_study,negative 0.004643 0 0 1 1 typical 0.098639 0 0 1 1 indeterminate 0.173325 0 0 1 1 atypical 0.723392 0 0 1 1
b59b6ffdecdc_study,negative 0.015434 0 0 1 1 typical 0.095170 0 0 1 1 indeterminate 0.215587 0 0 1 1 atypical 0.673809 0 0 1 1
b5d64243c33e_study,negative 0.002517 0 0 1 1 typical 0.703481 0 0 1 1 indeterminate 0.170073 0 0 1 1 atypical 0.123929 0 0 1 1
b5dc37ecfd1a_study,negative 0.220959 0 0 1 1 typical 0.253803 0 0 1 1 indeterminate 0.293151 0 0 1 1 atypical 0.232087 0 0 1 1
b60089258936_study,negative 0.549088 0 0 1 1 typical 0.219180 0 0 1 1 indeterminate 0.184004 0 0 1 1 atypical 0.047729 0 0 1 1
b61a3dba7e14_study,negative 0.086250 0 0 1 1 typical 0.531013 0 0 1 1 indeterminate 0.256270 0 0 1 1 atypical 0.126467 0 0 1 1
b641f8bc6e83_study,negative 0.273655 0 0 1 1 typical 0.164457 0 0 1 1 indeterminate 0.338788 0 0 1 1 atypical 0.223100 0 0 1 1
b647d5c8422e_study,negative 0.086905 0 0 1 1 typical 0.503366 0 0 1 1 indeterminate 0.300599 0 0 1 1 atypical 0.109130 0 0 1 1
b64b5a8cec28_study,negative 0.469126 0 0 1 1 typical 0.257833 0 0 1 1 indeterminate 0.208251 0 0 1 1 atypical 0.064790 0 0 1 1
b66d6c34498e_study,negative 0.876316 0 0 1 1 typical 0.041234 0 0 1 1 indeterminate 0.072109 0 0 1 1 atypical 0.010341 0 0 1 1
b6deca486769_study,negative 0.487782 0 0 1 1 typical 0.135348 0 0 1 1 indeterminate 0.215421 0 0 1 1 atypical 0.161450 0 0 1 1
b6ef87588b85_study,negative 0.000756 0 0 1 1 typical 0.001358 0 0 1 1 indeterminate 0.023599 0 0 1 1 atypical 0.974288 0 0 1 1
b70e9d1f6548_study,negative 0.761418 0 0 1 1 typical 0.065864 0 0 1 1 indeterminate 0.128307 0 0 1 1 atypical 0.044411 0 0 1 1
b7d09941c6c7_study,negative 0.069188 0 0 1 1 typical 0.632090 0 0 1 1 indeterminate 0.244474 0 0 1 1 atypical 0.054248 0 0 1 1
b7e73e54a566_study,negative 0.878390 0 0 1 1 typical 0.036806 0 0 1 1 indeterminate 0.064844 0 0 1 1 atypical 0.019960 0 0 1 1
b818f246a8ab_study,negative 0.007951 0 0 1 1 typical 0.104014 0 0 1 1 indeterminate 0.242345 0 0 1 1 atypical 0.645689 0 0 1 1
b83eaac8a377_study,negative 0.002448 0 0 1 1 typical 0.823352 0 0 1 1 indeterminate 0.128823 0 0 1 1 atypical 0.045377 0 0 1 1
b8a3899a2ddb_study,negative 0.704961 0 0 1 1 typical 0.131409 0 0 1 1 indeterminate 0.130338 0 0 1 1 atypical 0.033292 0 0 1 1
b8abb3588261_study,negative 0.004008 0 0 1 1 typical 0.824572 0 0 1 1 indeterminate 0.146360 0 0 1 1 atypical 0.025060 0 0 1 1
b8b849c98dfa_study,negative 0.000873 0 0 1 1 typical 0.909612 0 0 1 1 indeterminate 0.077430 0 0 1 1 atypical 0.012085 0 0 1 1
b93bfa119338_study,negative 0.009183 0 0 1 1 typical 0.832320 0 0 1 1 indeterminate 0.120659 0 0 1 1 atypical 0.037839 0 0 1 1
b93db355ba6a_study,negative 0.007656 0 0 1 1 typical 0.836581 0 0 1 1 indeterminate 0.134117 0 0 1 1 atypical 0.021645 0 0 1 1
b948441f0c12_study,negative 0.857184 0 0 1 1 typical 0.029220 0 0 1 1 indeterminate 0.085011 0 0 1 1 atypical 0.028584 0 0 1 1
b994bed5dd12_study,negative 0.000631 0 0 1 1 typical 0.931901 0 0 1 1 indeterminate 0.056436 0 0 1 1 atypical 0.011032 0 0 1 1
b99e07512d7a_study,negative 0.162903 0 0 1 1 typical 0.576549 0 0 1 1 indeterminate 0.211130 0 0 1 1 atypical 0.049418 0 0 1 1
b9aaac6a5ee8_study,negative 0.032170 0 0 1 1 typical 0.759954 0 0 1 1 indeterminate 0.174777 0 0 1 1 atypical 0.033099 0 0 1 1
b9e6a216ca98_study,negative 0.542281 0 0 1 1 typical 0.108562 0 0 1 1 indeterminate 0.251008 0 0 1 1 atypical 0.098149 0 0 1 1
b9e8350b5fb2_study,negative 0.063554 0 0 1 1 typical 0.294067 0 0 1 1 indeterminate 0.360416 0 0 1 1 atypical 0.281963 0 0 1 1
b9e87bbcdf15_study,negative 0.819420 0 0 1 1 typical 0.026549 0 0 1 1 indeterminate 0.115831 0 0 1 1 atypical 0.038199 0 0 1 1
b9fdedd4051e_study,negative 0.513567 0 0 1 1 typical 0.174461 0 0 1 1 indeterminate 0.211404 0 0 1 1 atypical 0.100567 0 0 1 1
ba21fc21ec33_study,negative 0.942245 0 0 1 1 typical 0.010119 0 0 1 1 indeterminate 0.036188 0 0 1 1 atypical 0.011448 0 0 1 1
ba2c87bf8de9_study,negative 0.454583 0 0 1 1 typical 0.135450 0 0 1 1 indeterminate 0.298881 0 0 1 1 atypical 0.111086 0 0 1 1
ba477e03efc4_study,negative 0.495213 0 0 1 1 typical 0.125707 0 0 1 1 indeterminate 0.217365 0 0 1 1 atypical 0.161714 0 0 1 1
ba54b6a4d83d_study,negative 0.000846 0 0 1 1 typical 0.871814 0 0 1 1 indeterminate 0.090747 0 0 1 1 atypical 0.036593 0 0 1 1
ba66195d3d10_study,negative 0.401911 0 0 1 1 typical 0.356281 0 0 1 1 indeterminate 0.201948 0 0 1 1 atypical 0.039861 0 0 1 1
bac4b1b19508_study,negative 0.009119 0 0 1 1 typical 0.853713 0 0 1 1 indeterminate 0.116294 0 0 1 1 atypical 0.020874 0 0 1 1
baff0a97d334_study,negative 0.090958 0 0 1 1 typical 0.649376 0 0 1 1 indeterminate 0.199910 0 0 1 1 atypical 0.059756 0 0 1 1
bb33957a9bd5_study,negative 0.133944 0 0 1 1 typical 0.641181 0 0 1 1 indeterminate 0.196160 0 0 1 1 atypical 0.028715 0 0 1 1
bbbcb26b74be_study,negative 0.337004 0 0 1 1 typical 0.133097 0 0 1 1 indeterminate 0.338131 0 0 1 1 atypical 0.191769 0 0 1 1
bc22d07c4f95_study,negative 0.530139 0 0 1 1 typical 0.058899 0 0 1 1 indeterminate 0.172738 0 0 1 1 atypical 0.238223 0 0 1 1
bc2e72409e5f_study,negative 0.004592 0 0 1 1 typical 0.545001 0 0 1 1 indeterminate 0.239736 0 0 1 1 atypical 0.210671 0 0 1 1
bc73883551cf_study,negative 0.003617 0 0 1 1 typical 0.798047 0 0 1 1 indeterminate 0.155502 0 0 1 1 atypical 0.042833 0 0 1 1
bc76c0035143_study,negative 0.940627 0 0 1 1 typical 0.010992 0 0 1 1 indeterminate 0.039499 0 0 1 1 atypical 0.008882 0 0 1 1
bc7a40fef51c_study,negative 0.000825 0 0 1 1 typical 0.944474 0 0 1 1 indeterminate 0.048211 0 0 1 1 atypical 0.006490 0 0 1 1
bc8a085104af_study,negative 0.000112 0 0 1 1 typical 0.969255 0 0 1 1 indeterminate 0.027479 0 0 1 1 atypical 0.003155 0 0 1 1
bc95acc5c308_study,negative 0.001913 0 0 1 1 typical 0.225888 0 0 1 1 indeterminate 0.208832 0 0 1 1 atypical 0.563367 0 0 1 1
bc965b8e19f8_study,negative 0.018044 0 0 1 1 typical 0.662995 0 0 1 1 indeterminate 0.249397 0 0 1 1 atypical 0.069564 0 0 1 1
bd2f3ba76d62_study,negative 0.222042 0 0 1 1 typical 0.153132 0 0 1 1 indeterminate 0.275456 0 0 1 1 atypical 0.349370 0 0 1 1
bd70b1ab4fe0_study,negative 0.761278 0 0 1 1 typical 0.077040 0 0 1 1 indeterminate 0.142822 0 0 1 1 atypical 0.018860 0 0 1 1
bd84b0b9598e_study,negative 0.003147 0 0 1 1 typical 0.852281 0 0 1 1 indeterminate 0.117270 0 0 1 1 atypical 0.027302 0 0 1 1
be3bdfa28903_study,negative 0.750591 0 0 1 1 typical 0.047875 0 0 1 1 indeterminate 0.130555 0 0 1 1 atypical 0.070979 0 0 1 1
be56a042b9b1_study,negative 0.000271 0 0 1 1 typical 0.959014 0 0 1 1 indeterminate 0.037213 0 0 1 1 atypical 0.003502 0 0 1 1
be6f27a4528b_study,negative 0.011037 0 0 1 1 typical 0.756135 0 0 1 1 indeterminate 0.176521 0 0 1 1 atypical 0.056308 0 0 1 1
be926eae5b48_study,negative 0.000028 0 0 1 1 typical 0.979418 0 0 1 1 indeterminate 0.018921 0 0 1 1 atypical 0.001633 0 0 1 1
bea266e15217_study,negative 0.101125 0 0 1 1 typical 0.497429 0 0 1 1 indeterminate 0.288753 0 0 1 1 atypical 0.112693 0 0 1 1
bea575481ef3_study,negative 0.158104 0 0 1 1 typical 0.520836 0 0 1 1 indeterminate 0.263566 0 0 1 1 atypical 0.057494 0 0 1 1
becdc25d08c4_study,negative 0.480268 0 0 1 1 typical 0.217629 0 0 1 1 indeterminate 0.262260 0 0 1 1 atypical 0.039843 0 0 1 1
becf878baece_study,negative 0.136734 0 0 1 1 typical 0.657843 0 0 1 1 indeterminate 0.183840 0 0 1 1 atypical 0.021583 0 0 1 1
bf2de109e4be_study,negative 0.551948 0 0 1 1 typical 0.171501 0 0 1 1 indeterminate 0.215971 0 0 1 1 atypical 0.060579 0 0 1 1
bf41375c6d47_study,negative 0.045030 0 0 1 1 typical 0.508518 0 0 1 1 indeterminate 0.355452 0 0 1 1 atypical 0.091000 0 0 1 1
bfe0b7efdb2a_study,negative 0.127822 0 0 1 1 typical 0.611866 0 0 1 1 indeterminate 0.215842 0 0 1 1 atypical 0.044470 0 0 1 1
c01a83bc7f7d_study,negative 0.802390 0 0 1 1 typical 0.074047 0 0 1 1 indeterminate 0.093069 0 0 1 1 atypical 0.030494 0 0 1 1
c0924d22f592_study,negative 0.107879 0 0 1 1 typical 0.426237 0 0 1 1 indeterminate 0.402729 0 0 1 1 atypical 0.063155 0 0 1 1
c09fa807d4d0_study,negative 0.012631 0 0 1 1 typical 0.452259 0 0 1 1 indeterminate 0.297290 0 0 1 1 atypical 0.237819 0 0 1 1
c1161e21e98f_study,negative 0.177353 0 0 1 1 typical 0.362262 0 0 1 1 indeterminate 0.365172 0 0 1 1 atypical 0.095213 0 0 1 1
c1d3c478d4c9_study,negative 0.017059 0 0 1 1 typical 0.646851 0 0 1 1 indeterminate 0.205030 0 0 1 1 atypical 0.131060 0 0 1 1
c2472b630e54_study,negative 0.000110 0 0 1 1 typical 0.940138 0 0 1 1 indeterminate 0.051567 0 0 1 1 atypical 0.008185 0 0 1 1
c268ee0b80e6_study,negative 0.080547 0 0 1 1 typical 0.595971 0 0 1 1 indeterminate 0.270864 0 0 1 1 atypical 0.052618 0 0 1 1
c2f7a0a9e328_study,negative 0.739677 0 0 1 1 typical 0.118286 0 0 1 1 indeterminate 0.123118 0 0 1 1 atypical 0.018919 0 0 1 1
c34508d810cb_study,negative 0.049259 0 0 1 1 typical 0.524516 0 0 1 1 indeterminate 0.294390 0 0 1 1 atypical 0.131836 0 0 1 1
c38f6e4a8b57_study,negative 0.010514 0 0 1 1 typical 0.768493 0 0 1 1 indeterminate 0.186246 0 0 1 1 atypical 0.034747 0 0 1 1
c39536795ca2_study,negative 0.692585 0 0 1 1 typical 0.127357 0 0 1 1 indeterminate 0.137285 0 0 1 1 atypical 0.042773 0 0 1 1
c3cbb6e1ff0b_study,negative 0.002245 0 0 1 1 typical 0.925697 0 0 1 1 indeterminate 0.062666 0 0 1 1 atypical 0.009392 0 0 1 1
c3d5485c6637_study,negative 0.895089 0 0 1 1 typical 0.034775 0 0 1 1 indeterminate 0.056382 0 0 1 1 atypical 0.013754 0 0 1 1
c4359b917227_study,negative 0.003836 0 0 1 1 typical 0.756505 0 0 1 1 indeterminate 0.166381 0 0 1 1 atypical 0.073278 0 0 1 1
c456c89aeeca_study,negative 0.000425 0 0 1 1 typical 0.941160 0 0 1 1 indeterminate 0.048157 0 0 1 1 atypical 0.010258 0 0 1 1
c56b60a6c549_study,negative 0.106145 0 0 1 1 typical 0.558794 0 0 1 1 indeterminate 0.275363 0 0 1 1 atypical 0.059698 0 0 1 1
c5ea13200bd6_study,negative 0.911097 0 0 1 1 typical 0.020639 0 0 1 1 indeterminate 0.056313 0 0 1 1 atypical 0.011950 0 0 1 1
c66cd65fd2ec_study,negative 0.006597 0 0 1 1 typical 0.851526 0 0 1 1 indeterminate 0.124713 0 0 1 1 atypical 0.017164 0 0 1 1
c6ce9fc03d44_study,negative 0.069463 0 0 1 1 typical 0.490205 0 0 1 1 indeterminate 0.294768 0 0 1 1 atypical 0.145565 0 0 1 1
c714e99b4e36_study,negative 0.112242 0 0 1 1 typical 0.367427 0 0 1 1 indeterminate 0.351641 0 0 1 1 atypical 0.168691 0 0 1 1
c725cff962b5_study,negative 0.150094 0 0 1 1 typical 0.582178 0 0 1 1 indeterminate 0.228630 0 0 1 1 atypical 0.039098 0 0 1 1
c7270e362816_study,negative 0.000427 0 0 1 1 typical 0.936532 0 0 1 1 indeterminate 0.056236 0 0 1 1 atypical 0.006805 0 0 1 1
c731d74015f8_study,negative 0.502295 0 0 1 1 typical 0.247994 0 0 1 1 indeterminate 0.208266 0 0 1 1 atypical 0.041445 0 0 1 1
c7389760417a_study,negative 0.016652 0 0 1 1 typical 0.696397 0 0 1 1 indeterminate 0.220104 0 0 1 1 atypical 0.066847 0 0 1 1
c7787a3cfb14_study,negative 0.002581 0 0 1 1 typical 0.907488 0 0 1 1 indeterminate 0.075893 0 0 1 1 atypical 0.014038 0 0 1 1
c783118f9673_study,negative 0.023753 0 0 1 1 typical 0.657393 0 0 1 1 indeterminate 0.246234 0 0 1 1 atypical 0.072621 0 0 1 1
c798ba1c69e1_study,negative 0.884278 0 0 1 1 typical 0.030900 0 0 1 1 indeterminate 0.067696 0 0 1 1 atypical 0.017127 0 0 1 1
c7c4926465d5_study,negative 0.038169 0 0 1 1 typical 0.517094 0 0 1 1 indeterminate 0.269968 0 0 1 1 atypical 0.174770 0 0 1 1
c803c01dfa08_study,negative 0.001914 0 0 1 1 typical 0.883166 0 0 1 1 indeterminate 0.098945 0 0 1 1 atypical 0.015976 0 0 1 1
c82731b476d7_study,negative 0.766587 0 0 1 1 typical 0.090412 0 0 1 1 indeterminate 0.118905 0 0 1 1 atypical 0.024097 0 0 1 1
c849770966c1_study,negative 0.025411 0 0 1 1 typical 0.665541 0 0 1 1 indeterminate 0.239743 0 0 1 1 atypical 0.069305 0 0 1 1
c85581436d7c_study,negative 0.094207 0 0 1 1 typical 0.511814 0 0 1 1 indeterminate 0.281667 0 0 1 1 atypical 0.112311 0 0 1 1
c87c82925501_study,negative 0.000538 0 0 1 1 typical 0.947951 0 0 1 1 indeterminate 0.045767 0 0 1 1 atypical 0.005744 0 0 1 1
c8b7a0ae731e_study,negative 0.055717 0 0 1 1 typical 0.610911 0 0 1 1 indeterminate 0.269302 0 0 1 1 atypical 0.064070 0 0 1 1
c8bd35fb64e1_study,negative 0.271161 0 0 1 1 typical 0.320721 0 0 1 1 indeterminate 0.349617 0 0 1 1 atypical 0.058501 0 0 1 1
c9163fa32483_study,negative 0.272633 0 0 1 1 typical 0.040553 0 0 1 1 indeterminate 0.251391 0 0 1 1 atypical 0.435424 0 0 1 1
c987fd114725_study,negative 0.010270 0 0 1 1 typical 0.407744 0 0 1 1 indeterminate 0.256369 0 0 1 1 atypical 0.325617 0 0 1 1
ca20e0f1b5c9_study,negative 0.910012 0 0 1 1 typical 0.027128 0 0 1 1 indeterminate 0.051803 0 0 1 1 atypical 0.011056 0 0 1 1
ca221d324958_study,negative 0.007535 0 0 1 1 typical 0.838316 0 0 1 1 indeterminate 0.137180 0 0 1 1 atypical 0.016969 0 0 1 1
ca87ac7f7497_study,negative 0.007102 0 0 1 1 typical 0.787696 0 0 1 1 indeterminate 0.170959 0 0 1 1 atypical 0.034243 0 0 1 1
caeeede7f74d_study,negative 0.138881 0 0 1 1 typical 0.531588 0 0 1 1 indeterminate 0.257286 0 0 1 1 atypical 0.072245 0 0 1 1
cafa1dca9af7_study,negative 0.667325 0 0 1 1 typical 0.143036 0 0 1 1 indeterminate 0.148947 0 0 1 1 atypical 0.040693 0 0 1 1
cbc5e2a2efac_study,negative 0.000289 0 0 1 1 typical 0.949222 0 0 1 1 indeterminate 0.043135 0 0 1 1 atypical 0.007354 0 0 1 1
cc874d5c6431_study,negative 0.019944 0 0 1 1 typical 0.654318 0 0 1 1 indeterminate 0.267000 0 0 1 1 atypical 0.058738 0 0 1 1
ccbd6814114b_study,negative 0.000884 0 0 1 1 typical 0.918284 0 0 1 1 indeterminate 0.066526 0 0 1 1 atypical 0.014306 0 0 1 1
ccc80d9fd30f_study,negative 0.452107 0 0 1 1 typical 0.175435 0 0 1 1 indeterminate 0.282661 0 0 1 1 atypical 0.089797 0 0 1 1
cd0664cef5a7_study,negative 0.091609 0 0 1 1 typical 0.426905 0 0 1 1 indeterminate 0.288493 0 0 1 1 atypical 0.192994 0 0 1 1
cd1f0a0bd109_study,negative 0.928221 0 0 1 1 typical 0.020724 0 0 1 1 indeterminate 0.043498 0 0 1 1 atypical 0.007558 0 0 1 1
cd98127bb203_study,negative 0.010769 0 0 1 1 typical 0.701673 0 0 1 1 indeterminate 0.209458 0 0 1 1 atypical 0.078100 0 0 1 1
cddf3a089653_study,negative 0.335117 0 0 1 1 typical 0.347206 0 0 1 1 indeterminate 0.235298 0 0 1 1 atypical 0.082378 0 0 1 1
ce1f49e49440_study,negative 0.910476 0 0 1 1 typical 0.021338 0 0 1 1 indeterminate 0.058241 0 0 1 1 atypical 0.009945 0 0 1 1
ce2d48a26e5e_study,negative 0.058212 0 0 1 1 typical 0.369393 0 0 1 1 indeterminate 0.319245 0 0 1 1 atypical 0.253150 0 0 1 1
ce3e55217552_study,negative 0.655982 0 0 1 1 typical 0.067332 0 0 1 1 indeterminate 0.170656 0 0 1 1 atypical 0.106030 0 0 1 1
ced8fdaa9dba_study,negative 0.926070 0 0 1 1 typical 0.013654 0 0 1 1 indeterminate 0.052808 0 0 1 1 atypical 0.007468 0 0 1 1
ceed10e91962_study,negative 0.000495 0 0 1 1 typical 0.917880 0 0 1 1 indeterminate 0.064690 0 0 1 1 atypical 0.016935 0 0 1 1
cf57b6b204f8_study,negative 0.660648 0 0 1 1 typical 0.097871 0 0 1 1 indeterminate 0.202407 0 0 1 1 atypical 0.039074 0 0 1 1
cf5f6f4b8cf5_study,negative 0.001028 0 0 1 1 typical 0.908965 0 0 1 1 indeterminate 0.079406 0 0 1 1 atypical 0.010602 0 0 1 1
cfad493ac469_study,negative 0.652552 0 0 1 1 typical 0.167482 0 0 1 1 indeterminate 0.138134 0 0 1 1 atypical 0.041831 0 0 1 1
d0059448cf97_study,negative 0.004601 0 0 1 1 typical 0.678073 0 0 1 1 indeterminate 0.187632 0 0 1 1 atypical 0.129695 0 0 1 1
d025a0d95412_study,negative 0.083582 0 0 1 1 typical 0.350001 0 0 1 1 indeterminate 0.286653 0 0 1 1 atypical 0.279763 0 0 1 1
d0914f314664_study,negative 0.215354 0 0 1 1 typical 0.305220 0 0 1 1 indeterminate 0.298858 0 0 1 1 atypical 0.180569 0 0 1 1
d0934bcb74f1_study,negative 0.563799 0 0 1 1 typical 0.179420 0 0 1 1 indeterminate 0.216486 0 0 1 1 atypical 0.040295 0 0 1 1
d0a22a0954f7_study,negative 0.157826 0 0 1 1 typical 0.465182 0 0 1 1 indeterminate 0.307391 0 0 1 1 atypical 0.069602 0 0 1 1
d0b6342fc4c0_study,negative 0.090017 0 0 1 1 typical 0.158640 0 0 1 1 indeterminate 0.241399 0 0 1 1 atypical 0.509943 0 0 1 1
d11b750bff94_study,negative 0.132030 0 0 1 1 typical 0.567104 0 0 1 1 indeterminate 0.251514 0 0 1 1 atypical 0.049352 0 0 1 1
d11db59069df_study,negative 0.640729 0 0 1 1 typical 0.124554 0 0 1 1 indeterminate 0.194751 0 0 1 1 atypical 0.039967 0 0 1 1
d128283294c9_study,negative 0.001188 0 0 1 1 typical 0.825955 0 0 1 1 indeterminate 0.122500 0 0 1 1 atypical 0.050357 0 0 1 1
d16959ef2164_study,negative 0.758037 0 0 1 1 typical 0.079447 0 0 1 1 indeterminate 0.130505 0 0 1 1 atypical 0.032011 0 0 1 1
d1a15a468593_study,negative 0.000571 0 0 1 1 typical 0.915534 0 0 1 1 indeterminate 0.072277 0 0 1 1 atypical 0.011619 0 0 1 1
d1cbcb51e5ae_study,negative 0.069430 0 0 1 1 typical 0.596221 0 0 1 1 indeterminate 0.287431 0 0 1 1 atypical 0.046918 0 0 1 1
d2f1eb1b0bc5_study,negative 0.000154 0 0 1 1 typical 0.966069 0 0 1 1 indeterminate 0.030274 0 0 1 1 atypical 0.003503 0 0 1 1
d33c77a3df19_study,negative 0.033951 0 0 1 1 typical 0.775522 0 0 1 1 indeterminate 0.168606 0 0 1 1 atypical 0.021921 0 0 1 1
d3818fbf4c36_study,negative 0.036860 0 0 1 1 typical 0.708451 0 0 1 1 indeterminate 0.173705 0 0 1 1 atypical 0.080984 0 0 1 1
d3b7d7dc583b_study,negative 0.830876 0 0 1 1 typical 0.056337 0 0 1 1 indeterminate 0.096838 0 0 1 1 atypical 0.015949 0 0 1 1
d3b82893b94e_study,negative 0.254354 0 0 1 1 typical 0.499029 0 0 1 1 indeterminate 0.205746 0 0 1 1 atypical 0.040871 0 0 1 1
d3be4764ade5_study,negative 0.116034 0 0 1 1 typical 0.427651 0 0 1 1 indeterminate 0.383991 0 0 1 1 atypical 0.072325 0 0 1 1
d3c53c4222e2_study,negative 0.560023 0 0 1 1 typical 0.132815 0 0 1 1 indeterminate 0.234453 0 0 1 1 atypical 0.072709 0 0 1 1
d414d9603210_study,negative 0.416639 0 0 1 1 typical 0.248428 0 0 1 1 indeterminate 0.233340 0 0 1 1 atypical 0.101593 0 0 1 1
d427c22b488d_study,negative 0.385584 0 0 1 1 typical 0.351939 0 0 1 1 indeterminate 0.212873 0 0 1 1 atypical 0.049605 0 0 1 1
d460dc993ca7_study,negative 0.774140 0 0 1 1 typical 0.043984 0 0 1 1 indeterminate 0.142016 0 0 1 1 atypical 0.039861 0 0 1 1
d477d68f839f_study,negative 0.021420 0 0 1 1 typical 0.673503 0 0 1 1 indeterminate 0.232626 0 0 1 1 atypical 0.072451 0 0 1 1
d478ec4faf9d_study,negative 0.000725 0 0 1 1 typical 0.940494 0 0 1 1 indeterminate 0.049014 0 0 1 1 atypical 0.009767 0 0 1 1
d47b71c4fcea_study,negative 0.806662 0 0 1 1 typical 0.070213 0 0 1 1 indeterminate 0.105403 0 0 1 1 atypical 0.017722 0 0 1 1
d48708c36bd5_study,negative 0.006830 0 0 1 1 typical 0.765440 0 0 1 1 indeterminate 0.172122 0 0 1 1 atypical 0.055608 0 0 1 1
d4c399afd466_study,negative 0.014076 0 0 1 1 typical 0.613802 0 0 1 1 indeterminate 0.241259 0 0 1 1 atypical 0.130862 0 0 1 1
d50e06374ee8_study,negative 0.280289 0 0 1 1 typical 0.458478 0 0 1 1 indeterminate 0.218863 0 0 1 1 atypical 0.042370 0 0 1 1
d50e37efdecd_study,negative 0.143269 0 0 1 1 typical 0.351349 0 0 1 1 indeterminate 0.382952 0 0 1 1 atypical 0.122429 0 0 1 1
d542fb6a6c0a_study,negative 0.003610 0 0 1 1 typical 0.859607 0 0 1 1 indeterminate 0.108361 0 0 1 1 atypical 0.028422 0 0 1 1
d566c844260f_study,negative 0.397576 0 0 1 1 typical 0.328906 0 0 1 1 indeterminate 0.233261 0 0 1 1 atypical 0.040257 0 0 1 1
d6104076541a_study,negative 0.264884 0 0 1 1 typical 0.385927 0 0 1 1 indeterminate 0.278741 0 0 1 1 atypical 0.070449 0 0 1 1
d6195f41dfbc_study,negative 0.901363 0 0 1 1 typical 0.022029 0 0 1 1 indeterminate 0.059785 0 0 1 1 atypical 0.016824 0 0 1 1
d63229f78c7e_study,negative 0.064104 0 0 1 1 typical 0.356757 0 0 1 1 indeterminate 0.361828 0 0 1 1 atypical 0.217311 0 0 1 1
d675f6d53f58_study,negative 0.000331 0 0 1 1 typical 0.959812 0 0 1 1 indeterminate 0.034841 0 0 1 1 atypical 0.005016 0 0 1 1
d692c60e21ef_study,negative 0.164851 0 0 1 1 typical 0.449121 0 0 1 1 indeterminate 0.273979 0 0 1 1 atypical 0.112049 0 0 1 1
d6ca5d0cc911_study,negative 0.854308 0 0 1 1 typical 0.039917 0 0 1 1 indeterminate 0.093575 0 0 1 1 atypical 0.012201 0 0 1 1
d7f4e3e0681d_study,negative 0.681109 0 0 1 1 typical 0.144484 0 0 1 1 indeterminate 0.151398 0 0 1 1 atypical 0.023009 0 0 1 1
d81ff6b98fea_study,negative 0.017846 0 0 1 1 typical 0.400512 0 0 1 1 indeterminate 0.388803 0 0 1 1 atypical 0.192838 0 0 1 1
d84b500fb378_study,negative 0.323612 0 0 1 1 typical 0.146093 0 0 1 1 indeterminate 0.340850 0 0 1 1 atypical 0.189445 0 0 1 1
d859c2fa0d50_study,negative 0.812304 0 0 1 1 typical 0.061061 0 0 1 1 indeterminate 0.109374 0 0 1 1 atypical 0.017260 0 0 1 1
d85e078e410a_study,negative 0.046226 0 0 1 1 typical 0.697159 0 0 1 1 indeterminate 0.214675 0 0 1 1 atypical 0.041940 0 0 1 1
d89e30d51e89_study,negative 0.416243 0 0 1 1 typical 0.282918 0 0 1 1 indeterminate 0.241096 0 0 1 1 atypical 0.059742 0 0 1 1
d8cf28d0aa53_study,negative 0.045933 0 0 1 1 typical 0.547684 0 0 1 1 indeterminate 0.258869 0 0 1 1 atypical 0.147514 0 0 1 1
d945e8dd9670_study,negative 0.169102 0 0 1 1 typical 0.516732 0 0 1 1 indeterminate 0.239958 0 0 1 1 atypical 0.074208 0 0 1 1
d99a3d8578f8_study,negative 0.832729 0 0 1 1 typical 0.044861 0 0 1 1 indeterminate 0.098997 0 0 1 1 atypical 0.023413 0 0 1 1
d9fd3c3feb5e_study,negative 0.060757 0 0 1 1 typical 0.615841 0 0 1 1 indeterminate 0.258192 0 0 1 1 atypical 0.065210 0 0 1 1
da2f118facc6_study,negative 0.001834 0 0 1 1 typical 0.885817 0 0 1 1 indeterminate 0.096445 0 0 1 1 atypical 0.015905 0 0 1 1
da352dfd1456_study,negative 0.346922 0 0 1 1 typical 0.357950 0 0 1 1 indeterminate 0.237819 0 0 1 1 atypical 0.057309 0 0 1 1
da56f1cee61b_study,negative 0.006584 0 0 1 1 typical 0.752681 0 0 1 1 indeterminate 0.174175 0 0 1 1 atypical 0.066560 0 0 1 1
