id,PredictionString
b4436e4a91bc_study,negative 0.373851 0 0 1 1 typical 0.231023 0 0 1 1 indeterminate 0.253414 0 0 1 1 atypical 0.141712 0 0 1 1
b4552ba03116_study,negative 0.106251 0 0 1 1 typical 0.573922 0 0 1 1 indeterminate 0.243912 0 0 1 1 atypical 0.075915 0 0 1 1
b45b2ff7b925_study,negative 0.050577 0 0 1 1 typical 0.627990 0 0 1 1 indeterminate 0.240035 0 0 1 1 atypical 0.081399 0 0 1 1
b4ed20f4c603_study,negative 0.833449 0 0 1 1 typical 0.036956 0 0 1 1 indeterminate 0.094399 0 0 1 1 atypical 0.035196 0 0 1 1
b5052bc9081c_study,negative 0.002481 0 0 1 1 typical 0.906527 0 0 1 1 indeterminate 0.073921 0 0 1 1 atypical 0.017071 0 0 1 1
b53b95b262c5_study,negative 0.293445 0 0 1 1 typical 0.373263 0 0 1 1 indeterminate 0.270519 0 0 1 1 atypical 0.062773 0 0 1 1
b53ff1b3e45d_study,negative 0.001297 0 0 1 1 typical 0.946693 0 0 1 1 indeterminate 0.046675 0 0 1 1 atypical 0.005335 0 0 1 1
b5649ea5d97e_study,negative 0.011886 0 0 1 1 typical 0.598602 0 0 1 1 indeterminate 0.158270 0 0 1 1 atypical 0.231242 0 0 1 1
b59b6ffdecdc_study,negative 0.029257 0 0 1 1 typical 0.391132 0 0 1 1 indeterminate 0.211328 0 0 1 1 atypical 0.368283 0 0 1 1
b5d64243c33e_study,negative 0.026565 0 0 1 1 typical 0.735624 0 0 1 1 indeterminate 0.160782 0 0 1 1 atypical 0.077029 0 0 1 1
b5dc37ecfd1a_study,negative 0.083620 0 0 1 1 typical 0.550644 0 0 1 1 indeterminate 0.270051 0 0 1 1 atypical 0.095685 0 0 1 1
b60089258936_study,negative 0.576338 0 0 1 1 typical 0.145127 0 0 1 1 indeterminate 0.195631 0 0 1 1 atypical 0.082904 0 0 1 1
b61a3dba7e14_study,negative 0.039845 0 0 1 1 typical 0.674886 0 0 1 1 indeterminate 0.179114 0 0 1 1 atypical 0.106155 0 0 1 1
b641f8bc6e83_study,negative 0.503419 0 0 1 1 typical 0.136529 0 0 1 1 indeterminate 0.257596 0 0 1 1 atypical 0.102456 0 0 1 1
b647d5c8422e_study,negative 0.084380 0 0 1 1 typical 0.667003 0 0 1 1 indeterminate 0.179137 0 0 1 1 atypical 0.069480 0 0 1 1
b64b5a8cec28_study,negative 0.665655 0 0 1 1 typical 0.112712 0 0 1 1 indeterminate 0.172175 0 0 1 1 atypical 0.049458 0 0 1 1
b66d6c34498e_study,negative 0.777242 0 0 1 1 typical 0.072751 0 0 1 1 indeterminate 0.122611 0 0 1 1 atypical 0.027396 0 0 1 1
b6deca486769_study,negative 0.437589 0 0 1 1 typical 0.246173 0 0 1 1 indeterminate 0.205418 0 0 1 1 atypical 0.110820 0 0 1 1
b6ef87588b85_study,negative 0.004810 0 0 1 1 typical 0.041151 0 0 1 1 indeterminate 0.051660 0 0 1 1 atypical 0.902379 0 0 1 1
b70e9d1f6548_study,negative 0.819169 0 0 1 1 typical 0.064745 0 0 1 1 indeterminate 0.093566 0 0 1 1 atypical 0.022520 0 0 1 1
b7d09941c6c7_study,negative 0.064791 0 0 1 1 typical 0.728856 0 0 1 1 indeterminate 0.170165 0 0 1 1 atypical 0.036188 0 0 1 1
b7e73e54a566_study,negative 0.836713 0 0 1 1 typical 0.034031 0 0 1 1 indeterminate 0.097311 0 0 1 1 atypical 0.031946 0 0 1 1
b818f246a8ab_study,negative 0.012599 0 0 1 1 typical 0.448629 0 0 1 1 indeterminate 0.228923 0 0 1 1 atypical 0.309849 0 0 1 1
b83eaac8a377_study,negative 0.003123 0 0 1 1 typical 0.818025 0 0 1 1 indeterminate 0.117044 0 0 1 1 atypical 0.061808 0 0 1 1
b8a3899a2ddb_study,negative 0.663690 0 0 1 1 typical 0.125480 0 0 1 1 indeterminate 0.167703 0 0 1 1 atypical 0.043127 0 0 1 1
b8abb3588261_study,negative 0.019403 0 0 1 1 typical 0.847439 0 0 1 1 indeterminate 0.110159 0 0 1 1 atypical 0.023000 0 0 1 1
b8b849c98dfa_study,negative 0.002658 0 0 1 1 typical 0.915469 0 0 1 1 indeterminate 0.066503 0 0 1 1 atypical 0.015370 0 0 1 1
b93bfa119338_study,negative 0.073269 0 0 1 1 typical 0.735611 0 0 1 1 indeterminate 0.150901 0 0 1 1 atypical 0.040218 0 0 1 1
b93db355ba6a_study,negative 0.021914 0 0 1 1 typical 0.836785 0 0 1 1 indeterminate 0.118714 0 0 1 1 atypical 0.022587 0 0 1 1
b948441f0c12_study,negative 0.813134 0 0 1 1 typical 0.045949 0 0 1 1 indeterminate 0.105960 0 0 1 1 atypical 0.034956 0 0 1 1
b994bed5dd12_study,negative 0.003808 0 0 1 1 typical 0.896963 0 0 1 1 indeterminate 0.082756 0 0 1 1 atypical 0.016473 0 0 1 1
b99e07512d7a_study,negative 0.173607 0 0 1 1 typical 0.480732 0 0 1 1 indeterminate 0.267671 0 0 1 1 atypical 0.077990 0 0 1 1
b9aaac6a5ee8_study,negative 0.050289 0 0 1 1 typical 0.770370 0 0 1 1 indeterminate 0.152724 0 0 1 1 atypical 0.026617 0 0 1 1
b9e6a216ca98_study,negative 0.650995 0 0 1 1 typical 0.127323 0 0 1 1 indeterminate 0.173389 0 0 1 1 atypical 0.048293 0 0 1 1
b9e8350b5fb2_study,negative 0.054617 0 0 1 1 typical 0.644430 0 0 1 1 indeterminate 0.202869 0 0 1 1 atypical 0.098084 0 0 1 1
b9e87bbcdf15_study,negative 0.874055 0 0 1 1 typical 0.023110 0 0 1 1 indeterminate 0.077755 0 0 1 1 atypical 0.025080 0 0 1 1
b9fdedd4051e_study,negative 0.623847 0 0 1 1 typical 0.110777 0 0 1 1 indeterminate 0.197420 0 0 1 1 atypical 0.067956 0 0 1 1
ba21fc21ec33_study,negative 0.920471 0 0 1 1 typical 0.014854 0 0 1 1 indeterminate 0.053475 0 0 1 1 atypical 0.011200 0 0 1 1
ba2c87bf8de9_study,negative 0.365843 0 0 1 1 typical 0.324207 0 0 1 1 indeterminate 0.214751 0 0 1 1 atypical 0.095198 0 0 1 1
ba477e03efc4_study,negative 0.610069 0 0 1 1 typical 0.127256 0 0 1 1 indeterminate 0.166825 0 0 1 1 atypical 0.095849 0 0 1 1
ba54b6a4d83d_study,negative 0.005858 0 0 1 1 typical 0.822788 0 0 1 1 indeterminate 0.134026 0 0 1 1 atypical 0.037328 0 0 1 1
ba66195d3d10_study,negative 0.334907 0 0 1 1 typical 0.325610 0 0 1 1 indeterminate 0.261662 0 0 1 1 atypical 0.077822 0 0 1 1
bac4b1b19508_study,negative 0.025925 0 0 1 1 typical 0.814644 0 0 1 1 indeterminate 0.138172 0 0 1 1 atypical 0.021259 0 0 1 1
baff0a97d334_study,negative 0.082788 0 0 1 1 typical 0.629968 0 0 1 1 indeterminate 0.216705 0 0 1 1 atypical 0.070539 0 0 1 1
bb33957a9bd5_study,negative 0.051213 0 0 1 1 typical 0.725598 0 0 1 1 indeterminate 0.190297 0 0 1 1 atypical 0.032893 0 0 1 1
bbbcb26b74be_study,negative 0.297781 0 0 1 1 typical 0.143574 0 0 1 1 indeterminate 0.250171 0 0 1 1 atypical 0.308474 0 0 1 1
bc22d07c4f95_study,negative 0.770194 0 0 1 1 typical 0.074651 0 0 1 1 indeterminate 0.118677 0 0 1 1 atypical 0.036478 0 0 1 1
bc2e72409e5f_study,negative 0.005767 0 0 1 1 typical 0.843718 0 0 1 1 indeterminate 0.105069 0 0 1 1 atypical 0.045447 0 0 1 1
bc73883551cf_study,negative 0.008378 0 0 1 1 typical 0.837873 0 0 1 1 indeterminate 0.128705 0 0 1 1 atypical 0.025044 0 0 1 1
bc76c0035143_study,negative 0.889993 0 0 1 1 typical 0.023180 0 0 1 1 indeterminate 0.070806 0 0 1 1 atypical 0.016021 0 0 1 1
bc7a40fef51c_study,negative 0.014385 0 0 1 1 typical 0.865490 0 0 1 1 indeterminate 0.103555 0 0 1 1 atypical 0.016570 0 0 1 1
bc8a085104af_study,negative 0.002505 0 0 1 1 typical 0.916435 0 0 1 1 indeterminate 0.068988 0 0 1 1 atypical 0.012071 0 0 1 1
bc95acc5c308_study,negative 0.002575 0 0 1 1 typical 0.461595 0 0 1 1 indeterminate 0.149009 0 0 1 1 atypical 0.386821 0 0 1 1
bc965b8e19f8_study,negative 0.015902 0 0 1 1 typical 0.757620 0 0 1 1 indeterminate 0.177930 0 0 1 1 atypical 0.048549 0 0 1 1
bd2f3ba76d62_study,negative 0.283667 0 0 1 1 typical 0.355886 0 0 1 1 indeterminate 0.227820 0 0 1 1 atypical 0.132627 0 0 1 1
bd70b1ab4fe0_study,negative 0.685318 0 0 1 1 typical 0.149757 0 0 1 1 indeterminate 0.136268 0 0 1 1 atypical 0.028657 0 0 1 1
bd84b0b9598e_study,negative 0.008271 0 0 1 1 typical 0.905908 0 0 1 1 indeterminate 0.077391 0 0 1 1 atypical 0.008430 0 0 1 1
be3bdfa28903_study,negative 0.652954 0 0 1 1 typical 0.093387 0 0 1 1 indeterminate 0.167736 0 0 1 1 atypical 0.085923 0 0 1 1
be56a042b9b1_study,negative 0.001419 0 0 1 1 typical 0.938727 0 0 1 1 indeterminate 0.053352 0 0 1 1 atypical 0.006503 0 0 1 1
be6f27a4528b_study,negative 0.016511 0 0 1 1 typical 0.804228 0 0 1 1 indeterminate 0.136632 0 0 1 1 atypical 0.042629 0 0 1 1
be926eae5b48_study,negative 0.001770 0 0 1 1 typical 0.939316 0 0 1 1 indeterminate 0.052985 0 0 1 1 atypical 0.005929 0 0 1 1
bea266e15217_study,negative 0.114633 0 0 1 1 typical 0.464532 0 0 1 1 indeterminate 0.244921 0 0 1 1 atypical 0.175913 0 0 1 1
bea575481ef3_study,negative 0.082489 0 0 1 1 typical 0.624224 0 0 1 1 indeterminate 0.229373 0 0 1 1 atypical 0.063914 0 0 1 1
becdc25d08c4_study,negative 0.241031 0 0 1 1 typical 0.419004 0 0 1 1 indeterminate 0.246069 0 0 1 1 atypical 0.093896 0 0 1 1
becf878baece_study,negative 0.058141 0 0 1 1 typical 0.756275 0 0 1 1 indeterminate 0.163054 0 0 1 1 atypical 0.022530 0 0 1 1
bf2de109e4be_study,negative 0.481552 0 0 1 1 typical 0.166368 0 0 1 1 indeterminate 0.256943 0 0 1 1 atypical 0.095137 0 0 1 1
bf41375c6d47_study,negative 0.091966 0 0 1 1 typical 0.580701 0 0 1 1 indeterminate 0.263255 0 0 1 1 atypical 0.064078 0 0 1 1
bfe0b7efdb2a_study,negative 0.176128 0 0 1 1 typical 0.466511 0 0 1 1 indeterminate 0.284957 0 0 1 1 atypical 0.072404 0 0 1 1
c01a83bc7f7d_study,negative 0.818308 0 0 1 1 typical 0.050240 0 0 1 1 indeterminate 0.100101 0 0 1 1 atypical 0.031351 0 0 1 1
c0924d22f592_study,negative 0.192988 0 0 1 1 typical 0.423784 0 0 1 1 indeterminate 0.312817 0 0 1 1 atypical 0.070411 0 0 1 1
c09fa807d4d0_study,negative 0.018741 0 0 1 1 typical 0.558552 0 0 1 1 indeterminate 0.186227 0 0 1 1 atypical 0.236480 0 0 1 1
c1161e21e98f_study,negative 0.612476 0 0 1 1 typical 0.161890 0 0 1 1 indeterminate 0.188950 0 0 1 1 atypical 0.036684 0 0 1 1
c1d3c478d4c9_study,negative 0.011716 0 0 1 1 typical 0.720977 0 0 1 1 indeterminate 0.153116 0 0 1 1 atypical 0.114191 0 0 1 1
c2472b630e54_study,negative 0.002056 0 0 1 1 typical 0.911069 0 0 1 1 indeterminate 0.072046 0 0 1 1 atypical 0.014829 0 0 1 1
c268ee0b80e6_study,negative 0.143931 0 0 1 1 typical 0.587539 0 0 1 1 indeterminate 0.208668 0 0 1 1 atypical 0.059861 0 0 1 1
c2f7a0a9e328_study,negative 0.777357 0 0 1 1 typical 0.059518 0 0 1 1 indeterminate 0.127861 0 0 1 1 atypical 0.035265 0 0 1 1
c34508d810cb_study,negative 0.122875 0 0 1 1 typical 0.561605 0 0 1 1 indeterminate 0.261736 0 0 1 1 atypical 0.053785 0 0 1 1
c38f6e4a8b57_study,negative 0.026259 0 0 1 1 typical 0.808309 0 0 1 1 indeterminate 0.141380 0 0 1 1 atypical 0.024052 0 0 1 1
c39536795ca2_study,negative 0.840589 0 0 1 1 typical 0.040594 0 0 1 1 indeterminate 0.090123 0 0 1 1 atypical 0.028694 0 0 1 1
c3cbb6e1ff0b_study,negative 0.003479 0 0 1 1 typical 0.922101 0 0 1 1 indeterminate 0.064608 0 0 1 1 atypical 0.009812 0 0 1 1
c3d5485c6637_study,negative 0.891591 0 0 1 1 typical 0.019269 0 0 1 1 indeterminate 0.067108 0 0 1 1 atypical 0.022031 0 0 1 1
c4359b917227_study,negative 0.012777 0 0 1 1 typical 0.737598 0 0 1 1 indeterminate 0.187798 0 0 1 1 atypical 0.061827 0 0 1 1
c456c89aeeca_study,negative 0.003977 0 0 1 1 typical 0.913227 0 0 1 1 indeterminate 0.073119 0 0 1 1 atypical 0.009677 0 0 1 1
c56b60a6c549_study,negative 0.051141 0 0 1 1 typical 0.645619 0 0 1 1 indeterminate 0.242807 0 0 1 1 atypical 0.060433 0 0 1 1
c5ea13200bd6_study,negative 0.875628 0 0 1 1 typical 0.024011 0 0 1 1 indeterminate 0.076754 0 0 1 1 atypical 0.023607 0 0 1 1
c66cd65fd2ec_study,negative 0.008518 0 0 1 1 typical 0.851303 0 0 1 1 indeterminate 0.115103 0 0 1 1 atypical 0.025076 0 0 1 1
c6ce9fc03d44_study,negative 0.045724 0 0 1 1 typical 0.703971 0 0 1 1 indeterminate 0.178986 0 0 1 1 atypical 0.071320 0 0 1 1
c714e99b4e36_study,negative 0.098900 0 0 1 1 typical 0.603165 0 0 1 1 indeterminate 0.237348 0 0 1 1 atypical 0.060586 0 0 1 1
c725cff962b5_study,negative 0.230426 0 0 1 1 typical 0.519315 0 0 1 1 indeterminate 0.203675 0 0 1 1 atypical 0.046584 0 0 1 1
c7270e362816_study,negative 0.004459 0 0 1 1 typical 0.898614 0 0 1 1 indeterminate 0.081880 0 0 1 1 atypical 0.015047 0 0 1 1
c731d74015f8_study,negative 0.127244 0 0 1 1 typical 0.628632 0 0 1 1 indeterminate 0.189059 0 0 1 1 atypical 0.055065 0 0 1 1
c7389760417a_study,negative 0.016579 0 0 1 1 typical 0.811002 0 0 1 1 indeterminate 0.143298 0 0 1 1 atypical 0.029121 0 0 1 1
c7787a3cfb14_study,negative 0.006836 0 0 1 1 typical 0.896706 0 0 1 1 indeterminate 0.081099 0 0 1 1 atypical 0.015358 0 0 1 1
c783118f9673_study,negative 0.048038 0 0 1 1 typical 0.481347 0 0 1 1 indeterminate 0.302830 0 0 1 1 atypical 0.167785 0 0 1 1
c798ba1c69e1_study,negative 0.864407 0 0 1 1 typical 0.036089 0 0 1 1 indeterminate 0.078694 0 0 1 1 atypical 0.020810 0 0 1 1
c7c4926465d5_study,negative 0.058262 0 0 1 1 typical 0.455997 0 0 1 1 indeterminate 0.242563 0 0 1 1 atypical 0.243178 0 0 1 1
c803c01dfa08_study,negative 0.019996 0 0 1 1 typical 0.808788 0 0 1 1 indeterminate 0.144687 0 0 1 1 atypical 0.026530 0 0 1 1
c82731b476d7_study,negative 0.900764 0 0 1 1 typical 0.017229 0 0 1 1 indeterminate 0.065603 0 0 1 1 atypical 0.016404 0 0 1 1
c849770966c1_study,negative 0.016756 0 0 1 1 typical 0.760912 0 0 1 1 indeterminate 0.179080 0 0 1 1 atypical 0.043252 0 0 1 1
c85581436d7c_study,negative 0.135652 0 0 1 1 typical 0.545196 0 0 1 1 indeterminate 0.237164 0 0 1 1 atypical 0.081989 0 0 1 1
c87c82925501_study,negative 0.002517 0 0 1 1 typical 0.921914 0 0 1 1 indeterminate 0.066116 0 0 1 1 atypical 0.009452 0 0 1 1
c8b7a0ae731e_study,negative 0.045377 0 0 1 1 typical 0.715278 0 0 1 1 indeterminate 0.181170 0 0 1 1 atypical 0.058176 0 0 1 1
c8bd35fb64e1_study,negative 0.304956 0 0 1 1 typical 0.321087 0 0 1 1 indeterminate 0.268079 0 0 1 1 atypical 0.105877 0 0 1 1
c9163fa32483_study,negative 0.363882 0 0 1 1 typical 0.059748 0 0 1 1 indeterminate 0.199791 0 0 1 1 atypical 0.376578 0 0 1 1
c987fd114725_study,negative 0.017662 0 0 1 1 typical 0.686117 0 0 1 1 indeterminate 0.191643 0 0 1 1 atypical 0.104578 0 0 1 1
ca20e0f1b5c9_study,negative 0.862131 0 0 1 1 typical 0.040154 0 0 1 1 indeterminate 0.081064 0 0 1 1 atypical 0.016651 0 0 1 1
ca221d324958_study,negative 0.023360 0 0 1 1 typical 0.767897 0 0 1 1 indeterminate 0.155925 0 0 1 1 atypical 0.052818 0 0 1 1
ca87ac7f7497_study,negative 0.011327 0 0 1 1 typical 0.858418 0 0 1 1 indeterminate 0.104393 0 0 1 1 atypical 0.025862 0 0 1 1
caeeede7f74d_study,negative 0.070287 0 0 1 1 typical 0.702471 0 0 1 1 indeterminate 0.185078 0 0 1 1 atypical 0.042164 0 0 1 1
cafa1dca9af7_study,negative 0.365089 0 0 1 1 typical 0.285860 0 0 1 1 indeterminate 0.245081 0 0 1 1 atypical 0.103970 0 0 1 1
cbc5e2a2efac_study,negative 0.001751 0 0 1 1 typical 0.910326 0 0 1 1 indeterminate 0.067949 0 0 1 1 atypical 0.019974 0 0 1 1
cc874d5c6431_study,negative 0.026180 0 0 1 1 typical 0.742138 0 0 1 1 indeterminate 0.183716 0 0 1 1 atypical 0.047966 0 0 1 1
ccbd6814114b_study,negative 0.003322 0 0 1 1 typical 0.907102 0 0 1 1 indeterminate 0.075843 0 0 1 1 atypical 0.013734 0 0 1 1
ccc80d9fd30f_study,negative 0.322384 0 0 1 1 typical 0.307133 0 0 1 1 indeterminate 0.255238 0 0 1 1 atypical 0.115245 0 0 1 1
cd0664cef5a7_study,negative 0.140156 0 0 1 1 typical 0.623858 0 0 1 1 indeterminate 0.191383 0 0 1 1 atypical 0.044603 0 0 1 1
cd1f0a0bd109_study,negative 0.862472 0 0 1 1 typical 0.035740 0 0 1 1 indeterminate 0.081016 0 0 1 1 atypical 0.020771 0 0 1 1
cd98127bb203_study,negative 0.040189 0 0 1 1 typical 0.620548 0 0 1 1 indeterminate 0.237839 0 0 1 1 atypical 0.101424 0 0 1 1
cddf3a089653_study,negative 0.215471 0 0 1 1 typical 0.428765 0 0 1 1 indeterminate 0.246954 0 0 1 1 atypical 0.108810 0 0 1 1
ce1f49e49440_study,negative 0.768274 0 0 1 1 typical 0.085451 0 0 1 1 indeterminate 0.115618 0 0 1 1 atypical 0.030657 0 0 1 1
ce2d48a26e5e_study,negative 0.080899 0 0 1 1 typical 0.459284 0 0 1 1 indeterminate 0.296161 0 0 1 1 atypical 0.163656 0 0 1 1
ce3e55217552_study,negative 0.739821 0 0 1 1 typical 0.080564 0 0 1 1 indeterminate 0.135162 0 0 1 1 atypical 0.044454 0 0 1 1
ced8fdaa9dba_study,negative 0.798502 0 0 1 1 typical 0.055806 0 0 1 1 indeterminate 0.113621 0 0 1 1 atypical 0.032071 0 0 1 1
ceed10e91962_study,negative 0.001056 0 0 1 1 typical 0.942493 0 0 1 1 indeterminate 0.048422 0 0 1 1 atypical 0.008029 0 0 1 1
cf57b6b204f8_study,negative 0.756293 0 0 1 1 typical 0.071847 0 0 1 1 indeterminate 0.128157 0 0 1 1 atypical 0.043703 0 0 1 1
cf5f6f4b8cf5_study,negative 0.003398 0 0 1 1 typical 0.906698 0 0 1 1 indeterminate 0.077625 0 0 1 1 atypical 0.012279 0 0 1 1
cfad493ac469_study,negative 0.509935 0 0 1 1 typical 0.151907 0 0 1 1 indeterminate 0.250910 0 0 1 1 atypical 0.087248 0 0 1 1
d0059448cf97_study,negative 0.019272 0 0 1 1 typical 0.443987 0 0 1 1 indeterminate 0.239441 0 0 1 1 atypical 0.297300 0 0 1 1
d025a0d95412_study,negative 0.471732 0 0 1 1 typical 0.250036 0 0 1 1 indeterminate 0.217665 0 0 1 1 atypical 0.060567 0 0 1 1
d0914f314664_study,negative 0.145572 0 0 1 1 typical 0.296781 0 0 1 1 indeterminate 0.264549 0 0 1 1 atypical 0.293098 0 0 1 1
d0934bcb74f1_study,negative 0.444905 0 0 1 1 typical 0.206068 0 0 1 1 indeterminate 0.228028 0 0 1 1 atypical 0.120999 0 0 1 1
d0a22a0954f7_study,negative 0.345231 0 0 1 1 typical 0.315935 0 0 1 1 indeterminate 0.266491 0 0 1 1 atypical 0.072343 0 0 1 1
d0b6342fc4c0_study,negative 0.283633 0 0 1 1 typical 0.277650 0 0 1 1 indeterminate 0.256409 0 0 1 1 atypical 0.182308 0 0 1 1
d11b750bff94_study,negative 0.185511 0 0 1 1 typical 0.429602 0 0 1 1 indeterminate 0.299384 0 0 1 1 atypical 0.085503 0 0 1 1
d11db59069df_study,negative 0.535787 0 0 1 1 typical 0.184587 0 0 1 1 indeterminate 0.207336 0 0 1 1 atypical 0.072289 0 0 1 1
d128283294c9_study,negative 0.002661 0 0 1 1 typical 0.881717 0 0 1 1 indeterminate 0.086908 0 0 1 1 atypical 0.028715 0 0 1 1
d16959ef2164_study,negative 0.633295 0 0 1 1 typical 0.152311 0 0 1 1 indeterminate 0.170390 0 0 1 1 atypical 0.044003 0 0 1 1
d1a15a468593_study,negative 0.002412 0 0 1 1 typical 0.892289 0 0 1 1 indeterminate 0.087494 0 0 1 1 atypical 0.017806 0 0 1 1
d1cbcb51e5ae_study,negative 0.059272 0 0 1 1 typical 0.658944 0 0 1 1 indeterminate 0.233030 0 0 1 1 atypical 0.048755 0 0 1 1
d2f1eb1b0bc5_study,negative 0.001691 0 0 1 1 typical 0.945128 0 0 1 1 indeterminate 0.047388 0 0 1 1 atypical 0.005793 0 0 1 1
d33c77a3df19_study,negative 0.062877 0 0 1 1 typical 0.710255 0 0 1 1 indeterminate 0.195043 0 0 1 1 atypical 0.031825 0 0 1 1
d3818fbf4c36_study,negative 0.079268 0 0 1 1 typical 0.615141 0 0 1 1 indeterminate 0.209959 0 0 1 1 atypical 0.095632 0 0 1 1
d3b7d7dc583b_study,negative 0.803948 0 0 1 1 typical 0.060826 0 0 1 1 indeterminate 0.107432 0 0 1 1 atypical 0.027795 0 0 1 1
d3b82893b94e_study,negative 0.423632 0 0 1 1 typical 0.253332 0 0 1 1 indeterminate 0.256256 0 0 1 1 atypical 0.066780 0 0 1 1
d3be4764ade5_study,negative 0.187669 0 0 1 1 typical 0.447153 0 0 1 1 indeterminate 0.282868 0 0 1 1 atypical 0.082310 0 0 1 1
d3c53c4222e2_study,negative 0.543977 0 0 1 1 typical 0.156537 0 0 1 1 indeterminate 0.214923 0 0 1 1 atypical 0.084563 0 0 1 1
d414d9603210_study,negative 0.329487 0 0 1 1 typical 0.303096 0 0 1 1 indeterminate 0.247169 0 0 1 1 atypical 0.120247 0 0 1 1
d427c22b488d_study,negative 0.385978 0 0 1 1 typical 0.293940 0 0 1 1 indeterminate 0.263770 0 0 1 1 atypical 0.056313 0 0 1 1
d460dc993ca7_study,negative 0.774416 0 0 1 1 typical 0.058051 0 0 1 1 indeterminate 0.120771 0 0 1 1 atypical 0.046762 0 0 1 1
d477d68f839f_study,negative 0.039674 0 0 1 1 typical 0.689801 0 0 1 1 indeterminate 0.203902 0 0 1 1 atypical 0.066622 0 0 1 1
d478ec4faf9d_study,negative 0.010155 0 0 1 1 typical 0.893588 0 0 1 1 indeterminate 0.084156 0 0 1 1 atypical 0.012102 0 0 1 1
d47b71c4fcea_study,negative 0.806529 0 0 1 1 typical 0.061895 0 0 1 1 indeterminate 0.106546 0 0 1 1 atypical 0.025030 0 0 1 1
d48708c36bd5_study,negative 0.017953 0 0 1 1 typical 0.702734 0 0 1 1 indeterminate 0.187024 0 0 1 1 atypical 0.092289 0 0 1 1
d4c399afd466_study,negative 0.011034 0 0 1 1 typical 0.795928 0 0 1 1 indeterminate 0.126351 0 0 1 1 atypical 0.066687 0 0 1 1
d50e06374ee8_study,negative 0.481684 0 0 1 1 typical 0.244551 0 0 1 1 indeterminate 0.218368 0 0 1 1 atypical 0.055397 0 0 1 1
d50e37efdecd_study,negative 0.130092 0 0 1 1 typical 0.491482 0 0 1 1 indeterminate 0.302764 0 0 1 1 atypical 0.075663 0 0 1 1
d542fb6a6c0a_study,negative 0.055488 0 0 1 1 typical 0.717605 0 0 1 1 indeterminate 0.192003 0 0 1 1 atypical 0.034903 0 0 1 1
d566c844260f_study,negative 0.375847 0 0 1 1 typical 0.307131 0 0 1 1 indeterminate 0.256787 0 0 1 1 atypical 0.060234 0 0 1 1
d6104076541a_study,negative 0.435472 0 0 1 1 typical 0.210479 0 0 1 1 indeterminate 0.255242 0 0 1 1 atypical 0.098808 0 0 1 1
d6195f41dfbc_study,negative 0.888818 0 0 1 1 typical 0.028272 0 0 1 1 indeterminate 0.067350 0 0 1 1 atypical 0.015560 0 0 1 1
d63229f78c7e_study,negative 0.295403 0 0 1 1 typical 0.283969 0 0 1 1 indeterminate 0.283917 0 0 1 1 atypical 0.136711 0 0 1 1
d675f6d53f58_study,negative 0.004334 0 0 1 1 typical 0.892446 0 0 1 1 indeterminate 0.081729 0 0 1 1 atypical 0.021491 0 0 1 1
d692c60e21ef_study,negative 0.085007 0 0 1 1 typical 0.604364 0 0 1 1 indeterminate 0.213678 0 0 1 1 atypical 0.096952 0 0 1 1
d6ca5d0cc911_study,negative 0.829957 0 0 1 1 typical 0.050022 0 0 1 1 indeterminate 0.094923 0 0 1 1 atypical 0.025098 0 0 1 1
d7f4e3e0681d_study,negative 0.640546 0 0 1 1 typical 0.166997 0 0 1 1 indeterminate 0.155140 0 0 1 1 atypical 0.037317 0 0 1 1
d81ff6b98fea_study,negative 0.045708 0 0 1 1 typical 0.526693 0 0 1 1 indeterminate 0.289691 0 0 1 1 atypical 0.137908 0 0 1 1
d84b500fb378_study,negative 0.524704 0 0 1 1 typical 0.135692 0 0 1 1 indeterminate 0.252570 0 0 1 1 atypical 0.087034 0 0 1 1
d859c2fa0d50_study,negative 0.698752 0 0 1 1 typical 0.114831 0 0 1 1 indeterminate 0.140097 0 0 1 1 atypical 0.046320 0 0 1 1
d85e078e410a_study,negative 0.047832 0 0 1 1 typical 0.682733 0 0 1 1 indeterminate 0.218400 0 0 1 1 atypical 0.051035 0 0 1 1
d89e30d51e89_study,negative 0.580412 0 0 1 1 typical 0.167330 0 0 1 1 indeterminate 0.201960 0 0 1 1 atypical 0.050298 0 0 1 1
d8cf28d0aa53_study,negative 0.025340 0 0 1 1 typical 0.785209 0 0 1 1 indeterminate 0.162348 0 0 1 1 atypical 0.027103 0 0 1 1
d945e8dd9670_study,negative 0.110435 0 0 1 1 typical 0.564461 0 0 1 1 indeterminate 0.260024 0 0 1 1 atypical 0.065080 0 0 1 1
d99a3d8578f8_study,negative 0.823682 0 0 1 1 typical 0.042191 0 0 1 1 indeterminate 0.098908 0 0 1 1 atypical 0.035219 0 0 1 1
d9fd3c3feb5e_study,negative 0.106849 0 0 1 1 typical 0.477076 0 0 1 1 indeterminate 0.289474 0 0 1 1 atypical 0.126602 0 0 1 1
da2f118facc6_study,negative 0.018266 0 0 1 1 typical 0.840437 0 0 1 1 indeterminate 0.119128 0 0 1 1 atypical 0.022168 0 0 1 1
da352dfd1456_study,negative 0.395645 0 0 1 1 typical 0.198976 0 0 1 1 indeterminate 0.237861 0 0 1 1 atypical 0.167518 0 0 1 1
da56f1cee61b_study,negative 0.006313 0 0 1 1 typical 0.785765 0 0 1 1 indeterminate 0.136746 0 0 1 1 atypical 0.071177 0 0 1 1
