id,PredictionString
b4436e4a91bc_study,negative 0.531564 0 0 1 1 typical 0.324695 0 0 1 1 indeterminate 0.105416 0 0 1 1 atypical 0.038326 0 0 1 1
b4552ba03116_study,negative 0.197831 0 0 1 1 typical 0.562329 0 0 1 1 indeterminate 0.198730 0 0 1 1 atypical 0.041111 0 0 1 1
b45b2ff7b925_study,negative 0.071488 0 0 1 1 typical 0.584498 0 0 1 1 indeterminate 0.190149 0 0 1 1 atypical 0.153866 0 0 1 1
b4ed20f4c603_study,negative 0.856905 0 0 1 1 typical 0.045443 0 0 1 1 indeterminate 0.062182 0 0 1 1 atypical 0.035469 0 0 1 1
b5052bc9081c_study,negative 0.000319 0 0 1 1 typical 0.954534 0 0 1 1 indeterminate 0.030828 0 0 1 1 atypical 0.014320 0 0 1 1
b53b95b262c5_study,negative 0.402275 0 0 1 1 typical 0.404070 0 0 1 1 indeterminate 0.147201 0 0 1 1 atypical 0.046455 0 0 1 1
b53ff1b3e45d_study,negative 0.004979 0 0 1 1 typical 0.928521 0 0 1 1 indeterminate 0.057951 0 0 1 1 atypical 0.008550 0 0 1 1
b5649ea5d97e_study,negative 0.012759 0 0 1 1 typical 0.790029 0 0 1 1 indeterminate 0.082813 0 0 1 1 atypical 0.114399 0 0 1 1
b59b6ffdecdc_study,negative 0.055300 0 0 1 1 typical 0.149781 0 0 1 1 indeterminate 0.171602 0 0 1 1 atypical 0.623317 0 0 1 1
b5d64243c33e_study,negative 0.016031 0 0 1 1 typical 0.602990 0 0 1 1 indeterminate 0.144138 0 0 1 1 atypical 0.236842 0 0 1 1
b5dc37ecfd1a_study,negative 0.143834 0 0 1 1 typical 0.510645 0 0 1 1 indeterminate 0.176319 0 0 1 1 atypical 0.169202 0 0 1 1
b60089258936_study,negative 0.611239 0 0 1 1 typical 0.179901 0 0 1 1 indeterminate 0.152274 0 0 1 1 atypical 0.056586 0 0 1 1
b61a3dba7e14_study,negative 0.122092 0 0 1 1 typical 0.442993 0 0 1 1 indeterminate 0.197740 0 0 1 1 atypical 0.237175 0 0 1 1
b641f8bc6e83_study,negative 0.455081 0 0 1 1 typical 0.180992 0 0 1 1 indeterminate 0.227432 0 0 1 1 atypical 0.136495 0 0 1 1
b647d5c8422e_study,negative 0.175380 0 0 1 1 typical 0.316910 0 0 1 1 indeterminate 0.359671 0 0 1 1 atypical 0.148040 0 0 1 1
b64b5a8cec28_study,negative 0.649837 0 0 1 1 typical 0.138512 0 0 1 1 indeterminate 0.134489 0 0 1 1 atypical 0.077161 0 0 1 1
b66d6c34498e_study,negative 0.836684 0 0 1 1 typical 0.065041 0 0 1 1 indeterminate 0.071156 0 0 1 1 atypical 0.027119 0 0 1 1
b6deca486769_study,negative 0.493267 0 0 1 1 typical 0.289030 0 0 1 1 indeterminate 0.160729 0 0 1 1 atypical 0.056973 0 0 1 1
b6ef87588b85_study,negative 0.034031 0 0 1 1 typical 0.152663 0 0 1 1 indeterminate 0.099923 0 0 1 1 atypical 0.713382 0 0 1 1
b70e9d1f6548_study,negative 0.758595 0 0 1 1 typical 0.112387 0 0 1 1 indeterminate 0.104431 0 0 1 1 atypical 0.024587 0 0 1 1
b7d09941c6c7_study,negative 0.051924 0 0 1 1 typical 0.830603 0 0 1 1 indeterminate 0.095005 0 0 1 1 atypical 0.022468 0 0 1 1
b7e73e54a566_study,negative 0.739276 0 0 1 1 typical 0.137549 0 0 1 1 indeterminate 0.080087 0 0 1 1 atypical 0.043088 0 0 1 1
b818f246a8ab_study,negative 0.009308 0 0 1 1 typical 0.356299 0 0 1 1 indeterminate 0.204338 0 0 1 1 atypical 0.430055 0 0 1 1
b83eaac8a377_study,negative 0.000964 0 0 1 1 typical 0.928400 0 0 1 1 indeterminate 0.063203 0 0 1 1 atypical 0.007433 0 0 1 1
b8a3899a2ddb_study,negative 0.698024 0 0 1 1 typical 0.174089 0 0 1 1 indeterminate 0.081221 0 0 1 1 atypical 0.046665 0 0 1 1
b8abb3588261_study,negative 0.019868 0 0 1 1 typical 0.817744 0 0 1 1 indeterminate 0.127239 0 0 1 1 atypical 0.035149 0 0 1 1
b8b849c98dfa_study,negative 0.002346 0 0 1 1 typical 0.890297 0 0 1 1 indeterminate 0.053253 0 0 1 1 atypical 0.054104 0 0 1 1
b93bfa119338_study,negative 0.009507 0 0 1 1 typical 0.885385 0 0 1 1 indeterminate 0.082040 0 0 1 1 atypical 0.023068 0 0 1 1
b93db355ba6a_study,negative 0.087597 0 0 1 1 typical 0.691959 0 0 1 1 indeterminate 0.109729 0 0 1 1 atypical 0.110715 0 0 1 1
b948441f0c12_study,negative 0.808069 0 0 1 1 typical 0.059553 0 0 1 1 indeterminate 0.082895 0 0 1 1 atypical 0.049483 0 0 1 1
b994bed5dd12_study,negative 0.000550 0 0 1 1 typical 0.973985 0 0 1 1 indeterminate 0.019818 0 0 1 1 atypical 0.005647 0 0 1 1
b99e07512d7a_study,negative 0.128768 0 0 1 1 typical 0.551547 0 0 1 1 indeterminate 0.145789 0 0 1 1 atypical 0.173896 0 0 1 1
b9aaac6a5ee8_study,negative 0.079591 0 0 1 1 typical 0.770653 0 0 1 1 indeterminate 0.127706 0 0 1 1 atypical 0.022051 0 0 1 1
b9e6a216ca98_study,negative 0.715906 0 0 1 1 typical 0.109213 0 0 1 1 indeterminate 0.118955 0 0 1 1 atypical 0.055926 0 0 1 1
b9e8350b5fb2_study,negative 0.026068 0 0 1 1 typical 0.546652 0 0 1 1 indeterminate 0.153603 0 0 1 1 atypical 0.273676 0 0 1 1
b9e87bbcdf15_study,negative 0.904348 0 0 1 1 typical 0.017624 0 0 1 1 indeterminate 0.055376 0 0 1 1 atypical 0.022652 0 0 1 1
b9fdedd4051e_study,negative 0.878577 0 0 1 1 typical 0.030785 0 0 1 1 indeterminate 0.057133 0 0 1 1 atypical 0.033505 0 0 1 1
ba21fc21ec33_study,negative 0.928680 0 0 1 1 typical 0.022739 0 0 1 1 indeterminate 0.031395 0 0 1 1 atypical 0.017185 0 0 1 1
ba2c87bf8de9_study,negative 0.463091 0 0 1 1 typical 0.142488 0 0 1 1 indeterminate 0.256201 0 0 1 1 atypical 0.138220 0 0 1 1
ba477e03efc4_study,negative 0.479863 0 0 1 1 typical 0.201143 0 0 1 1 indeterminate 0.183313 0 0 1 1 atypical 0.135681 0 0 1 1
ba54b6a4d83d_study,negative 0.002493 0 0 1 1 typical 0.949887 0 0 1 1 indeterminate 0.040273 0 0 1 1 atypical 0.007347 0 0 1 1
ba66195d3d10_study,negative 0.364707 0 0 1 1 typical 0.472840 0 0 1 1 indeterminate 0.123695 0 0 1 1 atypical 0.038758 0 0 1 1
bac4b1b19508_study,negative 0.010195 0 0 1 1 typical 0.912729 0 0 1 1 indeterminate 0.066326 0 0 1 1 atypical 0.010750 0 0 1 1
baff0a97d334_study,negative 0.274452 0 0 1 1 typical 0.587800 0 0 1 1 indeterminate 0.113301 0 0 1 1 atypical 0.024448 0 0 1 1
bb33957a9bd5_study,negative 0.192538 0 0 1 1 typical 0.667215 0 0 1 1 indeterminate 0.102776 0 0 1 1 atypical 0.037471 0 0 1 1
bbbcb26b74be_study,negative 0.708907 0 0 1 1 typical 0.106162 0 0 1 1 indeterminate 0.112148 0 0 1 1 atypical 0.072784 0 0 1 1
bc22d07c4f95_study,negative 0.669664 0 0 1 1 typical 0.141664 0 0 1 1 indeterminate 0.118480 0 0 1 1 atypical 0.070193 0 0 1 1
bc2e72409e5f_study,negative 0.020133 0 0 1 1 typical 0.823357 0 0 1 1 indeterminate 0.082665 0 0 1 1 atypical 0.073845 0 0 1 1
bc73883551cf_study,negative 0.007306 0 0 1 1 typical 0.544505 0 0 1 1 indeterminate 0.346891 0 0 1 1 atypical 0.101298 0 0 1 1
bc76c0035143_study,negative 0.918830 0 0 1 1 typical 0.019189 0 0 1 1 indeterminate 0.044595 0 0 1 1 atypical 0.017386 0 0 1 1
bc7a40fef51c_study,negative 0.002793 0 0 1 1 typical 0.959014 0 0 1 1 indeterminate 0.032489 0 0 1 1 atypical 0.005705 0 0 1 1
bc8a085104af_study,negative 0.000946 0 0 1 1 typical 0.972598 0 0 1 1 indeterminate 0.022904 0 0 1 1 atypical 0.003551 0 0 1 1
bc95acc5c308_study,negative 0.002357 0 0 1 1 typical 0.560514 0 0 1 1 indeterminate 0.105155 0 0 1 1 atypical 0.331974 0 0 1 1
bc965b8e19f8_study,negative 0.010626 0 0 1 1 typical 0.909934 0 0 1 1 indeterminate 0.064645 0 0 1 1 atypical 0.014795 0 0 1 1
bd2f3ba76d62_study,negative 0.443160 0 0 1 1 typical 0.119420 0 0 1 1 indeterminate 0.205306 0 0 1 1 atypical 0.232114 0 0 1 1
bd70b1ab4fe0_study,negative 0.646978 0 0 1 1 typical 0.156441 0 0 1 1 indeterminate 0.178104 0 0 1 1 atypical 0.018478 0 0 1 1
bd84b0b9598e_study,negative 0.013351 0 0 1 1 typical 0.908224 0 0 1 1 indeterminate 0.055294 0 0 1 1 atypical 0.023131 0 0 1 1
be3bdfa28903_study,negative 0.528661 0 0 1 1 typical 0.139738 0 0 1 1 indeterminate 0.233154 0 0 1 1 atypical 0.098447 0 0 1 1
be56a042b9b1_study,negative 0.000507 0 0 1 1 typical 0.967025 0 0 1 1 indeterminate 0.029431 0 0 1 1 atypical 0.003036 0 0 1 1
be6f27a4528b_study,negative 0.013196 0 0 1 1 typical 0.832964 0 0 1 1 indeterminate 0.101605 0 0 1 1 atypical 0.052236 0 0 1 1
be926eae5b48_study,negative 0.000607 0 0 1 1 typical 0.958055 0 0 1 1 indeterminate 0.033922 0 0 1 1 atypical 0.007416 0 0 1 1
bea266e15217_study,negative 0.228128 0 0 1 1 typical 0.546413 0 0 1 1 indeterminate 0.126920 0 0 1 1 atypical 0.098539 0 0 1 1
bea575481ef3_study,negative 0.116476 0 0 1 1 typical 0.680021 0 0 1 1 indeterminate 0.161226 0 0 1 1 atypical 0.042277 0 0 1 1
becdc25d08c4_study,negative 0.540071 0 0 1 1 typical 0.257549 0 0 1 1 indeterminate 0.141069 0 0 1 1 atypical 0.061312 0 0 1 1
becf878baece_study,negative 0.537244 0 0 1 1 typical 0.320599 0 0 1 1 indeterminate 0.127428 0 0 1 1 atypical 0.014728 0 0 1 1
bf2de109e4be_study,negative 0.409359 0 0 1 1 typical 0.272280 0 0 1 1 indeterminate 0.188998 0 0 1 1 atypical 0.129363 0 0 1 1
bf41375c6d47_study,negative 0.079733 0 0 1 1 typical 0.657351 0 0 1 1 indeterminate 0.168261 0 0 1 1 atypical 0.094655 0 0 1 1
bfe0b7efdb2a_study,negative 0.381040 0 0 1 1 typical 0.348086 0 0 1 1 indeterminate 0.172337 0 0 1 1 atypical 0.098537 0 0 1 1
c01a83bc7f7d_study,negative 0.879596 0 0 1 1 typical 0.032301 0 0 1 1 indeterminate 0.060134 0 0 1 1 atypical 0.027970 0 0 1 1
c0924d22f592_study,negative 0.312108 0 0 1 1 typical 0.340767 0 0 1 1 indeterminate 0.208302 0 0 1 1 atypical 0.138823 0 0 1 1
c09fa807d4d0_study,negative 0.015415 0 0 1 1 typical 0.537868 0 0 1 1 indeterminate 0.154696 0 0 1 1 atypical 0.292022 0 0 1 1
c1161e21e98f_study,negative 0.701427 0 0 1 1 typical 0.146061 0 0 1 1 indeterminate 0.083978 0 0 1 1 atypical 0.068534 0 0 1 1
c1d3c478d4c9_study,negative 0.007178 0 0 1 1 typical 0.736717 0 0 1 1 indeterminate 0.103061 0 0 1 1 atypical 0.153044 0 0 1 1
c2472b630e54_study,negative 0.000322 0 0 1 1 typical 0.960766 0 0 1 1 indeterminate 0.030516 0 0 1 1 atypical 0.008396 0 0 1 1
c268ee0b80e6_study,negative 0.205941 0 0 1 1 typical 0.425332 0 0 1 1 indeterminate 0.232883 0 0 1 1 atypical 0.135843 0 0 1 1
c2f7a0a9e328_study,negative 0.840054 0 0 1 1 typical 0.075526 0 0 1 1 indeterminate 0.055062 0 0 1 1 atypical 0.029358 0 0 1 1
c34508d810cb_study,negative 0.345536 0 0 1 1 typical 0.478080 0 0 1 1 indeterminate 0.109797 0 0 1 1 atypical 0.066587 0 0 1 1
c38f6e4a8b57_study,negative 0.003544 0 0 1 1 typical 0.920979 0 0 1 1 indeterminate 0.065332 0 0 1 1 atypical 0.010146 0 0 1 1
c39536795ca2_study,negative 0.711048 0 0 1 1 typical 0.093844 0 0 1 1 indeterminate 0.135436 0 0 1 1 atypical 0.059672 0 0 1 1
c3cbb6e1ff0b_study,negative 0.000272 0 0 1 1 typical 0.982752 0 0 1 1 indeterminate 0.014528 0 0 1 1 atypical 0.002449 0 0 1 1
c3d5485c6637_study,negative 0.935421 0 0 1 1 typical 0.017746 0 0 1 1 indeterminate 0.032438 0 0 1 1 atypical 0.014395 0 0 1 1
c4359b917227_study,negative 0.008345 0 0 1 1 typical 0.806261 0 0 1 1 indeterminate 0.099812 0 0 1 1 atypical 0.085582 0 0 1 1
c456c89aeeca_study,negative 0.007064 0 0 1 1 typical 0.924230 0 0 1 1 indeterminate 0.045744 0 0 1 1 atypical 0.022962 0 0 1 1
c56b60a6c549_study,negative 0.180924 0 0 1 1 typical 0.596709 0 0 1 1 indeterminate 0.190736 0 0 1 1 atypical 0.031631 0 0 1 1
c5ea13200bd6_study,negative 0.909620 0 0 1 1 typical 0.024552 0 0 1 1 indeterminate 0.043875 0 0 1 1 atypical 0.021952 0 0 1 1
c66cd65fd2ec_study,negative 0.001574 0 0 1 1 typical 0.915193 0 0 1 1 indeterminate 0.062237 0 0 1 1 atypical 0.020996 0 0 1 1
c6ce9fc03d44_study,negative 0.024848 0 0 1 1 typical 0.546403 0 0 1 1 indeterminate 0.192244 0 0 1 1 atypical 0.236506 0 0 1 1
c714e99b4e36_study,negative 0.311345 0 0 1 1 typical 0.465881 0 0 1 1 indeterminate 0.163121 0 0 1 1 atypical 0.059653 0 0 1 1
c725cff962b5_study,negative 0.101424 0 0 1 1 typical 0.753157 0 0 1 1 indeterminate 0.088760 0 0 1 1 atypical 0.056659 0 0 1 1
c7270e362816_study,negative 0.000677 0 0 1 1 typical 0.982994 0 0 1 1 indeterminate 0.012040 0 0 1 1 atypical 0.004288 0 0 1 1
c731d74015f8_study,negative 0.145210 0 0 1 1 typical 0.608077 0 0 1 1 indeterminate 0.146527 0 0 1 1 atypical 0.100186 0 0 1 1
c7389760417a_study,negative 0.007162 0 0 1 1 typical 0.790068 0 0 1 1 indeterminate 0.114372 0 0 1 1 atypical 0.088398 0 0 1 1
c7787a3cfb14_study,negative 0.003515 0 0 1 1 typical 0.909214 0 0 1 1 indeterminate 0.061682 0 0 1 1 atypical 0.025589 0 0 1 1
c783118f9673_study,negative 0.016137 0 0 1 1 typical 0.869822 0 0 1 1 indeterminate 0.084371 0 0 1 1 atypical 0.029671 0 0 1 1
c798ba1c69e1_study,negative 0.915521 0 0 1 1 typical 0.019207 0 0 1 1 indeterminate 0.047187 0 0 1 1 atypical 0.018086 0 0 1 1
c7c4926465d5_study,negative 0.039104 0 0 1 1 typical 0.466169 0 0 1 1 indeterminate 0.179828 0 0 1 1 atypical 0.314899 0 0 1 1
c803c01dfa08_study,negative 0.003242 0 0 1 1 typical 0.925162 0 0 1 1 indeterminate 0.060132 0 0 1 1 atypical 0.011464 0 0 1 1
c82731b476d7_study,negative 0.798466 0 0 1 1 typical 0.058683 0 0 1 1 indeterminate 0.096932 0 0 1 1 atypical 0.045919 0 0 1 1
c849770966c1_study,negative 0.020467 0 0 1 1 typical 0.744019 0 0 1 1 indeterminate 0.157077 0 0 1 1 atypical 0.078437 0 0 1 1
c85581436d7c_study,negative 0.045858 0 0 1 1 typical 0.788594 0 0 1 1 indeterminate 0.120483 0 0 1 1 atypical 0.045064 0 0 1 1
c87c82925501_study,negative 0.001918 0 0 1 1 typical 0.923200 0 0 1 1 indeterminate 0.063447 0 0 1 1 atypical 0.011435 0 0 1 1
c8b7a0ae731e_study,negative 0.138969 0 0 1 1 typical 0.620736 0 0 1 1 indeterminate 0.149347 0 0 1 1 atypical 0.090948 0 0 1 1
c8bd35fb64e1_study,negative 0.474201 0 0 1 1 typical 0.133299 0 0 1 1 indeterminate 0.193676 0 0 1 1 atypical 0.198824 0 0 1 1
c9163fa32483_study,negative 0.790255 0 0 1 1 typical 0.084300 0 0 1 1 indeterminate 0.083367 0 0 1 1 atypical 0.042079 0 0 1 1
c987fd114725_study,negative 0.009162 0 0 1 1 typical 0.757465 0 0 1 1 indeterminate 0.124032 0 0 1 1 atypical 0.109341 0 0 1 1
ca20e0f1b5c9_study,negative 0.788672 0 0 1 1 typical 0.073303 0 0 1 1 indeterminate 0.098638 0 0 1 1 atypical 0.039387 0 0 1 1
ca221d324958_study,negative 0.009171 0 0 1 1 typical 0.891105 0 0 1 1 indeterminate 0.083241 0 0 1 1 atypical 0.016484 0 0 1 1
ca87ac7f7497_study,negative 0.015040 0 0 1 1 typical 0.899077 0 0 1 1 indeterminate 0.069289 0 0 1 1 atypical 0.016594 0 0 1 1
caeeede7f74d_study,negative 0.117391 0 0 1 1 typical 0.717925 0 0 1 1 indeterminate 0.120258 0 0 1 1 atypical 0.044426 0 0 1 1
cafa1dca9af7_study,negative 0.380104 0 0 1 1 typical 0.371607 0 0 1 1 indeterminate 0.177249 0 0 1 1 atypical 0.071041 0 0 1 1
cbc5e2a2efac_study,negative 0.002269 0 0 1 1 typical 0.945350 0 0 1 1 indeterminate 0.043551 0 0 1 1 atypical 0.008830 0 0 1 1
cc874d5c6431_study,negative 0.030762 0 0 1 1 typical 0.692331 0 0 1 1 indeterminate 0.170253 0 0 1 1 atypical 0.106653 0 0 1 1
ccbd6814114b_study,negative 0.004982 0 0 1 1 typical 0.862671 0 0 1 1 indeterminate 0.097789 0 0 1 1 atypical 0.034558 0 0 1 1
ccc80d9fd30f_study,negative 0.208730 0 0 1 1 typical 0.308794 0 0 1 1 indeterminate 0.244088 0 0 1 1 atypical 0.238388 0 0 1 1
cd0664cef5a7_study,negative 0.192435 0 0 1 1 typical 0.603763 0 0 1 1 indeterminate 0.162320 0 0 1 1 atypical 0.041482 0 0 1 1
cd1f0a0bd109_study,negative 0.814474 0 0 1 1 typical 0.071306 0 0 1 1 indeterminate 0.083697 0 0 1 1 atypical 0.030523 0 0 1 1
cd98127bb203_study,negative 0.006319 0 0 1 1 typical 0.916968 0 0 1 1 indeterminate 0.064858 0 0 1 1 atypical 0.011855 0 0 1 1
cddf3a089653_study,negative 0.218524 0 0 1 1 typical 0.447856 0 0 1 1 indeterminate 0.227399 0 0 1 1 atypical 0.106222 0 0 1 1
ce1f49e49440_study,negative 0.895106 0 0 1 1 typical 0.042512 0 0 1 1 indeterminate 0.041770 0 0 1 1 atypical 0.020612 0 0 1 1
ce2d48a26e5e_study,negative 0.081856 0 0 1 1 typical 0.543153 0 0 1 1 indeterminate 0.142901 0 0 1 1 atypical 0.232091 0 0 1 1
ce3e55217552_study,negative 0.894771 0 0 1 1 typical 0.032681 0 0 1 1 indeterminate 0.049494 0 0 1 1 atypical 0.023054 0 0 1 1
ced8fdaa9dba_study,negative 0.875917 0 0 1 1 typical 0.032275 0 0 1 1 indeterminate 0.051798 0 0 1 1 atypical 0.040010 0 0 1 1
ceed10e91962_study,negative 0.001010 0 0 1 1 typical 0.938871 0 0 1 1 indeterminate 0.048320 0 0 1 1 atypical 0.011798 0 0 1 1
cf57b6b204f8_study,negative 0.604162 0 0 1 1 typical 0.085517 0 0 1 1 indeterminate 0.214954 0 0 1 1 atypical 0.095368 0 0 1 1
cf5f6f4b8cf5_study,negative 0.002707 0 0 1 1 typical 0.939153 0 0 1 1 indeterminate 0.043238 0 0 1 1 atypical 0.014902 0 0 1 1
cfad493ac469_study,negative 0.498681 0 0 1 1 typical 0.326696 0 0 1 1 indeterminate 0.126659 0 0 1 1 atypical 0.047965 0 0 1 1
d0059448cf97_study,negative 0.010012 0 0 1 1 typical 0.788896 0 0 1 1 indeterminate 0.071877 0 0 1 1 atypical 0.129215 0 0 1 1
d025a0d95412_study,negative 0.206467 0 0 1 1 typical 0.587525 0 0 1 1 indeterminate 0.154610 0 0 1 1 atypical 0.051398 0 0 1 1
d0914f314664_study,negative 0.173042 0 0 1 1 typical 0.227288 0 0 1 1 indeterminate 0.323180 0 0 1 1 atypical 0.276490 0 0 1 1
d0934bcb74f1_study,negative 0.371042 0 0 1 1 typical 0.272085 0 0 1 1 indeterminate 0.258128 0 0 1 1 atypical 0.098745 0 0 1 1
d0a22a0954f7_study,negative 0.137772 0 0 1 1 typical 0.609339 0 0 1 1 indeterminate 0.151895 0 0 1 1 atypical 0.100994 0 0 1 1
d0b6342fc4c0_study,negative 0.283679 0 0 1 1 typical 0.437704 0 0 1 1 indeterminate 0.175872 0 0 1 1 atypical 0.102744 0 0 1 1
d11b750bff94_study,negative 0.507431 0 0 1 1 typical 0.299193 0 0 1 1 indeterminate 0.152842 0 0 1 1 atypical 0.040534 0 0 1 1
d11db59069df_study,negative 0.555135 0 0 1 1 typical 0.247509 0 0 1 1 indeterminate 0.150185 0 0 1 1 atypical 0.047172 0 0 1 1
d128283294c9_study,negative 0.003525 0 0 1 1 typical 0.853609 0 0 1 1 indeterminate 0.101421 0 0 1 1 atypical 0.041445 0 0 1 1
d16959ef2164_study,negative 0.563744 0 0 1 1 typical 0.235374 0 0 1 1 indeterminate 0.136496 0 0 1 1 atypical 0.064385 0 0 1 1
d1a15a468593_study,negative 0.000385 0 0 1 1 typical 0.962065 0 0 1 1 indeterminate 0.025820 0 0 1 1 atypical 0.011730 0 0 1 1
d1cbcb51e5ae_study,negative 0.047644 0 0 1 1 typical 0.778419 0 0 1 1 indeterminate 0.151330 0 0 1 1 atypical 0.022608 0 0 1 1
d2f1eb1b0bc5_study,negative 0.000383 0 0 1 1 typical 0.961806 0 0 1 1 indeterminate 0.028559 0 0 1 1 atypical 0.009251 0 0 1 1
d33c77a3df19_study,negative 0.208858 0 0 1 1 typical 0.670112 0 0 1 1 indeterminate 0.094236 0 0 1 1 atypical 0.026794 0 0 1 1
d3818fbf4c36_study,negative 0.403522 0 0 1 1 typical 0.267738 0 0 1 1 indeterminate 0.188799 0 0 1 1 atypical 0.139941 0 0 1 1
d3b7d7dc583b_study,negative 0.631431 0 0 1 1 typical 0.132076 0 0 1 1 indeterminate 0.161537 0 0 1 1 atypical 0.074956 0 0 1 1
d3b82893b94e_study,negative 0.234324 0 0 1 1 typical 0.539900 0 0 1 1 indeterminate 0.174252 0 0 1 1 atypical 0.051524 0 0 1 1
d3be4764ade5_study,negative 0.153966 0 0 1 1 typical 0.406849 0 0 1 1 indeterminate 0.294468 0 0 1 1 atypical 0.144716 0 0 1 1
d3c53c4222e2_study,negative 0.614527 0 0 1 1 typical 0.165109 0 0 1 1 indeterminate 0.136155 0 0 1 1 atypical 0.084210 0 0 1 1
d414d9603210_study,negative 0.489609 0 0 1 1 typical 0.212389 0 0 1 1 indeterminate 0.145239 0 0 1 1 atypical 0.152763 0 0 1 1
d427c22b488d_study,negative 0.651777 0 0 1 1 typical 0.182114 0 0 1 1 indeterminate 0.127583 0 0 1 1 atypical 0.038527 0 0 1 1
d460dc993ca7_study,negative 0.831108 0 0 1 1 typical 0.043839 0 0 1 1 indeterminate 0.064261 0 0 1 1 atypical 0.060792 0 0 1 1
d477d68f839f_study,negative 0.043043 0 0 1 1 typical 0.446236 0 0 1 1 indeterminate 0.175308 0 0 1 1 atypical 0.335413 0 0 1 1
d478ec4faf9d_study,negative 0.004890 0 0 1 1 typical 0.955649 0 0 1 1 indeterminate 0.028753 0 0 1 1 atypical 0.010708 0 0 1 1
d47b71c4fcea_study,negative 0.562986 0 0 1 1 typical 0.284928 0 0 1 1 indeterminate 0.121962 0 0 1 1 atypical 0.030124 0 0 1 1
d48708c36bd5_study,negative 0.007061 0 0 1 1 typical 0.711290 0 0 1 1 indeterminate 0.108710 0 0 1 1 atypical 0.172940 0 0 1 1
d4c399afd466_study,negative 0.003429 0 0 1 1 typical 0.864883 0 0 1 1 indeterminate 0.062809 0 0 1 1 atypical 0.068878 0 0 1 1
d50e06374ee8_study,negative 0.318470 0 0 1 1 typical 0.512156 0 0 1 1 indeterminate 0.139390 0 0 1 1 atypical 0.029983 0 0 1 1
d50e37efdecd_study,negative 0.130970 0 0 1 1 typical 0.540689 0 0 1 1 indeterminate 0.276877 0 0 1 1 atypical 0.051464 0 0 1 1
d542fb6a6c0a_study,negative 0.030146 0 0 1 1 typical 0.855592 0 0 1 1 indeterminate 0.073299 0 0 1 1 atypical 0.040963 0 0 1 1
d566c844260f_study,negative 0.708578 0 0 1 1 typical 0.182140 0 0 1 1 indeterminate 0.080507 0 0 1 1 atypical 0.028775 0 0 1 1
d6104076541a_study,negative 0.476289 0 0 1 1 typical 0.304848 0 0 1 1 indeterminate 0.168451 0 0 1 1 atypical 0.050412 0 0 1 1
d6195f41dfbc_study,negative 0.839148 0 0 1 1 typical 0.045232 0 0 1 1 indeterminate 0.079895 0 0 1 1 atypical 0.035725 0 0 1 1
d63229f78c7e_study,negative 0.282191 0 0 1 1 typical 0.443363 0 0 1 1 indeterminate 0.195962 0 0 1 1 atypical 0.078484 0 0 1 1
d675f6d53f58_study,negative 0.004507 0 0 1 1 typical 0.929214 0 0 1 1 indeterminate 0.042893 0 0 1 1 atypical 0.023386 0 0 1 1
d692c60e21ef_study,negative 0.044630 0 0 1 1 typical 0.658621 0 0 1 1 indeterminate 0.217115 0 0 1 1 atypical 0.079634 0 0 1 1
d6ca5d0cc911_study,negative 0.843498 0 0 1 1 typical 0.063534 0 0 1 1 indeterminate 0.071204 0 0 1 1 atypical 0.021764 0 0 1 1
d7f4e3e0681d_study,negative 0.389598 0 0 1 1 typical 0.418407 0 0 1 1 indeterminate 0.143268 0 0 1 1 atypical 0.048727 0 0 1 1
d81ff6b98fea_study,negative 0.039109 0 0 1 1 typical 0.748922 0 0 1 1 indeterminate 0.153648 0 0 1 1 atypical 0.058321 0 0 1 1
d84b500fb378_study,negative 0.529785 0 0 1 1 typical 0.248872 0 0 1 1 indeterminate 0.151291 0 0 1 1 atypical 0.070053 0 0 1 1
d859c2fa0d50_study,negative 0.881586 0 0 1 1 typical 0.033896 0 0 1 1 indeterminate 0.064331 0 0 1 1 atypical 0.020187 0 0 1 1
d85e078e410a_study,negative 0.004945 0 0 1 1 typical 0.896720 0 0 1 1 indeterminate 0.071849 0 0 1 1 atypical 0.026486 0 0 1 1
d89e30d51e89_study,negative 0.766267 0 0 1 1 typical 0.134263 0 0 1 1 indeterminate 0.076970 0 0 1 1 atypical 0.022500 0 0 1 1
d8cf28d0aa53_study,negative 0.014692 0 0 1 1 typical 0.899746 0 0 1 1 indeterminate 0.067462 0 0 1 1 atypical 0.018100 0 0 1 1
d945e8dd9670_study,negative 0.284346 0 0 1 1 typical 0.575945 0 0 1 1 indeterminate 0.107037 0 0 1 1 atypical 0.032672 0 0 1 1
d99a3d8578f8_study,negative 0.622296 0 0 1 1 typical 0.088253 0 0 1 1 indeterminate 0.160707 0 0 1 1 atypical 0.128743 0 0 1 1
d9fd3c3feb5e_study,negative 0.103056 0 0 1 1 typical 0.652406 0 0 1 1 indeterminate 0.172152 0 0 1 1 atypical 0.072386 0 0 1 1
da2f118facc6_study,negative 0.003007 0 0 1 1 typical 0.955439 0 0 1 1 indeterminate 0.034822 0 0 1 1 atypical 0.006732 0 0 1 1
da352dfd1456_study,negative 0.386231 0 0 1 1 typical 0.378403 0 0 1 1 indeterminate 0.180653 0 0 1 1 atypical 0.054713 0 0 1 1
da56f1cee61b_study,negative 0.001420 0 0 1 1 typical 0.903684 0 0 1 1 indeterminate 0.075015 0 0 1 1 atypical 0.019881 0 0 1 1
