id,PredictionString
b4436e4a91bc_study,negative 0.404440 0 0 1 1 typical 0.220208 0 0 1 1 indeterminate 0.260963 0 0 1 1 atypical 0.114389 0 0 1 1
b4552ba03116_study,negative 0.064284 0 0 1 1 typical 0.625569 0 0 1 1 indeterminate 0.250905 0 0 1 1 atypical 0.059243 0 0 1 1
b45b2ff7b925_study,negative 0.018884 0 0 1 1 typical 0.588720 0 0 1 1 indeterminate 0.231502 0 0 1 1 atypical 0.160893 0 0 1 1
b4ed20f4c603_study,negative 0.861775 0 0 1 1 typical 0.023385 0 0 1 1 indeterminate 0.078936 0 0 1 1 atypical 0.035904 0 0 1 1
b5052bc9081c_study,negative 0.000163 0 0 1 1 typical 0.939213 0 0 1 1 indeterminate 0.050256 0 0 1 1 atypical 0.010368 0 0 1 1
b53b95b262c5_study,negative 0.083138 0 0 1 1 typical 0.557670 0 0 1 1 indeterminate 0.296705 0 0 1 1 atypical 0.062487 0 0 1 1
b53ff1b3e45d_study,negative 0.000052 0 0 1 1 typical 0.974077 0 0 1 1 indeterminate 0.023332 0 0 1 1 atypical 0.002539 0 0 1 1
b5649ea5d97e_study,negative 0.015806 0 0 1 1 typical 0.328970 0 0 1 1 indeterminate 0.212870 0 0 1 1 atypical 0.442354 0 0 1 1
b59b6ffdecdc_study,negative 0.011986 0 0 1 1 typical 0.382786 0 0 1 1 indeterminate 0.217665 0 0 1 1 atypical 0.387563 0 0 1 1
b5d64243c33e_study,negative 0.003246 0 0 1 1 typical 0.725453 0 0 1 1 indeterminate 0.165571 0 0 1 1 atypical 0.105731 0 0 1 1
b5dc37ecfd1a_study,negative 0.290360 0 0 1 1 typical 0.154927 0 0 1 1 indeterminate 0.272914 0 0 1 1 atypical 0.281799 0 0 1 1
b60089258936_study,negative 0.679168 0 0 1 1 typical 0.077485 0 0 1 1 indeterminate 0.151816 0 0 1 1 atypical 0.091530 0 0 1 1
b61a3dba7e14_study,negative 0.013688 0 0 1 1 typical 0.606087 0 0 1 1 indeterminate 0.258448 0 0 1 1 atypical 0.121777 0 0 1 1
b641f8bc6e83_study,negative 0.499575 0 0 1 1 typical 0.131579 0 0 1 1 indeterminate 0.255224 0 0 1 1 atypical 0.113622 0 0 1 1
b647d5c8422e_study,negative 0.045496 0 0 1 1 typical 0.601052 0 0 1 1 indeterminate 0.219268 0 0 1 1 atypical 0.134185 0 0 1 1
b64b5a8cec28_study,negative 0.636755 0 0 1 1 typical 0.086604 0 0 1 1 indeterminate 0.172209 0 0 1 1 atypical 0.104433 0 0 1 1
b66d6c34498e_study,negative 0.806535 0 0 1 1 typical 0.031872 0 0 1 1 indeterminate 0.108451 0 0 1 1 atypical 0.053142 0 0 1 1
b6deca486769_study,negative 0.202542 0 0 1 1 typical 0.109003 0 0 1 1 indeterminate 0.199658 0 0 1 1 atypical 0.488797 0 0 1 1
b6ef87588b85_study,negative 0.012928 0 0 1 1 typical 0.120111 0 0 1 1 indeterminate 0.141639 0 0 1 1 atypical 0.725322 0 0 1 1
b70e9d1f6548_study,negative 0.845363 0 0 1 1 typical 0.048823 0 0 1 1 indeterminate 0.088734 0 0 1 1 atypical 0.017080 0 0 1 1
b7d09941c6c7_study,negative 0.026993 0 0 1 1 typical 0.729629 0 0 1 1 indeterminate 0.207617 0 0 1 1 atypical 0.035760 0 0 1 1
b7e73e54a566_study,negative 0.728050 0 0 1 1 typical 0.048517 0 0 1 1 indeterminate 0.127074 0 0 1 1 atypical 0.096358 0 0 1 1
b818f246a8ab_study,negative 0.005581 0 0 1 1 typical 0.299180 0 0 1 1 indeterminate 0.190362 0 0 1 1 atypical 0.504877 0 0 1 1
b83eaac8a377_study,negative 0.000383 0 0 1 1 typical 0.880289 0 0 1 1 indeterminate 0.081981 0 0 1 1 atypical 0.037347 0 0 1 1
b8a3899a2ddb_study,negative 0.537988 0 0 1 1 typical 0.202941 0 0 1 1 indeterminate 0.218245 0 0 1 1 atypical 0.040825 0 0 1 1
b8abb3588261_study,negative 0.001928 0 0 1 1 typical 0.880743 0 0 1 1 indeterminate 0.087639 0 0 1 1 atypical 0.029690 0 0 1 1
b8b849c98dfa_study,negative 0.000273 0 0 1 1 typical 0.929587 0 0 1 1 indeterminate 0.057227 0 0 1 1 atypical 0.012913 0 0 1 1
b93bfa119338_study,negative 0.087865 0 0 1 1 typical 0.599822 0 0 1 1 indeterminate 0.178761 0 0 1 1 atypical 0.133551 0 0 1 1
b93db355ba6a_study,negative 0.008711 0 0 1 1 typical 0.746260 0 0 1 1 indeterminate 0.200116 0 0 1 1 atypical 0.044912 0 0 1 1
b948441f0c12_study,negative 0.776501 0 0 1 1 typical 0.046271 0 0 1 1 indeterminate 0.108663 0 0 1 1 atypical 0.068565 0 0 1 1
b994bed5dd12_study,negative 0.000444 0 0 1 1 typical 0.946587 0 0 1 1 indeterminate 0.045909 0 0 1 1 atypical 0.007060 0 0 1 1
b99e07512d7a_study,negative 0.295469 0 0 1 1 typical 0.386290 0 0 1 1 indeterminate 0.254690 0 0 1 1 atypical 0.063551 0 0 1 1
b9aaac6a5ee8_study,negative 0.032992 0 0 1 1 typical 0.712136 0 0 1 1 indeterminate 0.200797 0 0 1 1 atypical 0.054075 0 0 1 1
b9e6a216ca98_study,negative 0.852076 0 0 1 1 typical 0.032402 0 0 1 1 indeterminate 0.084538 0 0 1 1 atypical 0.030985 0 0 1 1
b9e8350b5fb2_study,negative 0.067063 0 0 1 1 typical 0.361245 0 0 1 1 indeterminate 0.256097 0 0 1 1 atypical 0.315595 0 0 1 1
b9e87bbcdf15_study,negative 0.814105 0 0 1 1 typical 0.026765 0 0 1 1 indeterminate 0.099853 0 0 1 1 atypical 0.059277 0 0 1 1
b9fdedd4051e_study,negative 0.625468 0 0 1 1 typical 0.081333 0 0 1 1 indeterminate 0.184871 0 0 1 1 atypical 0.108328 0 0 1 1
ba21fc21ec33_study,negative 0.944701 0 0 1 1 typical 0.007380 0 0 1 1 indeterminate 0.035680 0 0 1 1 atypical 0.012240 0 0 1 1
ba2c87bf8de9_study,negative 0.499299 0 0 1 1 typical 0.100509 0 0 1 1 indeterminate 0.203138 0 0 1 1 atypical 0.197054 0 0 1 1
ba477e03efc4_study,negative 0.721227 0 0 1 1 typical 0.060903 0 0 1 1 indeterminate 0.136214 0 0 1 1 atypical 0.081656 0 0 1 1
ba54b6a4d83d_study,negative 0.000648 0 0 1 1 typical 0.931713 0 0 1 1 indeterminate 0.059375 0 0 1 1 atypical 0.008265 0 0 1 1
ba66195d3d10_study,negative 0.233559 0 0 1 1 typical 0.409540 0 0 1 1 indeterminate 0.294149 0 0 1 1 atypical 0.062752 0 0 1 1
bac4b1b19508_study,negative 0.006416 0 0 1 1 typical 0.786105 0 0 1 1 indeterminate 0.166369 0 0 1 1 atypical 0.041110 0 0 1 1
baff0a97d334_study,negative 0.189483 0 0 1 1 typical 0.446229 0 0 1 1 indeterminate 0.276860 0 0 1 1 atypical 0.087428 0 0 1 1
bb33957a9bd5_study,negative 0.090795 0 0 1 1 typical 0.617704 0 0 1 1 indeterminate 0.243759 0 0 1 1 atypical 0.047742 0 0 1 1
bbbcb26b74be_study,negative 0.408863 0 0 1 1 typical 0.078806 0 0 1 1 indeterminate 0.239285 0 0 1 1 atypical 0.273046 0 0 1 1
bc22d07c4f95_study,negative 0.529815 0 0 1 1 typical 0.247573 0 0 1 1 indeterminate 0.168107 0 0 1 1 atypical 0.054505 0 0 1 1
bc2e72409e5f_study,negative 0.001772 0 0 1 1 typical 0.778239 0 0 1 1 indeterminate 0.139724 0 0 1 1 atypical 0.080265 0 0 1 1
bc73883551cf_study,negative 0.006751 0 0 1 1 typical 0.736856 0 0 1 1 indeterminate 0.174164 0 0 1 1 atypical 0.082229 0 0 1 1
bc76c0035143_study,negative 0.908365 0 0 1 1 typical 0.016359 0 0 1 1 indeterminate 0.056505 0 0 1 1 atypical 0.018771 0 0 1 1
bc7a40fef51c_study,negative 0.000691 0 0 1 1 typical 0.939085 0 0 1 1 indeterminate 0.054482 0 0 1 1 atypical 0.005742 0 0 1 1
bc8a085104af_study,negative 0.000033 0 0 1 1 typical 0.976545 0 0 1 1 indeterminate 0.021396 0 0 1 1 atypical 0.002025 0 0 1 1
bc95acc5c308_study,negative 0.001841 0 0 1 1 typical 0.623913 0 0 1 1 indeterminate 0.170996 0 0 1 1 atypical 0.203250 0 0 1 1
bc965b8e19f8_study,negative 0.004620 0 0 1 1 typical 0.789436 0 0 1 1 indeterminate 0.170224 0 0 1 1 atypical 0.035719 0 0 1 1
bd2f3ba76d62_study,negative 0.078238 0 0 1 1 typical 0.088886 0 0 1 1 indeterminate 0.142914 0 0 1 1 atypical 0.689963 0 0 1 1
bd70b1ab4fe0_study,negative 0.441271 0 0 1 1 typical 0.290659 0 0 1 1 indeterminate 0.226345 0 0 1 1 atypical 0.041726 0 0 1 1
bd84b0b9598e_study,negative 0.000446 0 0 1 1 typical 0.939589 0 0 1 1 indeterminate 0.053864 0 0 1 1 atypical 0.006102 0 0 1 1
be3bdfa28903_study,negative 0.683555 0 0 1 1 typical 0.052649 0 0 1 1 indeterminate 0.138647 0 0 1 1 atypical 0.125148 0 0 1 1
be56a042b9b1_study,negative 0.000078 0 0 1 1 typical 0.962170 0 0 1 1 indeterminate 0.033605 0 0 1 1 atypical 0.004147 0 0 1 1
be6f27a4528b_study,negative 0.006356 0 0 1 1 typical 0.780646 0 0 1 1 indeterminate 0.167657 0 0 1 1 atypical 0.045341 0 0 1 1
be926eae5b48_study,negative 0.000005 0 0 1 1 typical 0.986315 0 0 1 1 indeterminate 0.012799 0 0 1 1 atypical 0.000881 0 0 1 1
bea266e15217_study,negative 0.061851 0 0 1 1 typical 0.365404 0 0 1 1 indeterminate 0.293961 0 0 1 1 atypical 0.278784 0 0 1 1
bea575481ef3_study,negative 0.188815 0 0 1 1 typical 0.290880 0 0 1 1 indeterminate 0.334221 0 0 1 1 atypical 0.186084 0 0 1 1
becdc25d08c4_study,negative 0.495063 0 0 1 1 typical 0.203651 0 0 1 1 indeterminate 0.225069 0 0 1 1 atypical 0.076218 0 0 1 1
becf878baece_study,negative 0.015971 0 0 1 1 typical 0.827536 0 0 1 1 indeterminate 0.140482 0 0 1 1 atypical 0.016010 0 0 1 1
bf2de109e4be_study,negative 0.428505 0 0 1 1 typical 0.201229 0 0 1 1 indeterminate 0.255027 0 0 1 1 atypical 0.115239 0 0 1 1
bf41375c6d47_study,negative 0.037114 0 0 1 1 typical 0.683064 0 0 1 1 indeterminate 0.247878 0 0 1 1 atypical 0.031945 0 0 1 1
bfe0b7efdb2a_study,negative 0.274165 0 0 1 1 typical 0.355251 0 0 1 1 indeterminate 0.308522 0 0 1 1 atypical 0.062062 0 0 1 1
c01a83bc7f7d_study,negative 0.882226 0 0 1 1 typical 0.015894 0 0 1 1 indeterminate 0.061542 0 0 1 1 atypical 0.040338 0 0 1 1
c0924d22f592_study,negative 0.222350 0 0 1 1 typical 0.280498 0 0 1 1 indeterminate 0.344130 0 0 1 1 atypical 0.153022 0 0 1 1
c09fa807d4d0_study,negative 0.004177 0 0 1 1 typical 0.636649 0 0 1 1 indeterminate 0.196990 0 0 1 1 atypical 0.162184 0 0 1 1
c1161e21e98f_study,negative 0.247302 0 0 1 1 typical 0.185450 0 0 1 1 indeterminate 0.315881 0 0 1 1 atypical 0.251368 0 0 1 1
c1d3c478d4c9_study,negative 0.014780 0 0 1 1 typical 0.500636 0 0 1 1 indeterminate 0.224558 0 0 1 1 atypical 0.260027 0 0 1 1
c2472b630e54_study,negative 0.000068 0 0 1 1 typical 0.964762 0 0 1 1 indeterminate 0.031398 0 0 1 1 atypical 0.003772 0 0 1 1
c268ee0b80e6_study,negative 0.083394 0 0 1 1 typical 0.600771 0 0 1 1 indeterminate 0.273607 0 0 1 1 atypical 0.042228 0 0 1 1
c2f7a0a9e328_study,negative 0.770527 0 0 1 1 typical 0.073193 0 0 1 1 indeterminate 0.127137 0 0 1 1 atypical 0.029142 0 0 1 1
c34508d810cb_study,negative 0.106375 0 0 1 1 typical 0.302214 0 0 1 1 indeterminate 0.290051 0 0 1 1 atypical 0.301360 0 0 1 1
c38f6e4a8b57_study,negative 0.021197 0 0 1 1 typical 0.737101 0 0 1 1 indeterminate 0.202164 0 0 1 1 atypical 0.039538 0 0 1 1
c39536795ca2_study,negative 0.857996 0 0 1 1 typical 0.035095 0 0 1 1 indeterminate 0.084692 0 0 1 1 atypical 0.022217 0 0 1 1
c3cbb6e1ff0b_study,negative 0.000399 0 0 1 1 typical 0.955546 0 0 1 1 indeterminate 0.039623 0 0 1 1 atypical 0.004432 0 0 1 1
c3d5485c6637_study,negative 0.908994 0 0 1 1 typical 0.010342 0 0 1 1 indeterminate 0.051208 0 0 1 1 atypical 0.029456 0 0 1 1
c4359b917227_study,negative 0.003567 0 0 1 1 typical 0.692492 0 0 1 1 indeterminate 0.194017 0 0 1 1 atypical 0.109924 0 0 1 1
c456c89aeeca_study,negative 0.000294 0 0 1 1 typical 0.830987 0 0 1 1 indeterminate 0.089074 0 0 1 1 atypical 0.079646 0 0 1 1
c56b60a6c549_study,negative 0.065272 0 0 1 1 typical 0.440570 0 0 1 1 indeterminate 0.317653 0 0 1 1 atypical 0.176505 0 0 1 1
c5ea13200bd6_study,negative 0.781408 0 0 1 1 typical 0.042228 0 0 1 1 indeterminate 0.125523 0 0 1 1 atypical 0.050841 0 0 1 1
c66cd65fd2ec_study,negative 0.000978 0 0 1 1 typical 0.918507 0 0 1 1 indeterminate 0.071976 0 0 1 1 atypical 0.008539 0 0 1 1
c6ce9fc03d44_study,negative 0.079362 0 0 1 1 typical 0.475257 0 0 1 1 indeterminate 0.296445 0 0 1 1 atypical 0.148935 0 0 1 1
c714e99b4e36_study,negative 0.032021 0 0 1 1 typical 0.490100 0 0 1 1 indeterminate 0.274670 0 0 1 1 atypical 0.203209 0 0 1 1
c725cff962b5_study,negative 0.062364 0 0 1 1 typical 0.648327 0 0 1 1 indeterminate 0.218265 0 0 1 1 atypical 0.071043 0 0 1 1
c7270e362816_study,negative 0.000538 0 0 1 1 typical 0.933558 0 0 1 1 indeterminate 0.057622 0 0 1 1 atypical 0.008282 0 0 1 1
c731d74015f8_study,negative 0.538489 0 0 1 1 typical 0.170412 0 0 1 1 indeterminate 0.190943 0 0 1 1 atypical 0.100155 0 0 1 1
c7389760417a_study,negative 0.003690 0 0 1 1 typical 0.823928 0 0 1 1 indeterminate 0.135660 0 0 1 1 atypical 0.036722 0 0 1 1
c7787a3cfb14_study,negative 0.001916 0 0 1 1 typical 0.864157 0 0 1 1 indeterminate 0.111962 0 0 1 1 atypical 0.021964 0 0 1 1
c783118f9673_study,negative 0.021037 0 0 1 1 typical 0.414556 0 0 1 1 indeterminate 0.324826 0 0 1 1 atypical 0.239580 0 0 1 1
c798ba1c69e1_study,negative 0.758891 0 0 1 1 typical 0.060463 0 0 1 1 indeterminate 0.123168 0 0 1 1 atypical 0.057478 0 0 1 1
c7c4926465d5_study,negative 0.016407 0 0 1 1 typical 0.362109 0 0 1 1 indeterminate 0.198585 0 0 1 1 atypical 0.422899 0 0 1 1
c803c01dfa08_study,negative 0.001824 0 0 1 1 typical 0.893085 0 0 1 1 indeterminate 0.093457 0 0 1 1 atypical 0.011635 0 0 1 1
c82731b476d7_study,negative 0.814704 0 0 1 1 typical 0.042083 0 0 1 1 indeterminate 0.110086 0 0 1 1 atypical 0.033127 0 0 1 1
c849770966c1_study,negative 0.009995 0 0 1 1 typical 0.684746 0 0 1 1 indeterminate 0.217301 0 0 1 1 atypical 0.087958 0 0 1 1
c85581436d7c_study,negative 0.022898 0 0 1 1 typical 0.602543 0 0 1 1 indeterminate 0.262937 0 0 1 1 atypical 0.111622 0 0 1 1
c87c82925501_study,negative 0.000322 0 0 1 1 typical 0.948931 0 0 1 1 indeterminate 0.044477 0 0 1 1 atypical 0.006271 0 0 1 1
c8b7a0ae731e_study,negative 0.028802 0 0 1 1 typical 0.593017 0 0 1 1 indeterminate 0.258588 0 0 1 1 atypical 0.119594 0 0 1 1
c8bd35fb64e1_study,negative 0.224631 0 0 1 1 typical 0.263337 0 0 1 1 indeterminate 0.317928 0 0 1 1 atypical 0.194103 0 0 1 1
c9163fa32483_study,negative 0.572069 0 0 1 1 typical 0.067584 0 0 1 1 indeterminate 0.189321 0 0 1 1 atypical 0.171026 0 0 1 1
c987fd114725_study,negative 0.017115 0 0 1 1 typical 0.368754 0 0 1 1 indeterminate 0.268545 0 0 1 1 atypical 0.345587 0 0 1 1
ca20e0f1b5c9_study,negative 0.909007 0 0 1 1 typical 0.012867 0 0 1 1 indeterminate 0.055941 0 0 1 1 atypical 0.022185 0 0 1 1
ca221d324958_study,negative 0.001116 0 0 1 1 typical 0.904034 0 0 1 1 indeterminate 0.082939 0 0 1 1 atypical 0.011911 0 0 1 1
ca87ac7f7497_study,negative 0.003070 0 0 1 1 typical 0.841235 0 0 1 1 indeterminate 0.132288 0 0 1 1 atypical 0.023407 0 0 1 1
caeeede7f74d_study,negative 0.085790 0 0 1 1 typical 0.617537 0 0 1 1 indeterminate 0.237078 0 0 1 1 atypical 0.059595 0 0 1 1
cafa1dca9af7_study,negative 0.424717 0 0 1 1 typical 0.170175 0 0 1 1 indeterminate 0.242280 0 0 1 1 atypical 0.162828 0 0 1 1
cbc5e2a2efac_study,negative 0.000054 0 0 1 1 typical 0.960485 0 0 1 1 indeterminate 0.032601 0 0 1 1 atypical 0.006860 0 0 1 1
cc874d5c6431_study,negative 0.002673 0 0 1 1 typical 0.831210 0 0 1 1 indeterminate 0.144468 0 0 1 1 atypical 0.021649 0 0 1 1
ccbd6814114b_study,negative 0.000165 0 0 1 1 typical 0.943307 0 0 1 1 indeterminate 0.047004 0 0 1 1 atypical 0.009525 0 0 1 1
ccc80d9fd30f_study,negative 0.285209 0 0 1 1 typical 0.241719 0 0 1 1 indeterminate 0.279404 0 0 1 1 atypical 0.193669 0 0 1 1
cd0664cef5a7_study,negative 0.283284 0 0 1 1 typical 0.270501 0 0 1 1 indeterminate 0.298886 0 0 1 1 atypical 0.147330 0 0 1 1
cd1f0a0bd109_study,negative 0.881817 0 0 1 1 typical 0.034536 0 0 1 1 indeterminate 0.068779 0 0 1 1 atypical 0.014868 0 0 1 1
cd98127bb203_study,negative 0.005649 0 0 1 1 typical 0.834133 0 0 1 1 indeterminate 0.134689 0 0 1 1 atypical 0.025529 0 0 1 1
cddf3a089653_study,negative 0.434521 0 0 1 1 typical 0.202905 0 0 1 1 indeterminate 0.230224 0 0 1 1 atypical 0.132350 0 0 1 1
ce1f49e49440_study,negative 0.752501 0 0 1 1 typical 0.051898 0 0 1 1 indeterminate 0.125375 0 0 1 1 atypical 0.070227 0 0 1 1
ce2d48a26e5e_study,negative 0.024110 0 0 1 1 typical 0.331819 0 0 1 1 indeterminate 0.310250 0 0 1 1 atypical 0.333821 0 0 1 1
ce3e55217552_study,negative 0.745169 0 0 1 1 typical 0.042015 0 0 1 1 indeterminate 0.121041 0 0 1 1 atypical 0.091776 0 0 1 1
ced8fdaa9dba_study,negative 0.867140 0 0 1 1 typical 0.028136 0 0 1 1 indeterminate 0.080814 0 0 1 1 atypical 0.023910 0 0 1 1
ceed10e91962_study,negative 0.000471 0 0 1 1 typical 0.918887 0 0 1 1 indeterminate 0.064077 0 0 1 1 atypical 0.016565 0 0 1 1
cf57b6b204f8_study,negative 0.577949 0 0 1 1 typical 0.080531 0 0 1 1 indeterminate 0.204383 0 0 1 1 atypical 0.137137 0 0 1 1
cf5f6f4b8cf5_study,negative 0.000300 0 0 1 1 typical 0.938934 0 0 1 1 indeterminate 0.053917 0 0 1 1 atypical 0.006850 0 0 1 1
cfad493ac469_study,negative 0.530003 0 0 1 1 typical 0.151275 0 0 1 1 indeterminate 0.216526 0 0 1 1 atypical 0.102196 0 0 1 1
d0059448cf97_study,negative 0.006113 0 0 1 1 typical 0.624079 0 0 1 1 indeterminate 0.190532 0 0 1 1 atypical 0.179276 0 0 1 1
d025a0d95412_study,negative 0.321289 0 0 1 1 typical 0.199782 0 0 1 1 indeterminate 0.261023 0 0 1 1 atypical 0.217905 0 0 1 1
d0914f314664_study,negative 0.286804 0 0 1 1 typical 0.231030 0 0 1 1 indeterminate 0.268165 0 0 1 1 atypical 0.214001 0 0 1 1
d0934bcb74f1_study,negative 0.230151 0 0 1 1 typical 0.346522 0 0 1 1 indeterminate 0.314034 0 0 1 1 atypical 0.109294 0 0 1 1
d0a22a0954f7_study,negative 0.156176 0 0 1 1 typical 0.321049 0 0 1 1 indeterminate 0.332136 0 0 1 1 atypical 0.190639 0 0 1 1
d0b6342fc4c0_study,negative 0.074791 0 0 1 1 typical 0.374281 0 0 1 1 indeterminate 0.334814 0 0 1 1 atypical 0.216114 0 0 1 1
d11b750bff94_study,negative 0.153679 0 0 1 1 typical 0.432536 0 0 1 1 indeterminate 0.324807 0 0 1 1 atypical 0.088978 0 0 1 1
d11db59069df_study,negative 0.720789 0 0 1 1 typical 0.041909 0 0 1 1 indeterminate 0.122094 0 0 1 1 atypical 0.115209 0 0 1 1
d128283294c9_study,negative 0.002116 0 0 1 1 typical 0.596543 0 0 1 1 indeterminate 0.151566 0 0 1 1 atypical 0.249775 0 0 1 1
d16959ef2164_study,negative 0.851853 0 0 1 1 typical 0.039257 0 0 1 1 indeterminate 0.090049 0 0 1 1 atypical 0.018842 0 0 1 1
d1a15a468593_study,negative 0.000180 0 0 1 1 typical 0.938177 0 0 1 1 indeterminate 0.051222 0 0 1 1 atypical 0.010421 0 0 1 1
d1cbcb51e5ae_study,negative 0.123016 0 0 1 1 typical 0.562994 0 0 1 1 indeterminate 0.252355 0 0 1 1 atypical 0.061636 0 0 1 1
d2f1eb1b0bc5_study,negative 0.000014 0 0 1 1 typical 0.978572 0 0 1 1 indeterminate 0.018661 0 0 1 1 atypical 0.002753 0 0 1 1
d33c77a3df19_study,negative 0.042943 0 0 1 1 typical 0.646203 0 0 1 1 indeterminate 0.252844 0 0 1 1 atypical 0.058011 0 0 1 1
d3818fbf4c36_study,negative 0.047162 0 0 1 1 typical 0.584193 0 0 1 1 indeterminate 0.263840 0 0 1 1 atypical 0.104805 0 0 1 1
d3b7d7dc583b_study,negative 0.645960 0 0 1 1 typical 0.059263 0 0 1 1 indeterminate 0.146659 0 0 1 1 atypical 0.148118 0 0 1 1
d3b82893b94e_study,negative 0.464173 0 0 1 1 typical 0.268572 0 0 1 1 indeterminate 0.223516 0 0 1 1 atypical 0.043740 0 0 1 1
d3be4764ade5_study,negative 0.369443 0 0 1 1 typical 0.162464 0 0 1 1 indeterminate 0.242878 0 0 1 1 atypical 0.225216 0 0 1 1
d3c53c4222e2_study,negative 0.539460 0 0 1 1 typical 0.066354 0 0 1 1 indeterminate 0.184041 0 0 1 1 atypical 0.210146 0 0 1 1
d414d9603210_study,negative 0.202461 0 0 1 1 typical 0.205457 0 0 1 1 indeterminate 0.324621 0 0 1 1 atypical 0.267461 0 0 1 1
d427c22b488d_study,negative 0.188004 0 0 1 1 typical 0.354851 0 0 1 1 indeterminate 0.339573 0 0 1 1 atypical 0.117572 0 0 1 1
d460dc993ca7_study,negative 0.445707 0 0 1 1 typical 0.224222 0 0 1 1 indeterminate 0.246963 0 0 1 1 atypical 0.083108 0 0 1 1
d477d68f839f_study,negative 0.008255 0 0 1 1 typical 0.513875 0 0 1 1 indeterminate 0.254312 0 0 1 1 atypical 0.223559 0 0 1 1
d478ec4faf9d_study,negative 0.000449 0 0 1 1 typical 0.944854 0 0 1 1 indeterminate 0.047651 0 0 1 1 atypical 0.007046 0 0 1 1
d47b71c4fcea_study,negative 0.813076 0 0 1 1 typical 0.048394 0 0 1 1 indeterminate 0.105497 0 0 1 1 atypical 0.033034 0 0 1 1
d48708c36bd5_study,negative 0.016115 0 0 1 1 typical 0.542838 0 0 1 1 indeterminate 0.246016 0 0 1 1 atypical 0.195031 0 0 1 1
d4c399afd466_study,negative 0.013742 0 0 1 1 typical 0.720319 0 0 1 1 indeterminate 0.177511 0 0 1 1 atypical 0.088428 0 0 1 1
d50e06374ee8_study,negative 0.499235 0 0 1 1 typical 0.190850 0 0 1 1 indeterminate 0.235303 0 0 1 1 atypical 0.074612 0 0 1 1
d50e37efdecd_study,negative 0.105672 0 0 1 1 typical 0.283827 0 0 1 1 indeterminate 0.297417 0 0 1 1 atypical 0.313084 0 0 1 1
d542fb6a6c0a_study,negative 0.020424 0 0 1 1 typical 0.755005 0 0 1 1 indeterminate 0.183624 0 0 1 1 atypical 0.040947 0 0 1 1
d566c844260f_study,negative 0.343786 0 0 1 1 typical 0.302477 0 0 1 1 indeterminate 0.278841 0 0 1 1 atypical 0.074897 0 0 1 1
d6104076541a_study,negative 0.125627 0 0 1 1 typical 0.364087 0 0 1 1 indeterminate 0.352991 0 0 1 1 atypical 0.157295 0 0 1 1
d6195f41dfbc_study,negative 0.795972 0 0 1 1 typical 0.047536 0 0 1 1 indeterminate 0.121964 0 0 1 1 atypical 0.034529 0 0 1 1
d63229f78c7e_study,negative 0.108004 0 0 1 1 typical 0.267064 0 0 1 1 indeterminate 0.336239 0 0 1 1 atypical 0.288693 0 0 1 1
d675f6d53f58_study,negative 0.000075 0 0 1 1 typical 0.933035 0 0 1 1 indeterminate 0.047896 0 0 1 1 atypical 0.018994 0 0 1 1
d692c60e21ef_study,negative 0.072037 0 0 1 1 typical 0.240142 0 0 1 1 indeterminate 0.270990 0 0 1 1 atypical 0.416831 0 0 1 1
d6ca5d0cc911_study,negative 0.847252 0 0 1 1 typical 0.039234 0 0 1 1 indeterminate 0.088565 0 0 1 1 atypical 0.024948 0 0 1 1
d7f4e3e0681d_study,negative 0.733459 0 0 1 1 typical 0.088754 0 0 1 1 indeterminate 0.136328 0 0 1 1 atypical 0.041459 0 0 1 1
d81ff6b98fea_study,negative 0.017412 0 0 1 1 typical 0.681934 0 0 1 1 indeterminate 0.247768 0 0 1 1 atypical 0.052886 0 0 1 1
d84b500fb378_study,negative 0.372976 0 0 1 1 typical 0.176670 0 0 1 1 indeterminate 0.292425 0 0 1 1 atypical 0.157929 0 0 1 1
d859c2fa0d50_study,negative 0.693786 0 0 1 1 typical 0.070833 0 0 1 1 indeterminate 0.158215 0 0 1 1 atypical 0.077166 0 0 1 1
d85e078e410a_study,negative 0.061308 0 0 1 1 typical 0.695082 0 0 1 1 indeterminate 0.209106 0 0 1 1 atypical 0.034505 0 0 1 1
d89e30d51e89_study,negative 0.575458 0 0 1 1 typical 0.117718 0 0 1 1 indeterminate 0.206612 0 0 1 1 atypical 0.100213 0 0 1 1
d8cf28d0aa53_study,negative 0.030278 0 0 1 1 typical 0.711411 0 0 1 1 indeterminate 0.218607 0 0 1 1 atypical 0.039703 0 0 1 1
d945e8dd9670_study,negative 0.131423 0 0 1 1 typical 0.359878 0 0 1 1 indeterminate 0.328305 0 0 1 1 atypical 0.180394 0 0 1 1
d99a3d8578f8_study,negative 0.728928 0 0 1 1 typical 0.059908 0 0 1 1 indeterminate 0.143907 0 0 1 1 atypical 0.067257 0 0 1 1
d9fd3c3feb5e_study,negative 0.042387 0 0 1 1 typical 0.564011 0 0 1 1 indeterminate 0.269009 0 0 1 1 atypical 0.124593 0 0 1 1
da2f118facc6_study,negative 0.001957 0 0 1 1 typical 0.837848 0 0 1 1 indeterminate 0.125070 0 0 1 1 atypical 0.035125 0 0 1 1
da352dfd1456_study,negative 0.233045 0 0 1 1 typical 0.151050 0 0 1 1 indeterminate 0.302346 0 0 1 1 atypical 0.313559 0 0 1 1
da56f1cee61b_study,negative 0.001364 0 0 1 1 typical 0.826081 0 0 1 1 indeterminate 0.116427 0 0 1 1 atypical 0.056128 0 0 1 1
